# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(12,16),0.777623 # DEPENDENCYPART_ARC
(12,17),0.259957 # DEPENDENCYPART_ARC
(12,18),2.39361 # DEPENDENCYPART_ARC
(12,19),1.90301 # DEPENDENCYPART_ARC
(12,20),1.46224 # DEPENDENCYPART_ARC
(12,22),-0.929922 # DEPENDENCYPART_ARC
(12,23),2.57774 # DEPENDENCYPART_ARC
(12,25),5.35284 # DEPENDENCYPART_ARC
(13,14),2.75794 # DEPENDENCYPART_ARC
(13,15),1.17636 # DEPENDENCYPART_ARC
(13,16),0.72799 # DEPENDENCYPART_ARC
(13,17),0.71214 # DEPENDENCYPART_ARC
(13,18),0.64052 # DEPENDENCYPART_ARC
(14,9),-0.847605 # DEPENDENCYPART_ARC
(14,11),-0.0374705 # DEPENDENCYPART_ARC
(14,13),0.331593 # DEPENDENCYPART_ARC
(14,15),2.44938 # DEPENDENCYPART_ARC
(14,16),2.38822 # DEPENDENCYPART_ARC
(14,17),0.861546 # DEPENDENCYPART_ARC
(14,18),1.14151 # DEPENDENCYPART_ARC
(14,19),0.615378 # DEPENDENCYPART_ARC
(14,20),0.35801 # DEPENDENCYPART_ARC
(14,21),-0.188186 # DEPENDENCYPART_ARC
(14,22),-0.125585 # DEPENDENCYPART_ARC
(14,23),-0.114459 # DEPENDENCYPART_ARC
(14,24),-0.470437 # DEPENDENCYPART_ARC
(14,25),1.37797 # DEPENDENCYPART_ARC
(15,5),-0.32042 # DEPENDENCYPART_ARC
(15,7),-0.159936 # DEPENDENCYPART_ARC
(15,10),-0.202659 # DEPENDENCYPART_ARC
(15,11),-0.0103069 # DEPENDENCYPART_ARC
(15,13),0.359739 # DEPENDENCYPART_ARC
(15,14),1.20678 # DEPENDENCYPART_ARC
(15,16),3.69072 # DEPENDENCYPART_ARC
(15,17),1.25572 # DEPENDENCYPART_ARC
(15,18),1.27647 # DEPENDENCYPART_ARC
(15,19),0.20553 # DEPENDENCYPART_ARC
(15,20),0.640095 # DEPENDENCYPART_ARC
(15,21),0.136575 # DEPENDENCYPART_ARC
(15,22),-0.218016 # DEPENDENCYPART_ARC
(15,23),0.00258046 # DEPENDENCYPART_ARC
(15,24),-0.790904 # DEPENDENCYPART_ARC
(16,14),-0.0249933 # DEPENDENCYPART_ARC
(16,15),1.06962 # DEPENDENCYPART_ARC
(16,17),3.2346 # DEPENDENCYPART_ARC
(16,18),1.09284 # DEPENDENCYPART_ARC
(16,19),0.677782 # DEPENDENCYPART_ARC
(16,20),0.273817 # DEPENDENCYPART_ARC
(16,21),-0.929038 # DEPENDENCYPART_ARC
(17,7),-2.13299 # DEPENDENCYPART_ARC
(17,8),-1.44174 # DEPENDENCYPART_ARC
(17,9),-1.65388 # DEPENDENCYPART_ARC
(17,11),-1.11998 # DEPENDENCYPART_ARC
(17,14),0.487346 # DEPENDENCYPART_ARC
(17,15),0.815613 # DEPENDENCYPART_ARC
(17,16),1.31766 # DEPENDENCYPART_ARC
(17,18),1.40029 # DEPENDENCYPART_ARC
(17,19),0.912566 # DEPENDENCYPART_ARC
(17,20),0.907231 # DEPENDENCYPART_ARC
(17,21),0.414176 # DEPENDENCYPART_ARC
(17,22),0.121788 # DEPENDENCYPART_ARC
(17,23),0.199275 # DEPENDENCYPART_ARC
(17,24),-0.222341 # DEPENDENCYPART_ARC
(17,25),1.05447 # DEPENDENCYPART_ARC
(19,16),0.3003 # DEPENDENCYPART_ARC
(19,17),-0.382828 # DEPENDENCYPART_ARC
(19,18),0.530176 # DEPENDENCYPART_ARC
(19,20),4.27007 # DEPENDENCYPART_ARC
(19,21),2.01852 # DEPENDENCYPART_ARC
(19,22),1.66739 # DEPENDENCYPART_ARC
(19,23),1.21745 # DEPENDENCYPART_ARC
(19,24),-0.329312 # DEPENDENCYPART_ARC
(19,25),-0.0862629 # DEPENDENCYPART_ARC
(20,19),0.967404 # DEPENDENCYPART_ARC
(20,21),1.90877 # DEPENDENCYPART_ARC
(20,22),3.58924 # DEPENDENCYPART_ARC
(20,23),2.5955 # DEPENDENCYPART_ARC
(20,24),1.59967 # DEPENDENCYPART_ARC
(20,25),1.05592 # DEPENDENCYPART_ARC
(21,20),0.0194719 # DEPENDENCYPART_ARC
(21,22),0.550717 # DEPENDENCYPART_ARC
(21,23),-0.167307 # DEPENDENCYPART_ARC
(21,24),-0.63929 # DEPENDENCYPART_ARC
(22,10),-1.14654 # DEPENDENCYPART_ARC
(22,15),-0.459356 # DEPENDENCYPART_ARC
(22,16),0.0394315 # DEPENDENCYPART_ARC
(22,17),-0.144622 # DEPENDENCYPART_ARC
(22,19),0.41077 # DEPENDENCYPART_ARC
(22,20),1.14238 # DEPENDENCYPART_ARC
(22,21),3.76628 # DEPENDENCYPART_ARC
(22,23),1.98412 # DEPENDENCYPART_ARC
(22,24),0.960896 # DEPENDENCYPART_ARC
(23,22),-0.139351 # DEPENDENCYPART_ARC
(23,24),3.70487 # DEPENDENCYPART_ARC
(24,21),-0.184741 # DEPENDENCYPART_ARC
(24,22),-0.984915 # DEPENDENCYPART_ARC
(24,23),-0.475496 # DEPENDENCYPART_ARC
(24,25),0.407431 # DEPENDENCYPART_ARC
(25,24),-0.885647 # DEPENDENCYPART_ARC
