# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,9,13,16,14,11,9,20,18,20,21,22,23,24,27,25,9,
(11,7),0.707418 # DEPENDENCYPART_ARC
(11,8),0.471368 # DEPENDENCYPART_ARC
(11,9),0.454455 # DEPENDENCYPART_ARC
(11,10),4.46193 # DEPENDENCYPART_ARC
(11,12),1.94274 # DEPENDENCYPART_ARC
(11,13),1.27334 # DEPENDENCYPART_ARC
(11,14),2.68149 # DEPENDENCYPART_ARC
(11,15),0.860979 # DEPENDENCYPART_ARC
(11,16),1.04065 # DEPENDENCYPART_ARC
(11,17),1.85504 # DEPENDENCYPART_ARC
(11,18),0.589589 # DEPENDENCYPART_ARC
(11,19),0.16554 # DEPENDENCYPART_ARC
(11,20),1.26011 # DEPENDENCYPART_ARC
(11,21),0.887771 # DEPENDENCYPART_ARC
(11,22),0.0108312 # DEPENDENCYPART_ARC
(11,23),0.684991 # DEPENDENCYPART_ARC
(11,25),0.208739 # DEPENDENCYPART_ARC
(11,26),0.0291221 # DEPENDENCYPART_ARC
(11,28),1.45945 # DEPENDENCYPART_ARC
(12,11),-0.415278 # DEPENDENCYPART_ARC
(12,14),-0.150632 # DEPENDENCYPART_ARC
(13,1),-1.80062 # DEPENDENCYPART_ARC
(13,5),-0.796675 # DEPENDENCYPART_ARC
(13,10),2.76167 # DEPENDENCYPART_ARC
(13,11),0.875971 # DEPENDENCYPART_ARC
(13,12),4.36751 # DEPENDENCYPART_ARC
(13,14),2.97131 # DEPENDENCYPART_ARC
(13,15),0.519028 # DEPENDENCYPART_ARC
(13,16),1.3241 # DEPENDENCYPART_ARC
(13,17),1.34513 # DEPENDENCYPART_ARC
(13,18),0.221476 # DEPENDENCYPART_ARC
(13,19),-0.0956137 # DEPENDENCYPART_ARC
(13,20),0.684072 # DEPENDENCYPART_ARC
(13,21),0.859902 # DEPENDENCYPART_ARC
(13,22),-0.271264 # DEPENDENCYPART_ARC
(13,23),0.678977 # DEPENDENCYPART_ARC
(13,25),0.0474977 # DEPENDENCYPART_ARC
(13,28),1.00123 # DEPENDENCYPART_ARC
(14,11),0.643264 # DEPENDENCYPART_ARC
(14,12),0.914063 # DEPENDENCYPART_ARC
(14,13),1.85386 # DEPENDENCYPART_ARC
(14,15),2.59648 # DEPENDENCYPART_ARC
(14,16),3.19419 # DEPENDENCYPART_ARC
(14,17),1.02093 # DEPENDENCYPART_ARC
(14,18),0.191513 # DEPENDENCYPART_ARC
(14,19),-0.474644 # DEPENDENCYPART_ARC
(14,20),0.303889 # DEPENDENCYPART_ARC
(14,21),-0.452007 # DEPENDENCYPART_ARC
(14,28),1.38113 # DEPENDENCYPART_ARC
(15,16),2.66496 # DEPENDENCYPART_ARC
(15,17),1.20635 # DEPENDENCYPART_ARC
(15,18),-0.927014 # DEPENDENCYPART_ARC
(15,19),-0.325721 # DEPENDENCYPART_ARC
(15,21),-0.333869 # DEPENDENCYPART_ARC
(15,22),-0.45582 # DEPENDENCYPART_ARC
(15,23),0.0197168 # DEPENDENCYPART_ARC
(16,1),-2.46404 # DEPENDENCYPART_ARC
(16,6),-2.32943 # DEPENDENCYPART_ARC
(16,11),-0.504885 # DEPENDENCYPART_ARC
(16,12),0.958994 # DEPENDENCYPART_ARC
(16,13),-0.469162 # DEPENDENCYPART_ARC
(16,15),5.09575 # DEPENDENCYPART_ARC
(16,17),1.64366 # DEPENDENCYPART_ARC
(16,18),0.188592 # DEPENDENCYPART_ARC
(16,19),-0.0968315 # DEPENDENCYPART_ARC
(16,20),0.0273706 # DEPENDENCYPART_ARC
(16,21),-0.179212 # DEPENDENCYPART_ARC
(16,22),-0.620745 # DEPENDENCYPART_ARC
(16,23),0.185374 # DEPENDENCYPART_ARC
(16,25),-0.603722 # DEPENDENCYPART_ARC
(17,16),-1.17154 # DEPENDENCYPART_ARC
(18,16),-0.713065 # DEPENDENCYPART_ARC
(18,17),1.58937 # DEPENDENCYPART_ARC
(18,19),0.498828 # DEPENDENCYPART_ARC
(18,20),3.74508 # DEPENDENCYPART_ARC
(18,21),1.21375 # DEPENDENCYPART_ARC
(18,22),0.323542 # DEPENDENCYPART_ARC
(18,23),0.231597 # DEPENDENCYPART_ARC
(18,24),-0.350699 # DEPENDENCYPART_ARC
(18,25),0.524773 # DEPENDENCYPART_ARC
(18,26),-0.916746 # DEPENDENCYPART_ARC
(18,27),-0.328161 # DEPENDENCYPART_ARC
(18,28),2.31921 # DEPENDENCYPART_ARC
(19,21),-0.0970429 # DEPENDENCYPART_ARC
(19,23),0.758991 # DEPENDENCYPART_ARC
(20,1),-2.10317 # DEPENDENCYPART_ARC
(20,2),-1.5151 # DEPENDENCYPART_ARC
(20,4),-1.01022 # DEPENDENCYPART_ARC
(20,5),-0.151201 # DEPENDENCYPART_ARC
(20,7),0.227327 # DEPENDENCYPART_ARC
(20,8),-1.10635 # DEPENDENCYPART_ARC
(20,9),-1.03798 # DEPENDENCYPART_ARC
(20,11),-0.913571 # DEPENDENCYPART_ARC
(20,13),-0.559221 # DEPENDENCYPART_ARC
(20,14),-0.272787 # DEPENDENCYPART_ARC
(20,15),-0.625563 # DEPENDENCYPART_ARC
(20,16),-0.630137 # DEPENDENCYPART_ARC
(20,17),1.32189 # DEPENDENCYPART_ARC
(20,18),1.05067 # DEPENDENCYPART_ARC
(20,19),3.04791 # DEPENDENCYPART_ARC
(20,21),2.32418 # DEPENDENCYPART_ARC
(20,22),0.408592 # DEPENDENCYPART_ARC
(20,23),1.04615 # DEPENDENCYPART_ARC
(20,24),-0.503714 # DEPENDENCYPART_ARC
(20,25),0.689493 # DEPENDENCYPART_ARC
(20,26),-0.618716 # DEPENDENCYPART_ARC
(20,27),-1.00963 # DEPENDENCYPART_ARC
(20,28),4.43513 # DEPENDENCYPART_ARC
(21,1),-1.58666 # DEPENDENCYPART_ARC
(21,13),-1.07072 # DEPENDENCYPART_ARC
(21,14),-0.775931 # DEPENDENCYPART_ARC
(21,16),-0.695835 # DEPENDENCYPART_ARC
(21,18),-0.1859 # DEPENDENCYPART_ARC
(21,19),0.743454 # DEPENDENCYPART_ARC
(21,20),0.525706 # DEPENDENCYPART_ARC
(21,22),2.1095 # DEPENDENCYPART_ARC
(21,23),1.2067 # DEPENDENCYPART_ARC
(21,24),0.503165 # DEPENDENCYPART_ARC
(21,25),0.256888 # DEPENDENCYPART_ARC
(21,26),0.737313 # DEPENDENCYPART_ARC
(21,27),-0.21064 # DEPENDENCYPART_ARC
(21,28),1.34984 # DEPENDENCYPART_ARC
(22,1),-2.40927 # DEPENDENCYPART_ARC
(22,16),-0.150783 # DEPENDENCYPART_ARC
(22,18),0.708294 # DEPENDENCYPART_ARC
(22,19),0.342346 # DEPENDENCYPART_ARC
(22,20),0.770067 # DEPENDENCYPART_ARC
(22,21),1.52075 # DEPENDENCYPART_ARC
(22,23),3.87316 # DEPENDENCYPART_ARC
(22,24),1.75021 # DEPENDENCYPART_ARC
(22,25),1.12399 # DEPENDENCYPART_ARC
(22,26),0.617697 # DEPENDENCYPART_ARC
(22,27),0.456092 # DEPENDENCYPART_ARC
(22,28),0.671992 # DEPENDENCYPART_ARC
(23,24),3.76625 # DEPENDENCYPART_ARC
(23,25),1.04427 # DEPENDENCYPART_ARC
(23,26),0.247577 # DEPENDENCYPART_ARC
(23,27),1.2401 # DEPENDENCYPART_ARC
(24,25),2.54602 # DEPENDENCYPART_ARC
(24,26),0.917191 # DEPENDENCYPART_ARC
(24,27),0.914487 # DEPENDENCYPART_ARC
(25,24),0.455603 # DEPENDENCYPART_ARC
(25,26),1.12968 # DEPENDENCYPART_ARC
(25,27),2.86366 # DEPENDENCYPART_ARC
(26,27),1.21015 # DEPENDENCYPART_ARC
(27,1),-2.90267 # DEPENDENCYPART_ARC
(27,22),0.414905 # DEPENDENCYPART_ARC
(27,24),1.26959 # DEPENDENCYPART_ARC
(27,26),3.55645 # DEPENDENCYPART_ARC
(27,28),0.431172 # DEPENDENCYPART_ARC
(28,27),-0.936438 # DEPENDENCYPART_ARC
