# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,5,11,9,21,14,14,11,14,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(14,29),-1.11558 # DEPENDENCYPART_ARC
(14,30),0.901096 # DEPENDENCYPART_ARC
(16,11),-0.579324 # DEPENDENCYPART_ARC
(16,14),-0.721489 # DEPENDENCYPART_ARC
(16,15),0.480977 # DEPENDENCYPART_ARC
(16,17),1.20523 # DEPENDENCYPART_ARC
(16,18),0.794618 # DEPENDENCYPART_ARC
(16,19),0.413294 # DEPENDENCYPART_ARC
(16,20),0.766978 # DEPENDENCYPART_ARC
(16,21),2.77198 # DEPENDENCYPART_ARC
(16,22),0.420728 # DEPENDENCYPART_ARC
(16,24),-0.764118 # DEPENDENCYPART_ARC
(16,25),-0.168782 # DEPENDENCYPART_ARC
(16,29),-1.38646 # DEPENDENCYPART_ARC
(16,30),0.617932 # DEPENDENCYPART_ARC
(17,14),-0.40345 # DEPENDENCYPART_ARC
(17,16),0.695542 # DEPENDENCYPART_ARC
(17,18),1.30373 # DEPENDENCYPART_ARC
(17,20),-0.0401981 # DEPENDENCYPART_ARC
(17,22),0.436838 # DEPENDENCYPART_ARC
(17,24),-0.681504 # DEPENDENCYPART_ARC
(18,16),0.340438 # DEPENDENCYPART_ARC
(18,17),1.9225 # DEPENDENCYPART_ARC
(18,19),0.889148 # DEPENDENCYPART_ARC
(18,20),1.04379 # DEPENDENCYPART_ARC
(18,21),1.36594 # DEPENDENCYPART_ARC
(18,22),0.762384 # DEPENDENCYPART_ARC
(18,23),-0.0294018 # DEPENDENCYPART_ARC
(18,24),-0.479284 # DEPENDENCYPART_ARC
(18,25),-0.253447 # DEPENDENCYPART_ARC
(18,29),-0.761948 # DEPENDENCYPART_ARC
(18,30),0.551371 # DEPENDENCYPART_ARC
(19,5),-2.2096 # DEPENDENCYPART_ARC
(19,17),0.310859 # DEPENDENCYPART_ARC
(19,18),0.115542 # DEPENDENCYPART_ARC
(19,20),0.68021 # DEPENDENCYPART_ARC
(20,12),-0.386608 # DEPENDENCYPART_ARC
(20,16),0.38455 # DEPENDENCYPART_ARC
(20,17),0.783767 # DEPENDENCYPART_ARC
(20,18),1.12699 # DEPENDENCYPART_ARC
(20,19),3.78885 # DEPENDENCYPART_ARC
(20,22),1.23601 # DEPENDENCYPART_ARC
(20,24),-0.304417 # DEPENDENCYPART_ARC
(20,25),-0.023323 # DEPENDENCYPART_ARC
(21,2),0.222224 # DEPENDENCYPART_ARC
(21,4),-0.401614 # DEPENDENCYPART_ARC
(21,5),-1.85606 # DEPENDENCYPART_ARC
(21,6),0.508327 # DEPENDENCYPART_ARC
(21,7),-0.658214 # DEPENDENCYPART_ARC
(21,8),0.456548 # DEPENDENCYPART_ARC
(21,9),0.620513 # DEPENDENCYPART_ARC
(21,10),-0.169694 # DEPENDENCYPART_ARC
(21,11),1.15637 # DEPENDENCYPART_ARC
(21,12),-0.507362 # DEPENDENCYPART_ARC
(21,13),0.829505 # DEPENDENCYPART_ARC
(21,14),0.0488729 # DEPENDENCYPART_ARC
(21,15),0.896597 # DEPENDENCYPART_ARC
(21,16),0.473977 # DEPENDENCYPART_ARC
(21,17),1.95431 # DEPENDENCYPART_ARC
(21,18),1.78387 # DEPENDENCYPART_ARC
(21,19),1.56902 # DEPENDENCYPART_ARC
(21,20),3.17016 # DEPENDENCYPART_ARC
(21,22),3.12194 # DEPENDENCYPART_ARC
(21,23),0.639978 # DEPENDENCYPART_ARC
(21,24),1.11794 # DEPENDENCYPART_ARC
(21,25),0.585847 # DEPENDENCYPART_ARC
(21,27),-0.450832 # DEPENDENCYPART_ARC
(21,29),-0.556351 # DEPENDENCYPART_ARC
(21,30),4.32229 # DEPENDENCYPART_ARC
(22,23),2.42121 # DEPENDENCYPART_ARC
(22,24),2.53967 # DEPENDENCYPART_ARC
(22,25),0.241252 # DEPENDENCYPART_ARC
(22,29),-0.033611 # DEPENDENCYPART_ARC
(23,24),0.505956 # DEPENDENCYPART_ARC
(23,25),-0.668143 # DEPENDENCYPART_ARC
(23,29),-0.506288 # DEPENDENCYPART_ARC
(24,17),0.649858 # DEPENDENCYPART_ARC
(24,18),-0.636892 # DEPENDENCYPART_ARC
(24,19),1.86958 # DEPENDENCYPART_ARC
(24,20),0.587922 # DEPENDENCYPART_ARC
(24,22),1.30108 # DEPENDENCYPART_ARC
(24,23),3.82981 # DEPENDENCYPART_ARC
(24,25),3.33166 # DEPENDENCYPART_ARC
(24,27),0.717217 # DEPENDENCYPART_ARC
(24,28),1.45411 # DEPENDENCYPART_ARC
(24,29),0.90054 # DEPENDENCYPART_ARC
(24,30),0.578807 # DEPENDENCYPART_ARC
(25,23),0.524686 # DEPENDENCYPART_ARC
(25,24),0.241056 # DEPENDENCYPART_ARC
(25,26),0.973447 # DEPENDENCYPART_ARC
(25,27),1.68885 # DEPENDENCYPART_ARC
(25,28),2.46234 # DEPENDENCYPART_ARC
(25,29),2.99457 # DEPENDENCYPART_ARC
(25,30),-0.131483 # DEPENDENCYPART_ARC
(27,26),1.81351 # DEPENDENCYPART_ARC
(27,28),1.30892 # DEPENDENCYPART_ARC
(28,26),2.44236 # DEPENDENCYPART_ARC
(28,27),2.25039 # DEPENDENCYPART_ARC
(28,29),0.983251 # DEPENDENCYPART_ARC
(29,17),0.176869 # DEPENDENCYPART_ARC
(29,19),0.920163 # DEPENDENCYPART_ARC
(29,20),-0.502607 # DEPENDENCYPART_ARC
(29,23),1.81226 # DEPENDENCYPART_ARC
(29,24),0.431193 # DEPENDENCYPART_ARC
(29,25),0.109145 # DEPENDENCYPART_ARC
(29,26),4.90384 # DEPENDENCYPART_ARC
(29,27),3.99909 # DEPENDENCYPART_ARC
(29,28),4.70195 # DEPENDENCYPART_ARC
(30,29),-1.63721 # DEPENDENCYPART_ARC
