# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,11,23,23,14,23,26,24,26,29,27,3,
(13,15),0.724875 # DEPENDENCYPART_ARC
(13,17),-0.360751 # DEPENDENCYPART_ARC
(13,18),-0.326508 # DEPENDENCYPART_ARC
(14,1),-0.532261 # DEPENDENCYPART_ARC
(14,4),-0.935822 # DEPENDENCYPART_ARC
(14,5),0.0364287 # DEPENDENCYPART_ARC
(14,6),-1.28773 # DEPENDENCYPART_ARC
(14,7),-0.073342 # DEPENDENCYPART_ARC
(14,9),0.0101314 # DEPENDENCYPART_ARC
(14,10),0.368743 # DEPENDENCYPART_ARC
(14,11),0.763969 # DEPENDENCYPART_ARC
(14,12),4.33147 # DEPENDENCYPART_ARC
(14,13),4.59572 # DEPENDENCYPART_ARC
(14,15),3.14939 # DEPENDENCYPART_ARC
(14,16),0.596291 # DEPENDENCYPART_ARC
(14,17),1.26931 # DEPENDENCYPART_ARC
(14,18),1.79414 # DEPENDENCYPART_ARC
(14,19),0.477442 # DEPENDENCYPART_ARC
(14,20),1.9302 # DEPENDENCYPART_ARC
(14,21),-1.06172 # DEPENDENCYPART_ARC
(14,22),-0.0767799 # DEPENDENCYPART_ARC
(14,23),1.42005 # DEPENDENCYPART_ARC
(14,24),0.674838 # DEPENDENCYPART_ARC
(14,26),-0.340397 # DEPENDENCYPART_ARC
(14,27),-1.55013 # DEPENDENCYPART_ARC
(14,30),1.2842 # DEPENDENCYPART_ARC
(15,1),-0.736364 # DEPENDENCYPART_ARC
(15,12),-0.0299445 # DEPENDENCYPART_ARC
(15,13),-0.383615 # DEPENDENCYPART_ARC
(15,14),0.0488766 # DEPENDENCYPART_ARC
(15,16),0.345855 # DEPENDENCYPART_ARC
(15,17),2.37234 # DEPENDENCYPART_ARC
(15,18),-0.0803031 # DEPENDENCYPART_ARC
(15,19),1.09834 # DEPENDENCYPART_ARC
(15,21),-0.464031 # DEPENDENCYPART_ARC
(15,23),-0.288511 # DEPENDENCYPART_ARC
(16,15),0.509411 # DEPENDENCYPART_ARC
(16,18),0.0817397 # DEPENDENCYPART_ARC
(17,12),0.121936 # DEPENDENCYPART_ARC
(17,13),0.403912 # DEPENDENCYPART_ARC
(17,14),-0.422191 # DEPENDENCYPART_ARC
(17,15),0.731505 # DEPENDENCYPART_ARC
(17,16),3.79911 # DEPENDENCYPART_ARC
(17,18),2.70383 # DEPENDENCYPART_ARC
(17,19),1.26975 # DEPENDENCYPART_ARC
(17,20),2.21517 # DEPENDENCYPART_ARC
(17,21),-0.875411 # DEPENDENCYPART_ARC
(17,22),0.470802 # DEPENDENCYPART_ARC
(17,23),1.26808 # DEPENDENCYPART_ARC
(17,24),-0.572729 # DEPENDENCYPART_ARC
(17,26),-1.02104 # DEPENDENCYPART_ARC
(17,27),-0.885501 # DEPENDENCYPART_ARC
(17,30),1.29165 # DEPENDENCYPART_ARC
(18,16),-0.0975953 # DEPENDENCYPART_ARC
(18,17),1.18361 # DEPENDENCYPART_ARC
(18,19),3.68672 # DEPENDENCYPART_ARC
(18,20),0.696321 # DEPENDENCYPART_ARC
(18,21),1.14448 # DEPENDENCYPART_ARC
(18,22),-0.204163 # DEPENDENCYPART_ARC
(18,23),0.347933 # DEPENDENCYPART_ARC
(18,24),-0.410838 # DEPENDENCYPART_ARC
(19,9),-1.79554 # DEPENDENCYPART_ARC
(19,12),-0.132262 # DEPENDENCYPART_ARC
(19,15),-0.872532 # DEPENDENCYPART_ARC
(19,16),1.98802 # DEPENDENCYPART_ARC
(19,17),0.970235 # DEPENDENCYPART_ARC
(19,18),0.847553 # DEPENDENCYPART_ARC
(19,20),1.86567 # DEPENDENCYPART_ARC
(19,21),0.2423 # DEPENDENCYPART_ARC
(19,22),0.5534 # DEPENDENCYPART_ARC
(19,23),1.35116 # DEPENDENCYPART_ARC
(19,24),0.678428 # DEPENDENCYPART_ARC
(19,26),0.213828 # DEPENDENCYPART_ARC
(19,27),0.528538 # DEPENDENCYPART_ARC
(19,30),0.45339 # DEPENDENCYPART_ARC
(21,19),-0.452132 # DEPENDENCYPART_ARC
(21,22),0.516419 # DEPENDENCYPART_ARC
(21,24),-0.0310146 # DEPENDENCYPART_ARC
(21,26),-0.0668095 # DEPENDENCYPART_ARC
(22,21),0.657577 # DEPENDENCYPART_ARC
(22,24),0.0717162 # DEPENDENCYPART_ARC
(22,26),-0.413613 # DEPENDENCYPART_ARC
(23,1),0.717124 # DEPENDENCYPART_ARC
(23,3),-1.04294 # DEPENDENCYPART_ARC
(23,4),-2.79215 # DEPENDENCYPART_ARC
(23,5),-0.387846 # DEPENDENCYPART_ARC
(23,6),-1.66117 # DEPENDENCYPART_ARC
(23,7),-0.21973 # DEPENDENCYPART_ARC
(23,8),-1.82153 # DEPENDENCYPART_ARC
(23,9),-0.806619 # DEPENDENCYPART_ARC
(23,10),-1.6034 # DEPENDENCYPART_ARC
(23,11),-0.564051 # DEPENDENCYPART_ARC
(23,12),-1.10314 # DEPENDENCYPART_ARC
(23,14),-0.881599 # DEPENDENCYPART_ARC
(23,15),-0.0384397 # DEPENDENCYPART_ARC
(23,16),-0.69727 # DEPENDENCYPART_ARC
(23,17),0.38717 # DEPENDENCYPART_ARC
(23,18),-0.0195386 # DEPENDENCYPART_ARC
(23,19),-0.275887 # DEPENDENCYPART_ARC
(23,20),1.32636 # DEPENDENCYPART_ARC
(23,21),1.95894 # DEPENDENCYPART_ARC
(23,22),3.66197 # DEPENDENCYPART_ARC
(23,24),3.23522 # DEPENDENCYPART_ARC
(23,25),0.436947 # DEPENDENCYPART_ARC
(23,26),0.930306 # DEPENDENCYPART_ARC
(23,27),1.27872 # DEPENDENCYPART_ARC
(23,29),0.00492571 # DEPENDENCYPART_ARC
(23,30),4.39525 # DEPENDENCYPART_ARC
(24,22),-0.362865 # DEPENDENCYPART_ARC
(24,25),0.332762 # DEPENDENCYPART_ARC
(24,26),3.56193 # DEPENDENCYPART_ARC
(24,27),0.922413 # DEPENDENCYPART_ARC
(24,29),0.550381 # DEPENDENCYPART_ARC
(24,30),0.301606 # DEPENDENCYPART_ARC
(25,27),-0.820104 # DEPENDENCYPART_ARC
(26,21),-0.657346 # DEPENDENCYPART_ARC
(26,22),-0.397711 # DEPENDENCYPART_ARC
(26,24),0.99318 # DEPENDENCYPART_ARC
(26,25),4.55968 # DEPENDENCYPART_ARC
(26,27),3.39508 # DEPENDENCYPART_ARC
(26,29),0.442656 # DEPENDENCYPART_ARC
(27,28),0.52845 # DEPENDENCYPART_ARC
(27,29),3.92896 # DEPENDENCYPART_ARC
(29,25),0.76065 # DEPENDENCYPART_ARC
(29,28),4.54307 # DEPENDENCYPART_ARC
