# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,15,17,18,19,20,21,24,25,22,8,
(12,14),2.74311 # DEPENDENCYPART_ARC
(12,15),2.85914 # DEPENDENCYPART_ARC
(12,16),0.516679 # DEPENDENCYPART_ARC
(12,17),1.18622 # DEPENDENCYPART_ARC
(12,18),-0.0868961 # DEPENDENCYPART_ARC
(12,19),0.0767874 # DEPENDENCYPART_ARC
(12,20),-1.30662 # DEPENDENCYPART_ARC
(12,21),-0.58506 # DEPENDENCYPART_ARC
(12,26),-0.357202 # DEPENDENCYPART_ARC
(13,14),0.518316 # DEPENDENCYPART_ARC
(14,10),-0.830865 # DEPENDENCYPART_ARC
(14,11),-1.04575 # DEPENDENCYPART_ARC
(14,13),2.20978 # DEPENDENCYPART_ARC
(14,15),0.495953 # DEPENDENCYPART_ARC
(14,16),-0.357511 # DEPENDENCYPART_ARC
(14,17),-0.596026 # DEPENDENCYPART_ARC
(15,5),-0.772938 # DEPENDENCYPART_ARC
(15,7),-0.863936 # DEPENDENCYPART_ARC
(15,10),1.17449 # DEPENDENCYPART_ARC
(15,11),0.737842 # DEPENDENCYPART_ARC
(15,12),0.306481 # DEPENDENCYPART_ARC
(15,13),3.17656 # DEPENDENCYPART_ARC
(15,14),4.04434 # DEPENDENCYPART_ARC
(15,16),1.76367 # DEPENDENCYPART_ARC
(15,17),1.6778 # DEPENDENCYPART_ARC
(15,18),1.07334 # DEPENDENCYPART_ARC
(15,19),1.09749 # DEPENDENCYPART_ARC
(15,20),0.45933 # DEPENDENCYPART_ARC
(15,21),1.34069 # DEPENDENCYPART_ARC
(15,22),-0.159515 # DEPENDENCYPART_ARC
(15,23),-0.329959 # DEPENDENCYPART_ARC
(15,24),0.185957 # DEPENDENCYPART_ARC
(15,25),0.139141 # DEPENDENCYPART_ARC
(15,26),2.09508 # DEPENDENCYPART_ARC
(16,10),-0.304387 # DEPENDENCYPART_ARC
(16,13),-0.0162076 # DEPENDENCYPART_ARC
(16,14),-0.597577 # DEPENDENCYPART_ARC
(16,15),-0.363287 # DEPENDENCYPART_ARC
(16,17),1.39235 # DEPENDENCYPART_ARC
(16,18),1.768 # DEPENDENCYPART_ARC
(16,19),1.29141 # DEPENDENCYPART_ARC
(16,20),0.283544 # DEPENDENCYPART_ARC
(16,21),-0.0216898 # DEPENDENCYPART_ARC
(16,22),0.577912 # DEPENDENCYPART_ARC
(17,12),0.844489 # DEPENDENCYPART_ARC
(17,13),0.773851 # DEPENDENCYPART_ARC
(17,14),0.732603 # DEPENDENCYPART_ARC
(17,15),0.447428 # DEPENDENCYPART_ARC
(17,16),3.08718 # DEPENDENCYPART_ARC
(17,18),3.97987 # DEPENDENCYPART_ARC
(17,19),0.856481 # DEPENDENCYPART_ARC
(17,20),0.513425 # DEPENDENCYPART_ARC
(17,21),0.19968 # DEPENDENCYPART_ARC
(17,22),0.511978 # DEPENDENCYPART_ARC
(17,23),0.297801 # DEPENDENCYPART_ARC
(17,25),-1.49522 # DEPENDENCYPART_ARC
(18,3),-1.56886 # DEPENDENCYPART_ARC
(18,4),-1.01183 # DEPENDENCYPART_ARC
(18,5),-1.69398 # DEPENDENCYPART_ARC
(18,10),-0.581029 # DEPENDENCYPART_ARC
(18,11),-0.460837 # DEPENDENCYPART_ARC
(18,12),-0.249138 # DEPENDENCYPART_ARC
(18,13),0.262298 # DEPENDENCYPART_ARC
(18,14),0.170727 # DEPENDENCYPART_ARC
(18,15),0.344276 # DEPENDENCYPART_ARC
(18,16),0.360738 # DEPENDENCYPART_ARC
(18,19),3.05123 # DEPENDENCYPART_ARC
(18,20),1.26748 # DEPENDENCYPART_ARC
(18,21),0.764134 # DEPENDENCYPART_ARC
(18,22),1.3865 # DEPENDENCYPART_ARC
(18,23),0.471294 # DEPENDENCYPART_ARC
(18,24),-0.361051 # DEPENDENCYPART_ARC
(18,25),-0.796066 # DEPENDENCYPART_ARC
(18,26),0.34316 # DEPENDENCYPART_ARC
(19,20),3.47303 # DEPENDENCYPART_ARC
(19,21),0.96748 # DEPENDENCYPART_ARC
(19,22),0.427892 # DEPENDENCYPART_ARC
(19,23),0.40844 # DEPENDENCYPART_ARC
(19,24),-0.0346418 # DEPENDENCYPART_ARC
(19,25),0.331433 # DEPENDENCYPART_ARC
(20,13),-0.0216987 # DEPENDENCYPART_ARC
(20,19),0.583979 # DEPENDENCYPART_ARC
(20,21),3.31759 # DEPENDENCYPART_ARC
(20,22),1.41629 # DEPENDENCYPART_ARC
(20,23),0.718004 # DEPENDENCYPART_ARC
(20,24),0.542313 # DEPENDENCYPART_ARC
(20,25),0.60414 # DEPENDENCYPART_ARC
(20,26),1.12549 # DEPENDENCYPART_ARC
(21,3),-2.01332 # DEPENDENCYPART_ARC
(21,4),-0.329311 # DEPENDENCYPART_ARC
(21,5),-0.897016 # DEPENDENCYPART_ARC
(21,7),-0.252602 # DEPENDENCYPART_ARC
(21,8),-1.38202 # DEPENDENCYPART_ARC
(21,12),-0.170629 # DEPENDENCYPART_ARC
(21,14),0.163434 # DEPENDENCYPART_ARC
(21,15),-0.220979 # DEPENDENCYPART_ARC
(21,16),-0.495511 # DEPENDENCYPART_ARC
(21,17),-0.11964 # DEPENDENCYPART_ARC
(21,19),-0.0243646 # DEPENDENCYPART_ARC
(21,20),1.4278 # DEPENDENCYPART_ARC
(21,22),3.73788 # DEPENDENCYPART_ARC
(21,23),0.741004 # DEPENDENCYPART_ARC
(21,24),0.604298 # DEPENDENCYPART_ARC
(21,25),0.754579 # DEPENDENCYPART_ARC
(21,26),1.62157 # DEPENDENCYPART_ARC
(22,23),1.6339 # DEPENDENCYPART_ARC
(22,24),1.64766 # DEPENDENCYPART_ARC
(22,25),3.41607 # DEPENDENCYPART_ARC
(23,22),1.37335 # DEPENDENCYPART_ARC
(23,24),1.47712 # DEPENDENCYPART_ARC
(23,25),1.04098 # DEPENDENCYPART_ARC
(24,23),3.45616 # DEPENDENCYPART_ARC
(24,25),0.439762 # DEPENDENCYPART_ARC
(25,13),0.134986 # DEPENDENCYPART_ARC
(25,20),0.602249 # DEPENDENCYPART_ARC
(25,21),0.8129 # DEPENDENCYPART_ARC
(25,23),2.59932 # DEPENDENCYPART_ARC
(25,24),3.85652 # DEPENDENCYPART_ARC
(25,26),0.595179 # DEPENDENCYPART_ARC
(26,25),-1.41599 # DEPENDENCYPART_ARC
