# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,3,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(6,7),3.83934 # DEPENDENCYPART_ARC
(6,8),0.804926 # DEPENDENCYPART_ARC
(6,9),0.452704 # DEPENDENCYPART_ARC
(6,10),0.576986 # DEPENDENCYPART_ARC
(6,11),-0.0885483 # DEPENDENCYPART_ARC
(6,12),0.0553238 # DEPENDENCYPART_ARC
(6,14),-0.834049 # DEPENDENCYPART_ARC
(6,16),0.162141 # DEPENDENCYPART_ARC
(6,19),0.120702 # DEPENDENCYPART_ARC
(6,20),1.28679 # DEPENDENCYPART_ARC
(7,1),-0.295411 # DEPENDENCYPART_ARC
(7,2),-0.0377677 # DEPENDENCYPART_ARC
(7,3),-0.0628426 # DEPENDENCYPART_ARC
(7,4),0.958386 # DEPENDENCYPART_ARC
(7,5),1.46687 # DEPENDENCYPART_ARC
(7,6),1.20018 # DEPENDENCYPART_ARC
(7,8),1.86611 # DEPENDENCYPART_ARC
(7,9),1.06728 # DEPENDENCYPART_ARC
(7,10),0.927588 # DEPENDENCYPART_ARC
(7,11),1.17134 # DEPENDENCYPART_ARC
(7,12),0.358384 # DEPENDENCYPART_ARC
(7,13),0.164083 # DEPENDENCYPART_ARC
(7,14),0.147593 # DEPENDENCYPART_ARC
(7,15),-0.231344 # DEPENDENCYPART_ARC
(7,18),0.423538 # DEPENDENCYPART_ARC
(7,19),0.312804 # DEPENDENCYPART_ARC
(7,20),1.269 # DEPENDENCYPART_ARC
(7,24),-0.794468 # DEPENDENCYPART_ARC
(7,25),0.69207 # DEPENDENCYPART_ARC
(9,4),-1.60659 # DEPENDENCYPART_ARC
(9,5),-1.27969 # DEPENDENCYPART_ARC
(9,6),-1.26237 # DEPENDENCYPART_ARC
(9,7),-0.568908 # DEPENDENCYPART_ARC
(9,8),0.939569 # DEPENDENCYPART_ARC
(9,10),2.33858 # DEPENDENCYPART_ARC
(9,11),0.934446 # DEPENDENCYPART_ARC
(9,12),0.646762 # DEPENDENCYPART_ARC
(10,1),2.11332 # DEPENDENCYPART_ARC
(10,2),0.588213 # DEPENDENCYPART_ARC
(10,3),0.316741 # DEPENDENCYPART_ARC
(10,4),1.71094 # DEPENDENCYPART_ARC
(10,5),0.820627 # DEPENDENCYPART_ARC
(10,6),0.566143 # DEPENDENCYPART_ARC
(10,7),0.781613 # DEPENDENCYPART_ARC
(10,8),3.49027 # DEPENDENCYPART_ARC
(10,9),2.44466 # DEPENDENCYPART_ARC
(10,11),3.95743 # DEPENDENCYPART_ARC
(10,12),1.41729 # DEPENDENCYPART_ARC
(10,13),0.975496 # DEPENDENCYPART_ARC
(10,14),1.55545 # DEPENDENCYPART_ARC
(10,15),1.24602 # DEPENDENCYPART_ARC
(10,16),0.991372 # DEPENDENCYPART_ARC
(10,18),0.339406 # DEPENDENCYPART_ARC
(10,19),1.574 # DEPENDENCYPART_ARC
(10,20),1.36052 # DEPENDENCYPART_ARC
(10,21),-0.0215594 # DEPENDENCYPART_ARC
(10,24),-1.04017 # DEPENDENCYPART_ARC
(10,25),3.41541 # DEPENDENCYPART_ARC
(11,1),0.433107 # DEPENDENCYPART_ARC
(11,3),0.416021 # DEPENDENCYPART_ARC
(11,4),0.510683 # DEPENDENCYPART_ARC
(11,5),0.30073 # DEPENDENCYPART_ARC
(11,6),0.315464 # DEPENDENCYPART_ARC
(11,7),0.449628 # DEPENDENCYPART_ARC
(11,8),1.29123 # DEPENDENCYPART_ARC
(11,9),1.15631 # DEPENDENCYPART_ARC
(11,10),1.50895 # DEPENDENCYPART_ARC
(11,12),2.68279 # DEPENDENCYPART_ARC
(11,13),1.60145 # DEPENDENCYPART_ARC
(11,14),2.09076 # DEPENDENCYPART_ARC
(11,15),1.14279 # DEPENDENCYPART_ARC
(11,16),1.05856 # DEPENDENCYPART_ARC
(11,18),0.75763 # DEPENDENCYPART_ARC
(11,19),1.2437 # DEPENDENCYPART_ARC
(11,20),0.277746 # DEPENDENCYPART_ARC
(11,21),0.84493 # DEPENDENCYPART_ARC
(11,24),-0.427877 # DEPENDENCYPART_ARC
(11,25),0.538945 # DEPENDENCYPART_ARC
(12,11),0.402721 # DEPENDENCYPART_ARC
(12,13),0.871417 # DEPENDENCYPART_ARC
(12,14),0.67232 # DEPENDENCYPART_ARC
(12,15),0.264213 # DEPENDENCYPART_ARC
(12,16),-0.422814 # DEPENDENCYPART_ARC
(13,9),-0.379141 # DEPENDENCYPART_ARC
(13,10),-0.294883 # DEPENDENCYPART_ARC
(13,11),-0.00083376 # DEPENDENCYPART_ARC
(13,12),1.05024 # DEPENDENCYPART_ARC
(13,14),0.248759 # DEPENDENCYPART_ARC
(13,15),-0.782609 # DEPENDENCYPART_ARC
(13,16),-0.942902 # DEPENDENCYPART_ARC
(13,18),-1.19656 # DEPENDENCYPART_ARC
(14,1),1.48941 # DEPENDENCYPART_ARC
(14,2),-0.549676 # DEPENDENCYPART_ARC
(14,3),0.243347 # DEPENDENCYPART_ARC
(14,4),0.65354 # DEPENDENCYPART_ARC
(14,5),0.283997 # DEPENDENCYPART_ARC
(14,6),0.393914 # DEPENDENCYPART_ARC
(14,7),0.395902 # DEPENDENCYPART_ARC
(14,8),1.53909 # DEPENDENCYPART_ARC
(14,9),0.534713 # DEPENDENCYPART_ARC
(14,10),0.171087 # DEPENDENCYPART_ARC
(14,11),0.821234 # DEPENDENCYPART_ARC
(14,12),1.85038 # DEPENDENCYPART_ARC
(14,13),3.18834 # DEPENDENCYPART_ARC
(14,15),4.06399 # DEPENDENCYPART_ARC
(14,16),3.60399 # DEPENDENCYPART_ARC
(14,18),0.913184 # DEPENDENCYPART_ARC
(14,19),1.45446 # DEPENDENCYPART_ARC
(14,20),1.52625 # DEPENDENCYPART_ARC
(14,21),0.632538 # DEPENDENCYPART_ARC
(14,24),-0.0529249 # DEPENDENCYPART_ARC
(14,25),2.92891 # DEPENDENCYPART_ARC
(15,13),0.274085 # DEPENDENCYPART_ARC
(15,16),0.194028 # DEPENDENCYPART_ARC
(15,18),-0.709422 # DEPENDENCYPART_ARC
(16,12),-0.235082 # DEPENDENCYPART_ARC
(16,13),0.64416 # DEPENDENCYPART_ARC
(16,15),1.09937 # DEPENDENCYPART_ARC
(16,17),1.39616 # DEPENDENCYPART_ARC
(16,18),3.14262 # DEPENDENCYPART_ARC
(16,19),1.03329 # DEPENDENCYPART_ARC
(16,20),0.649499 # DEPENDENCYPART_ARC
(16,21),0.576226 # DEPENDENCYPART_ARC
(16,23),0.062143 # DEPENDENCYPART_ARC
(16,24),-0.620955 # DEPENDENCYPART_ARC
(16,25),0.197642 # DEPENDENCYPART_ARC
(18,13),0.652394 # DEPENDENCYPART_ARC
(18,15),0.00411202 # DEPENDENCYPART_ARC
(18,16),0.831225 # DEPENDENCYPART_ARC
(18,17),5.23186 # DEPENDENCYPART_ARC
(18,19),0.981357 # DEPENDENCYPART_ARC
(18,20),1.53214 # DEPENDENCYPART_ARC
(18,21),0.551492 # DEPENDENCYPART_ARC
(18,23),-0.162972 # DEPENDENCYPART_ARC
(18,24),-0.358699 # DEPENDENCYPART_ARC
(18,25),0.209573 # DEPENDENCYPART_ARC
(21,1),5.00492 # DEPENDENCYPART_ARC
(21,2),-2.51057 # DEPENDENCYPART_ARC
(21,3),1.98704 # DEPENDENCYPART_ARC
(21,4),-1.87377 # DEPENDENCYPART_ARC
(21,5),-2.25422 # DEPENDENCYPART_ARC
(21,6),-1.54087 # DEPENDENCYPART_ARC
(21,7),-1.79538 # DEPENDENCYPART_ARC
(21,8),0.128767 # DEPENDENCYPART_ARC
(21,9),-0.841118 # DEPENDENCYPART_ARC
(21,10),1.25959 # DEPENDENCYPART_ARC
(21,11),-0.0349364 # DEPENDENCYPART_ARC
(21,12),-1.28683 # DEPENDENCYPART_ARC
(21,13),0.305974 # DEPENDENCYPART_ARC
(21,14),0.539826 # DEPENDENCYPART_ARC
(21,15),-0.550853 # DEPENDENCYPART_ARC
(21,16),0.0976936 # DEPENDENCYPART_ARC
(21,17),-0.0600529 # DEPENDENCYPART_ARC
(21,18),0.303828 # DEPENDENCYPART_ARC
(21,19),2.9178 # DEPENDENCYPART_ARC
(21,20),2.94859 # DEPENDENCYPART_ARC
(21,22),1.00475 # DEPENDENCYPART_ARC
(21,23),1.10917 # DEPENDENCYPART_ARC
(21,24),1.64576 # DEPENDENCYPART_ARC
(21,25),7.02134 # DEPENDENCYPART_ARC
(22,23),0.959777 # DEPENDENCYPART_ARC
(23,22),1.39882 # DEPENDENCYPART_ARC
(23,24),1.42456 # DEPENDENCYPART_ARC
(24,17),1.44886 # DEPENDENCYPART_ARC
(24,18),-0.940578 # DEPENDENCYPART_ARC
(24,19),0.396704 # DEPENDENCYPART_ARC
(24,20),0.564773 # DEPENDENCYPART_ARC
(24,21),0.13671 # DEPENDENCYPART_ARC
(24,22),4.54951 # DEPENDENCYPART_ARC
(24,23),4.20334 # DEPENDENCYPART_ARC
(25,24),-1.28506 # DEPENDENCYPART_ARC
