# _root_ $ 117 million of revenue bonds for Hahnemann University , Series 1989 , via a Merrill Lynch group .
#goldHeads=0,1,1,1,6,4,6,9,7,1,1,11,1,1,18,18,18,14,1,
#predictedHeads=0,1,1,1,6,4,6,9,7,9,9,11,9,1,18,18,18,14,1,
(9,14),1.4568 # DEPENDENCYPART_ARC
(9,17),-0.304508 # DEPENDENCYPART_ARC
(9,18),1.31312 # DEPENDENCYPART_ARC
(9,19),1.01729 # DEPENDENCYPART_ARC
(10,11),-0.0379237 # DEPENDENCYPART_ARC
(11,8),0.981576 # DEPENDENCYPART_ARC
(11,9),0.658559 # DEPENDENCYPART_ARC
(11,10),1.8561 # DEPENDENCYPART_ARC
(11,12),3.79558 # DEPENDENCYPART_ARC
(11,13),1.21154 # DEPENDENCYPART_ARC
(11,14),0.449088 # DEPENDENCYPART_ARC
(11,18),0.23748 # DEPENDENCYPART_ARC
(11,19),0.285059 # DEPENDENCYPART_ARC
(12,7),-1.4075 # DEPENDENCYPART_ARC
(12,9),-0.214043 # DEPENDENCYPART_ARC
(12,10),0.465016 # DEPENDENCYPART_ARC
(12,11),1.41701 # DEPENDENCYPART_ARC
(12,13),0.0271799 # DEPENDENCYPART_ARC
(12,14),-0.957759 # DEPENDENCYPART_ARC
(12,18),-1.06937 # DEPENDENCYPART_ARC
(13,12),-0.56484 # DEPENDENCYPART_ARC
(14,12),-0.36718 # DEPENDENCYPART_ARC
(14,13),0.28974 # DEPENDENCYPART_ARC
(14,15),0.731286 # DEPENDENCYPART_ARC
(14,16),1.37432 # DEPENDENCYPART_ARC
(14,17),1.54273 # DEPENDENCYPART_ARC
(14,18),2.47654 # DEPENDENCYPART_ARC
(14,19),0.0561067 # DEPENDENCYPART_ARC
(15,14),0.7343 # DEPENDENCYPART_ARC
(16,15),0.958493 # DEPENDENCYPART_ARC
(16,17),-0.35455 # DEPENDENCYPART_ARC
(17,12),-1.09398 # DEPENDENCYPART_ARC
(17,15),1.24491 # DEPENDENCYPART_ARC
(17,16),1.96716 # DEPENDENCYPART_ARC
(17,18),0.433648 # DEPENDENCYPART_ARC
(17,19),-0.905343 # DEPENDENCYPART_ARC
(18,1),-4.7694 # DEPENDENCYPART_ARC
(18,7),-0.571743 # DEPENDENCYPART_ARC
(18,8),0.413857 # DEPENDENCYPART_ARC
(18,9),0.0280765 # DEPENDENCYPART_ARC
(18,11),0.327582 # DEPENDENCYPART_ARC
(18,12),0.234883 # DEPENDENCYPART_ARC
(18,13),0.348367 # DEPENDENCYPART_ARC
(18,14),1.0911 # DEPENDENCYPART_ARC
(18,15),4.13563 # DEPENDENCYPART_ARC
(18,16),4.77664 # DEPENDENCYPART_ARC
(18,17),4.42926 # DEPENDENCYPART_ARC
(18,19),0.286551 # DEPENDENCYPART_ARC
(19,1),-2.34254 # DEPENDENCYPART_ARC
(19,18),-1.22505 # DEPENDENCYPART_ARC
