# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=14,14,8,8,6,4,8,0,8,8,9,14,14,11,14,17,14,14,
(4,17),-1.57446 # DEPENDENCYPART_ARC
(4,18),1.53908 # DEPENDENCYPART_ARC
(5,6),0.370138 # DEPENDENCYPART_ARC
(5,7),-0.451423 # DEPENDENCYPART_ARC
(5,8),-0.0677119 # DEPENDENCYPART_ARC
(5,10),-0.715696 # DEPENDENCYPART_ARC
(5,11),-0.714442 # DEPENDENCYPART_ARC
(5,14),-1.80026 # DEPENDENCYPART_ARC
(6,1),-0.834897 # DEPENDENCYPART_ARC
(6,2),-0.721731 # DEPENDENCYPART_ARC
(6,3),-0.108343 # DEPENDENCYPART_ARC
(6,4),0.149657 # DEPENDENCYPART_ARC
(6,5),4.44429 # DEPENDENCYPART_ARC
(6,7),1.65985 # DEPENDENCYPART_ARC
(6,8),2.5107 # DEPENDENCYPART_ARC
(6,9),1.50949 # DEPENDENCYPART_ARC
(6,10),1.37305 # DEPENDENCYPART_ARC
(6,11),0.95254 # DEPENDENCYPART_ARC
(6,12),0.616801 # DEPENDENCYPART_ARC
(6,13),0.466916 # DEPENDENCYPART_ARC
(6,14),0.997147 # DEPENDENCYPART_ARC
(6,15),0.29104 # DEPENDENCYPART_ARC
(6,16),0.384394 # DEPENDENCYPART_ARC
(6,17),0.0825132 # DEPENDENCYPART_ARC
(6,18),2.79343 # DEPENDENCYPART_ARC
(7,1),-1.25372 # DEPENDENCYPART_ARC
(7,2),-1.27265 # DEPENDENCYPART_ARC
(7,3),0.219505 # DEPENDENCYPART_ARC
(7,4),-0.0556659 # DEPENDENCYPART_ARC
(7,5),0.684576 # DEPENDENCYPART_ARC
(7,6),-0.0915176 # DEPENDENCYPART_ARC
(7,8),0.53067 # DEPENDENCYPART_ARC
(7,9),-1.00771 # DEPENDENCYPART_ARC
(7,10),-0.632305 # DEPENDENCYPART_ARC
(7,11),-1.26993 # DEPENDENCYPART_ARC
(8,1),1.25101 # DEPENDENCYPART_ARC
(8,2),0.494651 # DEPENDENCYPART_ARC
(8,3),1.48693 # DEPENDENCYPART_ARC
(8,4),1.43172 # DEPENDENCYPART_ARC
(8,5),0.399595 # DEPENDENCYPART_ARC
(8,6),0.438805 # DEPENDENCYPART_ARC
(8,7),3.86484 # DEPENDENCYPART_ARC
(8,9),2.65344 # DEPENDENCYPART_ARC
(8,10),1.99595 # DEPENDENCYPART_ARC
(8,11),0.733141 # DEPENDENCYPART_ARC
(8,12),0.39665 # DEPENDENCYPART_ARC
(8,13),-0.335835 # DEPENDENCYPART_ARC
(8,14),0.332203 # DEPENDENCYPART_ARC
(8,15),-1.13545 # DEPENDENCYPART_ARC
(8,16),-1.45289 # DEPENDENCYPART_ARC
(8,17),-0.425892 # DEPENDENCYPART_ARC
(8,18),3.89529 # DEPENDENCYPART_ARC
(9,1),-1.71348 # DEPENDENCYPART_ARC
(9,2),-1.13128 # DEPENDENCYPART_ARC
(9,3),-0.962262 # DEPENDENCYPART_ARC
(9,4),-0.836788 # DEPENDENCYPART_ARC
(9,5),-0.0277509 # DEPENDENCYPART_ARC
(9,6),-0.348882 # DEPENDENCYPART_ARC
(9,7),-0.0184259 # DEPENDENCYPART_ARC
(9,8),-0.0656251 # DEPENDENCYPART_ARC
(9,10),1.61704 # DEPENDENCYPART_ARC
(9,11),1.51485 # DEPENDENCYPART_ARC
(9,12),0.295047 # DEPENDENCYPART_ARC
(9,13),0.105101 # DEPENDENCYPART_ARC
(9,14),0.06672 # DEPENDENCYPART_ARC
(9,15),-0.0633211 # DEPENDENCYPART_ARC
(9,16),-0.560084 # DEPENDENCYPART_ARC
(9,17),-0.145436 # DEPENDENCYPART_ARC
(9,18),0.144742 # DEPENDENCYPART_ARC
(10,9),-0.561781 # DEPENDENCYPART_ARC
(10,11),0.088779 # DEPENDENCYPART_ARC
(11,9),-0.436119 # DEPENDENCYPART_ARC
(11,10),-0.246454 # DEPENDENCYPART_ARC
(11,12),1.00109 # DEPENDENCYPART_ARC
(11,13),0.651595 # DEPENDENCYPART_ARC
(11,14),3.19011 # DEPENDENCYPART_ARC
(11,15),-0.163385 # DEPENDENCYPART_ARC
(11,16),-1.0883 # DEPENDENCYPART_ARC
(11,17),0.154004 # DEPENDENCYPART_ARC
(11,18),0.671301 # DEPENDENCYPART_ARC
(12,9),0.0443709 # DEPENDENCYPART_ARC
(12,10),0.491938 # DEPENDENCYPART_ARC
(12,11),0.457335 # DEPENDENCYPART_ARC
(12,13),1.73488 # DEPENDENCYPART_ARC
(12,14),1.32993 # DEPENDENCYPART_ARC
(12,15),0.220781 # DEPENDENCYPART_ARC
(12,16),-0.165022 # DEPENDENCYPART_ARC
(12,17),0.872676 # DEPENDENCYPART_ARC
(12,18),1.431 # DEPENDENCYPART_ARC
(13,8),-0.94711 # DEPENDENCYPART_ARC
(13,12),0.474641 # DEPENDENCYPART_ARC
(13,15),-0.68616 # DEPENDENCYPART_ARC
(14,1),1.46682 # DEPENDENCYPART_ARC
(14,2),0.745594 # DEPENDENCYPART_ARC
(14,3),1.12148 # DEPENDENCYPART_ARC
(14,4),0.934568 # DEPENDENCYPART_ARC
(14,5),-0.460079 # DEPENDENCYPART_ARC
(14,6),0.165441 # DEPENDENCYPART_ARC
(14,7),0.554642 # DEPENDENCYPART_ARC
(14,8),0.99893 # DEPENDENCYPART_ARC
(14,9),0.28447 # DEPENDENCYPART_ARC
(14,10),0.466795 # DEPENDENCYPART_ARC
(14,11),0.97671 # DEPENDENCYPART_ARC
(14,12),2.1582 # DEPENDENCYPART_ARC
(14,13),3.77235 # DEPENDENCYPART_ARC
(14,15),2.33929 # DEPENDENCYPART_ARC
(14,16),1.08533 # DEPENDENCYPART_ARC
(14,17),2.41961 # DEPENDENCYPART_ARC
(14,18),3.99307 # DEPENDENCYPART_ARC
(15,12),-0.421202 # DEPENDENCYPART_ARC
(15,13),-0.539342 # DEPENDENCYPART_ARC
(15,16),1.57758 # DEPENDENCYPART_ARC
(15,17),1.50531 # DEPENDENCYPART_ARC
(15,18),0.468778 # DEPENDENCYPART_ARC
(16,15),0.561328 # DEPENDENCYPART_ARC
(16,17),-0.667649 # DEPENDENCYPART_ARC
(17,1),-1.4903 # DEPENDENCYPART_ARC
(17,2),-2.30878 # DEPENDENCYPART_ARC
(17,3),-0.828648 # DEPENDENCYPART_ARC
(17,4),-0.138961 # DEPENDENCYPART_ARC
(17,8),-0.886104 # DEPENDENCYPART_ARC
(17,9),-0.251103 # DEPENDENCYPART_ARC
(17,12),0.130884 # DEPENDENCYPART_ARC
(17,13),-0.320652 # DEPENDENCYPART_ARC
(17,14),0.194878 # DEPENDENCYPART_ARC
(17,15),1.07197 # DEPENDENCYPART_ARC
(17,16),3.32869 # DEPENDENCYPART_ARC
(17,18),0.221649 # DEPENDENCYPART_ARC
(18,16),-0.592186 # DEPENDENCYPART_ARC
(18,17),-0.717855 # DEPENDENCYPART_ARC
