# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,12,13,12,18,18,15,0,19,19,21,21,25,26,23,26,26,28,31,29,27,32,19,
(12,9),-0.110872 # DEPENDENCYPART_ARC
(12,10),0.0959662 # DEPENDENCYPART_ARC
(12,11),4.04958 # DEPENDENCYPART_ARC
(12,13),2.20997 # DEPENDENCYPART_ARC
(12,14),1.26674 # DEPENDENCYPART_ARC
(12,15),1.79399 # DEPENDENCYPART_ARC
(12,18),0.538085 # DEPENDENCYPART_ARC
(12,19),0.411595 # DEPENDENCYPART_ARC
(12,20),-0.113077 # DEPENDENCYPART_ARC
(12,22),0.707096 # DEPENDENCYPART_ARC
(12,23),-1.11066 # DEPENDENCYPART_ARC
(12,26),-0.546716 # DEPENDENCYPART_ARC
(12,27),0.985031 # DEPENDENCYPART_ARC
(12,29),0.766726 # DEPENDENCYPART_ARC
(12,34),2.18438 # DEPENDENCYPART_ARC
(13,10),0.366643 # DEPENDENCYPART_ARC
(13,12),0.109406 # DEPENDENCYPART_ARC
(13,14),3.81875 # DEPENDENCYPART_ARC
(13,15),0.487747 # DEPENDENCYPART_ARC
(13,17),-0.947259 # DEPENDENCYPART_ARC
(13,18),0.313258 # DEPENDENCYPART_ARC
(14,6),-0.187518 # DEPENDENCYPART_ARC
(14,11),0.619697 # DEPENDENCYPART_ARC
(14,12),-0.520963 # DEPENDENCYPART_ARC
(14,15),1.66978 # DEPENDENCYPART_ARC
(14,17),0.470183 # DEPENDENCYPART_ARC
(14,18),0.14398 # DEPENDENCYPART_ARC
(14,19),-0.291694 # DEPENDENCYPART_ARC
(14,22),-0.655746 # DEPENDENCYPART_ARC
(14,23),-0.854707 # DEPENDENCYPART_ARC
(15,13),0.623576 # DEPENDENCYPART_ARC
(15,14),0.434285 # DEPENDENCYPART_ARC
(15,16),0.476906 # DEPENDENCYPART_ARC
(15,17),1.34779 # DEPENDENCYPART_ARC
(15,18),4.17146 # DEPENDENCYPART_ARC
(15,19),0.705016 # DEPENDENCYPART_ARC
(15,20),-0.229433 # DEPENDENCYPART_ARC
(15,21),-0.0245347 # DEPENDENCYPART_ARC
(15,22),0.825668 # DEPENDENCYPART_ARC
(15,23),0.385687 # DEPENDENCYPART_ARC
(15,25),-1.27001 # DEPENDENCYPART_ARC
(15,34),3.72202 # DEPENDENCYPART_ARC
(16,17),0.387673 # DEPENDENCYPART_ARC
(17,16),1.39262 # DEPENDENCYPART_ARC
(17,18),0.720513 # DEPENDENCYPART_ARC
(17,19),0.359825 # DEPENDENCYPART_ARC
(18,2),-0.797429 # DEPENDENCYPART_ARC
(18,13),0.144694 # DEPENDENCYPART_ARC
(18,14),-0.0247642 # DEPENDENCYPART_ARC
(18,15),0.633938 # DEPENDENCYPART_ARC
(18,16),4.41408 # DEPENDENCYPART_ARC
(18,17),3.93841 # DEPENDENCYPART_ARC
(18,19),0.819623 # DEPENDENCYPART_ARC
(18,20),0.0570922 # DEPENDENCYPART_ARC
(18,21),0.176469 # DEPENDENCYPART_ARC
(18,25),-0.899007 # DEPENDENCYPART_ARC
(18,26),-0.572277 # DEPENDENCYPART_ARC
(19,1),2.98902 # DEPENDENCYPART_ARC
(19,2),-1.07274 # DEPENDENCYPART_ARC
(19,3),-0.7079 # DEPENDENCYPART_ARC
(19,4),-0.136152 # DEPENDENCYPART_ARC
(19,5),1.44113 # DEPENDENCYPART_ARC
(19,6),-0.714011 # DEPENDENCYPART_ARC
(19,7),-0.410703 # DEPENDENCYPART_ARC
(19,9),0.0104442 # DEPENDENCYPART_ARC
(19,10),-0.459265 # DEPENDENCYPART_ARC
(19,11),1.2979 # DEPENDENCYPART_ARC
(19,12),1.0103 # DEPENDENCYPART_ARC
(19,13),1.2208 # DEPENDENCYPART_ARC
(19,14),1.50374 # DEPENDENCYPART_ARC
(19,15),1.2444 # DEPENDENCYPART_ARC
(19,16),0.844383 # DEPENDENCYPART_ARC
(19,17),1.10605 # DEPENDENCYPART_ARC
(19,18),2.22621 # DEPENDENCYPART_ARC
(19,20),4.09068 # DEPENDENCYPART_ARC
(19,21),3.2092 # DEPENDENCYPART_ARC
(19,22),2.29691 # DEPENDENCYPART_ARC
(19,23),1.08148 # DEPENDENCYPART_ARC
(19,24),-0.187492 # DEPENDENCYPART_ARC
(19,25),-0.480341 # DEPENDENCYPART_ARC
(19,26),0.822845 # DEPENDENCYPART_ARC
(19,27),1.33601 # DEPENDENCYPART_ARC
(19,28),-0.827378 # DEPENDENCYPART_ARC
(19,29),1.10393 # DEPENDENCYPART_ARC
(19,31),-1.9665 # DEPENDENCYPART_ARC
(19,32),-0.357108 # DEPENDENCYPART_ARC
(19,33),0.530753 # DEPENDENCYPART_ARC
(19,34),6.38158 # DEPENDENCYPART_ARC
(20,18),-0.377882 # DEPENDENCYPART_ARC
(20,21),-0.0959949 # DEPENDENCYPART_ARC
(20,23),-1.46181 # DEPENDENCYPART_ARC
(21,1),-1.56336 # DEPENDENCYPART_ARC
(21,4),-0.954468 # DEPENDENCYPART_ARC
(21,7),-1.27815 # DEPENDENCYPART_ARC
(21,10),-0.720895 # DEPENDENCYPART_ARC
(21,12),-0.468815 # DEPENDENCYPART_ARC
(21,13),-0.00904329 # DEPENDENCYPART_ARC
(21,15),0.157843 # DEPENDENCYPART_ARC
(21,16),0.085212 # DEPENDENCYPART_ARC
(21,17),0.5582 # DEPENDENCYPART_ARC
(21,18),0.539242 # DEPENDENCYPART_ARC
(21,19),0.198754 # DEPENDENCYPART_ARC
(21,20),1.13954 # DEPENDENCYPART_ARC
(21,22),2.41136 # DEPENDENCYPART_ARC
(21,23),2.3125 # DEPENDENCYPART_ARC
(21,24),0.141331 # DEPENDENCYPART_ARC
(21,25),0.620054 # DEPENDENCYPART_ARC
(21,26),0.842226 # DEPENDENCYPART_ARC
(21,27),0.654537 # DEPENDENCYPART_ARC
(21,28),-1.05852 # DEPENDENCYPART_ARC
(21,29),0.276368 # DEPENDENCYPART_ARC
(21,30),-1.82197 # DEPENDENCYPART_ARC
(21,31),-1.88263 # DEPENDENCYPART_ARC
(21,32),-0.114193 # DEPENDENCYPART_ARC
(21,33),0.595562 # DEPENDENCYPART_ARC
(21,34),2.69569 # DEPENDENCYPART_ARC
(23,20),-0.497605 # DEPENDENCYPART_ARC
(23,21),-0.215027 # DEPENDENCYPART_ARC
(23,22),1.22516 # DEPENDENCYPART_ARC
(23,24),1.45353 # DEPENDENCYPART_ARC
(23,25),1.23885 # DEPENDENCYPART_ARC
(23,26),3.83626 # DEPENDENCYPART_ARC
(23,27),0.280123 # DEPENDENCYPART_ARC
(23,28),-1.39664 # DEPENDENCYPART_ARC
(23,29),0.301769 # DEPENDENCYPART_ARC
(23,32),2.15752 # DEPENDENCYPART_ARC
(23,33),1.08934 # DEPENDENCYPART_ARC
(24,23),-0.026937 # DEPENDENCYPART_ARC
(24,27),0.427313 # DEPENDENCYPART_ARC
(25,2),-2.80436 # DEPENDENCYPART_ARC
(25,7),-5.03015 # DEPENDENCYPART_ARC
(25,16),-0.401596 # DEPENDENCYPART_ARC
(25,17),-0.695655 # DEPENDENCYPART_ARC
(25,20),-1.211 # DEPENDENCYPART_ARC
(25,21),-0.405142 # DEPENDENCYPART_ARC
(25,22),-0.129318 # DEPENDENCYPART_ARC
(25,23),0.0877284 # DEPENDENCYPART_ARC
(25,24),4.54372 # DEPENDENCYPART_ARC
(25,26),0.764511 # DEPENDENCYPART_ARC
(25,27),1.08171 # DEPENDENCYPART_ARC
(25,28),-0.329205 # DEPENDENCYPART_ARC
(25,29),0.528545 # DEPENDENCYPART_ARC
(25,31),-1.74925 # DEPENDENCYPART_ARC
(26,1),0.140154 # DEPENDENCYPART_ARC
(26,2),-1.99646 # DEPENDENCYPART_ARC
(26,3),-1.65238 # DEPENDENCYPART_ARC
(26,4),-1.11045 # DEPENDENCYPART_ARC
(26,5),0.834873 # DEPENDENCYPART_ARC
(26,6),-1.44971 # DEPENDENCYPART_ARC
(26,7),-0.9875 # DEPENDENCYPART_ARC
(26,9),0.00325064 # DEPENDENCYPART_ARC
(26,10),-1.88155 # DEPENDENCYPART_ARC
(26,11),0.027706 # DEPENDENCYPART_ARC
(26,12),-0.495583 # DEPENDENCYPART_ARC
(26,13),-0.317456 # DEPENDENCYPART_ARC
(26,14),0.379495 # DEPENDENCYPART_ARC
(26,15),-0.0179904 # DEPENDENCYPART_ARC
(26,16),-0.242773 # DEPENDENCYPART_ARC
(26,17),0.419474 # DEPENDENCYPART_ARC
(26,18),0.260854 # DEPENDENCYPART_ARC
(26,19),0.293494 # DEPENDENCYPART_ARC
(26,20),0.41736 # DEPENDENCYPART_ARC
(26,21),0.594334 # DEPENDENCYPART_ARC
(26,22),1.40014 # DEPENDENCYPART_ARC
(26,23),1.56509 # DEPENDENCYPART_ARC
(26,24),1.56261 # DEPENDENCYPART_ARC
(26,25),2.97923 # DEPENDENCYPART_ARC
(26,27),3.11278 # DEPENDENCYPART_ARC
(26,28),2.7859 # DEPENDENCYPART_ARC
(26,29),2.42079 # DEPENDENCYPART_ARC
(26,30),1.95311 # DEPENDENCYPART_ARC
(26,31),1.52449 # DEPENDENCYPART_ARC
(26,32),1.1551 # DEPENDENCYPART_ARC
(26,33),1.74335 # DEPENDENCYPART_ARC
(26,34),5.28077 # DEPENDENCYPART_ARC
(27,28),2.33815 # DEPENDENCYPART_ARC
(27,29),1.50378 # DEPENDENCYPART_ARC
(27,30),0.806669 # DEPENDENCYPART_ARC
(27,31),1.57935 # DEPENDENCYPART_ARC
(27,32),2.20522 # DEPENDENCYPART_ARC
(27,33),0.989652 # DEPENDENCYPART_ARC
(28,25),-0.775673 # DEPENDENCYPART_ARC
(28,27),0.92255 # DEPENDENCYPART_ARC
(28,29),3.61317 # DEPENDENCYPART_ARC
(28,30),1.26345 # DEPENDENCYPART_ARC
(28,31),0.427756 # DEPENDENCYPART_ARC
(28,32),0.635556 # DEPENDENCYPART_ARC
(28,33),0.49192 # DEPENDENCYPART_ARC
(29,30),3.21905 # DEPENDENCYPART_ARC
(29,31),3.11239 # DEPENDENCYPART_ARC
(29,32),1.44584 # DEPENDENCYPART_ARC
(29,33),0.775168 # DEPENDENCYPART_ARC
(30,28),-0.772988 # DEPENDENCYPART_ARC
(30,31),-0.00202594 # DEPENDENCYPART_ARC
(30,32),0.535674 # DEPENDENCYPART_ARC
(30,33),-0.534157 # DEPENDENCYPART_ARC
(31,2),-2.86889 # DEPENDENCYPART_ARC
(31,24),1.47562 # DEPENDENCYPART_ARC
(31,25),-0.322416 # DEPENDENCYPART_ARC
(31,26),-0.0535861 # DEPENDENCYPART_ARC
(31,28),1.55293 # DEPENDENCYPART_ARC
(31,29),0.893265 # DEPENDENCYPART_ARC
(31,30),4.4406 # DEPENDENCYPART_ARC
(31,32),0.268996 # DEPENDENCYPART_ARC
(31,33),-0.22484 # DEPENDENCYPART_ARC
(32,1),-1.74371 # DEPENDENCYPART_ARC
(32,3),-2.4361 # DEPENDENCYPART_ARC
(32,4),-1.75762 # DEPENDENCYPART_ARC
(32,5),0.218851 # DEPENDENCYPART_ARC
(32,7),-1.69549 # DEPENDENCYPART_ARC
(32,12),-1.67224 # DEPENDENCYPART_ARC
(32,13),-1.91941 # DEPENDENCYPART_ARC
(32,14),-0.452726 # DEPENDENCYPART_ARC
(32,15),-1.69787 # DEPENDENCYPART_ARC
(32,17),-0.414651 # DEPENDENCYPART_ARC
(32,18),-0.929465 # DEPENDENCYPART_ARC
(32,19),-0.464909 # DEPENDENCYPART_ARC
(32,20),-0.770808 # DEPENDENCYPART_ARC
(32,21),0.227215 # DEPENDENCYPART_ARC
(32,22),0.628504 # DEPENDENCYPART_ARC
(32,23),1.42546 # DEPENDENCYPART_ARC
(32,24),0.892755 # DEPENDENCYPART_ARC
(32,25),1.5155 # DEPENDENCYPART_ARC
(32,26),-0.0663022 # DEPENDENCYPART_ARC
(32,27),-0.40864 # DEPENDENCYPART_ARC
(32,28),2.16539 # DEPENDENCYPART_ARC
(32,29),0.263499 # DEPENDENCYPART_ARC
(32,30),1.98109 # DEPENDENCYPART_ARC
(32,31),2.86621 # DEPENDENCYPART_ARC
(32,33),3.67401 # DEPENDENCYPART_ARC
(32,34),3.49665 # DEPENDENCYPART_ARC
(33,25),0.0672271 # DEPENDENCYPART_ARC
(33,28),0.829416 # DEPENDENCYPART_ARC
(33,30),1.28621 # DEPENDENCYPART_ARC
(33,31),0.882466 # DEPENDENCYPART_ARC
(33,34),0.247541 # DEPENDENCYPART_ARC
