# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,8,4,0,6,4,8,4,8,9,10,11,12,15,13,15,15,19,15,8,
(8,12),0.0122863 # DEPENDENCYPART_ARC
(8,13),-0.580338 # DEPENDENCYPART_ARC
(8,14),-1.02386 # DEPENDENCYPART_ARC
(8,15),-0.545439 # DEPENDENCYPART_ARC
(8,19),-0.924252 # DEPENDENCYPART_ARC
(8,20),5.57513 # DEPENDENCYPART_ARC
(9,2),-1.1215 # DEPENDENCYPART_ARC
(9,3),-0.670805 # DEPENDENCYPART_ARC
(9,4),-0.89759 # DEPENDENCYPART_ARC
(9,5),-0.131335 # DEPENDENCYPART_ARC
(9,6),-0.277841 # DEPENDENCYPART_ARC
(9,7),-0.00402016 # DEPENDENCYPART_ARC
(9,8),0.363189 # DEPENDENCYPART_ARC
(9,10),4.36616 # DEPENDENCYPART_ARC
(9,11),1.24838 # DEPENDENCYPART_ARC
(9,12),1.12787 # DEPENDENCYPART_ARC
(9,13),0.875602 # DEPENDENCYPART_ARC
(9,14),-0.0302507 # DEPENDENCYPART_ARC
(9,15),-0.253123 # DEPENDENCYPART_ARC
(9,19),0.81579 # DEPENDENCYPART_ARC
(9,20),1.30506 # DEPENDENCYPART_ARC
(10,2),-1.36679 # DEPENDENCYPART_ARC
(10,3),-0.430233 # DEPENDENCYPART_ARC
(10,4),-0.419303 # DEPENDENCYPART_ARC
(10,6),-0.874654 # DEPENDENCYPART_ARC
(10,7),0.0566247 # DEPENDENCYPART_ARC
(10,8),0.062772 # DEPENDENCYPART_ARC
(10,9),0.159046 # DEPENDENCYPART_ARC
(10,11),3.43118 # DEPENDENCYPART_ARC
(10,12),1.73314 # DEPENDENCYPART_ARC
(10,13),0.742473 # DEPENDENCYPART_ARC
(10,15),-0.122231 # DEPENDENCYPART_ARC
(11,2),-1.22532 # DEPENDENCYPART_ARC
(11,3),-0.355247 # DEPENDENCYPART_ARC
(11,4),-0.990411 # DEPENDENCYPART_ARC
(11,6),-0.74508 # DEPENDENCYPART_ARC
(11,7),-0.0387478 # DEPENDENCYPART_ARC
(11,12),3.79951 # DEPENDENCYPART_ARC
(11,13),1.37684 # DEPENDENCYPART_ARC
(11,14),0.599335 # DEPENDENCYPART_ARC
(11,15),1.27923 # DEPENDENCYPART_ARC
(11,19),1.3046 # DEPENDENCYPART_ARC
(11,20),0.376588 # DEPENDENCYPART_ARC
(12,5),-1.15854 # DEPENDENCYPART_ARC
(12,7),-0.776049 # DEPENDENCYPART_ARC
(12,11),2.2365 # DEPENDENCYPART_ARC
(12,13),3.52038 # DEPENDENCYPART_ARC
(12,14),1.0681 # DEPENDENCYPART_ARC
(12,15),0.542837 # DEPENDENCYPART_ARC
(12,17),0.452671 # DEPENDENCYPART_ARC
(12,18),0.32205 # DEPENDENCYPART_ARC
(12,19),1.11625 # DEPENDENCYPART_ARC
(12,20),0.912817 # DEPENDENCYPART_ARC
(13,14),1.23667 # DEPENDENCYPART_ARC
(13,15),2.6763 # DEPENDENCYPART_ARC
(13,17),1.46606 # DEPENDENCYPART_ARC
(13,18),0.257004 # DEPENDENCYPART_ARC
(13,19),1.10353 # DEPENDENCYPART_ARC
(13,20),-0.343046 # DEPENDENCYPART_ARC
(14,13),0.717645 # DEPENDENCYPART_ARC
(14,15),0.75165 # DEPENDENCYPART_ARC
(14,16),2.99181 # DEPENDENCYPART_ARC
(14,17),2.12915 # DEPENDENCYPART_ARC
(14,18),0.529456 # DEPENDENCYPART_ARC
(14,19),-0.161044 # DEPENDENCYPART_ARC
(14,20),0.178056 # DEPENDENCYPART_ARC
(15,2),-1.94331 # DEPENDENCYPART_ARC
(15,3),-1.24757 # DEPENDENCYPART_ARC
(15,4),-1.11804 # DEPENDENCYPART_ARC
(15,5),-0.667539 # DEPENDENCYPART_ARC
(15,6),-1.37023 # DEPENDENCYPART_ARC
(15,7),-0.872038 # DEPENDENCYPART_ARC
(15,8),-0.665113 # DEPENDENCYPART_ARC
(15,12),0.289458 # DEPENDENCYPART_ARC
(15,13),1.47075 # DEPENDENCYPART_ARC
(15,14),4.70002 # DEPENDENCYPART_ARC
(15,16),5.08144 # DEPENDENCYPART_ARC
(15,17),4.3438 # DEPENDENCYPART_ARC
(15,18),1.27967 # DEPENDENCYPART_ARC
(15,19),2.2609 # DEPENDENCYPART_ARC
(15,20),0.0276967 # DEPENDENCYPART_ARC
(16,14),0.244655 # DEPENDENCYPART_ARC
(16,17),1.59452 # DEPENDENCYPART_ARC
(16,19),-0.689362 # DEPENDENCYPART_ARC
(17,13),-0.0973807 # DEPENDENCYPART_ARC
(17,14),1.39106 # DEPENDENCYPART_ARC
(17,16),2.42198 # DEPENDENCYPART_ARC
(17,18),0.104967 # DEPENDENCYPART_ARC
(17,19),0.479163 # DEPENDENCYPART_ARC
(18,17),0.408145 # DEPENDENCYPART_ARC
(19,14),2.04733 # DEPENDENCYPART_ARC
(19,15),-0.572878 # DEPENDENCYPART_ARC
(19,17),0.0140342 # DEPENDENCYPART_ARC
(19,18),4.56244 # DEPENDENCYPART_ARC
