# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,4,9,15,15,15,15,10,15,15,17,21,21,22,17,15,27,26,21,26,27,28,28,30,3,
(4,19),-0.278336 # DEPENDENCYPART_ARC
(4,20),1.09844 # DEPENDENCYPART_ARC
(4,21),0.0457107 # DEPENDENCYPART_ARC
(4,22),-0.697523 # DEPENDENCYPART_ARC
(4,23),0.673316 # DEPENDENCYPART_ARC
(4,26),-0.0913109 # DEPENDENCYPART_ARC
(4,31),-1.29517 # DEPENDENCYPART_ARC
(5,1),-1.41761 # DEPENDENCYPART_ARC
(5,4),0.198286 # DEPENDENCYPART_ARC
(5,6),1.48822 # DEPENDENCYPART_ARC
(5,7),1.09949 # DEPENDENCYPART_ARC
(5,8),0.426289 # DEPENDENCYPART_ARC
(5,9),0.217506 # DEPENDENCYPART_ARC
(5,10),0.498469 # DEPENDENCYPART_ARC
(6,1),-1.46981 # DEPENDENCYPART_ARC
(6,5),2.18478 # DEPENDENCYPART_ARC
(6,8),0.263579 # DEPENDENCYPART_ARC
(6,9),0.00897357 # DEPENDENCYPART_ARC
(6,10),-0.137768 # DEPENDENCYPART_ARC
(7,1),-0.596511 # DEPENDENCYPART_ARC
(7,2),0.43967 # DEPENDENCYPART_ARC
(7,3),1.14159 # DEPENDENCYPART_ARC
(7,4),2.27984 # DEPENDENCYPART_ARC
(7,5),4.8953 # DEPENDENCYPART_ARC
(7,6),4.50355 # DEPENDENCYPART_ARC
(7,8),2.59143 # DEPENDENCYPART_ARC
(7,9),0.952155 # DEPENDENCYPART_ARC
(7,10),1.1119 # DEPENDENCYPART_ARC
(7,11),-0.171473 # DEPENDENCYPART_ARC
(7,14),-0.14827 # DEPENDENCYPART_ARC
(7,15),-0.188134 # DEPENDENCYPART_ARC
(7,16),0.615091 # DEPENDENCYPART_ARC
(7,17),-0.454038 # DEPENDENCYPART_ARC
(7,20),0.706316 # DEPENDENCYPART_ARC
(7,22),-0.678336 # DEPENDENCYPART_ARC
(7,23),0.520209 # DEPENDENCYPART_ARC
(7,26),-0.273352 # DEPENDENCYPART_ARC
(7,27),-1.17782 # DEPENDENCYPART_ARC
(7,30),-1.52062 # DEPENDENCYPART_ARC
(7,32),-0.342129 # DEPENDENCYPART_ARC
(9,5),0.525037 # DEPENDENCYPART_ARC
(9,6),0.682034 # DEPENDENCYPART_ARC
(9,7),-0.0883516 # DEPENDENCYPART_ARC
(9,8),0.487348 # DEPENDENCYPART_ARC
(9,10),3.33219 # DEPENDENCYPART_ARC
(9,11),0.606495 # DEPENDENCYPART_ARC
(9,12),0.672874 # DEPENDENCYPART_ARC
(9,13),0.541464 # DEPENDENCYPART_ARC
(9,14),0.501287 # DEPENDENCYPART_ARC
(9,17),1.52397 # DEPENDENCYPART_ARC
(10,7),-0.364514 # DEPENDENCYPART_ARC
(10,8),0.0620188 # DEPENDENCYPART_ARC
(10,9),0.931419 # DEPENDENCYPART_ARC
(10,11),1.16762 # DEPENDENCYPART_ARC
(10,12),1.40995 # DEPENDENCYPART_ARC
(10,13),1.73099 # DEPENDENCYPART_ARC
(10,14),1.73558 # DEPENDENCYPART_ARC
(10,15),1.88059 # DEPENDENCYPART_ARC
(10,16),1.4127 # DEPENDENCYPART_ARC
(10,17),0.4291 # DEPENDENCYPART_ARC
(10,18),0.0274488 # DEPENDENCYPART_ARC
(10,19),0.806499 # DEPENDENCYPART_ARC
(10,20),1.76036 # DEPENDENCYPART_ARC
(10,21),1.62751 # DEPENDENCYPART_ARC
(10,25),-0.251431 # DEPENDENCYPART_ARC
(10,28),-0.960819 # DEPENDENCYPART_ARC
(11,10),-0.0690355 # DEPENDENCYPART_ARC
(11,12),0.87929 # DEPENDENCYPART_ARC
(13,11),0.372001 # DEPENDENCYPART_ARC
(13,14),1.72509 # DEPENDENCYPART_ARC
(14,11),0.912935 # DEPENDENCYPART_ARC
(14,12),0.957751 # DEPENDENCYPART_ARC
(14,13),2.84323 # DEPENDENCYPART_ARC
(14,15),2.40873 # DEPENDENCYPART_ARC
(14,16),0.74029 # DEPENDENCYPART_ARC
(14,17),0.531754 # DEPENDENCYPART_ARC
(14,19),0.135882 # DEPENDENCYPART_ARC
(14,23),1.59423 # DEPENDENCYPART_ARC
(15,3),-1.67257 # DEPENDENCYPART_ARC
(15,5),1.16725 # DEPENDENCYPART_ARC
(15,6),0.675907 # DEPENDENCYPART_ARC
(15,7),-0.721642 # DEPENDENCYPART_ARC
(15,9),1.10644 # DEPENDENCYPART_ARC
(15,10),-0.0831201 # DEPENDENCYPART_ARC
(15,11),2.58091 # DEPENDENCYPART_ARC
(15,12),2.60209 # DEPENDENCYPART_ARC
(15,13),4.04794 # DEPENDENCYPART_ARC
(15,14),3.90655 # DEPENDENCYPART_ARC
(15,16),2.54279 # DEPENDENCYPART_ARC
(15,17),2.27183 # DEPENDENCYPART_ARC
(15,18),1.08827 # DEPENDENCYPART_ARC
(15,19),0.859234 # DEPENDENCYPART_ARC
(15,20),1.45639 # DEPENDENCYPART_ARC
(15,21),0.347561 # DEPENDENCYPART_ARC
(15,22),1.0779 # DEPENDENCYPART_ARC
(15,23),2.30603 # DEPENDENCYPART_ARC
(15,26),0.505774 # DEPENDENCYPART_ARC
(15,27),0.190488 # DEPENDENCYPART_ARC
(16,15),0.569537 # DEPENDENCYPART_ARC
(16,17),0.641456 # DEPENDENCYPART_ARC
(17,16),0.222192 # DEPENDENCYPART_ARC
(17,18),3.82982 # DEPENDENCYPART_ARC
(17,19),2.70938 # DEPENDENCYPART_ARC
(17,20),1.47366 # DEPENDENCYPART_ARC
(17,21),1.47034 # DEPENDENCYPART_ARC
(17,22),2.16081 # DEPENDENCYPART_ARC
(17,23),1.10025 # DEPENDENCYPART_ARC
(17,24),-1.12027 # DEPENDENCYPART_ARC
(17,25),0.0654605 # DEPENDENCYPART_ARC
(17,26),0.197219 # DEPENDENCYPART_ARC
(17,27),0.869188 # DEPENDENCYPART_ARC
(17,28),-0.149722 # DEPENDENCYPART_ARC
(17,30),0.499935 # DEPENDENCYPART_ARC
(17,31),-0.819026 # DEPENDENCYPART_ARC
(19,11),0.324838 # DEPENDENCYPART_ARC
(19,13),0.110275 # DEPENDENCYPART_ARC
(19,14),0.404024 # DEPENDENCYPART_ARC
(19,15),-0.0438241 # DEPENDENCYPART_ARC
(19,18),2.01121 # DEPENDENCYPART_ARC
(19,20),2.16628 # DEPENDENCYPART_ARC
(19,21),1.57719 # DEPENDENCYPART_ARC
(19,22),1.28811 # DEPENDENCYPART_ARC
(19,23),1.7655 # DEPENDENCYPART_ARC
(19,24),-1.03315 # DEPENDENCYPART_ARC
(19,26),0.600709 # DEPENDENCYPART_ARC
(19,27),0.425805 # DEPENDENCYPART_ARC
(19,31),-1.31782 # DEPENDENCYPART_ARC
(19,32),0.870647 # DEPENDENCYPART_ARC
(20,19),-0.46734 # DEPENDENCYPART_ARC
(21,3),-1.39673 # DEPENDENCYPART_ARC
(21,4),-0.347642 # DEPENDENCYPART_ARC
(21,5),0.519552 # DEPENDENCYPART_ARC
(21,6),0.385329 # DEPENDENCYPART_ARC
(21,9),-0.188223 # DEPENDENCYPART_ARC
(21,11),1.97539 # DEPENDENCYPART_ARC
(21,12),2.3861 # DEPENDENCYPART_ARC
(21,13),2.65531 # DEPENDENCYPART_ARC
(21,14),2.30623 # DEPENDENCYPART_ARC
(21,15),1.47697 # DEPENDENCYPART_ARC
(21,16),0.903689 # DEPENDENCYPART_ARC
(21,18),2.96167 # DEPENDENCYPART_ARC
(21,19),3.55051 # DEPENDENCYPART_ARC
(21,20),3.19041 # DEPENDENCYPART_ARC
(21,22),1.75311 # DEPENDENCYPART_ARC
(21,23),1.06109 # DEPENDENCYPART_ARC
(21,25),0.00613999 # DEPENDENCYPART_ARC
(21,26),1.42219 # DEPENDENCYPART_ARC
(21,27),0.978031 # DEPENDENCYPART_ARC
(21,30),-0.227709 # DEPENDENCYPART_ARC
(22,1),0.598324 # DEPENDENCYPART_ARC
(22,2),-0.929542 # DEPENDENCYPART_ARC
(22,3),-0.593825 # DEPENDENCYPART_ARC
(22,4),-0.200838 # DEPENDENCYPART_ARC
(22,7),-0.903763 # DEPENDENCYPART_ARC
(22,8),1.31543 # DEPENDENCYPART_ARC
(22,9),0.477343 # DEPENDENCYPART_ARC
(22,10),-0.038526 # DEPENDENCYPART_ARC
(22,11),0.12545 # DEPENDENCYPART_ARC
(22,12),0.73838 # DEPENDENCYPART_ARC
(22,13),1.22195 # DEPENDENCYPART_ARC
(22,14),0.770362 # DEPENDENCYPART_ARC
(22,15),0.885662 # DEPENDENCYPART_ARC
(22,16),1.00099 # DEPENDENCYPART_ARC
(22,17),0.396447 # DEPENDENCYPART_ARC
(22,18),1.44545 # DEPENDENCYPART_ARC
(22,19),1.63976 # DEPENDENCYPART_ARC
(22,20),2.25601 # DEPENDENCYPART_ARC
(22,21),3.54561 # DEPENDENCYPART_ARC
(22,23),1.50524 # DEPENDENCYPART_ARC
(22,24),0.268578 # DEPENDENCYPART_ARC
(22,25),0.779475 # DEPENDENCYPART_ARC
(22,26),1.12929 # DEPENDENCYPART_ARC
(22,27),1.22152 # DEPENDENCYPART_ARC
(22,28),0.394373 # DEPENDENCYPART_ARC
(22,29),-0.793958 # DEPENDENCYPART_ARC
(22,30),-0.0517486 # DEPENDENCYPART_ARC
(22,31),-0.34312 # DEPENDENCYPART_ARC
(22,32),2.52605 # DEPENDENCYPART_ARC
(24,25),0.205444 # DEPENDENCYPART_ARC
(25,21),-0.755225 # DEPENDENCYPART_ARC
(25,24),1.57138 # DEPENDENCYPART_ARC
(25,27),0.349654 # DEPENDENCYPART_ARC
(25,29),-0.34383 # DEPENDENCYPART_ARC
(25,30),-0.13875 # DEPENDENCYPART_ARC
(26,1),-0.772412 # DEPENDENCYPART_ARC
(26,2),-1.74976 # DEPENDENCYPART_ARC
(26,3),-2.01283 # DEPENDENCYPART_ARC
(26,4),-0.423768 # DEPENDENCYPART_ARC
(26,7),-1.04351 # DEPENDENCYPART_ARC
(26,8),0.286078 # DEPENDENCYPART_ARC
(26,9),-0.756518 # DEPENDENCYPART_ARC
(26,10),-0.688753 # DEPENDENCYPART_ARC
(26,11),-0.714637 # DEPENDENCYPART_ARC
(26,12),0.367273 # DEPENDENCYPART_ARC
(26,13),-0.0963056 # DEPENDENCYPART_ARC
(26,14),-0.0916805 # DEPENDENCYPART_ARC
(26,15),-0.264092 # DEPENDENCYPART_ARC
(26,16),0.310982 # DEPENDENCYPART_ARC
(26,17),-0.872917 # DEPENDENCYPART_ARC
(26,18),0.838328 # DEPENDENCYPART_ARC
(26,19),0.020294 # DEPENDENCYPART_ARC
(26,20),0.913446 # DEPENDENCYPART_ARC
(26,21),-0.273811 # DEPENDENCYPART_ARC
(26,22),0.371366 # DEPENDENCYPART_ARC
(26,23),0.848803 # DEPENDENCYPART_ARC
(26,24),1.71534 # DEPENDENCYPART_ARC
(26,25),3.42263 # DEPENDENCYPART_ARC
(26,27),2.78926 # DEPENDENCYPART_ARC
(26,28),0.907935 # DEPENDENCYPART_ARC
(26,29),0.210683 # DEPENDENCYPART_ARC
(26,30),-0.186508 # DEPENDENCYPART_ARC
(26,31),-0.398087 # DEPENDENCYPART_ARC
(26,32),2.4853 # DEPENDENCYPART_ARC
(27,1),0.515207 # DEPENDENCYPART_ARC
(27,2),-0.975508 # DEPENDENCYPART_ARC
(27,3),-0.800591 # DEPENDENCYPART_ARC
(27,4),-1.69708 # DEPENDENCYPART_ARC
(27,7),-0.314997 # DEPENDENCYPART_ARC
(27,8),-0.554655 # DEPENDENCYPART_ARC
(27,12),0.496582 # DEPENDENCYPART_ARC
(27,13),0.111912 # DEPENDENCYPART_ARC
(27,15),0.0217598 # DEPENDENCYPART_ARC
(27,18),0.875046 # DEPENDENCYPART_ARC
(27,19),0.616325 # DEPENDENCYPART_ARC
(27,21),0.262416 # DEPENDENCYPART_ARC
(27,22),0.243169 # DEPENDENCYPART_ARC
(27,23),0.965907 # DEPENDENCYPART_ARC
(27,24),2.32772 # DEPENDENCYPART_ARC
(27,25),1.08885 # DEPENDENCYPART_ARC
(27,26),1.00786 # DEPENDENCYPART_ARC
(27,28),3.93967 # DEPENDENCYPART_ARC
(27,29),1.81994 # DEPENDENCYPART_ARC
(27,30),1.10111 # DEPENDENCYPART_ARC
(27,31),0.41077 # DEPENDENCYPART_ARC
(27,32),3.0724 # DEPENDENCYPART_ARC
(28,24),1.05631 # DEPENDENCYPART_ARC
(28,25),1.00905 # DEPENDENCYPART_ARC
(28,29),3.72328 # DEPENDENCYPART_ARC
(28,30),2.60132 # DEPENDENCYPART_ARC
(28,31),2.17239 # DEPENDENCYPART_ARC
(28,32),0.95417 # DEPENDENCYPART_ARC
(29,24),-0.380787 # DEPENDENCYPART_ARC
(29,25),-0.679498 # DEPENDENCYPART_ARC
(29,28),1.30256 # DEPENDENCYPART_ARC
(29,30),2.27668 # DEPENDENCYPART_ARC
(29,31),0.619058 # DEPENDENCYPART_ARC
(29,32),0.436444 # DEPENDENCYPART_ARC
(30,3),-0.934218 # DEPENDENCYPART_ARC
(30,21),0.299573 # DEPENDENCYPART_ARC
(30,24),1.58607 # DEPENDENCYPART_ARC
(30,25),0.8387 # DEPENDENCYPART_ARC
(30,28),0.703188 # DEPENDENCYPART_ARC
(30,29),1.81454 # DEPENDENCYPART_ARC
(30,31),3.34445 # DEPENDENCYPART_ARC
(30,32),2.15811 # DEPENDENCYPART_ARC
(31,24),0.49006 # DEPENDENCYPART_ARC
(31,29),0.338424 # DEPENDENCYPART_ARC
(31,30),1.05038 # DEPENDENCYPART_ARC
(31,32),-0.067418 # DEPENDENCYPART_ARC
