# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(18,15),0.57266 # DEPENDENCYPART_ARC
(18,16),3.83603 # DEPENDENCYPART_ARC
(18,17),3.98619 # DEPENDENCYPART_ARC
(18,19),1.25005 # DEPENDENCYPART_ARC
(18,20),2.19984 # DEPENDENCYPART_ARC
(18,21),7.07949 # DEPENDENCYPART_ARC
(19,20),1.24145 # DEPENDENCYPART_ARC
(20,2),-3.45285 # DEPENDENCYPART_ARC
(20,3),-3.27895 # DEPENDENCYPART_ARC
(20,10),-2.30346 # DEPENDENCYPART_ARC
(20,11),-0.337107 # DEPENDENCYPART_ARC
(20,12),-2.46103 # DEPENDENCYPART_ARC
(20,15),-1.04599 # DEPENDENCYPART_ARC
(20,16),-0.395973 # DEPENDENCYPART_ARC
(20,17),-0.1876 # DEPENDENCYPART_ARC
(20,19),5.11068 # DEPENDENCYPART_ARC
(20,21),0.968926 # DEPENDENCYPART_ARC
(21,20),-1.15673 # DEPENDENCYPART_ARC
