# _root_ The offering , Series 101 , is backed by Freddie Mac 9 1\/2 % securities .
#goldHeads=2,7,2,2,4,2,0,7,8,15,15,14,14,15,9,7,
#predictedHeads=2,7,2,2,4,2,0,7,8,15,15,13,15,13,9,7,
(8,12),0.498747 # DEPENDENCYPART_ARC
(8,13),0.123911 # DEPENDENCYPART_ARC
(8,14),0.95711 # DEPENDENCYPART_ARC
(8,15),0.19748 # DEPENDENCYPART_ARC
(8,16),0.583112 # DEPENDENCYPART_ARC
(9,2),-1.50791 # DEPENDENCYPART_ARC
(9,3),-0.0612342 # DEPENDENCYPART_ARC
(9,6),0.338364 # DEPENDENCYPART_ARC
(9,10),2.44819 # DEPENDENCYPART_ARC
(9,11),2.25541 # DEPENDENCYPART_ARC
(9,12),-0.257467 # DEPENDENCYPART_ARC
(9,13),-0.801366 # DEPENDENCYPART_ARC
(9,14),0.301894 # DEPENDENCYPART_ARC
(9,15),2.00758 # DEPENDENCYPART_ARC
(9,16),-0.895976 # DEPENDENCYPART_ARC
(10,11),1.08419 # DEPENDENCYPART_ARC
(10,12),0.11675 # DEPENDENCYPART_ARC
(10,13),-0.938806 # DEPENDENCYPART_ARC
(10,14),-1.22261 # DEPENDENCYPART_ARC
(10,15),-1.45973 # DEPENDENCYPART_ARC
(10,16),-0.599431 # DEPENDENCYPART_ARC
(11,2),-5.17649 # DEPENDENCYPART_ARC
(11,4),-2.76346 # DEPENDENCYPART_ARC
(11,6),-1.89311 # DEPENDENCYPART_ARC
(11,10),3.08816 # DEPENDENCYPART_ARC
(11,12),2.23151 # DEPENDENCYPART_ARC
(11,13),0.975898 # DEPENDENCYPART_ARC
(11,14),0.57626 # DEPENDENCYPART_ARC
(11,15),0.1281 # DEPENDENCYPART_ARC
(11,16),0.641656 # DEPENDENCYPART_ARC
(12,10),-0.487345 # DEPENDENCYPART_ARC
(12,11),0.00583398 # DEPENDENCYPART_ARC
(12,13),0.593356 # DEPENDENCYPART_ARC
(12,14),0.351728 # DEPENDENCYPART_ARC
(12,15),-0.70254 # DEPENDENCYPART_ARC
(13,2),-2.13853 # DEPENDENCYPART_ARC
(13,3),-0.390742 # DEPENDENCYPART_ARC
(13,4),-0.887361 # DEPENDENCYPART_ARC
(13,5),-0.0835917 # DEPENDENCYPART_ARC
(13,10),0.444258 # DEPENDENCYPART_ARC
(13,11),0.875458 # DEPENDENCYPART_ARC
(13,12),3.58392 # DEPENDENCYPART_ARC
(13,14),4.71024 # DEPENDENCYPART_ARC
(14,5),-1.96442 # DEPENDENCYPART_ARC
(14,10),-0.51312 # DEPENDENCYPART_ARC
(14,11),-1.14185 # DEPENDENCYPART_ARC
(14,12),2.08527 # DEPENDENCYPART_ARC
(14,13),2.27104 # DEPENDENCYPART_ARC
(14,15),1.30927 # DEPENDENCYPART_ARC
(15,1),-0.47768 # DEPENDENCYPART_ARC
(15,2),-1.91441 # DEPENDENCYPART_ARC
(15,3),-0.277779 # DEPENDENCYPART_ARC
(15,4),0.485968 # DEPENDENCYPART_ARC
(15,5),-1.01278 # DEPENDENCYPART_ARC
(15,6),-0.126737 # DEPENDENCYPART_ARC
(15,10),4.793 # DEPENDENCYPART_ARC
(15,11),3.97633 # DEPENDENCYPART_ARC
(15,12),1.28144 # DEPENDENCYPART_ARC
(15,13),3.4445 # DEPENDENCYPART_ARC
(15,14),3.67198 # DEPENDENCYPART_ARC
(15,16),0.773657 # DEPENDENCYPART_ARC
(16,15),-1.31546 # DEPENDENCYPART_ARC
