# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,22,22,24,24,26,29,27,29,30,16,
(24,25),3.7637 # DEPENDENCYPART_ARC
(24,26),3.09728 # DEPENDENCYPART_ARC
(24,27),0.988961 # DEPENDENCYPART_ARC
(24,28),0.307635 # DEPENDENCYPART_ARC
(24,29),1.00607 # DEPENDENCYPART_ARC
(24,30),0.854645 # DEPENDENCYPART_ARC
(24,31),-0.0215937 # DEPENDENCYPART_ARC
(24,32),4.63436 # DEPENDENCYPART_ARC
(25,26),0.0965112 # DEPENDENCYPART_ARC
(25,27),-0.37485 # DEPENDENCYPART_ARC
(26,4),-1.69639 # DEPENDENCYPART_ARC
(26,13),-0.831075 # DEPENDENCYPART_ARC
(26,19),-0.323489 # DEPENDENCYPART_ARC
(26,20),-0.418801 # DEPENDENCYPART_ARC
(26,21),-0.0626816 # DEPENDENCYPART_ARC
(26,23),0.733036 # DEPENDENCYPART_ARC
(26,25),1.04834 # DEPENDENCYPART_ARC
(26,27),3.39351 # DEPENDENCYPART_ARC
(26,28),0.259951 # DEPENDENCYPART_ARC
(26,29),1.453 # DEPENDENCYPART_ARC
(26,30),0.837581 # DEPENDENCYPART_ARC
(26,31),-0.0582359 # DEPENDENCYPART_ARC
(26,32),2.2134 # DEPENDENCYPART_ARC
(27,25),0.0848582 # DEPENDENCYPART_ARC
(27,26),0.94989 # DEPENDENCYPART_ARC
(27,28),0.220721 # DEPENDENCYPART_ARC
(27,29),3.46315 # DEPENDENCYPART_ARC
(27,30),0.00288533 # DEPENDENCYPART_ARC
(27,31),-1.37025 # DEPENDENCYPART_ARC
(28,30),0.123571 # DEPENDENCYPART_ARC
(28,31),0.325929 # DEPENDENCYPART_ARC
(29,1),0.321513 # DEPENDENCYPART_ARC
(29,4),-2.75179 # DEPENDENCYPART_ARC
(29,5),-1.2197 # DEPENDENCYPART_ARC
(29,6),-2.61638 # DEPENDENCYPART_ARC
(29,7),-1.65908 # DEPENDENCYPART_ARC
(29,9),-1.83376 # DEPENDENCYPART_ARC
(29,10),-2.35195 # DEPENDENCYPART_ARC
(29,12),-1.43209 # DEPENDENCYPART_ARC
(29,13),-2.57155 # DEPENDENCYPART_ARC
(29,17),-1.89965 # DEPENDENCYPART_ARC
(29,19),-1.57038 # DEPENDENCYPART_ARC
(29,20),-1.34745 # DEPENDENCYPART_ARC
(29,23),-1.16089 # DEPENDENCYPART_ARC
(29,25),-0.608159 # DEPENDENCYPART_ARC
(29,26),-1.05133 # DEPENDENCYPART_ARC
(29,27),1.07822 # DEPENDENCYPART_ARC
(29,28),3.51115 # DEPENDENCYPART_ARC
(29,30),4.21676 # DEPENDENCYPART_ARC
(29,31),0.600574 # DEPENDENCYPART_ARC
(29,32),2.96812 # DEPENDENCYPART_ARC
(30,25),-0.624031 # DEPENDENCYPART_ARC
(30,27),1.73717 # DEPENDENCYPART_ARC
(30,28),1.08109 # DEPENDENCYPART_ARC
(30,31),3.06656 # DEPENDENCYPART_ARC
(30,32),1.43016 # DEPENDENCYPART_ARC
(32,31),-0.270858 # DEPENDENCYPART_ARC
