# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(8,18),-0.791262 # DEPENDENCYPART_ARC
(8,19),-0.517189 # DEPENDENCYPART_ARC
(9,8),-0.103172 # DEPENDENCYPART_ARC
(10,5),-0.957615 # DEPENDENCYPART_ARC
(10,8),-0.220304 # DEPENDENCYPART_ARC
(10,9),0.597359 # DEPENDENCYPART_ARC
(10,13),-1.08621 # DEPENDENCYPART_ARC
(11,1),4.17946 # DEPENDENCYPART_ARC
(11,2),-0.635961 # DEPENDENCYPART_ARC
(11,3),-0.244791 # DEPENDENCYPART_ARC
(11,4),-0.716325 # DEPENDENCYPART_ARC
(11,5),1.09455 # DEPENDENCYPART_ARC
(11,6),-0.370977 # DEPENDENCYPART_ARC
(11,7),0.199181 # DEPENDENCYPART_ARC
(11,8),0.613031 # DEPENDENCYPART_ARC
(11,9),3.56318 # DEPENDENCYPART_ARC
(11,10),3.86484 # DEPENDENCYPART_ARC
(11,12),1.1755 # DEPENDENCYPART_ARC
(11,13),2.73204 # DEPENDENCYPART_ARC
(11,14),1.28132 # DEPENDENCYPART_ARC
(11,16),-0.1972 # DEPENDENCYPART_ARC
(11,18),-0.869537 # DEPENDENCYPART_ARC
(11,19),-0.222419 # DEPENDENCYPART_ARC
(11,21),-0.501304 # DEPENDENCYPART_ARC
(11,22),-0.5855 # DEPENDENCYPART_ARC
(11,23),-0.705107 # DEPENDENCYPART_ARC
(11,24),7.52024 # DEPENDENCYPART_ARC
(12,10),-0.727691 # DEPENDENCYPART_ARC
(12,13),1.91608 # DEPENDENCYPART_ARC
(12,14),1.40786 # DEPENDENCYPART_ARC
(12,17),0.614277 # DEPENDENCYPART_ARC
(12,18),0.895297 # DEPENDENCYPART_ARC
(12,19),-0.960021 # DEPENDENCYPART_ARC
(12,23),-0.71514 # DEPENDENCYPART_ARC
(13,1),-0.647636 # DEPENDENCYPART_ARC
(13,3),-2.37579 # DEPENDENCYPART_ARC
(13,4),-1.50896 # DEPENDENCYPART_ARC
(13,5),-1.71699 # DEPENDENCYPART_ARC
(13,8),-0.393732 # DEPENDENCYPART_ARC
(13,9),-0.132702 # DEPENDENCYPART_ARC
(13,10),0.122732 # DEPENDENCYPART_ARC
(13,12),4.86674 # DEPENDENCYPART_ARC
(13,14),3.57669 # DEPENDENCYPART_ARC
(13,15),0.910179 # DEPENDENCYPART_ARC
(13,16),1.09794 # DEPENDENCYPART_ARC
(13,17),1.90673 # DEPENDENCYPART_ARC
(13,18),2.84256 # DEPENDENCYPART_ARC
(13,19),0.113715 # DEPENDENCYPART_ARC
(13,20),-0.507887 # DEPENDENCYPART_ARC
(13,21),0.0929581 # DEPENDENCYPART_ARC
(13,22),0.186206 # DEPENDENCYPART_ARC
(13,23),0.582029 # DEPENDENCYPART_ARC
(13,24),1.16226 # DEPENDENCYPART_ARC
(15,16),0.49588 # DEPENDENCYPART_ARC
(15,19),-0.936966 # DEPENDENCYPART_ARC
(16,14),-0.202511 # DEPENDENCYPART_ARC
(16,15),1.36104 # DEPENDENCYPART_ARC
(16,17),1.65341 # DEPENDENCYPART_ARC
(16,19),0.269216 # DEPENDENCYPART_ARC
(17,15),2.2224 # DEPENDENCYPART_ARC
(17,16),2.46628 # DEPENDENCYPART_ARC
(17,18),1.61152 # DEPENDENCYPART_ARC
(17,19),0.459751 # DEPENDENCYPART_ARC
(17,21),-0.0824628 # DEPENDENCYPART_ARC
(17,22),-0.181246 # DEPENDENCYPART_ARC
(18,1),-0.413122 # DEPENDENCYPART_ARC
(18,3),-2.56829 # DEPENDENCYPART_ARC
(18,5),-1.20673 # DEPENDENCYPART_ARC
(18,8),-0.728805 # DEPENDENCYPART_ARC
(18,9),-0.220434 # DEPENDENCYPART_ARC
(18,10),0.242551 # DEPENDENCYPART_ARC
(18,12),0.202988 # DEPENDENCYPART_ARC
(18,13),-0.673611 # DEPENDENCYPART_ARC
(18,14),0.250321 # DEPENDENCYPART_ARC
(18,15),4.56439 # DEPENDENCYPART_ARC
(18,16),4.44822 # DEPENDENCYPART_ARC
(18,17),4.66781 # DEPENDENCYPART_ARC
(18,19),3.02956 # DEPENDENCYPART_ARC
(18,20),0.71473 # DEPENDENCYPART_ARC
(18,21),0.910712 # DEPENDENCYPART_ARC
(18,22),0.844236 # DEPENDENCYPART_ARC
(18,23),0.450926 # DEPENDENCYPART_ARC
(19,20),2.64222 # DEPENDENCYPART_ARC
(19,21),2.73228 # DEPENDENCYPART_ARC
(19,22),2.87673 # DEPENDENCYPART_ARC
(19,23),0.418855 # DEPENDENCYPART_ARC
(20,21),1.12274 # DEPENDENCYPART_ARC
(20,22),0.742381 # DEPENDENCYPART_ARC
(20,23),0.656802 # DEPENDENCYPART_ARC
(21,20),2.6256 # DEPENDENCYPART_ARC
(21,22),0.656767 # DEPENDENCYPART_ARC
(21,23),1.46143 # DEPENDENCYPART_ARC
(22,12),0.243322 # DEPENDENCYPART_ARC
(22,16),0.955289 # DEPENDENCYPART_ARC
(22,17),2.05004 # DEPENDENCYPART_ARC
(22,18),-0.039717 # DEPENDENCYPART_ARC
(22,20),4.84877 # DEPENDENCYPART_ARC
(22,21),4.27865 # DEPENDENCYPART_ARC
(22,23),3.67994 # DEPENDENCYPART_ARC
(23,3),-4.72534 # DEPENDENCYPART_ARC
(23,15),0.216772 # DEPENDENCYPART_ARC
(23,16),-0.0132508 # DEPENDENCYPART_ARC
(23,17),0.0566315 # DEPENDENCYPART_ARC
(23,18),-1.57421 # DEPENDENCYPART_ARC
(23,20),3.49667 # DEPENDENCYPART_ARC
(23,21),3.02115 # DEPENDENCYPART_ARC
(23,22),2.34317 # DEPENDENCYPART_ARC
(23,24),1.70074 # DEPENDENCYPART_ARC
