# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,3,12,13,16,14,21,21,20,21,0,21,
(10,12),0.140579 # DEPENDENCYPART_ARC
(10,13),0.215197 # DEPENDENCYPART_ARC
(10,14),0.197042 # DEPENDENCYPART_ARC
(10,15),-0.000793202 # DEPENDENCYPART_ARC
(10,16),0.302996 # DEPENDENCYPART_ARC
(10,17),0.982604 # DEPENDENCYPART_ARC
(10,18),0.641696 # DEPENDENCYPART_ARC
(10,20),-0.627729 # DEPENDENCYPART_ARC
(10,21),-0.534704 # DEPENDENCYPART_ARC
(12,11),-0.440821 # DEPENDENCYPART_ARC
(12,13),1.95706 # DEPENDENCYPART_ARC
(12,14),1.53483 # DEPENDENCYPART_ARC
(12,15),0.818945 # DEPENDENCYPART_ARC
(12,16),1.23015 # DEPENDENCYPART_ARC
(12,17),0.852641 # DEPENDENCYPART_ARC
(12,20),-2.17656 # DEPENDENCYPART_ARC
(12,21),3.74083 # DEPENDENCYPART_ARC
(13,9),-0.530499 # DEPENDENCYPART_ARC
(13,12),0.677213 # DEPENDENCYPART_ARC
(13,14),1.93716 # DEPENDENCYPART_ARC
(13,15),1.53819 # DEPENDENCYPART_ARC
(13,16),0.453939 # DEPENDENCYPART_ARC
(13,21),-0.181537 # DEPENDENCYPART_ARC
(14,3),-0.686205 # DEPENDENCYPART_ARC
(14,7),-0.338738 # DEPENDENCYPART_ARC
(14,9),-0.11625 # DEPENDENCYPART_ARC
(14,11),0.944585 # DEPENDENCYPART_ARC
(14,12),1.43064 # DEPENDENCYPART_ARC
(14,13),1.6709 # DEPENDENCYPART_ARC
(14,15),1.40402 # DEPENDENCYPART_ARC
(14,16),3.25407 # DEPENDENCYPART_ARC
(14,17),1.53382 # DEPENDENCYPART_ARC
(14,18),0.817079 # DEPENDENCYPART_ARC
(14,20),-0.34364 # DEPENDENCYPART_ARC
(14,21),0.725875 # DEPENDENCYPART_ARC
(15,13),0.396977 # DEPENDENCYPART_ARC
(15,14),1.93253 # DEPENDENCYPART_ARC
(15,20),-0.449835 # DEPENDENCYPART_ARC
(16,1),-2.33811 # DEPENDENCYPART_ARC
(16,3),-1.70398 # DEPENDENCYPART_ARC
(16,8),-0.0535713 # DEPENDENCYPART_ARC
(16,9),-1.09845 # DEPENDENCYPART_ARC
(16,11),-0.64431 # DEPENDENCYPART_ARC
(16,12),-0.431929 # DEPENDENCYPART_ARC
(16,13),0.691374 # DEPENDENCYPART_ARC
(16,14),0.904711 # DEPENDENCYPART_ARC
(16,15),4.19674 # DEPENDENCYPART_ARC
(16,17),1.62093 # DEPENDENCYPART_ARC
(16,18),1.47337 # DEPENDENCYPART_ARC
(16,19),0.633214 # DEPENDENCYPART_ARC
(16,20),0.127016 # DEPENDENCYPART_ARC
(16,21),-0.0288186 # DEPENDENCYPART_ARC
(18,20),-0.563528 # DEPENDENCYPART_ARC
(19,3),-3.66149 # DEPENDENCYPART_ARC
(19,15),0.0550034 # DEPENDENCYPART_ARC
(19,17),-0.309827 # DEPENDENCYPART_ARC
(19,18),0.0963622 # DEPENDENCYPART_ARC
(19,20),1.55142 # DEPENDENCYPART_ARC
(20,3),-3.05657 # DEPENDENCYPART_ARC
(20,15),0.694382 # DEPENDENCYPART_ARC
(20,16),-1.12172 # DEPENDENCYPART_ARC
(20,18),0.44345 # DEPENDENCYPART_ARC
(20,19),5.13092 # DEPENDENCYPART_ARC
(21,1),3.64575 # DEPENDENCYPART_ARC
(21,2),0.93632 # DEPENDENCYPART_ARC
(21,3),1.61472 # DEPENDENCYPART_ARC
(21,6),-1.28901 # DEPENDENCYPART_ARC
(21,7),-2.23609 # DEPENDENCYPART_ARC
(21,8),-0.233348 # DEPENDENCYPART_ARC
(21,9),-1.41827 # DEPENDENCYPART_ARC
(21,10),-1.06356 # DEPENDENCYPART_ARC
(21,11),0.00160716 # DEPENDENCYPART_ARC
(21,12),0.43989 # DEPENDENCYPART_ARC
(21,13),-0.00492761 # DEPENDENCYPART_ARC
(21,14),-0.378683 # DEPENDENCYPART_ARC
(21,15),-0.031869 # DEPENDENCYPART_ARC
(21,16),-0.322205 # DEPENDENCYPART_ARC
(21,17),3.89336 # DEPENDENCYPART_ARC
(21,18),3.86677 # DEPENDENCYPART_ARC
(21,19),1.30412 # DEPENDENCYPART_ARC
(21,20),2.84881 # DEPENDENCYPART_ARC
(21,22),8.38338 # DEPENDENCYPART_ARC
