# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,21,28,25,28,28,30,34,34,31,11,
(5,4),4.22157 # DEPENDENCYPART_ARC
(5,6),1.59813 # DEPENDENCYPART_ARC
(5,7),0.891628 # DEPENDENCYPART_ARC
(5,9),0.336816 # DEPENDENCYPART_ARC
(5,10),-0.0647829 # DEPENDENCYPART_ARC
(5,11),0.0626135 # DEPENDENCYPART_ARC
(5,12),-0.249185 # DEPENDENCYPART_ARC
(5,14),-0.0016142 # DEPENDENCYPART_ARC
(5,17),-0.698536 # DEPENDENCYPART_ARC
(5,18),-0.258868 # DEPENDENCYPART_ARC
(5,21),-0.600183 # DEPENDENCYPART_ARC
(5,35),0.488475 # DEPENDENCYPART_ARC
(6,1),-0.364522 # DEPENDENCYPART_ARC
(6,2),0.81644 # DEPENDENCYPART_ARC
(6,3),0.820692 # DEPENDENCYPART_ARC
(6,4),0.374407 # DEPENDENCYPART_ARC
(6,5),1.96866 # DEPENDENCYPART_ARC
(6,7),0.904109 # DEPENDENCYPART_ARC
(6,8),-0.00475532 # DEPENDENCYPART_ARC
(6,9),0.274234 # DEPENDENCYPART_ARC
(6,10),0.195544 # DEPENDENCYPART_ARC
(6,11),-0.141978 # DEPENDENCYPART_ARC
(6,12),-0.175864 # DEPENDENCYPART_ARC
(6,14),-0.563252 # DEPENDENCYPART_ARC
(6,15),0.1139 # DEPENDENCYPART_ARC
(6,17),-1.10218 # DEPENDENCYPART_ARC
(6,18),1.02789 # DEPENDENCYPART_ARC
(6,19),-0.328864 # DEPENDENCYPART_ARC
(6,22),-1.1829 # DEPENDENCYPART_ARC
(6,24),-1.53778 # DEPENDENCYPART_ARC
(6,35),0.475216 # DEPENDENCYPART_ARC
(8,7),-0.684024 # DEPENDENCYPART_ARC
(8,9),0.264715 # DEPENDENCYPART_ARC
(9,2),-1.46932 # DEPENDENCYPART_ARC
(9,6),-1.47125 # DEPENDENCYPART_ARC
(9,8),2.2024 # DEPENDENCYPART_ARC
(9,12),-0.238322 # DEPENDENCYPART_ARC
(9,15),-0.274857 # DEPENDENCYPART_ARC
(10,1),-0.659461 # DEPENDENCYPART_ARC
(10,2),0.523837 # DEPENDENCYPART_ARC
(10,3),0.309375 # DEPENDENCYPART_ARC
(10,4),0.494015 # DEPENDENCYPART_ARC
(10,5),0.30201 # DEPENDENCYPART_ARC
(10,6),1.01759 # DEPENDENCYPART_ARC
(10,7),1.15916 # DEPENDENCYPART_ARC
(10,8),3.79622 # DEPENDENCYPART_ARC
(10,9),3.48511 # DEPENDENCYPART_ARC
(10,11),1.08619 # DEPENDENCYPART_ARC
(10,12),0.560513 # DEPENDENCYPART_ARC
(10,14),-0.23988 # DEPENDENCYPART_ARC
(10,15),0.638936 # DEPENDENCYPART_ARC
(10,17),0.284381 # DEPENDENCYPART_ARC
(10,19),0.901139 # DEPENDENCYPART_ARC
(11,1),1.87687 # DEPENDENCYPART_ARC
(11,2),0.142132 # DEPENDENCYPART_ARC
(11,3),0.745984 # DEPENDENCYPART_ARC
(11,4),0.65397 # DEPENDENCYPART_ARC
(11,5),1.00122 # DEPENDENCYPART_ARC
(11,6),0.516161 # DEPENDENCYPART_ARC
(11,7),3.05267 # DEPENDENCYPART_ARC
(11,8),1.43146 # DEPENDENCYPART_ARC
(11,9),1.37868 # DEPENDENCYPART_ARC
(11,10),2.97918 # DEPENDENCYPART_ARC
(11,12),2.39006 # DEPENDENCYPART_ARC
(11,13),1.64149 # DEPENDENCYPART_ARC
(11,14),2.45929 # DEPENDENCYPART_ARC
(11,15),2.35722 # DEPENDENCYPART_ARC
(11,16),0.843987 # DEPENDENCYPART_ARC
(11,17),1.5971 # DEPENDENCYPART_ARC
(11,18),2.57622 # DEPENDENCYPART_ARC
(11,19),2.40985 # DEPENDENCYPART_ARC
(11,21),0.134733 # DEPENDENCYPART_ARC
(11,22),0.245071 # DEPENDENCYPART_ARC
(11,23),0.17906 # DEPENDENCYPART_ARC
(11,24),1.19228 # DEPENDENCYPART_ARC
(11,26),0.721575 # DEPENDENCYPART_ARC
(11,28),0.398708 # DEPENDENCYPART_ARC
(11,29),0.126137 # DEPENDENCYPART_ARC
(11,30),-0.863538 # DEPENDENCYPART_ARC
(11,31),-0.48201 # DEPENDENCYPART_ARC
(11,35),7.02307 # DEPENDENCYPART_ARC
(12,10),-0.459338 # DEPENDENCYPART_ARC
(12,13),4.96526 # DEPENDENCYPART_ARC
(12,14),0.748571 # DEPENDENCYPART_ARC
(12,15),1.70613 # DEPENDENCYPART_ARC
(12,16),0.861049 # DEPENDENCYPART_ARC
(12,17),0.0979361 # DEPENDENCYPART_ARC
(12,18),0.899838 # DEPENDENCYPART_ARC
(12,19),0.101943 # DEPENDENCYPART_ARC
(12,21),-1.18485 # DEPENDENCYPART_ARC
(12,22),-0.34405 # DEPENDENCYPART_ARC
(12,24),-0.417724 # DEPENDENCYPART_ARC
(12,28),-0.680377 # DEPENDENCYPART_ARC
(12,35),0.143355 # DEPENDENCYPART_ARC
(13,1),-1.38453 # DEPENDENCYPART_ARC
(13,4),-1.49127 # DEPENDENCYPART_ARC
(13,8),-0.105281 # DEPENDENCYPART_ARC
(13,10),-0.92788 # DEPENDENCYPART_ARC
(13,11),-0.725336 # DEPENDENCYPART_ARC
(13,12),1.40842 # DEPENDENCYPART_ARC
(13,14),0.756534 # DEPENDENCYPART_ARC
(13,15),-0.0245833 # DEPENDENCYPART_ARC
(14,2),-1.14109 # DEPENDENCYPART_ARC
(14,3),0.761508 # DEPENDENCYPART_ARC
(14,4),-0.527442 # DEPENDENCYPART_ARC
(14,5),-1.44305 # DEPENDENCYPART_ARC
(14,6),-0.672409 # DEPENDENCYPART_ARC
(14,8),1.2262 # DEPENDENCYPART_ARC
(14,9),0.880669 # DEPENDENCYPART_ARC
(14,10),-0.185515 # DEPENDENCYPART_ARC
(14,11),0.115081 # DEPENDENCYPART_ARC
(14,12),4.01739 # DEPENDENCYPART_ARC
(14,13),3.68609 # DEPENDENCYPART_ARC
(14,15),1.39558 # DEPENDENCYPART_ARC
(14,16),0.818596 # DEPENDENCYPART_ARC
(14,17),1.37054 # DEPENDENCYPART_ARC
(14,18),0.860248 # DEPENDENCYPART_ARC
(14,19),-0.0362721 # DEPENDENCYPART_ARC
(14,21),0.843845 # DEPENDENCYPART_ARC
(14,22),-0.427334 # DEPENDENCYPART_ARC
(14,23),-0.0716905 # DEPENDENCYPART_ARC
(14,26),0.708037 # DEPENDENCYPART_ARC
(14,28),0.262536 # DEPENDENCYPART_ARC
(14,34),-1.22217 # DEPENDENCYPART_ARC
(14,35),0.631652 # DEPENDENCYPART_ARC
(15,14),0.22359 # DEPENDENCYPART_ARC
(15,16),1.44743 # DEPENDENCYPART_ARC
(15,17),3.50184 # DEPENDENCYPART_ARC
(15,18),0.324736 # DEPENDENCYPART_ARC
(15,19),-0.0138371 # DEPENDENCYPART_ARC
(15,21),-1.57447 # DEPENDENCYPART_ARC
(15,22),-0.796029 # DEPENDENCYPART_ARC
(15,23),-0.796573 # DEPENDENCYPART_ARC
(16,19),-0.478341 # DEPENDENCYPART_ARC
(17,2),-1.38864 # DEPENDENCYPART_ARC
(17,4),-1.24011 # DEPENDENCYPART_ARC
(17,5),-1.88982 # DEPENDENCYPART_ARC
(17,6),-0.799597 # DEPENDENCYPART_ARC
(17,8),0.0910046 # DEPENDENCYPART_ARC
(17,9),-0.164316 # DEPENDENCYPART_ARC
(17,10),-0.785529 # DEPENDENCYPART_ARC
(17,12),2.04104 # DEPENDENCYPART_ARC
(17,13),1.36497 # DEPENDENCYPART_ARC
(17,14),0.240138 # DEPENDENCYPART_ARC
(17,15),0.872272 # DEPENDENCYPART_ARC
(17,16),3.74349 # DEPENDENCYPART_ARC
(17,18),0.801364 # DEPENDENCYPART_ARC
(17,19),0.389345 # DEPENDENCYPART_ARC
(17,21),-0.367484 # DEPENDENCYPART_ARC
(17,22),-0.263084 # DEPENDENCYPART_ARC
(17,23),-0.73761 # DEPENDENCYPART_ARC
(17,24),-0.55863 # DEPENDENCYPART_ARC
(17,26),0.348512 # DEPENDENCYPART_ARC
(17,28),-0.886115 # DEPENDENCYPART_ARC
(17,30),-1.04985 # DEPENDENCYPART_ARC
(19,17),-1.04131 # DEPENDENCYPART_ARC
(19,18),-0.239962 # DEPENDENCYPART_ARC
(19,20),0.109532 # DEPENDENCYPART_ARC
(19,21),2.80741 # DEPENDENCYPART_ARC
(19,22),2.06687 # DEPENDENCYPART_ARC
(19,23),0.539201 # DEPENDENCYPART_ARC
(19,24),0.44756 # DEPENDENCYPART_ARC
(19,25),-0.0949576 # DEPENDENCYPART_ARC
(19,26),0.997904 # DEPENDENCYPART_ARC
(19,27),-0.256626 # DEPENDENCYPART_ARC
(19,28),-0.839378 # DEPENDENCYPART_ARC
(19,29),-0.457213 # DEPENDENCYPART_ARC
(19,30),0.244602 # DEPENDENCYPART_ARC
(19,35),0.495341 # DEPENDENCYPART_ARC
(20,22),-0.742508 # DEPENDENCYPART_ARC
(21,17),-0.962645 # DEPENDENCYPART_ARC
(21,20),4.57597 # DEPENDENCYPART_ARC
(21,22),2.27162 # DEPENDENCYPART_ARC
(21,23),0.536191 # DEPENDENCYPART_ARC
(21,24),1.30298 # DEPENDENCYPART_ARC
(21,25),0.289338 # DEPENDENCYPART_ARC
(21,26),1.56307 # DEPENDENCYPART_ARC
(21,28),1.96331 # DEPENDENCYPART_ARC
(21,30),-0.145191 # DEPENDENCYPART_ARC
(21,31),-0.388208 # DEPENDENCYPART_ARC
(22,1),-1.40116 # DEPENDENCYPART_ARC
(22,3),-0.866165 # DEPENDENCYPART_ARC
(22,5),-0.33184 # DEPENDENCYPART_ARC
(22,7),0.41831 # DEPENDENCYPART_ARC
(22,10),-0.0669923 # DEPENDENCYPART_ARC
(22,11),-0.111065 # DEPENDENCYPART_ARC
(22,12),-0.0657805 # DEPENDENCYPART_ARC
(22,14),0.596514 # DEPENDENCYPART_ARC
(22,15),0.325427 # DEPENDENCYPART_ARC
(22,16),0.620689 # DEPENDENCYPART_ARC
(22,17),0.749275 # DEPENDENCYPART_ARC
(22,18),1.06377 # DEPENDENCYPART_ARC
(22,19),0.886601 # DEPENDENCYPART_ARC
(22,20),1.35388 # DEPENDENCYPART_ARC
(22,21),1.94012 # DEPENDENCYPART_ARC
(22,23),2.78357 # DEPENDENCYPART_ARC
(22,24),3.25962 # DEPENDENCYPART_ARC
(22,25),1.25413 # DEPENDENCYPART_ARC
(22,26),1.19377 # DEPENDENCYPART_ARC
(22,27),-0.263033 # DEPENDENCYPART_ARC
(22,28),0.573777 # DEPENDENCYPART_ARC
(22,29),0.754982 # DEPENDENCYPART_ARC
(22,30),0.564958 # DEPENDENCYPART_ARC
(22,31),0.0374735 # DEPENDENCYPART_ARC
(22,34),-0.466689 # DEPENDENCYPART_ARC
(22,35),2.58098 # DEPENDENCYPART_ARC
(23,21),0.0148635 # DEPENDENCYPART_ARC
(23,22),0.695958 # DEPENDENCYPART_ARC
(23,24),1.36623 # DEPENDENCYPART_ARC
(23,25),0.622383 # DEPENDENCYPART_ARC
(23,26),1.39411 # DEPENDENCYPART_ARC
(23,27),-0.134315 # DEPENDENCYPART_ARC
(23,28),0.364589 # DEPENDENCYPART_ARC
(23,29),-0.00338156 # DEPENDENCYPART_ARC
(23,31),-0.111076 # DEPENDENCYPART_ARC
(24,23),2.22294 # DEPENDENCYPART_ARC
(24,25),3.67217 # DEPENDENCYPART_ARC
(24,26),1.30043 # DEPENDENCYPART_ARC
(24,27),0.559809 # DEPENDENCYPART_ARC
(24,28),0.598323 # DEPENDENCYPART_ARC
(24,29),0.0857031 # DEPENDENCYPART_ARC
(24,30),-0.0863902 # DEPENDENCYPART_ARC
(24,34),-1.23331 # DEPENDENCYPART_ARC
(25,20),0.221758 # DEPENDENCYPART_ARC
(25,23),0.206896 # DEPENDENCYPART_ARC
(25,26),1.45517 # DEPENDENCYPART_ARC
(25,27),0.0962643 # DEPENDENCYPART_ARC
(25,28),2.73146 # DEPENDENCYPART_ARC
(25,29),0.0235684 # DEPENDENCYPART_ARC
(25,30),0.376481 # DEPENDENCYPART_ARC
(25,31),-0.56292 # DEPENDENCYPART_ARC
(25,34),-0.22028 # DEPENDENCYPART_ARC
(26,25),-0.624377 # DEPENDENCYPART_ARC
(26,27),-0.414943 # DEPENDENCYPART_ARC
(27,25),-0.436145 # DEPENDENCYPART_ARC
(28,1),-2.6667 # DEPENDENCYPART_ARC
(28,3),-1.65867 # DEPENDENCYPART_ARC
(28,5),-2.96141 # DEPENDENCYPART_ARC
(28,7),-0.412179 # DEPENDENCYPART_ARC
(28,9),-0.606741 # DEPENDENCYPART_ARC
(28,11),-1.23757 # DEPENDENCYPART_ARC
(28,14),-1.43197 # DEPENDENCYPART_ARC
(28,21),0.634222 # DEPENDENCYPART_ARC
(28,23),-0.870695 # DEPENDENCYPART_ARC
(28,24),-0.883013 # DEPENDENCYPART_ARC
(28,25),-0.0332123 # DEPENDENCYPART_ARC
(28,26),1.31861 # DEPENDENCYPART_ARC
(28,27),2.93247 # DEPENDENCYPART_ARC
(28,29),4.0452 # DEPENDENCYPART_ARC
(28,30),2.95555 # DEPENDENCYPART_ARC
(28,31),1.47339 # DEPENDENCYPART_ARC
(28,33),0.618175 # DEPENDENCYPART_ARC
(28,34),0.0869635 # DEPENDENCYPART_ARC
(28,35),1.23507 # DEPENDENCYPART_ARC
(29,27),0.0307225 # DEPENDENCYPART_ARC
(29,30),-0.207462 # DEPENDENCYPART_ARC
(29,31),-0.174176 # DEPENDENCYPART_ARC
(29,34),-1.25555 # DEPENDENCYPART_ARC
(30,24),0.478261 # DEPENDENCYPART_ARC
(30,25),-0.381801 # DEPENDENCYPART_ARC
(30,27),0.998006 # DEPENDENCYPART_ARC
(30,29),1.76609 # DEPENDENCYPART_ARC
(30,31),3.3268 # DEPENDENCYPART_ARC
(30,32),0.372517 # DEPENDENCYPART_ARC
(30,33),1.03766 # DEPENDENCYPART_ARC
(30,34),1.08217 # DEPENDENCYPART_ARC
(30,35),1.3045 # DEPENDENCYPART_ARC
(31,29),0.0831971 # DEPENDENCYPART_ARC
(31,32),0.728294 # DEPENDENCYPART_ARC
(31,33),2.77099 # DEPENDENCYPART_ARC
(31,34),3.26657 # DEPENDENCYPART_ARC
(33,32),2.804 # DEPENDENCYPART_ARC
(33,34),1.18036 # DEPENDENCYPART_ARC
(34,25),-1.86107 # DEPENDENCYPART_ARC
(34,27),0.0638939 # DEPENDENCYPART_ARC
(34,29),-0.253959 # DEPENDENCYPART_ARC
(34,30),0.644349 # DEPENDENCYPART_ARC
(34,31),1.19377 # DEPENDENCYPART_ARC
(34,32),4.77919 # DEPENDENCYPART_ARC
(34,33),4.38763 # DEPENDENCYPART_ARC
