# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,26,30,30,27,9,
(5,9),0.199196 # DEPENDENCYPART_ARC
(5,10),-0.374285 # DEPENDENCYPART_ARC
(5,13),0.145598 # DEPENDENCYPART_ARC
(5,15),-1.0601 # DEPENDENCYPART_ARC
(5,16),1.24495 # DEPENDENCYPART_ARC
(5,20),0.90316 # DEPENDENCYPART_ARC
(6,1),-0.734987 # DEPENDENCYPART_ARC
(6,4),0.114214 # DEPENDENCYPART_ARC
(6,7),-0.107721 # DEPENDENCYPART_ARC
(7,3),-0.521813 # DEPENDENCYPART_ARC
(7,5),2.9732 # DEPENDENCYPART_ARC
(7,6),0.495267 # DEPENDENCYPART_ARC
(7,8),1.05567 # DEPENDENCYPART_ARC
(7,9),0.62135 # DEPENDENCYPART_ARC
(7,10),-2.84299e-05 # DEPENDENCYPART_ARC
(7,12),-0.567703 # DEPENDENCYPART_ARC
(7,13),-0.296758 # DEPENDENCYPART_ARC
(7,16),0.380833 # DEPENDENCYPART_ARC
(8,1),-0.901304 # DEPENDENCYPART_ARC
(8,2),0.305368 # DEPENDENCYPART_ARC
(8,3),0.953202 # DEPENDENCYPART_ARC
(8,4),0.324646 # DEPENDENCYPART_ARC
(8,5),4.48384 # DEPENDENCYPART_ARC
(8,6),1.37185 # DEPENDENCYPART_ARC
(8,7),4.22246 # DEPENDENCYPART_ARC
(8,9),0.661607 # DEPENDENCYPART_ARC
(8,10),0.4525 # DEPENDENCYPART_ARC
(8,12),-0.282818 # DEPENDENCYPART_ARC
(8,13),0.39631 # DEPENDENCYPART_ARC
(8,15),-0.142126 # DEPENDENCYPART_ARC
(8,16),0.442223 # DEPENDENCYPART_ARC
(8,20),0.635199 # DEPENDENCYPART_ARC
(9,1),1.61267 # DEPENDENCYPART_ARC
(9,2),1.11238 # DEPENDENCYPART_ARC
(9,3),2.76812 # DEPENDENCYPART_ARC
(9,4),0.244096 # DEPENDENCYPART_ARC
(9,5),1.21059 # DEPENDENCYPART_ARC
(9,6),0.760278 # DEPENDENCYPART_ARC
(9,7),1.10077 # DEPENDENCYPART_ARC
(9,8),0.752242 # DEPENDENCYPART_ARC
(9,10),4.44651 # DEPENDENCYPART_ARC
(9,11),-0.0105861 # DEPENDENCYPART_ARC
(9,12),0.704347 # DEPENDENCYPART_ARC
(9,13),-0.0089418 # DEPENDENCYPART_ARC
(9,14),0.0570044 # DEPENDENCYPART_ARC
(9,15),-0.227243 # DEPENDENCYPART_ARC
(9,16),1.20703 # DEPENDENCYPART_ARC
(9,18),-0.434975 # DEPENDENCYPART_ARC
(9,19),-0.0646456 # DEPENDENCYPART_ARC
(9,20),0.817384 # DEPENDENCYPART_ARC
(9,21),-0.296186 # DEPENDENCYPART_ARC
(9,22),-0.320373 # DEPENDENCYPART_ARC
(9,26),-2.23582 # DEPENDENCYPART_ARC
(9,27),-1.7282 # DEPENDENCYPART_ARC
(9,31),3.80886 # DEPENDENCYPART_ARC
(10,1),-0.69287 # DEPENDENCYPART_ARC
(10,3),0.0809706 # DEPENDENCYPART_ARC
(10,4),0.275213 # DEPENDENCYPART_ARC
(10,5),-0.0297559 # DEPENDENCYPART_ARC
(10,7),0.696065 # DEPENDENCYPART_ARC
(10,8),0.138638 # DEPENDENCYPART_ARC
(10,9),0.6838 # DEPENDENCYPART_ARC
(10,11),1.66384 # DEPENDENCYPART_ARC
(10,12),2.70539 # DEPENDENCYPART_ARC
(10,13),0.932236 # DEPENDENCYPART_ARC
(10,14),1.21649 # DEPENDENCYPART_ARC
(10,15),2.86653 # DEPENDENCYPART_ARC
(10,16),2.01691 # DEPENDENCYPART_ARC
(10,17),0.211417 # DEPENDENCYPART_ARC
(10,18),0.515624 # DEPENDENCYPART_ARC
(10,19),1.09878 # DEPENDENCYPART_ARC
(10,20),2.32874 # DEPENDENCYPART_ARC
(10,21),1.79034 # DEPENDENCYPART_ARC
(10,22),1.00073 # DEPENDENCYPART_ARC
(10,23),0.238567 # DEPENDENCYPART_ARC
(10,24),0.0426481 # DEPENDENCYPART_ARC
(10,26),-0.153178 # DEPENDENCYPART_ARC
(10,27),0.46324 # DEPENDENCYPART_ARC
(10,30),-0.391641 # DEPENDENCYPART_ARC
(10,31),1.0614 # DEPENDENCYPART_ARC
(12,5),0.54562 # DEPENDENCYPART_ARC
(12,7),-0.0204077 # DEPENDENCYPART_ARC
(12,8),-0.860728 # DEPENDENCYPART_ARC
(12,10),0.616284 # DEPENDENCYPART_ARC
(12,11),4.48611 # DEPENDENCYPART_ARC
(12,13),4.22087 # DEPENDENCYPART_ARC
(12,14),0.819165 # DEPENDENCYPART_ARC
(12,15),0.988485 # DEPENDENCYPART_ARC
(12,16),0.942689 # DEPENDENCYPART_ARC
(12,18),-0.0268407 # DEPENDENCYPART_ARC
(12,19),0.395411 # DEPENDENCYPART_ARC
(12,20),0.853553 # DEPENDENCYPART_ARC
(12,21),0.0189302 # DEPENDENCYPART_ARC
(12,22),-0.235132 # DEPENDENCYPART_ARC
(12,27),-1.21492 # DEPENDENCYPART_ARC
(12,31),-0.45486 # DEPENDENCYPART_ARC
(13,4),-1.76173 # DEPENDENCYPART_ARC
(13,8),-1.33588 # DEPENDENCYPART_ARC
(13,11),1.05595 # DEPENDENCYPART_ARC
(13,14),-0.554334 # DEPENDENCYPART_ARC
(13,15),-0.739321 # DEPENDENCYPART_ARC
(14,1),-1.05696 # DEPENDENCYPART_ARC
(14,11),1.25 # DEPENDENCYPART_ARC
(14,12),-0.136508 # DEPENDENCYPART_ARC
(14,13),0.838106 # DEPENDENCYPART_ARC
(14,15),1.07475 # DEPENDENCYPART_ARC
(14,16),0.126224 # DEPENDENCYPART_ARC
(14,18),-0.395299 # DEPENDENCYPART_ARC
(14,19),-0.587315 # DEPENDENCYPART_ARC
(14,21),-0.779925 # DEPENDENCYPART_ARC
(15,3),-0.384887 # DEPENDENCYPART_ARC
(15,5),1.41588 # DEPENDENCYPART_ARC
(15,7),0.269699 # DEPENDENCYPART_ARC
(15,8),-0.708113 # DEPENDENCYPART_ARC
(15,10),0.278872 # DEPENDENCYPART_ARC
(15,11),2.28717 # DEPENDENCYPART_ARC
(15,12),4.26963 # DEPENDENCYPART_ARC
(15,13),1.2782 # DEPENDENCYPART_ARC
(15,14),3.39522 # DEPENDENCYPART_ARC
(15,16),2.58087 # DEPENDENCYPART_ARC
(15,17),0.433791 # DEPENDENCYPART_ARC
(15,18),1.68278 # DEPENDENCYPART_ARC
(15,19),1.91222 # DEPENDENCYPART_ARC
(15,20),2.83698 # DEPENDENCYPART_ARC
(15,21),0.637714 # DEPENDENCYPART_ARC
(15,22),0.142885 # DEPENDENCYPART_ARC
(15,23),0.185502 # DEPENDENCYPART_ARC
(15,25),-0.0135999 # DEPENDENCYPART_ARC
(15,26),0.104685 # DEPENDENCYPART_ARC
(15,27),-0.869845 # DEPENDENCYPART_ARC
(15,30),-0.717512 # DEPENDENCYPART_ARC
(15,31),0.536654 # DEPENDENCYPART_ARC
(17,18),-0.187984 # DEPENDENCYPART_ARC
(17,21),-1.28743 # DEPENDENCYPART_ARC
(18,14),-1.34391 # DEPENDENCYPART_ARC
(18,17),1.89607 # DEPENDENCYPART_ARC
(18,19),1.41064 # DEPENDENCYPART_ARC
(18,20),0.765047 # DEPENDENCYPART_ARC
(18,21),-1.19075 # DEPENDENCYPART_ARC
(18,23),-0.50152 # DEPENDENCYPART_ARC
(18,26),-0.986443 # DEPENDENCYPART_ARC
(18,31),0.303724 # DEPENDENCYPART_ARC
(19,5),0.203313 # DEPENDENCYPART_ARC
(19,11),0.108512 # DEPENDENCYPART_ARC
(19,12),0.39661 # DEPENDENCYPART_ARC
(19,14),-0.00564695 # DEPENDENCYPART_ARC
(19,15),-0.736778 # DEPENDENCYPART_ARC
(19,16),0.218919 # DEPENDENCYPART_ARC
(19,17),3.5384 # DEPENDENCYPART_ARC
(19,18),3.85635 # DEPENDENCYPART_ARC
(19,20),1.52775 # DEPENDENCYPART_ARC
(19,21),-0.159209 # DEPENDENCYPART_ARC
(19,22),-0.224467 # DEPENDENCYPART_ARC
(19,23),-0.617833 # DEPENDENCYPART_ARC
(19,24),-0.419955 # DEPENDENCYPART_ARC
(19,26),-0.780014 # DEPENDENCYPART_ARC
(19,31),0.122343 # DEPENDENCYPART_ARC
(20,19),-1.11605 # DEPENDENCYPART_ARC
(21,20),0.408748 # DEPENDENCYPART_ARC
(21,22),3.55075 # DEPENDENCYPART_ARC
(21,23),1.13241 # DEPENDENCYPART_ARC
(21,24),0.854455 # DEPENDENCYPART_ARC
(21,25),0.979461 # DEPENDENCYPART_ARC
(21,26),1.02123 # DEPENDENCYPART_ARC
(21,27),0.700458 # DEPENDENCYPART_ARC
(21,30),-1.41871 # DEPENDENCYPART_ARC
(22,17),-0.627042 # DEPENDENCYPART_ARC
(22,18),-0.583664 # DEPENDENCYPART_ARC
(22,19),-0.522962 # DEPENDENCYPART_ARC
(22,23),1.68889 # DEPENDENCYPART_ARC
(22,24),1.05092 # DEPENDENCYPART_ARC
(22,25),1.81478 # DEPENDENCYPART_ARC
(22,26),2.43514 # DEPENDENCYPART_ARC
(22,27),1.62089 # DEPENDENCYPART_ARC
(22,29),-0.550903 # DEPENDENCYPART_ARC
(22,30),0.36008 # DEPENDENCYPART_ARC
(22,31),0.335151 # DEPENDENCYPART_ARC
(23,21),0.335964 # DEPENDENCYPART_ARC
(23,22),0.512801 # DEPENDENCYPART_ARC
(23,24),1.87003 # DEPENDENCYPART_ARC
(23,25),1.78577 # DEPENDENCYPART_ARC
(23,26),0.591268 # DEPENDENCYPART_ARC
(23,27),0.912362 # DEPENDENCYPART_ARC
(23,30),0.312425 # DEPENDENCYPART_ARC
(24,19),-0.58179 # DEPENDENCYPART_ARC
(24,23),1.61282 # DEPENDENCYPART_ARC
(24,25),1.36264 # DEPENDENCYPART_ARC
(24,27),0.0119922 # DEPENDENCYPART_ARC
(25,17),0.48877 # DEPENDENCYPART_ARC
(25,22),0.403407 # DEPENDENCYPART_ARC
(25,23),1.4822 # DEPENDENCYPART_ARC
(25,24),1.90873 # DEPENDENCYPART_ARC
(25,27),0.496487 # DEPENDENCYPART_ARC
(25,30),-0.013672 # DEPENDENCYPART_ARC
(26,5),-0.0878205 # DEPENDENCYPART_ARC
(26,12),0.778747 # DEPENDENCYPART_ARC
(26,14),-0.0248297 # DEPENDENCYPART_ARC
(26,17),1.05293 # DEPENDENCYPART_ARC
(26,18),0.38507 # DEPENDENCYPART_ARC
(26,19),-1.15511 # DEPENDENCYPART_ARC
(26,22),1.47161 # DEPENDENCYPART_ARC
(26,23),3.4688 # DEPENDENCYPART_ARC
(26,24),3.71818 # DEPENDENCYPART_ARC
(26,25),4.85632 # DEPENDENCYPART_ARC
(26,27),1.95569 # DEPENDENCYPART_ARC
(26,28),0.351923 # DEPENDENCYPART_ARC
(26,29),0.66436 # DEPENDENCYPART_ARC
(26,30),0.631045 # DEPENDENCYPART_ARC
(26,31),0.984177 # DEPENDENCYPART_ARC
(27,26),0.360805 # DEPENDENCYPART_ARC
(27,28),0.407248 # DEPENDENCYPART_ARC
(27,29),0.965172 # DEPENDENCYPART_ARC
(27,30),3.48334 # DEPENDENCYPART_ARC
(28,29),0.413045 # DEPENDENCYPART_ARC
(29,28),1.0763 # DEPENDENCYPART_ARC
(30,17),-0.862149 # DEPENDENCYPART_ARC
(30,18),-1.45332 # DEPENDENCYPART_ARC
(30,23),-0.0925674 # DEPENDENCYPART_ARC
(30,24),0.344201 # DEPENDENCYPART_ARC
(30,25),0.583487 # DEPENDENCYPART_ARC
(30,26),-0.245584 # DEPENDENCYPART_ARC
(30,28),3.98858 # DEPENDENCYPART_ARC
(30,29),4.33933 # DEPENDENCYPART_ARC
