# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,15,23,23,23,19,19,24,25,26,29,26,5,
(13,11),0.112783 # DEPENDENCYPART_ARC
(13,12),0.712279 # DEPENDENCYPART_ARC
(13,15),-0.137147 # DEPENDENCYPART_ARC
(13,18),-0.565695 # DEPENDENCYPART_ARC
(13,19),-0.032945 # DEPENDENCYPART_ARC
(14,1),1.66978 # DEPENDENCYPART_ARC
(14,2),0.433373 # DEPENDENCYPART_ARC
(14,3),-0.678199 # DEPENDENCYPART_ARC
(14,4),-0.919394 # DEPENDENCYPART_ARC
(14,5),-0.0428393 # DEPENDENCYPART_ARC
(14,6),0.0725083 # DEPENDENCYPART_ARC
(14,7),0.146998 # DEPENDENCYPART_ARC
(14,8),0.00678439 # DEPENDENCYPART_ARC
(14,9),0.430698 # DEPENDENCYPART_ARC
(14,10),0.28843 # DEPENDENCYPART_ARC
(14,11),1.27669 # DEPENDENCYPART_ARC
(14,12),3.12641 # DEPENDENCYPART_ARC
(14,13),3.38704 # DEPENDENCYPART_ARC
(14,15),1.58718 # DEPENDENCYPART_ARC
(14,16),0.921902 # DEPENDENCYPART_ARC
(14,17),-0.0827548 # DEPENDENCYPART_ARC
(14,18),1.30963 # DEPENDENCYPART_ARC
(14,19),1.23856 # DEPENDENCYPART_ARC
(14,20),-0.99518 # DEPENDENCYPART_ARC
(14,21),0.0920677 # DEPENDENCYPART_ARC
(14,22),-0.168054 # DEPENDENCYPART_ARC
(14,23),0.133881 # DEPENDENCYPART_ARC
(14,24),0.254798 # DEPENDENCYPART_ARC
(14,25),0.339594 # DEPENDENCYPART_ARC
(14,26),-1.18113 # DEPENDENCYPART_ARC
(14,29),-0.0936187 # DEPENDENCYPART_ARC
(14,30),4.94201 # DEPENDENCYPART_ARC
(15,1),-2.34408 # DEPENDENCYPART_ARC
(15,5),-1.85788 # DEPENDENCYPART_ARC
(15,6),-1.53434 # DEPENDENCYPART_ARC
(15,7),-1.52723 # DEPENDENCYPART_ARC
(15,10),-1.29029 # DEPENDENCYPART_ARC
(15,12),0.668254 # DEPENDENCYPART_ARC
(15,13),0.113039 # DEPENDENCYPART_ARC
(15,14),0.519802 # DEPENDENCYPART_ARC
(15,16),4.57664 # DEPENDENCYPART_ARC
(15,17),1.99767 # DEPENDENCYPART_ARC
(15,18),2.90632 # DEPENDENCYPART_ARC
(15,19),1.78273 # DEPENDENCYPART_ARC
(15,20),0.78642 # DEPENDENCYPART_ARC
(15,21),1.11788 # DEPENDENCYPART_ARC
(15,22),0.764202 # DEPENDENCYPART_ARC
(15,23),0.323336 # DEPENDENCYPART_ARC
(15,24),0.886991 # DEPENDENCYPART_ARC
(15,25),0.430348 # DEPENDENCYPART_ARC
(15,26),-0.183034 # DEPENDENCYPART_ARC
(15,27),-1.17185 # DEPENDENCYPART_ARC
(15,29),1.19939 # DEPENDENCYPART_ARC
(15,30),0.398852 # DEPENDENCYPART_ARC
(16,1),-1.89644 # DEPENDENCYPART_ARC
(16,7),-1.25752 # DEPENDENCYPART_ARC
(16,12),-0.281103 # DEPENDENCYPART_ARC
(16,13),-0.420518 # DEPENDENCYPART_ARC
(16,18),0.695969 # DEPENDENCYPART_ARC
(16,19),0.771767 # DEPENDENCYPART_ARC
(17,19),0.0307073 # DEPENDENCYPART_ARC
(18,8),-0.322804 # DEPENDENCYPART_ARC
(18,12),-0.868832 # DEPENDENCYPART_ARC
(18,13),-0.675181 # DEPENDENCYPART_ARC
(18,15),0.490599 # DEPENDENCYPART_ARC
(18,16),0.517642 # DEPENDENCYPART_ARC
(18,17),4.37545 # DEPENDENCYPART_ARC
(18,19),1.6521 # DEPENDENCYPART_ARC
(18,20),-0.817594 # DEPENDENCYPART_ARC
(18,21),-0.375375 # DEPENDENCYPART_ARC
(18,22),-0.796331 # DEPENDENCYPART_ARC
(18,23),-0.829702 # DEPENDENCYPART_ARC
(18,24),-0.114731 # DEPENDENCYPART_ARC
(18,25),-0.774749 # DEPENDENCYPART_ARC
(18,26),-1.60979 # DEPENDENCYPART_ARC
(18,29),-1.59334 # DEPENDENCYPART_ARC
(18,30),-0.24544 # DEPENDENCYPART_ARC
(19,18),0.304324 # DEPENDENCYPART_ARC
(19,20),1.1713 # DEPENDENCYPART_ARC
(19,21),2.11842 # DEPENDENCYPART_ARC
(19,22),1.56654 # DEPENDENCYPART_ARC
(19,23),3.14504 # DEPENDENCYPART_ARC
(19,24),2.24127 # DEPENDENCYPART_ARC
(19,25),1.01051 # DEPENDENCYPART_ARC
(19,26),0.162195 # DEPENDENCYPART_ARC
(19,29),0.142346 # DEPENDENCYPART_ARC
(20,21),0.239611 # DEPENDENCYPART_ARC
(21,20),1.85315 # DEPENDENCYPART_ARC
(21,22),1.40373 # DEPENDENCYPART_ARC
(21,23),0.923942 # DEPENDENCYPART_ARC
(21,24),0.681362 # DEPENDENCYPART_ARC
(21,25),0.485487 # DEPENDENCYPART_ARC
(21,26),-0.434093 # DEPENDENCYPART_ARC
(22,20),1.56165 # DEPENDENCYPART_ARC
(22,21),2.48064 # DEPENDENCYPART_ARC
(22,26),-1.38229 # DEPENDENCYPART_ARC
(23,8),-1.08538 # DEPENDENCYPART_ARC
(23,15),0.487372 # DEPENDENCYPART_ARC
(23,16),0.677251 # DEPENDENCYPART_ARC
(23,17),0.905328 # DEPENDENCYPART_ARC
(23,18),0.642719 # DEPENDENCYPART_ARC
(23,20),3.97009 # DEPENDENCYPART_ARC
(23,21),3.69696 # DEPENDENCYPART_ARC
(23,22),4.03918 # DEPENDENCYPART_ARC
(23,24),0.806206 # DEPENDENCYPART_ARC
(23,25),1.0341 # DEPENDENCYPART_ARC
(23,26),-0.226434 # DEPENDENCYPART_ARC
(23,29),-0.510872 # DEPENDENCYPART_ARC
(24,1),1.62473 # DEPENDENCYPART_ARC
(24,2),0.206035 # DEPENDENCYPART_ARC
(24,3),-1.27035 # DEPENDENCYPART_ARC
(24,4),-1.56049 # DEPENDENCYPART_ARC
(24,5),-0.887567 # DEPENDENCYPART_ARC
(24,6),-0.451372 # DEPENDENCYPART_ARC
(24,7),-0.0402522 # DEPENDENCYPART_ARC
(24,8),-1.57463 # DEPENDENCYPART_ARC
(24,9),-0.254638 # DEPENDENCYPART_ARC
(24,10),-0.418145 # DEPENDENCYPART_ARC
(24,11),0.00586734 # DEPENDENCYPART_ARC
(24,12),2.50933 # DEPENDENCYPART_ARC
(24,13),1.9115 # DEPENDENCYPART_ARC
(24,14),-0.216111 # DEPENDENCYPART_ARC
(24,15),0.383185 # DEPENDENCYPART_ARC
(24,16),0.116174 # DEPENDENCYPART_ARC
(24,17),0.319933 # DEPENDENCYPART_ARC
(24,18),1.29572 # DEPENDENCYPART_ARC
(24,19),0.00896356 # DEPENDENCYPART_ARC
(24,20),0.527563 # DEPENDENCYPART_ARC
(24,21),1.05561 # DEPENDENCYPART_ARC
(24,22),0.991372 # DEPENDENCYPART_ARC
(24,23),3.02026 # DEPENDENCYPART_ARC
(24,25),3.45003 # DEPENDENCYPART_ARC
(24,26),1.37069 # DEPENDENCYPART_ARC
(24,27),0.479547 # DEPENDENCYPART_ARC
(24,29),0.957611 # DEPENDENCYPART_ARC
(24,30),4.00917 # DEPENDENCYPART_ARC
(25,23),-0.991575 # DEPENDENCYPART_ARC
(25,26),3.39228 # DEPENDENCYPART_ARC
(25,27),1.59244 # DEPENDENCYPART_ARC
(25,29),0.760851 # DEPENDENCYPART_ARC
(26,20),-0.59335 # DEPENDENCYPART_ARC
(26,21),-1.03559 # DEPENDENCYPART_ARC
(26,22),-0.694755 # DEPENDENCYPART_ARC
(26,23),-0.87293 # DEPENDENCYPART_ARC
(26,25),1.29313 # DEPENDENCYPART_ARC
(26,27),4.45321 # DEPENDENCYPART_ARC
(26,28),1.91852 # DEPENDENCYPART_ARC
(26,29),2.39384 # DEPENDENCYPART_ARC
(26,30),-0.0665034 # DEPENDENCYPART_ARC
(27,25),0.482467 # DEPENDENCYPART_ARC
(27,29),0.409404 # DEPENDENCYPART_ARC
(29,20),-0.721169 # DEPENDENCYPART_ARC
(29,21),-0.61475 # DEPENDENCYPART_ARC
(29,26),0.405374 # DEPENDENCYPART_ARC
(29,27),0.637127 # DEPENDENCYPART_ARC
(29,28),4.63768 # DEPENDENCYPART_ARC
