# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,10,10,
(14,16),3.79282 # DEPENDENCYPART_ARC
(14,17),1.30487 # DEPENDENCYPART_ARC
(14,18),1.30918 # DEPENDENCYPART_ARC
(14,19),2.22605 # DEPENDENCYPART_ARC
(14,20),0.197049 # DEPENDENCYPART_ARC
(14,21),2.45685 # DEPENDENCYPART_ARC
(14,22),1.15031 # DEPENDENCYPART_ARC
(14,23),5.16502 # DEPENDENCYPART_ARC
(14,24),2.69818 # DEPENDENCYPART_ARC
(15,12),-0.374018 # DEPENDENCYPART_ARC
(15,13),-0.451546 # DEPENDENCYPART_ARC
(15,16),0.234084 # DEPENDENCYPART_ARC
(15,17),0.14538 # DEPENDENCYPART_ARC
(16,1),-0.807833 # DEPENDENCYPART_ARC
(16,7),-0.710708 # DEPENDENCYPART_ARC
(16,10),-0.273627 # DEPENDENCYPART_ARC
(16,11),0.339072 # DEPENDENCYPART_ARC
(16,12),0.304738 # DEPENDENCYPART_ARC
(16,13),1.08848 # DEPENDENCYPART_ARC
(16,15),0.979949 # DEPENDENCYPART_ARC
(16,17),3.88357 # DEPENDENCYPART_ARC
(16,18),1.31583 # DEPENDENCYPART_ARC
(16,19),1.19838 # DEPENDENCYPART_ARC
(16,20),1.04474 # DEPENDENCYPART_ARC
(16,21),2.7666 # DEPENDENCYPART_ARC
(16,22),-0.519466 # DEPENDENCYPART_ARC
(16,23),2.43622 # DEPENDENCYPART_ARC
(16,24),1.36731 # DEPENDENCYPART_ARC
(17,13),0.112593 # DEPENDENCYPART_ARC
(17,15),0.384234 # DEPENDENCYPART_ARC
(17,16),1.07329 # DEPENDENCYPART_ARC
(17,18),1.93481 # DEPENDENCYPART_ARC
(17,19),3.39943 # DEPENDENCYPART_ARC
(17,20),0.61923 # DEPENDENCYPART_ARC
(17,21),0.920178 # DEPENDENCYPART_ARC
(17,22),1.47119 # DEPENDENCYPART_ARC
(17,23),1.54414 # DEPENDENCYPART_ARC
(17,24),1.41795 # DEPENDENCYPART_ARC
(18,17),0.454018 # DEPENDENCYPART_ARC
(18,19),0.930641 # DEPENDENCYPART_ARC
(18,20),0.843659 # DEPENDENCYPART_ARC
(18,21),0.5205 # DEPENDENCYPART_ARC
(18,22),-0.339886 # DEPENDENCYPART_ARC
(19,1),-0.653704 # DEPENDENCYPART_ARC
(19,2),-0.495875 # DEPENDENCYPART_ARC
(19,3),-1.18274 # DEPENDENCYPART_ARC
(19,4),-0.971924 # DEPENDENCYPART_ARC
(19,7),-1.05438 # DEPENDENCYPART_ARC
(19,8),0.1027 # DEPENDENCYPART_ARC
(19,9),-0.0425331 # DEPENDENCYPART_ARC
(19,10),0.00210988 # DEPENDENCYPART_ARC
(19,11),0.119482 # DEPENDENCYPART_ARC
(19,12),0.283962 # DEPENDENCYPART_ARC
(19,13),0.728986 # DEPENDENCYPART_ARC
(19,15),0.653495 # DEPENDENCYPART_ARC
(19,16),1.16048 # DEPENDENCYPART_ARC
(19,17),1.22857 # DEPENDENCYPART_ARC
(19,18),2.13019 # DEPENDENCYPART_ARC
(19,20),3.1289 # DEPENDENCYPART_ARC
(19,21),3.79091 # DEPENDENCYPART_ARC
(19,22),1.01101 # DEPENDENCYPART_ARC
(19,23),1.68055 # DEPENDENCYPART_ARC
(19,24),1.11164 # DEPENDENCYPART_ARC
(20,18),0.903824 # DEPENDENCYPART_ARC
(20,19),0.867102 # DEPENDENCYPART_ARC
(20,21),1.19921 # DEPENDENCYPART_ARC
(20,22),0.766505 # DEPENDENCYPART_ARC
(20,23),0.499981 # DEPENDENCYPART_ARC
(20,24),0.330536 # DEPENDENCYPART_ARC
(21,18),-0.283395 # DEPENDENCYPART_ARC
(21,20),0.413153 # DEPENDENCYPART_ARC
(21,22),3.29968 # DEPENDENCYPART_ARC
(21,23),1.1188 # DEPENDENCYPART_ARC
(21,24),0.436649 # DEPENDENCYPART_ARC
(22,1),-1.73299 # DEPENDENCYPART_ARC
(22,13),-0.674476 # DEPENDENCYPART_ARC
(22,18),-0.135796 # DEPENDENCYPART_ARC
(22,19),0.312281 # DEPENDENCYPART_ARC
(22,20),0.494877 # DEPENDENCYPART_ARC
(22,21),1.3028 # DEPENDENCYPART_ARC
(22,23),1.29167 # DEPENDENCYPART_ARC
(22,24),0.682941 # DEPENDENCYPART_ARC
(23,22),-0.919512 # DEPENDENCYPART_ARC
(23,24),-0.485296 # DEPENDENCYPART_ARC
(24,22),-0.733703 # DEPENDENCYPART_ARC
