# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,8,19,17,19,8,21,24,22,13,
(6,9),0.194738 # DEPENDENCYPART_ARC
(6,10),0.268702 # DEPENDENCYPART_ARC
(6,11),0.88472 # DEPENDENCYPART_ARC
(6,12),-0.394409 # DEPENDENCYPART_ARC
(6,13),-0.10255 # DEPENDENCYPART_ARC
(6,16),-1.30407 # DEPENDENCYPART_ARC
(6,20),-1.63019 # DEPENDENCYPART_ARC
(6,25),0.571796 # DEPENDENCYPART_ARC
(7,4),-1.06838 # DEPENDENCYPART_ARC
(7,5),-1.00253 # DEPENDENCYPART_ARC
(7,6),-0.381282 # DEPENDENCYPART_ARC
(8,1),1.94264 # DEPENDENCYPART_ARC
(8,2),0.232083 # DEPENDENCYPART_ARC
(8,3),1.3395 # DEPENDENCYPART_ARC
(8,4),1.58664 # DEPENDENCYPART_ARC
(8,5),1.87574 # DEPENDENCYPART_ARC
(8,6),2.16611 # DEPENDENCYPART_ARC
(8,7),3.44533 # DEPENDENCYPART_ARC
(8,9),3.5989 # DEPENDENCYPART_ARC
(8,10),2.84144 # DEPENDENCYPART_ARC
(8,11),2.67915 # DEPENDENCYPART_ARC
(8,12),3.25951 # DEPENDENCYPART_ARC
(8,13),1.54682 # DEPENDENCYPART_ARC
(8,16),0.590918 # DEPENDENCYPART_ARC
(8,17),2.45827 # DEPENDENCYPART_ARC
(8,18),0.162281 # DEPENDENCYPART_ARC
(8,19),-0.0452781 # DEPENDENCYPART_ARC
(8,20),1.57819 # DEPENDENCYPART_ARC
(8,21),2.39924 # DEPENDENCYPART_ARC
(8,22),0.482799 # DEPENDENCYPART_ARC
(8,24),-1.70783 # DEPENDENCYPART_ARC
(8,25),2.62265 # DEPENDENCYPART_ARC
(9,6),-0.446282 # DEPENDENCYPART_ARC
(9,7),0.172122 # DEPENDENCYPART_ARC
(9,8),0.485978 # DEPENDENCYPART_ARC
(9,10),0.802383 # DEPENDENCYPART_ARC
(9,11),0.491685 # DEPENDENCYPART_ARC
(9,12),-0.0675622 # DEPENDENCYPART_ARC
(9,13),-0.109338 # DEPENDENCYPART_ARC
(9,16),-1.86306 # DEPENDENCYPART_ARC
(9,17),-1.03851 # DEPENDENCYPART_ARC
(10,9),-0.751024 # DEPENDENCYPART_ARC
(11,9),-0.51351 # DEPENDENCYPART_ARC
(11,10),0.713438 # DEPENDENCYPART_ARC
(11,12),-0.0112904 # DEPENDENCYPART_ARC
(11,13),-0.347513 # DEPENDENCYPART_ARC
(12,6),-0.000174966 # DEPENDENCYPART_ARC
(12,7),0.836727 # DEPENDENCYPART_ARC
(12,8),0.14017 # DEPENDENCYPART_ARC
(12,9),0.234111 # DEPENDENCYPART_ARC
(12,10),1.16464 # DEPENDENCYPART_ARC
(12,11),1.0408 # DEPENDENCYPART_ARC
(12,13),3.65191 # DEPENDENCYPART_ARC
(12,16),-0.0525443 # DEPENDENCYPART_ARC
(12,17),-0.411666 # DEPENDENCYPART_ARC
(12,20),-0.0267796 # DEPENDENCYPART_ARC
(12,21),-1.38104 # DEPENDENCYPART_ARC
(13,1),-0.00999692 # DEPENDENCYPART_ARC
(13,3),-0.13387 # DEPENDENCYPART_ARC
(13,4),-0.0713209 # DEPENDENCYPART_ARC
(13,5),-0.0264704 # DEPENDENCYPART_ARC
(13,6),0.51398 # DEPENDENCYPART_ARC
(13,7),1.52322 # DEPENDENCYPART_ARC
(13,8),0.14371 # DEPENDENCYPART_ARC
(13,9),0.588048 # DEPENDENCYPART_ARC
(13,10),2.65967 # DEPENDENCYPART_ARC
(13,11),1.66292 # DEPENDENCYPART_ARC
(13,12),1.85195 # DEPENDENCYPART_ARC
(13,14),1.14464 # DEPENDENCYPART_ARC
(13,15),1.04969 # DEPENDENCYPART_ARC
(13,16),2.64988 # DEPENDENCYPART_ARC
(13,17),1.20919 # DEPENDENCYPART_ARC
(13,18),0.448158 # DEPENDENCYPART_ARC
(13,19),0.612115 # DEPENDENCYPART_ARC
(13,20),1.53357 # DEPENDENCYPART_ARC
(13,21),1.24209 # DEPENDENCYPART_ARC
(13,22),0.193424 # DEPENDENCYPART_ARC
(13,24),-0.586269 # DEPENDENCYPART_ARC
(13,25),2.69104 # DEPENDENCYPART_ARC
(14,17),-0.809363 # DEPENDENCYPART_ARC
(15,14),1.42053 # DEPENDENCYPART_ARC
(15,17),-0.27923 # DEPENDENCYPART_ARC
(16,1),-1.41004 # DEPENDENCYPART_ARC
(16,6),-3.6321 # DEPENDENCYPART_ARC
(16,7),0.736514 # DEPENDENCYPART_ARC
(16,8),-0.413687 # DEPENDENCYPART_ARC
(16,9),-1.62532 # DEPENDENCYPART_ARC
(16,11),0.469097 # DEPENDENCYPART_ARC
(16,12),0.710347 # DEPENDENCYPART_ARC
(16,13),0.366073 # DEPENDENCYPART_ARC
(16,14),5.03569 # DEPENDENCYPART_ARC
(16,15),4.70008 # DEPENDENCYPART_ARC
(16,17),2.44678 # DEPENDENCYPART_ARC
(16,18),0.656149 # DEPENDENCYPART_ARC
(16,19),1.08738 # DEPENDENCYPART_ARC
(16,20),0.752011 # DEPENDENCYPART_ARC
(16,21),-0.0438046 # DEPENDENCYPART_ARC
(16,22),0.64497 # DEPENDENCYPART_ARC
(16,24),-0.538653 # DEPENDENCYPART_ARC
(16,25),0.891853 # DEPENDENCYPART_ARC
(17,12),-0.0934687 # DEPENDENCYPART_ARC
(17,16),-0.0767539 # DEPENDENCYPART_ARC
(17,18),0.935167 # DEPENDENCYPART_ARC
(17,19),3.52932 # DEPENDENCYPART_ARC
(17,20),0.665854 # DEPENDENCYPART_ARC
(17,21),-0.196762 # DEPENDENCYPART_ARC
(17,22),0.77886 # DEPENDENCYPART_ARC
(17,24),-0.832199 # DEPENDENCYPART_ARC
(17,25),-1.01248 # DEPENDENCYPART_ARC
(18,16),-0.751265 # DEPENDENCYPART_ARC
(18,19),0.396124 # DEPENDENCYPART_ARC
(18,20),0.46553 # DEPENDENCYPART_ARC
(18,21),-0.0579058 # DEPENDENCYPART_ARC
(18,22),0.425723 # DEPENDENCYPART_ARC
(18,24),-0.848186 # DEPENDENCYPART_ARC
(19,1),-2.17619 # DEPENDENCYPART_ARC
(19,7),0.0531788 # DEPENDENCYPART_ARC
(19,11),-0.530272 # DEPENDENCYPART_ARC
(19,14),1.45378 # DEPENDENCYPART_ARC
(19,15),1.41297 # DEPENDENCYPART_ARC
(19,16),0.65578 # DEPENDENCYPART_ARC
(19,17),0.66045 # DEPENDENCYPART_ARC
(19,18),3.94129 # DEPENDENCYPART_ARC
(19,20),1.75045 # DEPENDENCYPART_ARC
(19,21),0.34161 # DEPENDENCYPART_ARC
(19,22),1.16409 # DEPENDENCYPART_ARC
(19,23),0.539418 # DEPENDENCYPART_ARC
(19,24),0.249455 # DEPENDENCYPART_ARC
(19,25),0.415767 # DEPENDENCYPART_ARC
(20,21),-0.414605 # DEPENDENCYPART_ARC
(21,12),-0.951168 # DEPENDENCYPART_ARC
(21,16),-0.726402 # DEPENDENCYPART_ARC
(21,17),-0.149163 # DEPENDENCYPART_ARC
(21,18),0.122168 # DEPENDENCYPART_ARC
(21,19),-0.0271771 # DEPENDENCYPART_ARC
(21,20),0.801543 # DEPENDENCYPART_ARC
(21,22),4.13327 # DEPENDENCYPART_ARC
(21,23),0.606533 # DEPENDENCYPART_ARC
(21,24),0.591616 # DEPENDENCYPART_ARC
(21,25),0.0564391 # DEPENDENCYPART_ARC
(22,17),-1.05318 # DEPENDENCYPART_ARC
(22,19),-0.688037 # DEPENDENCYPART_ARC
(22,21),0.184914 # DEPENDENCYPART_ARC
(22,23),2.50128 # DEPENDENCYPART_ARC
(22,24),2.64328 # DEPENDENCYPART_ARC
(22,25),0.214888 # DEPENDENCYPART_ARC
(23,24),1.22287 # DEPENDENCYPART_ARC
(24,14),0.069034 # DEPENDENCYPART_ARC
(24,16),-2.54536 # DEPENDENCYPART_ARC
(24,18),-1.1928 # DEPENDENCYPART_ARC
(24,19),-0.712816 # DEPENDENCYPART_ARC
(24,20),-0.352089 # DEPENDENCYPART_ARC
(24,21),-0.0424888 # DEPENDENCYPART_ARC
(24,22),0.00213592 # DEPENDENCYPART_ARC
(24,23),5.05548 # DEPENDENCYPART_ARC
(24,25),0.554089 # DEPENDENCYPART_ARC
(25,24),-1.15673 # DEPENDENCYPART_ARC
