# _root_ In Rahway , N.J. , a Merck spokesman said the company does n't make earnings projections .
#goldHeads=9,1,2,2,2,8,8,9,0,11,12,9,12,12,16,14,9,
#predictedHeads=9,1,2,2,9,8,8,9,0,11,12,9,12,12,16,14,9,
(12,3),1.75876 # DEPENDENCYPART_ARC
(12,4),0.376884 # DEPENDENCYPART_ARC
(12,5),2.27521 # DEPENDENCYPART_ARC
(12,7),0.7665 # DEPENDENCYPART_ARC
(12,8),0.670462 # DEPENDENCYPART_ARC
(12,9),0.466847 # DEPENDENCYPART_ARC
(12,10),0.854449 # DEPENDENCYPART_ARC
(12,11),3.26587 # DEPENDENCYPART_ARC
(12,13),3.85812 # DEPENDENCYPART_ARC
(12,14),3.10576 # DEPENDENCYPART_ARC
(12,15),1.26991 # DEPENDENCYPART_ARC
(12,16),1.47291 # DEPENDENCYPART_ARC
(12,17),3.77471 # DEPENDENCYPART_ARC
(13,11),-0.334648 # DEPENDENCYPART_ARC
(13,14),0.285814 # DEPENDENCYPART_ARC
(13,16),-1.15712 # DEPENDENCYPART_ARC
(14,1),-1.33269 # DEPENDENCYPART_ARC
(14,3),-0.156514 # DEPENDENCYPART_ARC
(14,8),-0.296382 # DEPENDENCYPART_ARC
(14,9),-0.53925 # DEPENDENCYPART_ARC
(14,11),0.445656 # DEPENDENCYPART_ARC
(14,13),0.997343 # DEPENDENCYPART_ARC
(14,15),3.00717 # DEPENDENCYPART_ARC
(14,16),3.18014 # DEPENDENCYPART_ARC
(14,17),1.87835 # DEPENDENCYPART_ARC
(15,11),-1.50103 # DEPENDENCYPART_ARC
(15,13),-0.898693 # DEPENDENCYPART_ARC
(15,14),-0.198842 # DEPENDENCYPART_ARC
(15,16),1.00751 # DEPENDENCYPART_ARC
(16,1),-1.03863 # DEPENDENCYPART_ARC
(16,2),-2.69483 # DEPENDENCYPART_ARC
(16,3),0.621321 # DEPENDENCYPART_ARC
(16,4),-2.5459 # DEPENDENCYPART_ARC
(16,7),-0.109829 # DEPENDENCYPART_ARC
(16,8),-0.751787 # DEPENDENCYPART_ARC
(16,9),-0.632476 # DEPENDENCYPART_ARC
(16,10),0.812126 # DEPENDENCYPART_ARC
(16,11),0.924449 # DEPENDENCYPART_ARC
(16,12),0.0643144 # DEPENDENCYPART_ARC
(16,13),0.868518 # DEPENDENCYPART_ARC
(16,14),1.20557 # DEPENDENCYPART_ARC
(16,15),5.1303 # DEPENDENCYPART_ARC
(17,16),-1.61634 # DEPENDENCYPART_ARC
