# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(3,13),-0.0987855 # DEPENDENCYPART_ARC
(3,14),1.2523 # DEPENDENCYPART_ARC
(3,15),-0.0283681 # DEPENDENCYPART_ARC
(3,18),0.384504 # DEPENDENCYPART_ARC
(4,1),-0.928055 # DEPENDENCYPART_ARC
(4,5),1.38843 # DEPENDENCYPART_ARC
(4,6),1.08925 # DEPENDENCYPART_ARC
(4,7),0.906026 # DEPENDENCYPART_ARC
(4,8),0.257014 # DEPENDENCYPART_ARC
(4,9),0.701585 # DEPENDENCYPART_ARC
(4,10),-0.047744 # DEPENDENCYPART_ARC
(4,12),0.229622 # DEPENDENCYPART_ARC
(4,13),-1.38709 # DEPENDENCYPART_ARC
(5,1),-0.999965 # DEPENDENCYPART_ARC
(5,4),2.0564 # DEPENDENCYPART_ARC
(5,6),0.523567 # DEPENDENCYPART_ARC
(5,7),1.09155 # DEPENDENCYPART_ARC
(5,8),0.833019 # DEPENDENCYPART_ARC
(5,9),0.323985 # DEPENDENCYPART_ARC
(5,10),0.572856 # DEPENDENCYPART_ARC
(5,12),0.211237 # DEPENDENCYPART_ARC
(6,1),0.438882 # DEPENDENCYPART_ARC
(6,2),-1.47598 # DEPENDENCYPART_ARC
(6,4),3.48918 # DEPENDENCYPART_ARC
(6,5),2.79379 # DEPENDENCYPART_ARC
(6,7),1.89978 # DEPENDENCYPART_ARC
(6,8),1.49823 # DEPENDENCYPART_ARC
(6,9),1.61569 # DEPENDENCYPART_ARC
(6,10),1.70154 # DEPENDENCYPART_ARC
(6,11),-2.13865 # DEPENDENCYPART_ARC
(6,12),1.23957 # DEPENDENCYPART_ARC
(6,13),-0.903828 # DEPENDENCYPART_ARC
(6,14),-1.28767 # DEPENDENCYPART_ARC
(6,18),0.132538 # DEPENDENCYPART_ARC
(7,1),1.19903 # DEPENDENCYPART_ARC
(7,2),-0.667757 # DEPENDENCYPART_ARC
(7,4),5.09323 # DEPENDENCYPART_ARC
(7,5),4.12977 # DEPENDENCYPART_ARC
(7,6),4.25892 # DEPENDENCYPART_ARC
(7,8),3.66777 # DEPENDENCYPART_ARC
(7,9),3.11142 # DEPENDENCYPART_ARC
(7,10),2.94563 # DEPENDENCYPART_ARC
(7,11),-0.634675 # DEPENDENCYPART_ARC
(7,12),2.73819 # DEPENDENCYPART_ARC
(7,13),0.470287 # DEPENDENCYPART_ARC
(7,14),0.586113 # DEPENDENCYPART_ARC
(7,15),-0.441572 # DEPENDENCYPART_ARC
(7,17),-0.454896 # DEPENDENCYPART_ARC
(7,18),1.84738 # DEPENDENCYPART_ARC
(9,1),-1.47175 # DEPENDENCYPART_ARC
(9,4),2.47929 # DEPENDENCYPART_ARC
(9,5),0.880856 # DEPENDENCYPART_ARC
(9,6),0.950902 # DEPENDENCYPART_ARC
(9,7),1.35589 # DEPENDENCYPART_ARC
(9,8),1.91767 # DEPENDENCYPART_ARC
(9,10),2.14961 # DEPENDENCYPART_ARC
(9,11),-0.425053 # DEPENDENCYPART_ARC
(9,12),1.85048 # DEPENDENCYPART_ARC
(9,13),-0.332191 # DEPENDENCYPART_ARC
(9,14),0.0975849 # DEPENDENCYPART_ARC
(9,15),-1.29226 # DEPENDENCYPART_ARC
(9,17),-0.943603 # DEPENDENCYPART_ARC
(9,18),0.432808 # DEPENDENCYPART_ARC
(11,9),-0.669218 # DEPENDENCYPART_ARC
(11,10),0.212004 # DEPENDENCYPART_ARC
(11,13),-0.323355 # DEPENDENCYPART_ARC
(12,1),-0.280035 # DEPENDENCYPART_ARC
(12,2),-1.03988 # DEPENDENCYPART_ARC
(12,4),-0.176934 # DEPENDENCYPART_ARC
(12,5),0.288175 # DEPENDENCYPART_ARC
(12,6),0.00286004 # DEPENDENCYPART_ARC
(12,7),-0.36039 # DEPENDENCYPART_ARC
(12,8),0.697631 # DEPENDENCYPART_ARC
(12,9),0.250351 # DEPENDENCYPART_ARC
(12,10),0.298364 # DEPENDENCYPART_ARC
(12,11),3.56769 # DEPENDENCYPART_ARC
(12,13),3.2635 # DEPENDENCYPART_ARC
(12,14),1.07441 # DEPENDENCYPART_ARC
(12,15),1.10791 # DEPENDENCYPART_ARC
(12,17),0.346483 # DEPENDENCYPART_ARC
(12,18),2.25215 # DEPENDENCYPART_ARC
(13,8),-0.181475 # DEPENDENCYPART_ARC
(13,9),-0.950227 # DEPENDENCYPART_ARC
(13,11),0.978677 # DEPENDENCYPART_ARC
(13,12),0.867436 # DEPENDENCYPART_ARC
(13,14),3.47462 # DEPENDENCYPART_ARC
(13,15),0.503635 # DEPENDENCYPART_ARC
(13,17),0.610643 # DEPENDENCYPART_ARC
(13,18),0.909365 # DEPENDENCYPART_ARC
(14,11),0.00729875 # DEPENDENCYPART_ARC
(14,13),-0.42768 # DEPENDENCYPART_ARC
(14,15),3.50881 # DEPENDENCYPART_ARC
(14,16),1.27157 # DEPENDENCYPART_ARC
(14,17),0.91311 # DEPENDENCYPART_ARC
(15,2),-1.82414 # DEPENDENCYPART_ARC
(15,11),0.388998 # DEPENDENCYPART_ARC
(15,13),0.309743 # DEPENDENCYPART_ARC
(15,14),1.44787 # DEPENDENCYPART_ARC
(15,16),4.59717 # DEPENDENCYPART_ARC
(15,17),3.78313 # DEPENDENCYPART_ARC
(15,18),0.548192 # DEPENDENCYPART_ARC
(16,17),1.43609 # DEPENDENCYPART_ARC
(17,2),-1.79942 # DEPENDENCYPART_ARC
(17,11),-0.303272 # DEPENDENCYPART_ARC
(17,14),0.338388 # DEPENDENCYPART_ARC
(17,16),2.29292 # DEPENDENCYPART_ARC
(17,18),-0.676572 # DEPENDENCYPART_ARC
