# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,7,0,7,7,9,7,14,14,7,14,15,16,16,20,18,22,18,7,
(17,23),0.702153 # DEPENDENCYPART_ARC
(18,17),0.85724 # DEPENDENCYPART_ARC
(18,19),0.085884 # DEPENDENCYPART_ARC
(18,20),3.47064 # DEPENDENCYPART_ARC
(18,21),-0.079728 # DEPENDENCYPART_ARC
(18,22),0.843064 # DEPENDENCYPART_ARC
(20,13),-0.217133 # DEPENDENCYPART_ARC
(20,17),-0.477149 # DEPENDENCYPART_ARC
(20,18),0.693112 # DEPENDENCYPART_ARC
(20,19),4.91291 # DEPENDENCYPART_ARC
(20,21),0.75048 # DEPENDENCYPART_ARC
(20,22),0.443357 # DEPENDENCYPART_ARC
(20,23),0.0769776 # DEPENDENCYPART_ARC
(21,20),-0.639097 # DEPENDENCYPART_ARC
(22,13),-0.903961 # DEPENDENCYPART_ARC
(22,18),0.0792735 # DEPENDENCYPART_ARC
(22,19),1.82576 # DEPENDENCYPART_ARC
(22,20),0.088756 # DEPENDENCYPART_ARC
(22,21),3.44125 # DEPENDENCYPART_ARC
(23,22),-1.61859 # DEPENDENCYPART_ARC
