# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,14,5,9,9,14,8,12,10,14,0,14,15,16,14,
(9,6),1.12501 # DEPENDENCYPART_ARC
(9,7),3.21302 # DEPENDENCYPART_ARC
(9,8),2.9735 # DEPENDENCYPART_ARC
(9,10),1.99279 # DEPENDENCYPART_ARC
(9,11),1.00191 # DEPENDENCYPART_ARC
(9,12),0.817566 # DEPENDENCYPART_ARC
(9,13),1.45582 # DEPENDENCYPART_ARC
(9,14),0.625832 # DEPENDENCYPART_ARC
(9,15),0.078419 # DEPENDENCYPART_ARC
(9,16),-0.269871 # DEPENDENCYPART_ARC
(9,17),-0.120066 # DEPENDENCYPART_ARC
(9,18),1.09271 # DEPENDENCYPART_ARC
(10,1),-1.67198 # DEPENDENCYPART_ARC
(10,6),-0.558539 # DEPENDENCYPART_ARC
(10,7),0.229935 # DEPENDENCYPART_ARC
(10,8),-0.277648 # DEPENDENCYPART_ARC
(10,9),0.413904 # DEPENDENCYPART_ARC
(10,11),0.533461 # DEPENDENCYPART_ARC
(10,12),3.41019 # DEPENDENCYPART_ARC
(10,13),0.875927 # DEPENDENCYPART_ARC
(10,14),-0.285684 # DEPENDENCYPART_ARC
(10,15),-0.342805 # DEPENDENCYPART_ARC
(10,16),-0.0846857 # DEPENDENCYPART_ARC
(10,17),-0.0661159 # DEPENDENCYPART_ARC
(10,18),0.393178 # DEPENDENCYPART_ARC
(12,3),0.0157086 # DEPENDENCYPART_ARC
(12,5),-1.55684 # DEPENDENCYPART_ARC
(12,7),1.29917 # DEPENDENCYPART_ARC
(12,8),-0.13759 # DEPENDENCYPART_ARC
(12,9),0.362271 # DEPENDENCYPART_ARC
(12,11),4.4583 # DEPENDENCYPART_ARC
(12,13),1.0111 # DEPENDENCYPART_ARC
(12,14),0.195754 # DEPENDENCYPART_ARC
(12,15),0.0167607 # DEPENDENCYPART_ARC
(12,16),-0.523382 # DEPENDENCYPART_ARC
(12,17),-0.308352 # DEPENDENCYPART_ARC
(12,18),0.568086 # DEPENDENCYPART_ARC
(14,1),1.98097 # DEPENDENCYPART_ARC
(14,3),1.43764 # DEPENDENCYPART_ARC
(14,5),1.67274 # DEPENDENCYPART_ARC
(14,6),1.65223 # DEPENDENCYPART_ARC
(14,7),0.410635 # DEPENDENCYPART_ARC
(14,8),1.61843 # DEPENDENCYPART_ARC
(14,9),1.27084 # DEPENDENCYPART_ARC
(14,10),0.22288 # DEPENDENCYPART_ARC
(14,11),0.783747 # DEPENDENCYPART_ARC
(14,12),0.71288 # DEPENDENCYPART_ARC
(14,13),1.9153 # DEPENDENCYPART_ARC
(14,15),3.07822 # DEPENDENCYPART_ARC
(14,16),2.43716 # DEPENDENCYPART_ARC
(14,17),1.75113 # DEPENDENCYPART_ARC
(14,18),5.38101 # DEPENDENCYPART_ARC
(15,7),-1.02339 # DEPENDENCYPART_ARC
(15,9),-3.31605 # DEPENDENCYPART_ARC
(15,10),-1.25481 # DEPENDENCYPART_ARC
(15,11),0.853711 # DEPENDENCYPART_ARC
(15,12),-0.218175 # DEPENDENCYPART_ARC
(15,13),-0.297625 # DEPENDENCYPART_ARC
(15,16),3.01549 # DEPENDENCYPART_ARC
(15,17),1.64877 # DEPENDENCYPART_ARC
(15,18),1.9339 # DEPENDENCYPART_ARC
(16,1),-1.86032 # DEPENDENCYPART_ARC
(16,10),-0.251316 # DEPENDENCYPART_ARC
(16,12),-0.589057 # DEPENDENCYPART_ARC
(16,13),0.441503 # DEPENDENCYPART_ARC
(16,15),0.584582 # DEPENDENCYPART_ARC
(16,17),2.12069 # DEPENDENCYPART_ARC
(16,18),0.0882734 # DEPENDENCYPART_ARC
(17,1),-2.22971 # DEPENDENCYPART_ARC
(17,7),-1.11543 # DEPENDENCYPART_ARC
(17,8),-1.8166 # DEPENDENCYPART_ARC
(17,9),-1.51457 # DEPENDENCYPART_ARC
(17,10),-0.985282 # DEPENDENCYPART_ARC
(17,12),-1.3168 # DEPENDENCYPART_ARC
(17,15),-0.594124 # DEPENDENCYPART_ARC
(17,16),0.282006 # DEPENDENCYPART_ARC
(17,18),-0.158299 # DEPENDENCYPART_ARC
(18,16),-1.42841 # DEPENDENCYPART_ARC
(18,17),-0.962945 # DEPENDENCYPART_ARC
