# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(10,15),0.650152 # DEPENDENCYPART_ARC
(10,16),-0.464925 # DEPENDENCYPART_ARC
(10,17),1.18827 # DEPENDENCYPART_ARC
(10,18),-0.0602727 # DEPENDENCYPART_ARC
(10,19),-1.24299 # DEPENDENCYPART_ARC
(10,20),3.57485 # DEPENDENCYPART_ARC
(11,8),-1.03099 # DEPENDENCYPART_ARC
(11,9),-0.747743 # DEPENDENCYPART_ARC
(11,12),0.239439 # DEPENDENCYPART_ARC
(11,13),3.14589 # DEPENDENCYPART_ARC
(11,14),0.399461 # DEPENDENCYPART_ARC
(11,15),0.844366 # DEPENDENCYPART_ARC
(11,16),0.717778 # DEPENDENCYPART_ARC
(11,17),-0.875451 # DEPENDENCYPART_ARC
(11,18),0.338484 # DEPENDENCYPART_ARC
(11,19),-1.36628 # DEPENDENCYPART_ARC
(11,20),0.554973 # DEPENDENCYPART_ARC
(12,14),-1.47255 # DEPENDENCYPART_ARC
(13,1),-3.63941 # DEPENDENCYPART_ARC
(13,6),-1.9355 # DEPENDENCYPART_ARC
(13,8),-1.24609 # DEPENDENCYPART_ARC
(13,9),-0.378469 # DEPENDENCYPART_ARC
(13,11),0.698817 # DEPENDENCYPART_ARC
(13,12),4.61951 # DEPENDENCYPART_ARC
(13,14),1.70092 # DEPENDENCYPART_ARC
(13,15),0.776458 # DEPENDENCYPART_ARC
(13,16),0.677251 # DEPENDENCYPART_ARC
(13,17),0.271505 # DEPENDENCYPART_ARC
(13,19),0.127422 # DEPENDENCYPART_ARC
(13,20),1.21861 # DEPENDENCYPART_ARC
(14,1),-0.628609 # DEPENDENCYPART_ARC
(14,2),-0.647124 # DEPENDENCYPART_ARC
(14,6),-0.794232 # DEPENDENCYPART_ARC
(14,7),0.333383 # DEPENDENCYPART_ARC
(14,8),-0.864274 # DEPENDENCYPART_ARC
(14,9),0.0404929 # DEPENDENCYPART_ARC
(14,11),0.640938 # DEPENDENCYPART_ARC
(14,12),0.903641 # DEPENDENCYPART_ARC
(14,13),1.366 # DEPENDENCYPART_ARC
(14,15),3.71403 # DEPENDENCYPART_ARC
(14,16),1.83096 # DEPENDENCYPART_ARC
(14,17),1.20988 # DEPENDENCYPART_ARC
(14,18),1.02886 # DEPENDENCYPART_ARC
(14,19),-1.08699 # DEPENDENCYPART_ARC
(15,1),-1.61193 # DEPENDENCYPART_ARC
(15,2),-1.51579 # DEPENDENCYPART_ARC
(15,6),-1.20647 # DEPENDENCYPART_ARC
(15,7),-0.663265 # DEPENDENCYPART_ARC
(15,9),-0.606162 # DEPENDENCYPART_ARC
(15,11),0.165054 # DEPENDENCYPART_ARC
(15,13),0.442764 # DEPENDENCYPART_ARC
(15,16),3.94399 # DEPENDENCYPART_ARC
(15,17),2.80539 # DEPENDENCYPART_ARC
(15,18),1.26306 # DEPENDENCYPART_ARC
(15,19),1.59404 # DEPENDENCYPART_ARC
(15,20),-0.132225 # DEPENDENCYPART_ARC
(16,12),1.00011 # DEPENDENCYPART_ARC
(16,13),0.155889 # DEPENDENCYPART_ARC
(16,14),0.478825 # DEPENDENCYPART_ARC
(16,15),1.78213 # DEPENDENCYPART_ARC
(16,17),4.20318 # DEPENDENCYPART_ARC
(16,18),1.20012 # DEPENDENCYPART_ARC
(16,19),1.20005 # DEPENDENCYPART_ARC
(16,20),1.22632 # DEPENDENCYPART_ARC
(17,1),-0.905074 # DEPENDENCYPART_ARC
(17,2),-1.16571 # DEPENDENCYPART_ARC
(17,6),-1.42015 # DEPENDENCYPART_ARC
(17,7),-0.146035 # DEPENDENCYPART_ARC
(17,8),-1.48168 # DEPENDENCYPART_ARC
(17,11),-0.0960902 # DEPENDENCYPART_ARC
(17,13),0.189292 # DEPENDENCYPART_ARC
(17,14),0.794326 # DEPENDENCYPART_ARC
(17,16),0.863824 # DEPENDENCYPART_ARC
(17,18),3.69685 # DEPENDENCYPART_ARC
(17,19),1.51454 # DEPENDENCYPART_ARC
(18,2),-1.87506 # DEPENDENCYPART_ARC
(18,6),-1.71557 # DEPENDENCYPART_ARC
(18,11),-0.117717 # DEPENDENCYPART_ARC
(18,13),-0.243089 # DEPENDENCYPART_ARC
(18,16),0.534441 # DEPENDENCYPART_ARC
(18,19),3.72091 # DEPENDENCYPART_ARC
(18,20),0.0134386 # DEPENDENCYPART_ARC
(19,13),-1.09997 # DEPENDENCYPART_ARC
(19,16),0.173226 # DEPENDENCYPART_ARC
(19,17),0.392194 # DEPENDENCYPART_ARC
(19,18),1.60383 # DEPENDENCYPART_ARC
(19,20),0.530251 # DEPENDENCYPART_ARC
