# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,6,13,5,6,3,6,7,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(16,15),2.97548 # DEPENDENCYPART_ARC
(16,17),3.97137 # DEPENDENCYPART_ARC
(16,18),0.874919 # DEPENDENCYPART_ARC
(16,19),3.32203 # DEPENDENCYPART_ARC
(16,20),1.39391 # DEPENDENCYPART_ARC
(16,21),0.0447215 # DEPENDENCYPART_ARC
(16,22),1.01158 # DEPENDENCYPART_ARC
(16,23),1.42016 # DEPENDENCYPART_ARC
(16,24),-0.568839 # DEPENDENCYPART_ARC
(16,25),5.6704 # DEPENDENCYPART_ARC
(17,15),-0.0566985 # DEPENDENCYPART_ARC
(17,18),-0.193266 # DEPENDENCYPART_ARC
(17,19),0.192755 # DEPENDENCYPART_ARC
(17,20),0.147634 # DEPENDENCYPART_ARC
(17,21),-0.905258 # DEPENDENCYPART_ARC
(17,22),-0.8297 # DEPENDENCYPART_ARC
(17,23),-0.544614 # DEPENDENCYPART_ARC
(17,24),-1.60582 # DEPENDENCYPART_ARC
(18,17),0.309999 # DEPENDENCYPART_ARC
(18,19),1.46777 # DEPENDENCYPART_ARC
(18,20),1.76871 # DEPENDENCYPART_ARC
(18,21),0.0105805 # DEPENDENCYPART_ARC
(18,22),0.832694 # DEPENDENCYPART_ARC
(18,23),1.00091 # DEPENDENCYPART_ARC
(18,24),-0.635141 # DEPENDENCYPART_ARC
(19,1),-1.48176 # DEPENDENCYPART_ARC
(19,3),-1.11667 # DEPENDENCYPART_ARC
(19,12),-0.644852 # DEPENDENCYPART_ARC
(19,14),0.999439 # DEPENDENCYPART_ARC
(19,15),0.285912 # DEPENDENCYPART_ARC
(19,17),2.16723 # DEPENDENCYPART_ARC
(19,18),3.56808 # DEPENDENCYPART_ARC
(19,20),3.30922 # DEPENDENCYPART_ARC
(19,21),0.893722 # DEPENDENCYPART_ARC
(19,22),1.44 # DEPENDENCYPART_ARC
(19,23),1.11076 # DEPENDENCYPART_ARC
(19,24),1.16531 # DEPENDENCYPART_ARC
(20,17),0.527993 # DEPENDENCYPART_ARC
(20,18),0.76934 # DEPENDENCYPART_ARC
(20,19),0.832198 # DEPENDENCYPART_ARC
(20,21),1.22072 # DEPENDENCYPART_ARC
(20,22),2.933 # DEPENDENCYPART_ARC
(20,23),0.0784988 # DEPENDENCYPART_ARC
(20,24),0.0846835 # DEPENDENCYPART_ARC
(22,1),-1.45542 # DEPENDENCYPART_ARC
(22,2),-0.712438 # DEPENDENCYPART_ARC
(22,3),1.94374 # DEPENDENCYPART_ARC
(22,5),-4.01914 # DEPENDENCYPART_ARC
(22,6),-1.43482 # DEPENDENCYPART_ARC
(22,7),-3.40799 # DEPENDENCYPART_ARC
(22,8),-1.4215 # DEPENDENCYPART_ARC
(22,9),-1.58645 # DEPENDENCYPART_ARC
(22,10),-0.000130065 # DEPENDENCYPART_ARC
(22,11),-1.061 # DEPENDENCYPART_ARC
(22,12),-3.28867 # DEPENDENCYPART_ARC
(22,15),-0.509221 # DEPENDENCYPART_ARC
(22,17),-0.420211 # DEPENDENCYPART_ARC
(22,18),-0.0914928 # DEPENDENCYPART_ARC
(22,19),0.138935 # DEPENDENCYPART_ARC
(22,20),0.74827 # DEPENDENCYPART_ARC
(22,21),3.32919 # DEPENDENCYPART_ARC
(22,23),3.56248 # DEPENDENCYPART_ARC
(22,24),0.775542 # DEPENDENCYPART_ARC
(22,25),3.78905 # DEPENDENCYPART_ARC
(23,21),-0.430373 # DEPENDENCYPART_ARC
(23,24),3.21395 # DEPENDENCYPART_ARC
(24,23),0.262504 # DEPENDENCYPART_ARC
(25,24),-0.902621 # DEPENDENCYPART_ARC
