# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,3,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(6,14),-0.0187326 # DEPENDENCYPART_ARC
(6,15),-0.29246 # DEPENDENCYPART_ARC
(6,21),-0.307942 # DEPENDENCYPART_ARC
(7,8),1.60454 # DEPENDENCYPART_ARC
(7,9),-0.357852 # DEPENDENCYPART_ARC
(7,11),-0.239061 # DEPENDENCYPART_ARC
(8,1),-2.12788 # DEPENDENCYPART_ARC
(8,2),-1.75944 # DEPENDENCYPART_ARC
(8,3),-0.938807 # DEPENDENCYPART_ARC
(8,4),0.208942 # DEPENDENCYPART_ARC
(8,5),0.210836 # DEPENDENCYPART_ARC
(8,6),0.266685 # DEPENDENCYPART_ARC
(8,7),4.96359 # DEPENDENCYPART_ARC
(8,9),-0.111348 # DEPENDENCYPART_ARC
(8,11),0.55555 # DEPENDENCYPART_ARC
(8,12),0.223258 # DEPENDENCYPART_ARC
(8,13),-0.974876 # DEPENDENCYPART_ARC
(9,1),-1.68454 # DEPENDENCYPART_ARC
(9,2),-0.576016 # DEPENDENCYPART_ARC
(9,3),-0.603963 # DEPENDENCYPART_ARC
(9,5),-1.36189 # DEPENDENCYPART_ARC
(9,6),-0.0573309 # DEPENDENCYPART_ARC
(9,8),0.0456115 # DEPENDENCYPART_ARC
(9,10),-0.209903 # DEPENDENCYPART_ARC
(9,11),2.54872 # DEPENDENCYPART_ARC
(9,12),0.330994 # DEPENDENCYPART_ARC
(9,13),-0.818099 # DEPENDENCYPART_ARC
(9,14),0.87138 # DEPENDENCYPART_ARC
(9,15),-0.11326 # DEPENDENCYPART_ARC
(9,16),-0.927914 # DEPENDENCYPART_ARC
(9,18),-2.74846 # DEPENDENCYPART_ARC
(9,21),-0.595979 # DEPENDENCYPART_ARC
(11,6),-0.0953975 # DEPENDENCYPART_ARC
(11,7),0.490095 # DEPENDENCYPART_ARC
(11,8),-0.0460729 # DEPENDENCYPART_ARC
(11,9),0.778203 # DEPENDENCYPART_ARC
(11,10),5.20033 # DEPENDENCYPART_ARC
(11,12),1.3251 # DEPENDENCYPART_ARC
(11,13),0.688535 # DEPENDENCYPART_ARC
(11,14),1.03354 # DEPENDENCYPART_ARC
(11,15),0.473475 # DEPENDENCYPART_ARC
(11,16),-0.147247 # DEPENDENCYPART_ARC
(11,18),-0.620635 # DEPENDENCYPART_ARC
(11,19),0.130518 # DEPENDENCYPART_ARC
(11,20),-0.672098 # DEPENDENCYPART_ARC
(11,21),0.292261 # DEPENDENCYPART_ARC
(13,5),-1.17074 # DEPENDENCYPART_ARC
(13,8),-0.593905 # DEPENDENCYPART_ARC
(13,9),-0.024419 # DEPENDENCYPART_ARC
(13,10),2.33766 # DEPENDENCYPART_ARC
(13,11),0.607614 # DEPENDENCYPART_ARC
(13,12),1.03769 # DEPENDENCYPART_ARC
(13,15),0.954118 # DEPENDENCYPART_ARC
(13,16),0.531274 # DEPENDENCYPART_ARC
(13,18),0.500938 # DEPENDENCYPART_ARC
(13,19),0.449786 # DEPENDENCYPART_ARC
(14,1),2.6169 # DEPENDENCYPART_ARC
(14,2),1.65712 # DEPENDENCYPART_ARC
(14,3),1.47167 # DEPENDENCYPART_ARC
(14,4),2.00329 # DEPENDENCYPART_ARC
(14,5),0.903299 # DEPENDENCYPART_ARC
(14,6),0.534423 # DEPENDENCYPART_ARC
(14,7),0.823089 # DEPENDENCYPART_ARC
(14,8),0.5944 # DEPENDENCYPART_ARC
(14,9),1.56641 # DEPENDENCYPART_ARC
(14,10),0.742228 # DEPENDENCYPART_ARC
(14,11),1.34676 # DEPENDENCYPART_ARC
(14,12),3.73993 # DEPENDENCYPART_ARC
(14,13),4.20084 # DEPENDENCYPART_ARC
(14,15),4.44633 # DEPENDENCYPART_ARC
(14,16),0.776754 # DEPENDENCYPART_ARC
(14,17),0.959639 # DEPENDENCYPART_ARC
(14,18),0.430077 # DEPENDENCYPART_ARC
(14,19),1.08944 # DEPENDENCYPART_ARC
(14,20),-0.61123 # DEPENDENCYPART_ARC
(14,21),3.84931 # DEPENDENCYPART_ARC
(15,1),-0.516389 # DEPENDENCYPART_ARC
(15,2),0.235933 # DEPENDENCYPART_ARC
(15,3),-1.08151 # DEPENDENCYPART_ARC
(15,4),0.281918 # DEPENDENCYPART_ARC
(15,5),-0.278101 # DEPENDENCYPART_ARC
(15,6),-0.313104 # DEPENDENCYPART_ARC
(15,9),0.219389 # DEPENDENCYPART_ARC
(15,11),-0.0116204 # DEPENDENCYPART_ARC
(15,12),0.879268 # DEPENDENCYPART_ARC
(15,13),0.448716 # DEPENDENCYPART_ARC
(15,14),0.915503 # DEPENDENCYPART_ARC
(15,16),2.48846 # DEPENDENCYPART_ARC
(15,17),2.92431 # DEPENDENCYPART_ARC
(15,18),2.98176 # DEPENDENCYPART_ARC
(15,19),2.972 # DEPENDENCYPART_ARC
(15,20),1.44757 # DEPENDENCYPART_ARC
(15,21),2.20384 # DEPENDENCYPART_ARC
(16,1),-2.11077 # DEPENDENCYPART_ARC
(16,2),-1.67433 # DEPENDENCYPART_ARC
(16,13),-0.182392 # DEPENDENCYPART_ARC
(16,15),0.72744 # DEPENDENCYPART_ARC
(16,17),0.446132 # DEPENDENCYPART_ARC
(16,18),-0.492862 # DEPENDENCYPART_ARC
(16,19),-0.733012 # DEPENDENCYPART_ARC
(16,20),-0.707152 # DEPENDENCYPART_ARC
(17,16),1.51844 # DEPENDENCYPART_ARC
(17,18),0.927561 # DEPENDENCYPART_ARC
(17,19),-0.25052 # DEPENDENCYPART_ARC
(17,20),-0.921907 # DEPENDENCYPART_ARC
(18,4),-2.08708 # DEPENDENCYPART_ARC
(18,5),-1.77104 # DEPENDENCYPART_ARC
(18,8),-1.52037 # DEPENDENCYPART_ARC
(18,10),1.0443 # DEPENDENCYPART_ARC
(18,11),-0.532795 # DEPENDENCYPART_ARC
(18,13),0.441263 # DEPENDENCYPART_ARC
(18,15),1.5719 # DEPENDENCYPART_ARC
(18,16),3.20073 # DEPENDENCYPART_ARC
(18,17),4.50865 # DEPENDENCYPART_ARC
(18,19),2.51138 # DEPENDENCYPART_ARC
(18,20),1.39826 # DEPENDENCYPART_ARC
(18,21),1.47759 # DEPENDENCYPART_ARC
(19,16),0.691981 # DEPENDENCYPART_ARC
(19,18),0.812681 # DEPENDENCYPART_ARC
(19,20),3.8601 # DEPENDENCYPART_ARC
(19,21),-0.679 # DEPENDENCYPART_ARC
(20,16),-0.0923056 # DEPENDENCYPART_ARC
(20,17),0.208948 # DEPENDENCYPART_ARC
(20,18),-0.252241 # DEPENDENCYPART_ARC
(20,19),1.03829 # DEPENDENCYPART_ARC
