# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(7,3),-0.100453 # DEPENDENCYPART_ARC
(7,4),0.678955 # DEPENDENCYPART_ARC
(7,5),3.17097 # DEPENDENCYPART_ARC
(7,6),4.38976 # DEPENDENCYPART_ARC
(7,8),0.324655 # DEPENDENCYPART_ARC
(7,9),-0.428558 # DEPENDENCYPART_ARC
(7,10),-1.00184 # DEPENDENCYPART_ARC
(7,11),-0.719951 # DEPENDENCYPART_ARC
(7,12),-1.1738 # DEPENDENCYPART_ARC
(8,1),1.8338 # DEPENDENCYPART_ARC
(8,2),-0.0195269 # DEPENDENCYPART_ARC
(8,3),1.06659 # DEPENDENCYPART_ARC
(8,4),2.77778 # DEPENDENCYPART_ARC
(8,5),2.03898 # DEPENDENCYPART_ARC
(8,6),1.83402 # DEPENDENCYPART_ARC
(8,7),2.92741 # DEPENDENCYPART_ARC
(8,9),4.26433 # DEPENDENCYPART_ARC
(8,10),3.33209 # DEPENDENCYPART_ARC
(8,11),1.18649 # DEPENDENCYPART_ARC
(8,12),1.12368 # DEPENDENCYPART_ARC
(8,13),0.604157 # DEPENDENCYPART_ARC
(8,14),1.45259 # DEPENDENCYPART_ARC
(8,15),0.0272278 # DEPENDENCYPART_ARC
(8,16),0.458849 # DEPENDENCYPART_ARC
(8,18),-0.33708 # DEPENDENCYPART_ARC
(8,19),4.89625 # DEPENDENCYPART_ARC
(9,1),-0.625784 # DEPENDENCYPART_ARC
(9,4),-0.492335 # DEPENDENCYPART_ARC
(9,5),-0.698405 # DEPENDENCYPART_ARC
(9,7),-0.358917 # DEPENDENCYPART_ARC
(9,10),0.428703 # DEPENDENCYPART_ARC
(9,11),-0.289695 # DEPENDENCYPART_ARC
(9,12),-0.673798 # DEPENDENCYPART_ARC
(10,1),-0.696215 # DEPENDENCYPART_ARC
(10,4),-0.464991 # DEPENDENCYPART_ARC
(10,5),-0.263612 # DEPENDENCYPART_ARC
(10,7),-0.0225074 # DEPENDENCYPART_ARC
(10,8),0.125961 # DEPENDENCYPART_ARC
(10,9),1.23315 # DEPENDENCYPART_ARC
(10,11),3.44492 # DEPENDENCYPART_ARC
(10,12),2.59909 # DEPENDENCYPART_ARC
(10,13),1.08177 # DEPENDENCYPART_ARC
(10,14),1.76658 # DEPENDENCYPART_ARC
(10,15),-0.46899 # DEPENDENCYPART_ARC
(10,16),1.53912 # DEPENDENCYPART_ARC
(10,18),-1.16454 # DEPENDENCYPART_ARC
(10,19),1.55374 # DEPENDENCYPART_ARC
(11,1),-1.03584 # DEPENDENCYPART_ARC
(11,2),0.817441 # DEPENDENCYPART_ARC
(11,5),-0.492873 # DEPENDENCYPART_ARC
(11,6),0.684583 # DEPENDENCYPART_ARC
(11,7),0.117399 # DEPENDENCYPART_ARC
(11,8),-0.382097 # DEPENDENCYPART_ARC
(11,9),0.673736 # DEPENDENCYPART_ARC
(11,10),1.71112 # DEPENDENCYPART_ARC
(11,12),2.34444 # DEPENDENCYPART_ARC
(11,13),0.988649 # DEPENDENCYPART_ARC
(11,14),1.34746 # DEPENDENCYPART_ARC
(11,15),0.675402 # DEPENDENCYPART_ARC
(11,16),1.12822 # DEPENDENCYPART_ARC
(11,18),-0.677878 # DEPENDENCYPART_ARC
(11,19),0.326238 # DEPENDENCYPART_ARC
(12,9),-0.15502 # DEPENDENCYPART_ARC
(12,11),0.428013 # DEPENDENCYPART_ARC
(12,13),3.93971 # DEPENDENCYPART_ARC
(12,14),0.631068 # DEPENDENCYPART_ARC
(12,15),0.0360087 # DEPENDENCYPART_ARC
(12,16),0.0469374 # DEPENDENCYPART_ARC
(12,18),-1.53928 # DEPENDENCYPART_ARC
(13,11),0.577023 # DEPENDENCYPART_ARC
(13,14),2.80997 # DEPENDENCYPART_ARC
(13,15),2.49345 # DEPENDENCYPART_ARC
(13,16),1.74281 # DEPENDENCYPART_ARC
(13,17),0.490018 # DEPENDENCYPART_ARC
(13,18),0.147864 # DEPENDENCYPART_ARC
(13,19),0.52173 # DEPENDENCYPART_ARC
(14,15),-0.806515 # DEPENDENCYPART_ARC
(15,11),-0.138462 # DEPENDENCYPART_ARC
(15,12),0.0713635 # DEPENDENCYPART_ARC
(15,13),1.33214 # DEPENDENCYPART_ARC
(15,14),0.576408 # DEPENDENCYPART_ARC
(15,16),4.28541 # DEPENDENCYPART_ARC
(15,17),1.44006 # DEPENDENCYPART_ARC
(15,18),1.37463 # DEPENDENCYPART_ARC
(15,19),1.09322 # DEPENDENCYPART_ARC
(16,17),2.49749 # DEPENDENCYPART_ARC
(16,18),3.02608 # DEPENDENCYPART_ARC
(16,19),0.263216 # DEPENDENCYPART_ARC
(17,18),1.42712 # DEPENDENCYPART_ARC
(18,1),-1.28755 # DEPENDENCYPART_ARC
(18,5),-1.77006 # DEPENDENCYPART_ARC
(18,7),-2.03332 # DEPENDENCYPART_ARC
(18,13),0.494659 # DEPENDENCYPART_ARC
(18,14),0.0406566 # DEPENDENCYPART_ARC
(18,15),0.741759 # DEPENDENCYPART_ARC
(18,16),0.930522 # DEPENDENCYPART_ARC
(18,17),3.93211 # DEPENDENCYPART_ARC
(18,19),-0.163486 # DEPENDENCYPART_ARC
(19,18),-1.42968 # DEPENDENCYPART_ARC
