# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,2,16,16,17,13,17,18,19,22,20,2,
(4,12),1.21725 # DEPENDENCYPART_ARC
(4,13),0.731353 # DEPENDENCYPART_ARC
(4,14),-1.04793 # DEPENDENCYPART_ARC
(4,16),-1.52368 # DEPENDENCYPART_ARC
(4,17),0.326647 # DEPENDENCYPART_ARC
(4,18),-1.58485 # DEPENDENCYPART_ARC
(4,19),0.111864 # DEPENDENCYPART_ARC
(4,20),-0.716748 # DEPENDENCYPART_ARC
(4,23),0.461649 # DEPENDENCYPART_ARC
(5,3),-0.428289 # DEPENDENCYPART_ARC
(5,6),0.692401 # DEPENDENCYPART_ARC
(5,8),-0.0433835 # DEPENDENCYPART_ARC
(5,10),-0.43596 # DEPENDENCYPART_ARC
(5,11),0.0261202 # DEPENDENCYPART_ARC
(5,12),0.229182 # DEPENDENCYPART_ARC
(5,13),-0.917713 # DEPENDENCYPART_ARC
(5,17),-1.29061 # DEPENDENCYPART_ARC
(6,3),-0.0237853 # DEPENDENCYPART_ARC
(6,5),1.60549 # DEPENDENCYPART_ARC
(6,7),1.03868 # DEPENDENCYPART_ARC
(6,8),-0.0930136 # DEPENDENCYPART_ARC
(6,10),-0.487826 # DEPENDENCYPART_ARC
(7,1),-1.49596 # DEPENDENCYPART_ARC
(7,2),-0.942792 # DEPENDENCYPART_ARC
(7,3),0.590618 # DEPENDENCYPART_ARC
(7,4),0.137797 # DEPENDENCYPART_ARC
(7,5),4.18849 # DEPENDENCYPART_ARC
(7,6),4.11821 # DEPENDENCYPART_ARC
(7,8),1.96697 # DEPENDENCYPART_ARC
(7,9),1.32172 # DEPENDENCYPART_ARC
(7,10),0.997932 # DEPENDENCYPART_ARC
(7,11),1.25491 # DEPENDENCYPART_ARC
(7,12),1.01874 # DEPENDENCYPART_ARC
(7,13),-0.177964 # DEPENDENCYPART_ARC
(7,15),0.0955517 # DEPENDENCYPART_ARC
(7,16),-0.317803 # DEPENDENCYPART_ARC
(7,17),-0.208334 # DEPENDENCYPART_ARC
(7,18),-1.08114 # DEPENDENCYPART_ARC
(7,22),-1.06335 # DEPENDENCYPART_ARC
(7,23),1.12638 # DEPENDENCYPART_ARC
(9,7),-2.53564 # DEPENDENCYPART_ARC
(9,8),-1.08748 # DEPENDENCYPART_ARC
(9,10),1.82985 # DEPENDENCYPART_ARC
(10,1),-1.55359 # DEPENDENCYPART_ARC
(10,2),-2.18033 # DEPENDENCYPART_ARC
(10,4),-1.33953 # DEPENDENCYPART_ARC
(10,5),1.18244 # DEPENDENCYPART_ARC
(10,6),1.12816 # DEPENDENCYPART_ARC
(10,7),-1.00943 # DEPENDENCYPART_ARC
(10,8),1.01865 # DEPENDENCYPART_ARC
(10,9),5.31532 # DEPENDENCYPART_ARC
(10,11),1.72913 # DEPENDENCYPART_ARC
(10,12),0.694794 # DEPENDENCYPART_ARC
(10,13),-0.459382 # DEPENDENCYPART_ARC
(10,16),-0.805201 # DEPENDENCYPART_ARC
(10,17),-0.137504 # DEPENDENCYPART_ARC
(11,1),0.592453 # DEPENDENCYPART_ARC
(11,2),0.718224 # DEPENDENCYPART_ARC
(11,3),0.118628 # DEPENDENCYPART_ARC
(11,4),0.234321 # DEPENDENCYPART_ARC
(11,5),-0.242272 # DEPENDENCYPART_ARC
(11,6),0.183938 # DEPENDENCYPART_ARC
(11,7),-0.0212973 # DEPENDENCYPART_ARC
(11,8),4.4122 # DEPENDENCYPART_ARC
(11,9),1.81862 # DEPENDENCYPART_ARC
(11,10),3.44822 # DEPENDENCYPART_ARC
(11,12),3.18494 # DEPENDENCYPART_ARC
(11,13),0.350647 # DEPENDENCYPART_ARC
(11,14),-0.450484 # DEPENDENCYPART_ARC
(11,15),-0.165162 # DEPENDENCYPART_ARC
(11,16),-0.749317 # DEPENDENCYPART_ARC
(11,17),1.57422 # DEPENDENCYPART_ARC
(11,18),-0.469084 # DEPENDENCYPART_ARC
(11,19),-0.139986 # DEPENDENCYPART_ARC
(11,20),-0.847616 # DEPENDENCYPART_ARC
(11,23),4.28901 # DEPENDENCYPART_ARC
(13,11),0.322996 # DEPENDENCYPART_ARC
(13,12),2.44407 # DEPENDENCYPART_ARC
(13,14),1.51239 # DEPENDENCYPART_ARC
(13,15),-0.263086 # DEPENDENCYPART_ARC
(13,16),0.803303 # DEPENDENCYPART_ARC
(13,17),3.97914 # DEPENDENCYPART_ARC
(13,18),0.16162 # DEPENDENCYPART_ARC
(13,19),0.58755 # DEPENDENCYPART_ARC
(13,20),0.53772 # DEPENDENCYPART_ARC
(13,23),1.23251 # DEPENDENCYPART_ARC
(14,10),-0.856431 # DEPENDENCYPART_ARC
(14,13),0.138285 # DEPENDENCYPART_ARC
(14,15),1.36606 # DEPENDENCYPART_ARC
(14,18),-0.478277 # DEPENDENCYPART_ARC
(15,14),1.42204 # DEPENDENCYPART_ARC
(15,17),1.02848 # DEPENDENCYPART_ARC
(15,18),0.186903 # DEPENDENCYPART_ARC
(15,20),-0.585163 # DEPENDENCYPART_ARC
(16,1),-2.39775 # DEPENDENCYPART_ARC
(16,2),-1.5073 # DEPENDENCYPART_ARC
(16,3),-1.40089 # DEPENDENCYPART_ARC
(16,4),-1.17387 # DEPENDENCYPART_ARC
(16,5),-0.417328 # DEPENDENCYPART_ARC
(16,6),1.42538 # DEPENDENCYPART_ARC
(16,7),-1.22193 # DEPENDENCYPART_ARC
(16,9),0.0891993 # DEPENDENCYPART_ARC
(16,10),-0.306113 # DEPENDENCYPART_ARC
(16,11),0.148083 # DEPENDENCYPART_ARC
(16,12),0.954342 # DEPENDENCYPART_ARC
(16,13),0.941519 # DEPENDENCYPART_ARC
(16,14),4.43808 # DEPENDENCYPART_ARC
(16,15),4.25479 # DEPENDENCYPART_ARC
(16,17),0.63346 # DEPENDENCYPART_ARC
(16,18),0.389461 # DEPENDENCYPART_ARC
(16,20),0.627759 # DEPENDENCYPART_ARC
(17,1),-0.132662 # DEPENDENCYPART_ARC
(17,2),0.182163 # DEPENDENCYPART_ARC
(17,3),-0.461134 # DEPENDENCYPART_ARC
(17,4),-0.47925 # DEPENDENCYPART_ARC
(17,5),-0.356276 # DEPENDENCYPART_ARC
(17,6),0.192757 # DEPENDENCYPART_ARC
(17,7),-0.538381 # DEPENDENCYPART_ARC
(17,8),1.83198 # DEPENDENCYPART_ARC
(17,9),0.337936 # DEPENDENCYPART_ARC
(17,10),0.350962 # DEPENDENCYPART_ARC
(17,11),0.408019 # DEPENDENCYPART_ARC
(17,12),0.986695 # DEPENDENCYPART_ARC
(17,13),1.31816 # DEPENDENCYPART_ARC
(17,14),1.50907 # DEPENDENCYPART_ARC
(17,15),0.986914 # DEPENDENCYPART_ARC
(17,16),3.15373 # DEPENDENCYPART_ARC
(17,18),3.9798 # DEPENDENCYPART_ARC
(17,19),1.95797 # DEPENDENCYPART_ARC
(17,20),1.98298 # DEPENDENCYPART_ARC
(17,21),0.428863 # DEPENDENCYPART_ARC
(17,22),0.825466 # DEPENDENCYPART_ARC
(17,23),4.54283 # DEPENDENCYPART_ARC
(18,16),0.207475 # DEPENDENCYPART_ARC
(18,19),3.66549 # DEPENDENCYPART_ARC
(18,20),0.82272 # DEPENDENCYPART_ARC
(18,21),-0.0256821 # DEPENDENCYPART_ARC
(18,22),-0.0736701 # DEPENDENCYPART_ARC
(19,2),-1.75635 # DEPENDENCYPART_ARC
(19,12),-0.121681 # DEPENDENCYPART_ARC
(19,13),0.773212 # DEPENDENCYPART_ARC
(19,14),0.101187 # DEPENDENCYPART_ARC
(19,16),0.567212 # DEPENDENCYPART_ARC
(19,18),1.44035 # DEPENDENCYPART_ARC
(19,20),3.62002 # DEPENDENCYPART_ARC
(19,21),1.28144 # DEPENDENCYPART_ARC
(19,22),1.81135 # DEPENDENCYPART_ARC
(19,23),0.342472 # DEPENDENCYPART_ARC
(20,21),3.32305 # DEPENDENCYPART_ARC
(20,22),3.69182 # DEPENDENCYPART_ARC
(20,23),0.545953 # DEPENDENCYPART_ARC
(21,22),1.41412 # DEPENDENCYPART_ARC
(22,14),-0.297555 # DEPENDENCYPART_ARC
(22,16),-0.70878 # DEPENDENCYPART_ARC
(22,18),-0.805153 # DEPENDENCYPART_ARC
(22,20),1.11867 # DEPENDENCYPART_ARC
(22,21),5.06133 # DEPENDENCYPART_ARC
