# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,0,2,5,2,5,2,9,7,11,9,11,15,15,16,7,16,9,
(8,2),-1.341 # DEPENDENCYPART_ARC
(8,4),-1.00872 # DEPENDENCYPART_ARC
(8,5),-0.847203 # DEPENDENCYPART_ARC
(8,6),-0.275303 # DEPENDENCYPART_ARC
(8,7),0.307638 # DEPENDENCYPART_ARC
(8,9),-1.71227 # DEPENDENCYPART_ARC
(9,1),-0.290291 # DEPENDENCYPART_ARC
(9,2),0.244094 # DEPENDENCYPART_ARC
(9,3),1.04529 # DEPENDENCYPART_ARC
(9,4),0.934188 # DEPENDENCYPART_ARC
(9,5),-0.165148 # DEPENDENCYPART_ARC
(9,6),1.61133 # DEPENDENCYPART_ARC
(9,7),1.59955 # DEPENDENCYPART_ARC
(9,8),3.08626 # DEPENDENCYPART_ARC
(9,10),1.36886 # DEPENDENCYPART_ARC
(9,11),2.75666 # DEPENDENCYPART_ARC
(9,12),2.0768 # DEPENDENCYPART_ARC
(9,13),0.365767 # DEPENDENCYPART_ARC
(9,14),0.0795424 # DEPENDENCYPART_ARC
(9,15),0.838623 # DEPENDENCYPART_ARC
(9,16),2.04536 # DEPENDENCYPART_ARC
(9,17),0.642328 # DEPENDENCYPART_ARC
(9,18),4.61321 # DEPENDENCYPART_ARC
(10,8),-0.477224 # DEPENDENCYPART_ARC
(10,11),1.0926 # DEPENDENCYPART_ARC
(10,12),0.817996 # DEPENDENCYPART_ARC
(10,15),-0.21469 # DEPENDENCYPART_ARC
(10,16),0.0262519 # DEPENDENCYPART_ARC
(11,2),-0.690426 # DEPENDENCYPART_ARC
(11,4),-1.16533 # DEPENDENCYPART_ARC
(11,5),-0.684476 # DEPENDENCYPART_ARC
(11,6),-0.0312302 # DEPENDENCYPART_ARC
(11,7),0.615522 # DEPENDENCYPART_ARC
(11,8),1.31462 # DEPENDENCYPART_ARC
(11,9),0.741122 # DEPENDENCYPART_ARC
(11,10),4.63438 # DEPENDENCYPART_ARC
(11,12),2.4846 # DEPENDENCYPART_ARC
(11,13),0.968972 # DEPENDENCYPART_ARC
(11,14),1.35886 # DEPENDENCYPART_ARC
(11,15),1.7049 # DEPENDENCYPART_ARC
(11,16),1.54948 # DEPENDENCYPART_ARC
(11,17),0.625394 # DEPENDENCYPART_ARC
(11,18),2.01319 # DEPENDENCYPART_ARC
(12,11),-0.903588 # DEPENDENCYPART_ARC
(12,13),-0.319078 # DEPENDENCYPART_ARC
(12,15),-0.852105 # DEPENDENCYPART_ARC
(13,14),1.08523 # DEPENDENCYPART_ARC
(13,15),0.41996 # DEPENDENCYPART_ARC
(13,16),0.944083 # DEPENDENCYPART_ARC
(13,17),-0.141637 # DEPENDENCYPART_ARC
(13,18),-0.102723 # DEPENDENCYPART_ARC
(14,11),-0.446192 # DEPENDENCYPART_ARC
(14,12),0.375349 # DEPENDENCYPART_ARC
(14,13),1.1255 # DEPENDENCYPART_ARC
(14,17),0.197283 # DEPENDENCYPART_ARC
(15,7),-0.36793 # DEPENDENCYPART_ARC
(15,8),-0.0350675 # DEPENDENCYPART_ARC
(15,9),-0.593044 # DEPENDENCYPART_ARC
(15,10),1.98022 # DEPENDENCYPART_ARC
(15,11),0.250166 # DEPENDENCYPART_ARC
(15,12),0.942105 # DEPENDENCYPART_ARC
(15,13),3.95731 # DEPENDENCYPART_ARC
(15,14),4.05728 # DEPENDENCYPART_ARC
(15,16),0.867353 # DEPENDENCYPART_ARC
(15,17),0.505151 # DEPENDENCYPART_ARC
(15,18),0.433254 # DEPENDENCYPART_ARC
(16,1),-0.779978 # DEPENDENCYPART_ARC
(16,2),0.170212 # DEPENDENCYPART_ARC
(16,3),1.12535 # DEPENDENCYPART_ARC
(16,4),0.421621 # DEPENDENCYPART_ARC
(16,5),-0.651134 # DEPENDENCYPART_ARC
(16,6),0.776687 # DEPENDENCYPART_ARC
(16,7),1.54094 # DEPENDENCYPART_ARC
(16,8),1.04085 # DEPENDENCYPART_ARC
(16,9),0.365016 # DEPENDENCYPART_ARC
(16,10),0.324309 # DEPENDENCYPART_ARC
(16,11),1.66804 # DEPENDENCYPART_ARC
(16,12),1.35531 # DEPENDENCYPART_ARC
(16,13),1.71039 # DEPENDENCYPART_ARC
(16,14),1.48333 # DEPENDENCYPART_ARC
(16,15),2.93003 # DEPENDENCYPART_ARC
(16,17),3.7484 # DEPENDENCYPART_ARC
(16,18),3.38032 # DEPENDENCYPART_ARC
(17,2),-0.546656 # DEPENDENCYPART_ARC
(17,3),-0.274774 # DEPENDENCYPART_ARC
(17,4),-0.415342 # DEPENDENCYPART_ARC
(17,5),-0.344926 # DEPENDENCYPART_ARC
(17,6),-0.0657049 # DEPENDENCYPART_ARC
(17,7),0.386652 # DEPENDENCYPART_ARC
(17,8),0.0961393 # DEPENDENCYPART_ARC
(17,9),-0.104222 # DEPENDENCYPART_ARC
(17,11),0.374938 # DEPENDENCYPART_ARC
(17,13),0.973029 # DEPENDENCYPART_ARC
(17,14),0.997278 # DEPENDENCYPART_ARC
(17,15),0.602823 # DEPENDENCYPART_ARC
(17,18),0.514761 # DEPENDENCYPART_ARC
(18,17),-0.223822 # DEPENDENCYPART_ARC
