# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(6,4),0.273369 # DEPENDENCYPART_ARC
(6,5),1.39051 # DEPENDENCYPART_ARC
(6,7),2.48083 # DEPENDENCYPART_ARC
(6,8),0.460538 # DEPENDENCYPART_ARC
(6,9),0.560098 # DEPENDENCYPART_ARC
(6,10),1.01073 # DEPENDENCYPART_ARC
(6,11),-0.914149 # DEPENDENCYPART_ARC
(6,12),0.513098 # DEPENDENCYPART_ARC
(6,13),0.246458 # DEPENDENCYPART_ARC
(6,14),0.188769 # DEPENDENCYPART_ARC
(6,15),-0.047213 # DEPENDENCYPART_ARC
(6,16),-0.39951 # DEPENDENCYPART_ARC
(6,17),0.802997 # DEPENDENCYPART_ARC
(6,22),-2.35648 # DEPENDENCYPART_ARC
(6,23),1.15783 # DEPENDENCYPART_ARC
(7,8),1.09912 # DEPENDENCYPART_ARC
(7,9),2.80168 # DEPENDENCYPART_ARC
(7,10),0.219839 # DEPENDENCYPART_ARC
(7,11),-0.448464 # DEPENDENCYPART_ARC
(7,12),0.436159 # DEPENDENCYPART_ARC
(7,13),-0.813296 # DEPENDENCYPART_ARC
(7,14),-0.247177 # DEPENDENCYPART_ARC
(7,23),-0.407223 # DEPENDENCYPART_ARC
(8,7),1.50053 # DEPENDENCYPART_ARC
(8,12),-0.664978 # DEPENDENCYPART_ARC
(9,5),-0.320728 # DEPENDENCYPART_ARC
(9,7),2.22712 # DEPENDENCYPART_ARC
(9,8),4.56433 # DEPENDENCYPART_ARC
(9,10),2.60573 # DEPENDENCYPART_ARC
(9,11),-0.120546 # DEPENDENCYPART_ARC
(9,12),2.52652 # DEPENDENCYPART_ARC
(9,13),-0.0429347 # DEPENDENCYPART_ARC
(9,14),0.0377616 # DEPENDENCYPART_ARC
(9,15),-0.104917 # DEPENDENCYPART_ARC
(9,16),1.84881 # DEPENDENCYPART_ARC
(9,17),1.53244 # DEPENDENCYPART_ARC
(9,20),-0.936928 # DEPENDENCYPART_ARC
(9,21),-0.0755937 # DEPENDENCYPART_ARC
(9,22),-0.910244 # DEPENDENCYPART_ARC
(9,23),0.747777 # DEPENDENCYPART_ARC
(11,9),-0.801243 # DEPENDENCYPART_ARC
(11,10),0.303405 # DEPENDENCYPART_ARC
(12,1),0.361371 # DEPENDENCYPART_ARC
(12,3),-0.779619 # DEPENDENCYPART_ARC
(12,4),-0.390021 # DEPENDENCYPART_ARC
(12,5),-1.16196 # DEPENDENCYPART_ARC
(12,7),-0.552959 # DEPENDENCYPART_ARC
(12,9),0.108364 # DEPENDENCYPART_ARC
(12,10),1.18192 # DEPENDENCYPART_ARC
(12,11),4.05273 # DEPENDENCYPART_ARC
(12,13),3.63073 # DEPENDENCYPART_ARC
(12,14),2.83314 # DEPENDENCYPART_ARC
(12,15),0.655079 # DEPENDENCYPART_ARC
(12,16),1.07676 # DEPENDENCYPART_ARC
(12,17),-0.16847 # DEPENDENCYPART_ARC
(12,20),-0.30103 # DEPENDENCYPART_ARC
(12,21),0.390595 # DEPENDENCYPART_ARC
(12,22),-0.570635 # DEPENDENCYPART_ARC
(12,23),-1.14965 # DEPENDENCYPART_ARC
(13,11),0.488131 # DEPENDENCYPART_ARC
(13,14),-0.309712 # DEPENDENCYPART_ARC
(13,15),-0.954553 # DEPENDENCYPART_ARC
(14,1),-0.401379 # DEPENDENCYPART_ARC
(14,3),-0.647366 # DEPENDENCYPART_ARC
(14,5),-0.362542 # DEPENDENCYPART_ARC
(14,7),0.00210983 # DEPENDENCYPART_ARC
(14,9),0.0221183 # DEPENDENCYPART_ARC
(14,10),0.731578 # DEPENDENCYPART_ARC
(14,11),1.76136 # DEPENDENCYPART_ARC
(14,12),0.82424 # DEPENDENCYPART_ARC
(14,13),1.12003 # DEPENDENCYPART_ARC
(14,15),2.83999 # DEPENDENCYPART_ARC
(14,16),1.242 # DEPENDENCYPART_ARC
(14,17),1.53464 # DEPENDENCYPART_ARC
(14,19),0.635618 # DEPENDENCYPART_ARC
(14,20),-0.212746 # DEPENDENCYPART_ARC
(14,21),0.0550786 # DEPENDENCYPART_ARC
(14,22),-0.34546 # DEPENDENCYPART_ARC
(14,23),1.23021 # DEPENDENCYPART_ARC
(15,13),-0.41355 # DEPENDENCYPART_ARC
(15,16),1.23276 # DEPENDENCYPART_ARC
(15,17),0.445965 # DEPENDENCYPART_ARC
(15,20),-0.143658 # DEPENDENCYPART_ARC
(16,15),0.0632773 # DEPENDENCYPART_ARC
(17,15),-0.612335 # DEPENDENCYPART_ARC
(17,20),-0.673231 # DEPENDENCYPART_ARC
(18,3),-2.11495 # DEPENDENCYPART_ARC
(18,17),0.239801 # DEPENDENCYPART_ARC
(18,19),0.708918 # DEPENDENCYPART_ARC
(18,22),-0.122497 # DEPENDENCYPART_ARC
(19,18),1.53999 # DEPENDENCYPART_ARC
(19,20),0.993101 # DEPENDENCYPART_ARC
(19,22),-0.478834 # DEPENDENCYPART_ARC
(20,3),-1.75911 # DEPENDENCYPART_ARC
(20,7),0.457579 # DEPENDENCYPART_ARC
(20,11),-0.495306 # DEPENDENCYPART_ARC
(20,13),-1.70469 # DEPENDENCYPART_ARC
(20,14),-0.214841 # DEPENDENCYPART_ARC
(20,15),0.295092 # DEPENDENCYPART_ARC
(20,16),0.757252 # DEPENDENCYPART_ARC
(20,17),1.03589 # DEPENDENCYPART_ARC
(20,18),4.8957 # DEPENDENCYPART_ARC
(20,19),4.57739 # DEPENDENCYPART_ARC
(20,21),1.77252 # DEPENDENCYPART_ARC
(20,22),0.809629 # DEPENDENCYPART_ARC
(21,1),4.08766 # DEPENDENCYPART_ARC
(21,2),-0.749278 # DEPENDENCYPART_ARC
(21,3),1.62614 # DEPENDENCYPART_ARC
(21,4),-1.14126 # DEPENDENCYPART_ARC
(21,5),-1.51289 # DEPENDENCYPART_ARC
(21,6),0.321983 # DEPENDENCYPART_ARC
(21,7),-1.24731 # DEPENDENCYPART_ARC
(21,9),-0.785505 # DEPENDENCYPART_ARC
(21,10),0.655365 # DEPENDENCYPART_ARC
(21,11),0.135555 # DEPENDENCYPART_ARC
(21,12),1.14941 # DEPENDENCYPART_ARC
(21,13),0.0338526 # DEPENDENCYPART_ARC
(21,14),0.903366 # DEPENDENCYPART_ARC
(21,15),-0.0761318 # DEPENDENCYPART_ARC
(21,16),3.61464 # DEPENDENCYPART_ARC
(21,17),3.73216 # DEPENDENCYPART_ARC
(21,18),1.22182 # DEPENDENCYPART_ARC
(21,19),1.92243 # DEPENDENCYPART_ARC
(21,20),3.19404 # DEPENDENCYPART_ARC
(21,22),1.51214 # DEPENDENCYPART_ARC
(21,23),5.94106 # DEPENDENCYPART_ARC
(22,18),0.851197 # DEPENDENCYPART_ARC
(22,19),1.3083 # DEPENDENCYPART_ARC
(22,20),0.212623 # DEPENDENCYPART_ARC
(22,23),1.16304 # DEPENDENCYPART_ARC
(23,22),-1.08185 # DEPENDENCYPART_ARC
