# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(11,15),1.24142 # DEPENDENCYPART_ARC
(11,16),0.569931 # DEPENDENCYPART_ARC
(11,17),0.78495 # DEPENDENCYPART_ARC
(11,18),0.35038 # DEPENDENCYPART_ARC
(11,19),0.524765 # DEPENDENCYPART_ARC
(12,10),-0.489684 # DEPENDENCYPART_ARC
(12,11),0.952277 # DEPENDENCYPART_ARC
(12,13),5.03651 # DEPENDENCYPART_ARC
(12,14),1.00118 # DEPENDENCYPART_ARC
(12,15),1.44743 # DEPENDENCYPART_ARC
(12,16),2.41913 # DEPENDENCYPART_ARC
(12,17),-0.512059 # DEPENDENCYPART_ARC
(12,18),-0.371893 # DEPENDENCYPART_ARC
(12,19),0.482636 # DEPENDENCYPART_ARC
(13,1),-1.89081 # DEPENDENCYPART_ARC
(13,3),-1.80193 # DEPENDENCYPART_ARC
(13,9),0.00261301 # DEPENDENCYPART_ARC
(13,10),-0.625674 # DEPENDENCYPART_ARC
(13,11),0.305421 # DEPENDENCYPART_ARC
(13,12),1.83686 # DEPENDENCYPART_ARC
(13,14),0.661395 # DEPENDENCYPART_ARC
(13,17),-0.714797 # DEPENDENCYPART_ARC
(14,3),-2.3798 # DEPENDENCYPART_ARC
(14,4),-1.48816 # DEPENDENCYPART_ARC
(14,9),1.51608 # DEPENDENCYPART_ARC
(14,10),1.10122 # DEPENDENCYPART_ARC
(14,11),1.79199 # DEPENDENCYPART_ARC
(14,12),4.07888 # DEPENDENCYPART_ARC
(14,13),3.68996 # DEPENDENCYPART_ARC
(14,15),1.60928 # DEPENDENCYPART_ARC
(14,16),1.34388 # DEPENDENCYPART_ARC
(14,17),1.25075 # DEPENDENCYPART_ARC
(14,18),0.346637 # DEPENDENCYPART_ARC
(15,14),-0.305809 # DEPENDENCYPART_ARC
(15,16),1.76209 # DEPENDENCYPART_ARC
(15,17),3.6486 # DEPENDENCYPART_ARC
(15,18),1.45082 # DEPENDENCYPART_ARC
(15,19),0.0617042 # DEPENDENCYPART_ARC
(16,13),-0.840667 # DEPENDENCYPART_ARC
(16,15),-0.109682 # DEPENDENCYPART_ARC
(16,17),1.04871 # DEPENDENCYPART_ARC
(16,18),-0.0469459 # DEPENDENCYPART_ARC
(17,9),-0.209961 # DEPENDENCYPART_ARC
(17,10),-0.982375 # DEPENDENCYPART_ARC
(17,11),0.623733 # DEPENDENCYPART_ARC
(17,12),2.48637 # DEPENDENCYPART_ARC
(17,13),1.717 # DEPENDENCYPART_ARC
(17,14),0.666164 # DEPENDENCYPART_ARC
(17,15),0.777374 # DEPENDENCYPART_ARC
(17,16),4.18528 # DEPENDENCYPART_ARC
(17,18),0.818099 # DEPENDENCYPART_ARC
(18,15),-0.334051 # DEPENDENCYPART_ARC
(18,16),-0.214492 # DEPENDENCYPART_ARC
(18,17),0.78879 # DEPENDENCYPART_ARC
(18,19),0.211037 # DEPENDENCYPART_ARC
