# _root_ Still , he said , it 's possible that the strike could last considerably longer .
#goldHeads=7,4,4,0,4,7,4,7,7,11,12,9,12,13,14,7,
#predictedHeads=7,4,4,0,4,7,4,7,7,11,12,9,12,13,14,7,
(12,2),0.688087 # DEPENDENCYPART_ARC
(12,3),-0.290461 # DEPENDENCYPART_ARC
(12,4),0.268643 # DEPENDENCYPART_ARC
(12,5),0.497091 # DEPENDENCYPART_ARC
(12,6),0.363714 # DEPENDENCYPART_ARC
(12,7),0.0237021 # DEPENDENCYPART_ARC
(12,8),1.00946 # DEPENDENCYPART_ARC
(12,9),1.20249 # DEPENDENCYPART_ARC
(12,10),0.824745 # DEPENDENCYPART_ARC
(12,11),3.154 # DEPENDENCYPART_ARC
(12,13),3.85541 # DEPENDENCYPART_ARC
(12,14),0.453975 # DEPENDENCYPART_ARC
(12,15),0.134092 # DEPENDENCYPART_ARC
(12,16),3.48015 # DEPENDENCYPART_ARC
(13,1),-0.67674 # DEPENDENCYPART_ARC
(13,4),-1.38139 # DEPENDENCYPART_ARC
(13,5),-0.715361 # DEPENDENCYPART_ARC
(13,7),-1.12495 # DEPENDENCYPART_ARC
(13,8),-0.194937 # DEPENDENCYPART_ARC
(13,9),0.415431 # DEPENDENCYPART_ARC
(13,10),0.355993 # DEPENDENCYPART_ARC
(13,11),-0.17416 # DEPENDENCYPART_ARC
(13,12),0.380016 # DEPENDENCYPART_ARC
(13,14),2.4866 # DEPENDENCYPART_ARC
(13,15),1.7332 # DEPENDENCYPART_ARC
(13,16),0.904876 # DEPENDENCYPART_ARC
(14,15),3.02597 # DEPENDENCYPART_ARC
(14,16),0.142458 # DEPENDENCYPART_ARC
(15,1),-1.21089 # DEPENDENCYPART_ARC
(15,4),-0.595776 # DEPENDENCYPART_ARC
(15,5),-0.458748 # DEPENDENCYPART_ARC
(15,7),0.0536831 # DEPENDENCYPART_ARC
(15,8),0.261893 # DEPENDENCYPART_ARC
(15,9),0.0162069 # DEPENDENCYPART_ARC
(15,10),1.5504 # DEPENDENCYPART_ARC
(15,11),0.882002 # DEPENDENCYPART_ARC
(15,12),0.576167 # DEPENDENCYPART_ARC
(15,13),0.942896 # DEPENDENCYPART_ARC
(15,14),1.77589 # DEPENDENCYPART_ARC
(15,16),0.253103 # DEPENDENCYPART_ARC
(16,14),-1.4047 # DEPENDENCYPART_ARC
(16,15),-0.810287 # DEPENDENCYPART_ARC
