# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,15,20,18,20,21,20,25,29,25,28,26,16,29,34,34,34,30,9,
(5,18),0.352192 # DEPENDENCYPART_ARC
(5,35),0.257635 # DEPENDENCYPART_ARC
(6,4),-0.237235 # DEPENDENCYPART_ARC
(6,5),0.427766 # DEPENDENCYPART_ARC
(6,7),0.0650372 # DEPENDENCYPART_ARC
(6,8),1.35856 # DEPENDENCYPART_ARC
(6,9),3.0154 # DEPENDENCYPART_ARC
(6,15),1.071 # DEPENDENCYPART_ARC
(6,20),-0.166789 # DEPENDENCYPART_ARC
(6,26),0.47534 # DEPENDENCYPART_ARC
(6,29),-1.51602 # DEPENDENCYPART_ARC
(6,35),2.69632 # DEPENDENCYPART_ARC
(7,12),-0.0548156 # DEPENDENCYPART_ARC
(8,1),-2.24821 # DEPENDENCYPART_ARC
(8,3),0.968091 # DEPENDENCYPART_ARC
(8,4),1.46346 # DEPENDENCYPART_ARC
(8,5),0.0381816 # DEPENDENCYPART_ARC
(8,6),-0.158951 # DEPENDENCYPART_ARC
(8,7),4.3217 # DEPENDENCYPART_ARC
(8,9),0.77457 # DEPENDENCYPART_ARC
(8,10),0.269634 # DEPENDENCYPART_ARC
(8,11),0.108505 # DEPENDENCYPART_ARC
(8,12),0.304271 # DEPENDENCYPART_ARC
(9,1),-0.0879155 # DEPENDENCYPART_ARC
(9,2),0.190874 # DEPENDENCYPART_ARC
(9,3),0.541146 # DEPENDENCYPART_ARC
(9,4),0.613603 # DEPENDENCYPART_ARC
(9,5),1.93083 # DEPENDENCYPART_ARC
(9,6),1.25867 # DEPENDENCYPART_ARC
(9,7),1.12888 # DEPENDENCYPART_ARC
(9,8),2.84726 # DEPENDENCYPART_ARC
(9,10),3.56213 # DEPENDENCYPART_ARC
(9,11),2.70151 # DEPENDENCYPART_ARC
(9,12),0.920158 # DEPENDENCYPART_ARC
(9,13),0.898624 # DEPENDENCYPART_ARC
(9,14),0.390959 # DEPENDENCYPART_ARC
(9,15),0.180575 # DEPENDENCYPART_ARC
(9,16),-0.0651849 # DEPENDENCYPART_ARC
(9,17),1.44541 # DEPENDENCYPART_ARC
(9,18),1.21884 # DEPENDENCYPART_ARC
(9,19),-1.08713 # DEPENDENCYPART_ARC
(9,20),0.460708 # DEPENDENCYPART_ARC
(9,21),-0.409874 # DEPENDENCYPART_ARC
(9,22),-0.422189 # DEPENDENCYPART_ARC
(9,23),0.325188 # DEPENDENCYPART_ARC
(9,26),0.776942 # DEPENDENCYPART_ARC
(9,29),-0.51868 # DEPENDENCYPART_ARC
(9,30),-0.603879 # DEPENDENCYPART_ARC
(9,34),-2.34799 # DEPENDENCYPART_ARC
(9,35),5.8698 # DEPENDENCYPART_ARC
(10,11),0.236311 # DEPENDENCYPART_ARC
(10,12),0.181418 # DEPENDENCYPART_ARC
(11,7),0.211802 # DEPENDENCYPART_ARC
(11,10),1.79487 # DEPENDENCYPART_ARC
(11,12),3.85398 # DEPENDENCYPART_ARC
(11,13),0.957506 # DEPENDENCYPART_ARC
(11,14),0.98691 # DEPENDENCYPART_ARC
(11,15),0.518468 # DEPENDENCYPART_ARC
(11,16),1.12154 # DEPENDENCYPART_ARC
(11,17),0.628692 # DEPENDENCYPART_ARC
(11,18),0.369885 # DEPENDENCYPART_ARC
(11,19),-0.515083 # DEPENDENCYPART_ARC
(11,21),-0.376645 # DEPENDENCYPART_ARC
(11,22),-0.444228 # DEPENDENCYPART_ARC
(12,10),0.224445 # DEPENDENCYPART_ARC
(12,11),-0.190245 # DEPENDENCYPART_ARC
(12,13),4.04145 # DEPENDENCYPART_ARC
(12,14),1.3547 # DEPENDENCYPART_ARC
(12,15),0.664364 # DEPENDENCYPART_ARC
(12,19),-1.41165 # DEPENDENCYPART_ARC
(12,26),0.580092 # DEPENDENCYPART_ARC
(13,1),-0.647819 # DEPENDENCYPART_ARC
(13,2),-0.580495 # DEPENDENCYPART_ARC
(13,6),1.62747 # DEPENDENCYPART_ARC
(13,8),0.201905 # DEPENDENCYPART_ARC
(13,10),0.455159 # DEPENDENCYPART_ARC
(13,11),0.327322 # DEPENDENCYPART_ARC
(13,14),3.07439 # DEPENDENCYPART_ARC
(13,15),1.60843 # DEPENDENCYPART_ARC
(13,16),1.37383 # DEPENDENCYPART_ARC
(13,17),1.6885 # DEPENDENCYPART_ARC
(13,18),1.25217 # DEPENDENCYPART_ARC
(13,19),-0.528896 # DEPENDENCYPART_ARC
(13,20),0.647474 # DEPENDENCYPART_ARC
(13,21),-0.408427 # DEPENDENCYPART_ARC
(13,22),-0.520389 # DEPENDENCYPART_ARC
(13,23),0.848101 # DEPENDENCYPART_ARC
(13,25),-2.1245 # DEPENDENCYPART_ARC
(13,26),0.772629 # DEPENDENCYPART_ARC
(13,29),0.483121 # DEPENDENCYPART_ARC
(13,30),-0.406324 # DEPENDENCYPART_ARC
(13,35),1.823 # DEPENDENCYPART_ARC
(14,15),-0.107064 # DEPENDENCYPART_ARC
(15,1),2.38326 # DEPENDENCYPART_ARC
(15,2),0.0789904 # DEPENDENCYPART_ARC
(15,4),0.224182 # DEPENDENCYPART_ARC
(15,5),0.30405 # DEPENDENCYPART_ARC
(15,6),1.06408 # DEPENDENCYPART_ARC
(15,7),0.763781 # DEPENDENCYPART_ARC
(15,8),0.264398 # DEPENDENCYPART_ARC
(15,9),1.15233 # DEPENDENCYPART_ARC
(15,10),0.853709 # DEPENDENCYPART_ARC
(15,11),0.9166 # DEPENDENCYPART_ARC
(15,12),1.27241 # DEPENDENCYPART_ARC
(15,13),1.03876 # DEPENDENCYPART_ARC
(15,14),1.94816 # DEPENDENCYPART_ARC
(15,16),3.21463 # DEPENDENCYPART_ARC
(15,17),1.79702 # DEPENDENCYPART_ARC
(15,18),2.13182 # DEPENDENCYPART_ARC
(15,19),-0.0766928 # DEPENDENCYPART_ARC
(15,20),0.568979 # DEPENDENCYPART_ARC
(15,21),-0.215848 # DEPENDENCYPART_ARC
(15,22),-0.316205 # DEPENDENCYPART_ARC
(15,23),1.16972 # DEPENDENCYPART_ARC
(15,26),0.345844 # DEPENDENCYPART_ARC
(15,29),-0.513587 # DEPENDENCYPART_ARC
(15,35),5.56847 # DEPENDENCYPART_ARC
(16,14),-0.294164 # DEPENDENCYPART_ARC
(16,17),2.70543 # DEPENDENCYPART_ARC
(16,18),-0.0314199 # DEPENDENCYPART_ARC
(16,19),-1.16488 # DEPENDENCYPART_ARC
(16,20),2.96066 # DEPENDENCYPART_ARC
(16,23),1.21026 # DEPENDENCYPART_ARC
(16,26),1.48148 # DEPENDENCYPART_ARC
(16,29),2.35623 # DEPENDENCYPART_ARC
(16,30),0.450704 # DEPENDENCYPART_ARC
(16,35),2.11016 # DEPENDENCYPART_ARC
(18,16),0.314701 # DEPENDENCYPART_ARC
(18,17),1.91211 # DEPENDENCYPART_ARC
(18,19),1.75056 # DEPENDENCYPART_ARC
(18,20),3.78668 # DEPENDENCYPART_ARC
(18,21),0.478933 # DEPENDENCYPART_ARC
(18,22),-0.193158 # DEPENDENCYPART_ARC
(18,23),0.671961 # DEPENDENCYPART_ARC
(19,16),0.171974 # DEPENDENCYPART_ARC
(19,18),0.925947 # DEPENDENCYPART_ARC
(19,20),1.12623 # DEPENDENCYPART_ARC
(19,21),0.786249 # DEPENDENCYPART_ARC
(19,22),0.523374 # DEPENDENCYPART_ARC
(19,25),-0.454065 # DEPENDENCYPART_ARC
(20,1),0.247582 # DEPENDENCYPART_ARC
(20,2),-2.09702 # DEPENDENCYPART_ARC
(20,4),-0.816323 # DEPENDENCYPART_ARC
(20,5),0.623643 # DEPENDENCYPART_ARC
(20,6),-1.40212 # DEPENDENCYPART_ARC
(20,7),0.241941 # DEPENDENCYPART_ARC
(20,8),0.270188 # DEPENDENCYPART_ARC
(20,9),-0.188296 # DEPENDENCYPART_ARC
(20,10),0.0901786 # DEPENDENCYPART_ARC
(20,11),0.171524 # DEPENDENCYPART_ARC
(20,12),0.189216 # DEPENDENCYPART_ARC
(20,13),0.332206 # DEPENDENCYPART_ARC
(20,14),-0.188187 # DEPENDENCYPART_ARC
(20,15),0.0358163 # DEPENDENCYPART_ARC
(20,16),1.25063 # DEPENDENCYPART_ARC
(20,17),1.86085 # DEPENDENCYPART_ARC
(20,18),1.56196 # DEPENDENCYPART_ARC
(20,19),2.4213 # DEPENDENCYPART_ARC
(20,21),3.7364 # DEPENDENCYPART_ARC
(20,22),1.22542 # DEPENDENCYPART_ARC
(20,23),1.81036 # DEPENDENCYPART_ARC
(20,25),0.388765 # DEPENDENCYPART_ARC
(20,26),1.96073 # DEPENDENCYPART_ARC
(20,28),-0.717934 # DEPENDENCYPART_ARC
(20,29),0.214924 # DEPENDENCYPART_ARC
(20,30),-0.0217989 # DEPENDENCYPART_ARC
(20,34),-0.545128 # DEPENDENCYPART_ARC
(20,35),5.56955 # DEPENDENCYPART_ARC
(21,22),3.06281 # DEPENDENCYPART_ARC
(21,23),0.513093 # DEPENDENCYPART_ARC
(21,25),0.062853 # DEPENDENCYPART_ARC
(21,28),-0.836056 # DEPENDENCYPART_ARC
(21,29),-1.09225 # DEPENDENCYPART_ARC
(21,30),-1.47929 # DEPENDENCYPART_ARC
(22,21),0.380664 # DEPENDENCYPART_ARC
(22,23),0.945871 # DEPENDENCYPART_ARC
(22,25),0.399232 # DEPENDENCYPART_ARC
(22,26),-0.428349 # DEPENDENCYPART_ARC
(22,28),-0.0732591 # DEPENDENCYPART_ARC
(22,34),0.199839 # DEPENDENCYPART_ARC
(25,21),0.708892 # DEPENDENCYPART_ARC
(25,22),0.617764 # DEPENDENCYPART_ARC
(25,24),5.05878 # DEPENDENCYPART_ARC
(25,26),2.92823 # DEPENDENCYPART_ARC
(25,27),0.260688 # DEPENDENCYPART_ARC
(25,28),0.73718 # DEPENDENCYPART_ARC
(25,29),0.852702 # DEPENDENCYPART_ARC
(25,30),0.195815 # DEPENDENCYPART_ARC
(25,34),-0.176718 # DEPENDENCYPART_ARC
(26,25),-0.0367901 # DEPENDENCYPART_ARC
(26,27),1.14753 # DEPENDENCYPART_ARC
(26,28),3.17491 # DEPENDENCYPART_ARC
(26,29),1.47921 # DEPENDENCYPART_ARC
(26,30),1.22295 # DEPENDENCYPART_ARC
(26,32),-0.162445 # DEPENDENCYPART_ARC
(26,34),0.593538 # DEPENDENCYPART_ARC
(28,24),1.57104 # DEPENDENCYPART_ARC
(28,25),-0.442492 # DEPENDENCYPART_ARC
(28,27),4.55519 # DEPENDENCYPART_ARC
(28,34),-0.412585 # DEPENDENCYPART_ARC
(29,1),-1.92412 # DEPENDENCYPART_ARC
(29,2),-2.43202 # DEPENDENCYPART_ARC
(29,4),-1.61712 # DEPENDENCYPART_ARC
(29,5),-1.80553 # DEPENDENCYPART_ARC
(29,6),-1.86618 # DEPENDENCYPART_ARC
(29,8),-1.58068 # DEPENDENCYPART_ARC
(29,9),-0.577801 # DEPENDENCYPART_ARC
(29,10),-0.698728 # DEPENDENCYPART_ARC
(29,11),-1.16178 # DEPENDENCYPART_ARC
(29,12),-1.36679 # DEPENDENCYPART_ARC
(29,14),-1.40619 # DEPENDENCYPART_ARC
(29,15),-0.359078 # DEPENDENCYPART_ARC
(29,16),0.580555 # DEPENDENCYPART_ARC
(29,17),-0.095777 # DEPENDENCYPART_ARC
(29,18),1.34297 # DEPENDENCYPART_ARC
(29,19),0.419652 # DEPENDENCYPART_ARC
(29,20),-0.25602 # DEPENDENCYPART_ARC
(29,21),1.14709 # DEPENDENCYPART_ARC
(29,22),0.205428 # DEPENDENCYPART_ARC
(29,23),1.80406 # DEPENDENCYPART_ARC
(29,24),-0.0302161 # DEPENDENCYPART_ARC
(29,25),1.99576 # DEPENDENCYPART_ARC
(29,26),0.733492 # DEPENDENCYPART_ARC
(29,27),0.68939 # DEPENDENCYPART_ARC
(29,28),3.12405 # DEPENDENCYPART_ARC
(29,30),3.92413 # DEPENDENCYPART_ARC
(29,31),0.114604 # DEPENDENCYPART_ARC
(29,32),-0.230084 # DEPENDENCYPART_ARC
(29,34),0.378071 # DEPENDENCYPART_ARC
(29,35),2.9656 # DEPENDENCYPART_ARC
(30,1),-2.43738 # DEPENDENCYPART_ARC
(30,25),0.139745 # DEPENDENCYPART_ARC
(30,27),0.620427 # DEPENDENCYPART_ARC
(30,28),0.1415 # DEPENDENCYPART_ARC
(30,31),0.865757 # DEPENDENCYPART_ARC
(30,32),1.61792 # DEPENDENCYPART_ARC
(30,33),1.08279 # DEPENDENCYPART_ARC
(30,34),2.65706 # DEPENDENCYPART_ARC
(30,35),0.294276 # DEPENDENCYPART_ARC
(31,32),0.596549 # DEPENDENCYPART_ARC
(32,31),1.75517 # DEPENDENCYPART_ARC
(32,33),1.12329 # DEPENDENCYPART_ARC
(32,34),1.31804 # DEPENDENCYPART_ARC
(33,31),1.8896 # DEPENDENCYPART_ARC
(33,32),2.54678 # DEPENDENCYPART_ARC
(34,25),-1.82629 # DEPENDENCYPART_ARC
(34,27),0.393579 # DEPENDENCYPART_ARC
(34,28),-0.0953028 # DEPENDENCYPART_ARC
(34,31),4.13614 # DEPENDENCYPART_ARC
(34,32),3.93328 # DEPENDENCYPART_ARC
(34,33),4.01912 # DEPENDENCYPART_ARC
(35,34),-1.5268 # DEPENDENCYPART_ARC
