# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,12,21,19,21,22,23,24,25,9,
(6,19),1.12261 # DEPENDENCYPART_ARC
(6,21),-1.20284 # DEPENDENCYPART_ARC
(6,22),-0.067845 # DEPENDENCYPART_ARC
(6,27),1.40966 # DEPENDENCYPART_ARC
(7,1),-0.492723 # DEPENDENCYPART_ARC
(7,3),-1.67241 # DEPENDENCYPART_ARC
(7,4),-0.436939 # DEPENDENCYPART_ARC
(7,6),0.167028 # DEPENDENCYPART_ARC
(7,8),3.40973 # DEPENDENCYPART_ARC
(7,9),1.20539 # DEPENDENCYPART_ARC
(7,10),-0.194857 # DEPENDENCYPART_ARC
(7,11),-0.368957 # DEPENDENCYPART_ARC
(7,12),0.23422 # DEPENDENCYPART_ARC
(7,13),-0.591985 # DEPENDENCYPART_ARC
(7,15),-1.56323 # DEPENDENCYPART_ARC
(8,3),-1.13259 # DEPENDENCYPART_ARC
(8,4),0.295807 # DEPENDENCYPART_ARC
(8,5),1.25342 # DEPENDENCYPART_ARC
(8,6),0.893027 # DEPENDENCYPART_ARC
(8,7),1.68906 # DEPENDENCYPART_ARC
(8,9),0.353211 # DEPENDENCYPART_ARC
(8,10),0.108067 # DEPENDENCYPART_ARC
(8,14),0.149153 # DEPENDENCYPART_ARC
(9,1),1.98738 # DEPENDENCYPART_ARC
(9,2),1.66368 # DEPENDENCYPART_ARC
(9,3),1.1 # DEPENDENCYPART_ARC
(9,4),2.84047 # DEPENDENCYPART_ARC
(9,5),0.970314 # DEPENDENCYPART_ARC
(9,6),3.08679 # DEPENDENCYPART_ARC
(9,7),1.01882 # DEPENDENCYPART_ARC
(9,8),1.24695 # DEPENDENCYPART_ARC
(9,10),3.50977 # DEPENDENCYPART_ARC
(9,11),1.27533 # DEPENDENCYPART_ARC
(9,12),1.23992 # DEPENDENCYPART_ARC
(9,13),1.44596 # DEPENDENCYPART_ARC
(9,14),0.808584 # DEPENDENCYPART_ARC
(9,15),-0.956252 # DEPENDENCYPART_ARC
(9,16),0.591326 # DEPENDENCYPART_ARC
(9,17),-0.96439 # DEPENDENCYPART_ARC
(9,18),-0.483679 # DEPENDENCYPART_ARC
(9,19),0.620723 # DEPENDENCYPART_ARC
(9,21),-1.87536 # DEPENDENCYPART_ARC
(9,22),-0.437413 # DEPENDENCYPART_ARC
(9,25),0.272807 # DEPENDENCYPART_ARC
(9,27),6.98431 # DEPENDENCYPART_ARC
(10,1),-0.6502 # DEPENDENCYPART_ARC
(10,6),-0.386051 # DEPENDENCYPART_ARC
(10,7),0.628895 # DEPENDENCYPART_ARC
(10,8),0.46395 # DEPENDENCYPART_ARC
(10,11),2.31897 # DEPENDENCYPART_ARC
(10,12),2.21119 # DEPENDENCYPART_ARC
(10,13),2.05105 # DEPENDENCYPART_ARC
(10,14),1.12393 # DEPENDENCYPART_ARC
(10,15),-0.345116 # DEPENDENCYPART_ARC
(10,16),0.251065 # DEPENDENCYPART_ARC
(10,17),0.410901 # DEPENDENCYPART_ARC
(10,18),-1.04649 # DEPENDENCYPART_ARC
(10,19),0.0497428 # DEPENDENCYPART_ARC
(10,21),-0.765257 # DEPENDENCYPART_ARC
(10,22),0.0224422 # DEPENDENCYPART_ARC
(10,23),-0.645958 # DEPENDENCYPART_ARC
(10,24),-1.74417 # DEPENDENCYPART_ARC
(10,25),-0.532144 # DEPENDENCYPART_ARC
(11,12),1.03406 # DEPENDENCYPART_ARC
(11,13),2.23942 # DEPENDENCYPART_ARC
(11,14),0.719336 # DEPENDENCYPART_ARC
(11,16),0.588741 # DEPENDENCYPART_ARC
(11,19),0.434385 # DEPENDENCYPART_ARC
(12,7),0.22045 # DEPENDENCYPART_ARC
(12,8),1.25029 # DEPENDENCYPART_ARC
(12,9),0.447809 # DEPENDENCYPART_ARC
(12,10),2.16176 # DEPENDENCYPART_ARC
(12,11),4.87328 # DEPENDENCYPART_ARC
(12,13),5.23386 # DEPENDENCYPART_ARC
(12,14),3.4701 # DEPENDENCYPART_ARC
(12,15),-0.0607306 # DEPENDENCYPART_ARC
(12,16),3.18645 # DEPENDENCYPART_ARC
(12,17),0.852822 # DEPENDENCYPART_ARC
(12,18),-0.673319 # DEPENDENCYPART_ARC
(12,19),3.13947 # DEPENDENCYPART_ARC
(12,21),-0.272301 # DEPENDENCYPART_ARC
(12,22),0.432609 # DEPENDENCYPART_ARC
(12,24),-0.560711 # DEPENDENCYPART_ARC
(12,25),1.34259 # DEPENDENCYPART_ARC
(12,27),1.88341 # DEPENDENCYPART_ARC
(13,8),-0.453826 # DEPENDENCYPART_ARC
(13,9),-1.6399 # DEPENDENCYPART_ARC
(13,10),0.225246 # DEPENDENCYPART_ARC
(13,11),2.84784 # DEPENDENCYPART_ARC
(13,12),1.77132 # DEPENDENCYPART_ARC
(13,14),1.32226 # DEPENDENCYPART_ARC
(13,15),-1.06285 # DEPENDENCYPART_ARC
(13,16),1.63099 # DEPENDENCYPART_ARC
(13,17),-0.899426 # DEPENDENCYPART_ARC
(13,19),1.20831 # DEPENDENCYPART_ARC
(13,21),-2.27911 # DEPENDENCYPART_ARC
(15,17),0.0811252 # DEPENDENCYPART_ARC
(16,1),0.391505 # DEPENDENCYPART_ARC
(16,3),-1.62829 # DEPENDENCYPART_ARC
(16,4),0.0658188 # DEPENDENCYPART_ARC
(16,6),0.0754941 # DEPENDENCYPART_ARC
(16,7),-0.507989 # DEPENDENCYPART_ARC
(16,9),-0.369731 # DEPENDENCYPART_ARC
(16,10),-0.0943475 # DEPENDENCYPART_ARC
(16,11),0.290776 # DEPENDENCYPART_ARC
(16,12),0.537232 # DEPENDENCYPART_ARC
(16,13),-0.352568 # DEPENDENCYPART_ARC
(16,14),0.953337 # DEPENDENCYPART_ARC
(16,15),4.01317 # DEPENDENCYPART_ARC
(16,17),2.75551 # DEPENDENCYPART_ARC
(16,18),0.176435 # DEPENDENCYPART_ARC
(16,19),1.63258 # DEPENDENCYPART_ARC
(16,21),0.832661 # DEPENDENCYPART_ARC
(16,22),-0.024302 # DEPENDENCYPART_ARC
(16,23),1.29897 # DEPENDENCYPART_ARC
(16,24),-0.0925418 # DEPENDENCYPART_ARC
(16,25),1.38136 # DEPENDENCYPART_ARC
(16,26),-0.0599699 # DEPENDENCYPART_ARC
(16,27),2.51365 # DEPENDENCYPART_ARC
(17,11),0.279757 # DEPENDENCYPART_ARC
(17,12),0.376771 # DEPENDENCYPART_ARC
(17,13),-0.0296876 # DEPENDENCYPART_ARC
(17,15),1.12202 # DEPENDENCYPART_ARC
(17,16),0.575095 # DEPENDENCYPART_ARC
(17,18),0.318281 # DEPENDENCYPART_ARC
(17,19),3.00827 # DEPENDENCYPART_ARC
(17,21),0.472291 # DEPENDENCYPART_ARC
(17,22),0.590777 # DEPENDENCYPART_ARC
(17,23),0.255175 # DEPENDENCYPART_ARC
(17,24),-0.123216 # DEPENDENCYPART_ARC
(17,25),1.0546 # DEPENDENCYPART_ARC
(17,27),0.714174 # DEPENDENCYPART_ARC
(18,15),-0.126275 # DEPENDENCYPART_ARC
(18,17),-0.344496 # DEPENDENCYPART_ARC
(19,1),0.573904 # DEPENDENCYPART_ARC
(19,3),-1.97501 # DEPENDENCYPART_ARC
(19,4),-0.305935 # DEPENDENCYPART_ARC
(19,6),-0.351922 # DEPENDENCYPART_ARC
(19,7),-0.490118 # DEPENDENCYPART_ARC
(19,9),-0.745668 # DEPENDENCYPART_ARC
(19,10),-0.389136 # DEPENDENCYPART_ARC
(19,11),-0.196718 # DEPENDENCYPART_ARC
(19,12),-0.134022 # DEPENDENCYPART_ARC
(19,14),0.0260198 # DEPENDENCYPART_ARC
(19,15),1.9337 # DEPENDENCYPART_ARC
(19,16),0.105751 # DEPENDENCYPART_ARC
(19,17),0.0392579 # DEPENDENCYPART_ARC
(19,18),4.19762 # DEPENDENCYPART_ARC
(19,20),1.3111 # DEPENDENCYPART_ARC
(19,21),2.99712 # DEPENDENCYPART_ARC
(19,22),0.979427 # DEPENDENCYPART_ARC
(19,23),1.38474 # DEPENDENCYPART_ARC
(19,24),1.25009 # DEPENDENCYPART_ARC
(19,25),2.28677 # DEPENDENCYPART_ARC
(19,26),0.728552 # DEPENDENCYPART_ARC
(19,27),1.71767 # DEPENDENCYPART_ARC
(20,22),-0.593469 # DEPENDENCYPART_ARC
(21,18),0.440719 # DEPENDENCYPART_ARC
(21,20),4.65081 # DEPENDENCYPART_ARC
(21,22),2.78379 # DEPENDENCYPART_ARC
(21,23),1.22725 # DEPENDENCYPART_ARC
(21,24),0.89204 # DEPENDENCYPART_ARC
(21,25),1.39475 # DEPENDENCYPART_ARC
(21,26),0.193433 # DEPENDENCYPART_ARC
(21,27),0.893116 # DEPENDENCYPART_ARC
(22,1),-0.389929 # DEPENDENCYPART_ARC
(22,3),-1.91727 # DEPENDENCYPART_ARC
(22,4),-1.22849 # DEPENDENCYPART_ARC
(22,6),-0.666226 # DEPENDENCYPART_ARC
(22,7),0.0960955 # DEPENDENCYPART_ARC
(22,8),-1.02833 # DEPENDENCYPART_ARC
(22,9),-0.371504 # DEPENDENCYPART_ARC
(22,15),0.839522 # DEPENDENCYPART_ARC
(22,17),0.121913 # DEPENDENCYPART_ARC
(22,18),1.74976 # DEPENDENCYPART_ARC
(22,20),0.995748 # DEPENDENCYPART_ARC
(22,21),1.17766 # DEPENDENCYPART_ARC
(22,23),4.2729 # DEPENDENCYPART_ARC
(22,24),0.838774 # DEPENDENCYPART_ARC
(22,25),1.46089 # DEPENDENCYPART_ARC
(22,26),0.485458 # DEPENDENCYPART_ARC
(22,27),1.57319 # DEPENDENCYPART_ARC
(23,24),3.93144 # DEPENDENCYPART_ARC
(23,25),1.02959 # DEPENDENCYPART_ARC
(23,26),1.17428 # DEPENDENCYPART_ARC
(24,20),0.125029 # DEPENDENCYPART_ARC
(24,21),-0.519415 # DEPENDENCYPART_ARC
(24,22),0.196611 # DEPENDENCYPART_ARC
(24,23),0.349201 # DEPENDENCYPART_ARC
(24,25),4.07292 # DEPENDENCYPART_ARC
(24,26),1.03029 # DEPENDENCYPART_ARC
(24,27),0.79992 # DEPENDENCYPART_ARC
(25,26),4.25489 # DEPENDENCYPART_ARC
(26,24),0.26081 # DEPENDENCYPART_ARC
