# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,5,10,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(4,9),0.499788 # DEPENDENCYPART_ARC
(4,10),0.515276 # DEPENDENCYPART_ARC
(4,11),0.214382 # DEPENDENCYPART_ARC
(4,13),-0.102882 # DEPENDENCYPART_ARC
(4,15),-0.540208 # DEPENDENCYPART_ARC
(4,21),-0.682958 # DEPENDENCYPART_ARC
(4,24),-1.02341 # DEPENDENCYPART_ARC
(5,4),0.705473 # DEPENDENCYPART_ARC
(5,6),1.06674 # DEPENDENCYPART_ARC
(5,7),3.64663 # DEPENDENCYPART_ARC
(5,8),-0.0239465 # DEPENDENCYPART_ARC
(5,10),2.6036 # DEPENDENCYPART_ARC
(5,13),0.703984 # DEPENDENCYPART_ARC
(5,15),1.30375 # DEPENDENCYPART_ARC
(6,1),-0.760021 # DEPENDENCYPART_ARC
(6,3),-0.990971 # DEPENDENCYPART_ARC
(6,4),0.594096 # DEPENDENCYPART_ARC
(6,5),0.514952 # DEPENDENCYPART_ARC
(6,7),1.50768 # DEPENDENCYPART_ARC
(6,8),1.49153 # DEPENDENCYPART_ARC
(6,9),0.915402 # DEPENDENCYPART_ARC
(6,10),0.151754 # DEPENDENCYPART_ARC
(6,11),1.55189 # DEPENDENCYPART_ARC
(7,1),0.616188 # DEPENDENCYPART_ARC
(7,2),0.695348 # DEPENDENCYPART_ARC
(7,3),-0.403262 # DEPENDENCYPART_ARC
(7,4),0.15226 # DEPENDENCYPART_ARC
(7,5),0.739321 # DEPENDENCYPART_ARC
(7,6),2.88111 # DEPENDENCYPART_ARC
(7,8),3.26831 # DEPENDENCYPART_ARC
(7,9),0.879136 # DEPENDENCYPART_ARC
(7,10),1.27211 # DEPENDENCYPART_ARC
(7,11),0.0362578 # DEPENDENCYPART_ARC
(7,12),-0.658401 # DEPENDENCYPART_ARC
(7,13),0.847268 # DEPENDENCYPART_ARC
(7,15),0.327295 # DEPENDENCYPART_ARC
(7,16),-0.136276 # DEPENDENCYPART_ARC
(7,21),0.614196 # DEPENDENCYPART_ARC
(7,22),0.617144 # DEPENDENCYPART_ARC
(7,24),-1.10577 # DEPENDENCYPART_ARC
(7,27),2.00671 # DEPENDENCYPART_ARC
(8,1),-0.124409 # DEPENDENCYPART_ARC
(8,3),-0.456377 # DEPENDENCYPART_ARC
(8,5),1.19113 # DEPENDENCYPART_ARC
(8,6),0.635098 # DEPENDENCYPART_ARC
(8,7),0.954778 # DEPENDENCYPART_ARC
(8,9),2.92971 # DEPENDENCYPART_ARC
(8,10),1.58119 # DEPENDENCYPART_ARC
(8,11),1.95107 # DEPENDENCYPART_ARC
(8,12),0.0642852 # DEPENDENCYPART_ARC
(8,13),0.904294 # DEPENDENCYPART_ARC
(8,14),0.691652 # DEPENDENCYPART_ARC
(8,15),0.522949 # DEPENDENCYPART_ARC
(8,16),0.608124 # DEPENDENCYPART_ARC
(8,18),-0.497941 # DEPENDENCYPART_ARC
(8,19),-0.388315 # DEPENDENCYPART_ARC
(8,21),0.400948 # DEPENDENCYPART_ARC
(8,22),0.984408 # DEPENDENCYPART_ARC
(8,24),0.128726 # DEPENDENCYPART_ARC
(8,25),-2.11749 # DEPENDENCYPART_ARC
(8,27),1.79716 # DEPENDENCYPART_ARC
(9,5),-0.0733127 # DEPENDENCYPART_ARC
(9,6),-0.334442 # DEPENDENCYPART_ARC
(9,7),-0.339195 # DEPENDENCYPART_ARC
(9,8),0.89243 # DEPENDENCYPART_ARC
(9,10),1.86537 # DEPENDENCYPART_ARC
(9,11),1.22726 # DEPENDENCYPART_ARC
(9,12),0.414488 # DEPENDENCYPART_ARC
(9,15),0.138507 # DEPENDENCYPART_ARC
(10,8),-0.874888 # DEPENDENCYPART_ARC
(10,9),-0.377426 # DEPENDENCYPART_ARC
(10,11),3.09799 # DEPENDENCYPART_ARC
(10,12),1.14458 # DEPENDENCYPART_ARC
(10,13),1.17185 # DEPENDENCYPART_ARC
(10,15),2.51656 # DEPENDENCYPART_ARC
(10,16),0.939259 # DEPENDENCYPART_ARC
(10,26),0.473671 # DEPENDENCYPART_ARC
(11,9),0.718004 # DEPENDENCYPART_ARC
(11,10),1.29642 # DEPENDENCYPART_ARC
(11,12),3.27607 # DEPENDENCYPART_ARC
(11,13),0.912231 # DEPENDENCYPART_ARC
(11,14),0.00831658 # DEPENDENCYPART_ARC
(11,15),1.1205 # DEPENDENCYPART_ARC
(11,16),0.434433 # DEPENDENCYPART_ARC
(11,18),-1.24349 # DEPENDENCYPART_ARC
(11,19),0.153649 # DEPENDENCYPART_ARC
(11,21),0.19085 # DEPENDENCYPART_ARC
(12,13),0.771839 # DEPENDENCYPART_ARC
(12,14),-0.461645 # DEPENDENCYPART_ARC
(12,15),1.67568 # DEPENDENCYPART_ARC
(12,16),0.391725 # DEPENDENCYPART_ARC
(12,26),0.365912 # DEPENDENCYPART_ARC
(14,12),0.115876 # DEPENDENCYPART_ARC
(14,16),-0.0297351 # DEPENDENCYPART_ARC
(15,1),1.54969 # DEPENDENCYPART_ARC
(15,2),1.12314 # DEPENDENCYPART_ARC
(15,3),-0.115473 # DEPENDENCYPART_ARC
(15,4),0.210559 # DEPENDENCYPART_ARC
(15,5),1.24402 # DEPENDENCYPART_ARC
(15,6),0.568446 # DEPENDENCYPART_ARC
(15,7),-0.277597 # DEPENDENCYPART_ARC
(15,8),0.353734 # DEPENDENCYPART_ARC
(15,9),1.05396 # DEPENDENCYPART_ARC
(15,10),1.38839 # DEPENDENCYPART_ARC
(15,11),2.69258 # DEPENDENCYPART_ARC
(15,12),1.28758 # DEPENDENCYPART_ARC
(15,13),3.22118 # DEPENDENCYPART_ARC
(15,14),4.42507 # DEPENDENCYPART_ARC
(15,16),5.03532 # DEPENDENCYPART_ARC
(15,17),0.65372 # DEPENDENCYPART_ARC
(15,18),1.16687 # DEPENDENCYPART_ARC
(15,19),0.379895 # DEPENDENCYPART_ARC
(15,20),0.112176 # DEPENDENCYPART_ARC
(15,21),1.78782 # DEPENDENCYPART_ARC
(15,22),1.48564 # DEPENDENCYPART_ARC
(15,24),0.985533 # DEPENDENCYPART_ARC
(15,25),-1.01238 # DEPENDENCYPART_ARC
(15,26),0.312503 # DEPENDENCYPART_ARC
(15,27),2.68594 # DEPENDENCYPART_ARC
(16,3),-1.06553 # DEPENDENCYPART_ARC
(16,5),-0.255968 # DEPENDENCYPART_ARC
(16,6),-0.220899 # DEPENDENCYPART_ARC
(16,9),-0.632307 # DEPENDENCYPART_ARC
(16,11),0.252026 # DEPENDENCYPART_ARC
(16,12),0.476731 # DEPENDENCYPART_ARC
(16,14),1.01442 # DEPENDENCYPART_ARC
(16,17),1.98507 # DEPENDENCYPART_ARC
(16,18),3.42882 # DEPENDENCYPART_ARC
(16,19),2.221 # DEPENDENCYPART_ARC
(16,20),1.95526 # DEPENDENCYPART_ARC
(16,21),1.35145 # DEPENDENCYPART_ARC
(16,22),1.87459 # DEPENDENCYPART_ARC
(16,24),1.41178 # DEPENDENCYPART_ARC
(16,25),0.666405 # DEPENDENCYPART_ARC
(16,26),0.78443 # DEPENDENCYPART_ARC
(16,27),1.9386 # DEPENDENCYPART_ARC
(17,19),0.9835 # DEPENDENCYPART_ARC
(18,12),-1.1317 # DEPENDENCYPART_ARC
(18,16),0.842179 # DEPENDENCYPART_ARC
(18,17),3.57783 # DEPENDENCYPART_ARC
(18,19),3.77116 # DEPENDENCYPART_ARC
(18,20),1.70512 # DEPENDENCYPART_ARC
(18,21),1.36056 # DEPENDENCYPART_ARC
(18,22),1.18189 # DEPENDENCYPART_ARC
(18,24),0.631723 # DEPENDENCYPART_ARC
(18,25),0.26755 # DEPENDENCYPART_ARC
(18,26),0.385448 # DEPENDENCYPART_ARC
(19,17),-0.275311 # DEPENDENCYPART_ARC
(19,20),4.55211 # DEPENDENCYPART_ARC
(19,25),-0.896591 # DEPENDENCYPART_ARC
(20,17),0.703355 # DEPENDENCYPART_ARC
(20,18),0.0678017 # DEPENDENCYPART_ARC
(20,21),1.1408 # DEPENDENCYPART_ARC
(20,22),1.30475 # DEPENDENCYPART_ARC
(20,23),0.296981 # DEPENDENCYPART_ARC
(20,24),-0.00300708 # DEPENDENCYPART_ARC
(20,25),0.169021 # DEPENDENCYPART_ARC
(20,26),0.218619 # DEPENDENCYPART_ARC
(22,25),-0.698305 # DEPENDENCYPART_ARC
(23,22),0.595836 # DEPENDENCYPART_ARC
(23,24),1.03316 # DEPENDENCYPART_ARC
(24,18),-0.663057 # DEPENDENCYPART_ARC
(24,20),0.252579 # DEPENDENCYPART_ARC
(24,23),1.47504 # DEPENDENCYPART_ARC
(24,25),1.37592 # DEPENDENCYPART_ARC
(24,26),1.29206 # DEPENDENCYPART_ARC
(25,17),0.630163 # DEPENDENCYPART_ARC
(25,20),-0.17583 # DEPENDENCYPART_ARC
(25,22),0.75224 # DEPENDENCYPART_ARC
(25,23),4.05176 # DEPENDENCYPART_ARC
(25,24),3.99254 # DEPENDENCYPART_ARC
(26,1),4.62976 # DEPENDENCYPART_ARC
(26,3),0.697415 # DEPENDENCYPART_ARC
(26,4),-0.187528 # DEPENDENCYPART_ARC
(26,5),-4.2629 # DEPENDENCYPART_ARC
(26,6),-2.18122 # DEPENDENCYPART_ARC
(26,7),1.82778 # DEPENDENCYPART_ARC
(26,8),0.179751 # DEPENDENCYPART_ARC
(26,9),-0.929899 # DEPENDENCYPART_ARC
(26,10),-0.435377 # DEPENDENCYPART_ARC
(26,11),-0.745997 # DEPENDENCYPART_ARC
(26,12),-4.05086 # DEPENDENCYPART_ARC
(26,13),1.91104 # DEPENDENCYPART_ARC
(26,14),-0.17745 # DEPENDENCYPART_ARC
(26,15),1.70777 # DEPENDENCYPART_ARC
(26,16),0.407525 # DEPENDENCYPART_ARC
(26,17),-1.36319 # DEPENDENCYPART_ARC
(26,18),-0.167744 # DEPENDENCYPART_ARC
(26,19),-1.44967 # DEPENDENCYPART_ARC
(26,20),0.248389 # DEPENDENCYPART_ARC
(26,21),3.85925 # DEPENDENCYPART_ARC
(26,22),3.41744 # DEPENDENCYPART_ARC
(26,23),0.870411 # DEPENDENCYPART_ARC
(26,24),0.909408 # DEPENDENCYPART_ARC
(26,25),3.44595 # DEPENDENCYPART_ARC
(26,27),7.35232 # DEPENDENCYPART_ARC
