# _root_ He said the third-quarter estimate indicates profit for the nine months of $ 4.65 a share , `` almost equal to the full-year 1988 earnings '' of $ 108.6 million , or $ 4.81 a share .
#goldHeads=2,0,5,5,6,2,6,7,11,11,8,7,12,13,16,13,7,20,20,7,20,25,25,25,21,25,25,27,28,28,28,28,32,33,36,33,2,
#predictedHeads=2,0,5,5,6,2,6,7,11,11,8,11,12,13,16,13,13,20,20,13,20,25,25,25,21,25,25,27,28,28,28,28,32,33,36,33,2,
(4,6),0.447715 # DEPENDENCYPART_ARC
(4,7),-0.443028 # DEPENDENCYPART_ARC
(4,8),-0.76798 # DEPENDENCYPART_ARC
(5,1),0.600133 # DEPENDENCYPART_ARC
(5,2),0.126401 # DEPENDENCYPART_ARC
(5,3),4.66678 # DEPENDENCYPART_ARC
(5,4),4.42683 # DEPENDENCYPART_ARC
(5,6),1.43724 # DEPENDENCYPART_ARC
(5,7),0.20558 # DEPENDENCYPART_ARC
(5,8),2.04101 # DEPENDENCYPART_ARC
(5,11),-0.557674 # DEPENDENCYPART_ARC
(5,12),-0.939903 # DEPENDENCYPART_ARC
(5,17),0.104624 # DEPENDENCYPART_ARC
(5,21),-1.93304 # DEPENDENCYPART_ARC
(6,1),0.738236 # DEPENDENCYPART_ARC
(6,2),0.316478 # DEPENDENCYPART_ARC
(6,3),0.833422 # DEPENDENCYPART_ARC
(6,4),0.862196 # DEPENDENCYPART_ARC
(6,5),2.7208 # DEPENDENCYPART_ARC
(6,7),3.0769 # DEPENDENCYPART_ARC
(6,8),2.56229 # DEPENDENCYPART_ARC
(6,10),0.144171 # DEPENDENCYPART_ARC
(6,11),1.26145 # DEPENDENCYPART_ARC
(6,12),0.768604 # DEPENDENCYPART_ARC
(6,13),-0.505414 # DEPENDENCYPART_ARC
(6,16),-0.164603 # DEPENDENCYPART_ARC
(6,17),0.897008 # DEPENDENCYPART_ARC
(6,18),0.773559 # DEPENDENCYPART_ARC
(6,19),-0.79226 # DEPENDENCYPART_ARC
(6,20),-0.776274 # DEPENDENCYPART_ARC
(6,21),-1.01202 # DEPENDENCYPART_ARC
(6,25),-1.38299 # DEPENDENCYPART_ARC
(6,26),-0.0440123 # DEPENDENCYPART_ARC
(6,31),0.388809 # DEPENDENCYPART_ARC
(6,37),6.6142 # DEPENDENCYPART_ARC
(7,2),-1.30603 # DEPENDENCYPART_ARC
(7,3),1.65363 # DEPENDENCYPART_ARC
(7,4),2.34392 # DEPENDENCYPART_ARC
(7,5),1.40335 # DEPENDENCYPART_ARC
(7,6),0.477981 # DEPENDENCYPART_ARC
(7,8),2.67743 # DEPENDENCYPART_ARC
(7,10),0.828182 # DEPENDENCYPART_ARC
(7,11),0.618754 # DEPENDENCYPART_ARC
(7,12),1.47332 # DEPENDENCYPART_ARC
(7,13),-1.0701 # DEPENDENCYPART_ARC
(7,16),0.544998 # DEPENDENCYPART_ARC
(7,17),0.801249 # DEPENDENCYPART_ARC
(7,18),-0.2638 # DEPENDENCYPART_ARC
(7,19),-0.997867 # DEPENDENCYPART_ARC
(7,20),-0.147786 # DEPENDENCYPART_ARC
(7,21),-0.951882 # DEPENDENCYPART_ARC
(8,5),-0.817241 # DEPENDENCYPART_ARC
(8,6),-0.363948 # DEPENDENCYPART_ARC
(8,7),0.706324 # DEPENDENCYPART_ARC
(8,9),0.374463 # DEPENDENCYPART_ARC
(8,10),1.20229 # DEPENDENCYPART_ARC
(8,11),4.00421 # DEPENDENCYPART_ARC
(8,12),-0.105386 # DEPENDENCYPART_ARC
(8,13),0.539614 # DEPENDENCYPART_ARC
(8,16),-0.913 # DEPENDENCYPART_ARC
(8,17),0.559103 # DEPENDENCYPART_ARC
(8,20),-0.685856 # DEPENDENCYPART_ARC
(8,21),-1.49754 # DEPENDENCYPART_ARC
(8,25),-2.80448 # DEPENDENCYPART_ARC
(9,10),0.78813 # DEPENDENCYPART_ARC
(9,12),-0.737425 # DEPENDENCYPART_ARC
(10,8),-0.43708 # DEPENDENCYPART_ARC
(10,9),2.25992 # DEPENDENCYPART_ARC
(10,12),0.36865 # DEPENDENCYPART_ARC
(10,13),-0.301631 # DEPENDENCYPART_ARC
(11,2),-1.28404 # DEPENDENCYPART_ARC
(11,3),-0.21251 # DEPENDENCYPART_ARC
(11,4),0.227775 # DEPENDENCYPART_ARC
(11,5),-1.30619 # DEPENDENCYPART_ARC
(11,6),-0.432112 # DEPENDENCYPART_ARC
(11,7),-0.276845 # DEPENDENCYPART_ARC
(11,8),0.798929 # DEPENDENCYPART_ARC
(11,9),4.5768 # DEPENDENCYPART_ARC
(11,10),4.0436 # DEPENDENCYPART_ARC
(11,12),2.90183 # DEPENDENCYPART_ARC
(11,13),0.163723 # DEPENDENCYPART_ARC
(11,14),0.359983 # DEPENDENCYPART_ARC
(11,16),1.17809 # DEPENDENCYPART_ARC
(11,17),0.479455 # DEPENDENCYPART_ARC
(11,18),0.159506 # DEPENDENCYPART_ARC
(11,19),-0.0813563 # DEPENDENCYPART_ARC
(11,20),0.173894 # DEPENDENCYPART_ARC
(11,21),-0.378296 # DEPENDENCYPART_ARC
(11,23),-0.670309 # DEPENDENCYPART_ARC
(11,25),-0.341393 # DEPENDENCYPART_ARC
(11,26),0.249671 # DEPENDENCYPART_ARC
(11,27),-3.0309 # DEPENDENCYPART_ARC
(11,36),-1.9126 # DEPENDENCYPART_ARC
(12,10),-0.540763 # DEPENDENCYPART_ARC
(12,11),0.443603 # DEPENDENCYPART_ARC
(12,13),3.34721 # DEPENDENCYPART_ARC
(12,14),1.54794 # DEPENDENCYPART_ARC
(12,16),0.551727 # DEPENDENCYPART_ARC
(12,19),-0.989648 # DEPENDENCYPART_ARC
(12,20),-1.17759 # DEPENDENCYPART_ARC
(12,25),-2.88485 # DEPENDENCYPART_ARC
(12,28),-2.8642 # DEPENDENCYPART_ARC
(13,8),-1.58841 # DEPENDENCYPART_ARC
(13,9),0.813767 # DEPENDENCYPART_ARC
(13,10),-0.203846 # DEPENDENCYPART_ARC
(13,11),-0.0134844 # DEPENDENCYPART_ARC
(13,12),1.13852 # DEPENDENCYPART_ARC
(13,14),4.32449 # DEPENDENCYPART_ARC
(13,15),1.78979 # DEPENDENCYPART_ARC
(13,16),3.16669 # DEPENDENCYPART_ARC
(13,17),1.77768 # DEPENDENCYPART_ARC
(13,18),0.866534 # DEPENDENCYPART_ARC
(13,19),0.264324 # DEPENDENCYPART_ARC
(13,20),0.907284 # DEPENDENCYPART_ARC
(13,21),-0.740579 # DEPENDENCYPART_ARC
(13,22),-0.160064 # DEPENDENCYPART_ARC
(13,23),-0.0927319 # DEPENDENCYPART_ARC
(13,24),-1.00012 # DEPENDENCYPART_ARC
(13,25),-0.983298 # DEPENDENCYPART_ARC
(13,26),-0.310396 # DEPENDENCYPART_ARC
(13,27),-1.90276 # DEPENDENCYPART_ARC
(13,28),-0.647152 # DEPENDENCYPART_ARC
(13,29),-0.937864 # DEPENDENCYPART_ARC
(13,30),-1.06992 # DEPENDENCYPART_ARC
(13,31),1.16592 # DEPENDENCYPART_ARC
(13,32),1.27523 # DEPENDENCYPART_ARC
(13,33),-1.58111 # DEPENDENCYPART_ARC
(13,34),-2.67853 # DEPENDENCYPART_ARC
(13,36),-1.17403 # DEPENDENCYPART_ARC
(14,10),-0.150479 # DEPENDENCYPART_ARC
(14,12),0.603927 # DEPENDENCYPART_ARC
(14,16),0.516544 # DEPENDENCYPART_ARC
(14,17),0.700823 # DEPENDENCYPART_ARC
(16,9),0.302259 # DEPENDENCYPART_ARC
(16,13),0.592114 # DEPENDENCYPART_ARC
(16,14),0.920632 # DEPENDENCYPART_ARC
(16,15),5.50983 # DEPENDENCYPART_ARC
(16,17),0.231053 # DEPENDENCYPART_ARC
(16,18),-0.137388 # DEPENDENCYPART_ARC
(16,19),-1.20046 # DEPENDENCYPART_ARC
(16,20),-0.293439 # DEPENDENCYPART_ARC
(16,21),-1.15606 # DEPENDENCYPART_ARC
(16,25),-1.1859 # DEPENDENCYPART_ARC
(18,16),-1.3615 # DEPENDENCYPART_ARC
(19,18),0.183033 # DEPENDENCYPART_ARC
(19,20),1.46368 # DEPENDENCYPART_ARC
(19,21),1.38795 # DEPENDENCYPART_ARC
(19,22),0.422531 # DEPENDENCYPART_ARC
(19,23),0.407782 # DEPENDENCYPART_ARC
(19,24),1.42629 # DEPENDENCYPART_ARC
(19,27),0.871611 # DEPENDENCYPART_ARC
(19,28),-1.34142 # DEPENDENCYPART_ARC
(19,30),0.0445482 # DEPENDENCYPART_ARC
(19,32),0.375439 # DEPENDENCYPART_ARC
(20,13),-0.10726 # DEPENDENCYPART_ARC
(20,16),-0.209698 # DEPENDENCYPART_ARC
(20,17),0.212915 # DEPENDENCYPART_ARC
(20,18),1.22336 # DEPENDENCYPART_ARC
(20,19),3.25331 # DEPENDENCYPART_ARC
(20,21),3.85646 # DEPENDENCYPART_ARC
(20,22),0.716773 # DEPENDENCYPART_ARC
(20,23),0.872665 # DEPENDENCYPART_ARC
(20,24),0.783097 # DEPENDENCYPART_ARC
(20,25),0.665808 # DEPENDENCYPART_ARC
(20,26),1.1582 # DEPENDENCYPART_ARC
(20,27),0.953701 # DEPENDENCYPART_ARC
(20,28),-0.790434 # DEPENDENCYPART_ARC
(20,30),-0.115318 # DEPENDENCYPART_ARC
(20,31),0.175432 # DEPENDENCYPART_ARC
(20,32),0.327852 # DEPENDENCYPART_ARC
(21,18),-0.0625254 # DEPENDENCYPART_ARC
(21,19),0.362713 # DEPENDENCYPART_ARC
(21,22),0.994156 # DEPENDENCYPART_ARC
(21,23),1.92733 # DEPENDENCYPART_ARC
(21,24),1.43631 # DEPENDENCYPART_ARC
(21,25),2.20791 # DEPENDENCYPART_ARC
(21,26),1.03561 # DEPENDENCYPART_ARC
(21,27),0.415868 # DEPENDENCYPART_ARC
(21,28),0.254719 # DEPENDENCYPART_ARC
(21,30),0.00346048 # DEPENDENCYPART_ARC
(21,31),1.49588 # DEPENDENCYPART_ARC
(21,32),0.00677356 # DEPENDENCYPART_ARC
(21,33),-1.03814 # DEPENDENCYPART_ARC
(21,36),-1.82607 # DEPENDENCYPART_ARC
(22,23),0.198303 # DEPENDENCYPART_ARC
(22,24),0.0270789 # DEPENDENCYPART_ARC
(23,22),2.26816 # DEPENDENCYPART_ARC
(23,24),1.38144 # DEPENDENCYPART_ARC
(23,26),0.827511 # DEPENDENCYPART_ARC
(23,27),0.489643 # DEPENDENCYPART_ARC
(23,28),-0.600368 # DEPENDENCYPART_ARC
(23,31),-0.234658 # DEPENDENCYPART_ARC
(23,32),-0.131906 # DEPENDENCYPART_ARC
(24,22),2.25086 # DEPENDENCYPART_ARC
(24,23),2.06502 # DEPENDENCYPART_ARC
(24,27),-0.0345724 # DEPENDENCYPART_ARC
(24,28),-0.761874 # DEPENDENCYPART_ARC
(25,13),-0.176627 # DEPENDENCYPART_ARC
(25,16),-0.67285 # DEPENDENCYPART_ARC
(25,18),0.889731 # DEPENDENCYPART_ARC
(25,19),1.72452 # DEPENDENCYPART_ARC
(25,20),1.19661 # DEPENDENCYPART_ARC
(25,22),3.63671 # DEPENDENCYPART_ARC
(25,23),3.80062 # DEPENDENCYPART_ARC
(25,24),4.08329 # DEPENDENCYPART_ARC
(25,26),1.77376 # DEPENDENCYPART_ARC
(25,27),2.08528 # DEPENDENCYPART_ARC
(25,28),0.23138 # DEPENDENCYPART_ARC
(25,30),0.344879 # DEPENDENCYPART_ARC
(25,31),0.899537 # DEPENDENCYPART_ARC
(25,32),0.359699 # DEPENDENCYPART_ARC
(25,33),-0.704377 # DEPENDENCYPART_ARC
(25,36),0.560182 # DEPENDENCYPART_ARC
(26,23),-0.735271 # DEPENDENCYPART_ARC
(26,24),-0.525566 # DEPENDENCYPART_ARC
(26,25),-0.150293 # DEPENDENCYPART_ARC
(26,27),0.162776 # DEPENDENCYPART_ARC
(26,28),-0.401119 # DEPENDENCYPART_ARC
(27,25),-0.487427 # DEPENDENCYPART_ARC
(27,26),0.45293 # DEPENDENCYPART_ARC
(27,28),3.11198 # DEPENDENCYPART_ARC
(27,29),1.48248 # DEPENDENCYPART_ARC
(27,30),1.38401 # DEPENDENCYPART_ARC
(27,31),0.881717 # DEPENDENCYPART_ARC
(27,32),-0.787454 # DEPENDENCYPART_ARC
(27,33),-0.969277 # DEPENDENCYPART_ARC
(27,36),-1.76384 # DEPENDENCYPART_ARC
(28,22),0.661495 # DEPENDENCYPART_ARC
(28,23),-0.118923 # DEPENDENCYPART_ARC
(28,24),0.00406379 # DEPENDENCYPART_ARC
(28,26),1.74309 # DEPENDENCYPART_ARC
(28,27),2.43595 # DEPENDENCYPART_ARC
(28,29),4.42082 # DEPENDENCYPART_ARC
(28,30),3.88992 # DEPENDENCYPART_ARC
(28,31),3.45785 # DEPENDENCYPART_ARC
(28,32),3.33113 # DEPENDENCYPART_ARC
(28,33),0.199512 # DEPENDENCYPART_ARC
(28,34),0.647034 # DEPENDENCYPART_ARC
(28,36),0.684073 # DEPENDENCYPART_ARC
(29,30),1.51711 # DEPENDENCYPART_ARC
(29,32),0.0311205 # DEPENDENCYPART_ARC
(29,33),-1.00175 # DEPENDENCYPART_ARC
(30,22),0.0211187 # DEPENDENCYPART_ARC
(30,24),-0.77724 # DEPENDENCYPART_ARC
(30,29),1.89058 # DEPENDENCYPART_ARC
(30,31),0.378554 # DEPENDENCYPART_ARC
(30,32),0.297939 # DEPENDENCYPART_ARC
(30,33),-0.369235 # DEPENDENCYPART_ARC
(30,36),-0.778019 # DEPENDENCYPART_ARC
(32,33),2.99501 # DEPENDENCYPART_ARC
(32,34),1.56229 # DEPENDENCYPART_ARC
(32,36),0.475578 # DEPENDENCYPART_ARC
(33,30),-0.44643 # DEPENDENCYPART_ARC
(33,34),4.54146 # DEPENDENCYPART_ARC
(33,35),1.35383 # DEPENDENCYPART_ARC
(33,36),2.56132 # DEPENDENCYPART_ARC
(34,30),-0.267464 # DEPENDENCYPART_ARC
(34,33),0.733356 # DEPENDENCYPART_ARC
(34,36),0.84193 # DEPENDENCYPART_ARC
(36,22),-0.663977 # DEPENDENCYPART_ARC
(36,33),0.530624 # DEPENDENCYPART_ARC
(36,34),0.762387 # DEPENDENCYPART_ARC
(36,35),5.22707 # DEPENDENCYPART_ARC
