# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(15,4),-0.114266 # DEPENDENCYPART_ARC
(15,5),2.25655 # DEPENDENCYPART_ARC
(15,7),-0.913058 # DEPENDENCYPART_ARC
(15,8),-0.755374 # DEPENDENCYPART_ARC
(15,10),0.806268 # DEPENDENCYPART_ARC
(15,12),2.62325 # DEPENDENCYPART_ARC
(15,13),1.4092 # DEPENDENCYPART_ARC
(15,14),1.1458 # DEPENDENCYPART_ARC
(15,16),3.77441 # DEPENDENCYPART_ARC
(15,17),0.85387 # DEPENDENCYPART_ARC
(15,18),1.21066 # DEPENDENCYPART_ARC
(15,19),0.821005 # DEPENDENCYPART_ARC
(15,20),2.86002 # DEPENDENCYPART_ARC
(15,22),-0.0384583 # DEPENDENCYPART_ARC
(15,23),-0.187285 # DEPENDENCYPART_ARC
(16,17),1.70314 # DEPENDENCYPART_ARC
(16,18),2.74219 # DEPENDENCYPART_ARC
(16,19),2.77702 # DEPENDENCYPART_ARC
(16,20),0.351154 # DEPENDENCYPART_ARC
(16,21),-0.283572 # DEPENDENCYPART_ARC
(16,22),0.266014 # DEPENDENCYPART_ARC
(16,23),-1.6983 # DEPENDENCYPART_ARC
(17,16),0.141377 # DEPENDENCYPART_ARC
(17,18),1.54521 # DEPENDENCYPART_ARC
(17,20),-0.361788 # DEPENDENCYPART_ARC
(18,17),2.35183 # DEPENDENCYPART_ARC
(18,19),0.222597 # DEPENDENCYPART_ARC
(18,20),-0.399161 # DEPENDENCYPART_ARC
(18,21),-0.706203 # DEPENDENCYPART_ARC
(18,22),-0.623504 # DEPENDENCYPART_ARC
(18,23),-0.851771 # DEPENDENCYPART_ARC
(19,1),-0.529235 # DEPENDENCYPART_ARC
(19,2),-0.391374 # DEPENDENCYPART_ARC
(19,3),-1.14435 # DEPENDENCYPART_ARC
(19,4),-0.0145213 # DEPENDENCYPART_ARC
(19,5),1.16579 # DEPENDENCYPART_ARC
(19,7),-0.951057 # DEPENDENCYPART_ARC
(19,8),-0.805337 # DEPENDENCYPART_ARC
(19,9),1.02355 # DEPENDENCYPART_ARC
(19,10),0.705693 # DEPENDENCYPART_ARC
(19,12),1.22401 # DEPENDENCYPART_ARC
(19,13),0.0849618 # DEPENDENCYPART_ARC
(19,14),0.852835 # DEPENDENCYPART_ARC
(19,15),1.55306 # DEPENDENCYPART_ARC
(19,16),1.39234 # DEPENDENCYPART_ARC
(19,17),4.1428 # DEPENDENCYPART_ARC
(19,18),4.92301 # DEPENDENCYPART_ARC
(19,20),1.69365 # DEPENDENCYPART_ARC
(19,21),0.282528 # DEPENDENCYPART_ARC
(19,22),0.216796 # DEPENDENCYPART_ARC
(19,23),-0.184194 # DEPENDENCYPART_ARC
(20,19),0.446811 # DEPENDENCYPART_ARC
(20,21),2.67348 # DEPENDENCYPART_ARC
(20,22),3.00941 # DEPENDENCYPART_ARC
(20,23),1.05059 # DEPENDENCYPART_ARC
(21,22),0.938107 # DEPENDENCYPART_ARC
(21,23),1.21554 # DEPENDENCYPART_ARC
(22,17),0.827834 # DEPENDENCYPART_ARC
(22,19),-0.432809 # DEPENDENCYPART_ARC
(22,21),4.62708 # DEPENDENCYPART_ARC
(22,23),3.26931 # DEPENDENCYPART_ARC
(23,1),-1.40273 # DEPENDENCYPART_ARC
(23,17),0.159306 # DEPENDENCYPART_ARC
(23,18),0.531454 # DEPENDENCYPART_ARC
(23,19),-0.531237 # DEPENDENCYPART_ARC
(23,21),3.55886 # DEPENDENCYPART_ARC
(23,22),2.88181 # DEPENDENCYPART_ARC
(23,24),2.03034 # DEPENDENCYPART_ARC
