# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(6,9),0.122106 # DEPENDENCYPART_ARC
(6,10),0.109735 # DEPENDENCYPART_ARC
(6,11),0.691908 # DEPENDENCYPART_ARC
(7,1),0.400598 # DEPENDENCYPART_ARC
(7,2),3.28668 # DEPENDENCYPART_ARC
(7,3),0.373177 # DEPENDENCYPART_ARC
(7,4),1.23398 # DEPENDENCYPART_ARC
(7,5),1.50966 # DEPENDENCYPART_ARC
(7,6),3.17534 # DEPENDENCYPART_ARC
(7,8),1.92725 # DEPENDENCYPART_ARC
(7,9),1.29066 # DEPENDENCYPART_ARC
(7,10),2.5163 # DEPENDENCYPART_ARC
(7,11),3.11519 # DEPENDENCYPART_ARC
(7,12),-0.0532516 # DEPENDENCYPART_ARC
(7,13),0.26112 # DEPENDENCYPART_ARC
(7,14),0.866967 # DEPENDENCYPART_ARC
(7,15),2.00348 # DEPENDENCYPART_ARC
(7,16),1.18689 # DEPENDENCYPART_ARC
(7,18),2.99546 # DEPENDENCYPART_ARC
(7,19),2.72065 # DEPENDENCYPART_ARC
(7,20),1.55385 # DEPENDENCYPART_ARC
(7,21),-0.585624 # DEPENDENCYPART_ARC
(7,24),0.156059 # DEPENDENCYPART_ARC
(7,26),2.07717 # DEPENDENCYPART_ARC
(7,27),0.577761 # DEPENDENCYPART_ARC
(7,32),-2.00198 # DEPENDENCYPART_ARC
(7,33),5.4584 # DEPENDENCYPART_ARC
(8,6),-0.308626 # DEPENDENCYPART_ARC
(8,7),0.382102 # DEPENDENCYPART_ARC
(8,9),4.71373 # DEPENDENCYPART_ARC
(8,10),1.37781 # DEPENDENCYPART_ARC
(8,11),0.760486 # DEPENDENCYPART_ARC
(8,12),0.818902 # DEPENDENCYPART_ARC
(8,13),2.30949 # DEPENDENCYPART_ARC
(8,14),-0.835306 # DEPENDENCYPART_ARC
(8,15),0.704576 # DEPENDENCYPART_ARC
(8,17),-0.234014 # DEPENDENCYPART_ARC
(8,18),1.28953 # DEPENDENCYPART_ARC
(8,22),-0.858559 # DEPENDENCYPART_ARC
(9,2),-1.67414 # DEPENDENCYPART_ARC
(9,3),-0.558381 # DEPENDENCYPART_ARC
(9,5),-0.284232 # DEPENDENCYPART_ARC
(9,6),-0.392031 # DEPENDENCYPART_ARC
(9,7),-0.229135 # DEPENDENCYPART_ARC
(9,8),1.79605 # DEPENDENCYPART_ARC
(9,10),0.888249 # DEPENDENCYPART_ARC
(9,11),0.299363 # DEPENDENCYPART_ARC
(10,1),-0.261961 # DEPENDENCYPART_ARC
(10,2),-2.36373 # DEPENDENCYPART_ARC
(10,4),-0.987543 # DEPENDENCYPART_ARC
(10,5),0.757051 # DEPENDENCYPART_ARC
(10,6),-0.250222 # DEPENDENCYPART_ARC
(10,7),-0.254329 # DEPENDENCYPART_ARC
(10,8),3.7448 # DEPENDENCYPART_ARC
(10,9),3.58541 # DEPENDENCYPART_ARC
(10,11),1.4976 # DEPENDENCYPART_ARC
(10,13),0.450322 # DEPENDENCYPART_ARC
(10,14),0.688861 # DEPENDENCYPART_ARC
(10,15),0.505755 # DEPENDENCYPART_ARC
(10,16),-0.624184 # DEPENDENCYPART_ARC
(10,18),0.311186 # DEPENDENCYPART_ARC
(10,20),-0.489955 # DEPENDENCYPART_ARC
(10,23),-1.35383 # DEPENDENCYPART_ARC
(10,26),-0.186096 # DEPENDENCYPART_ARC
(11,8),-0.242939 # DEPENDENCYPART_ARC
(11,10),0.0640667 # DEPENDENCYPART_ARC
(11,12),0.543063 # DEPENDENCYPART_ARC
(11,13),1.37766 # DEPENDENCYPART_ARC
(11,14),3.59183 # DEPENDENCYPART_ARC
(11,15),0.506799 # DEPENDENCYPART_ARC
(11,16),0.178594 # DEPENDENCYPART_ARC
(11,17),-0.11255 # DEPENDENCYPART_ARC
(11,20),-0.359664 # DEPENDENCYPART_ARC
(12,13),0.550792 # DEPENDENCYPART_ARC
(13,9),-0.375345 # DEPENDENCYPART_ARC
(13,11),-0.316852 # DEPENDENCYPART_ARC
(13,12),2.18947 # DEPENDENCYPART_ARC
(13,14),0.47014 # DEPENDENCYPART_ARC
(13,15),0.423571 # DEPENDENCYPART_ARC
(13,16),-0.48107 # DEPENDENCYPART_ARC
(14,4),-0.964904 # DEPENDENCYPART_ARC
(14,6),-1.66278 # DEPENDENCYPART_ARC
(14,8),2.12595 # DEPENDENCYPART_ARC
(14,9),0.681872 # DEPENDENCYPART_ARC
(14,10),-1.14037 # DEPENDENCYPART_ARC
(14,11),0.404543 # DEPENDENCYPART_ARC
(14,12),4.54824 # DEPENDENCYPART_ARC
(14,13),3.47564 # DEPENDENCYPART_ARC
(14,15),2.83149 # DEPENDENCYPART_ARC
(14,16),0.860725 # DEPENDENCYPART_ARC
(14,17),0.947671 # DEPENDENCYPART_ARC
(14,18),0.836193 # DEPENDENCYPART_ARC
(14,19),0.168527 # DEPENDENCYPART_ARC
(14,20),0.500834 # DEPENDENCYPART_ARC
(14,21),0.8043 # DEPENDENCYPART_ARC
(14,23),-0.706535 # DEPENDENCYPART_ARC
(14,24),-0.059963 # DEPENDENCYPART_ARC
(14,26),0.541824 # DEPENDENCYPART_ARC
(15,2),-1.2549 # DEPENDENCYPART_ARC
(15,6),-0.424635 # DEPENDENCYPART_ARC
(15,8),-1.05496 # DEPENDENCYPART_ARC
(15,10),0.403648 # DEPENDENCYPART_ARC
(15,11),0.174205 # DEPENDENCYPART_ARC
(15,12),0.838007 # DEPENDENCYPART_ARC
(15,13),-0.0371923 # DEPENDENCYPART_ARC
(15,14),0.678011 # DEPENDENCYPART_ARC
(15,16),2.95565 # DEPENDENCYPART_ARC
(15,17),1.27139 # DEPENDENCYPART_ARC
(15,18),1.42577 # DEPENDENCYPART_ARC
(15,19),1.31158 # DEPENDENCYPART_ARC
(15,20),0.816773 # DEPENDENCYPART_ARC
(15,21),0.624991 # DEPENDENCYPART_ARC
(15,23),0.86123 # DEPENDENCYPART_ARC
(15,24),-0.144683 # DEPENDENCYPART_ARC
(15,25),-0.0447357 # DEPENDENCYPART_ARC
(15,26),0.443683 # DEPENDENCYPART_ARC
(15,29),-1.11825 # DEPENDENCYPART_ARC
(15,32),-0.707125 # DEPENDENCYPART_ARC
(16,12),0.815771 # DEPENDENCYPART_ARC
(16,13),0.0409798 # DEPENDENCYPART_ARC
(16,14),-0.311665 # DEPENDENCYPART_ARC
(16,15),0.663762 # DEPENDENCYPART_ARC
(16,17),4.02711 # DEPENDENCYPART_ARC
(16,18),1.721 # DEPENDENCYPART_ARC
(16,19),0.357046 # DEPENDENCYPART_ARC
(16,20),0.596524 # DEPENDENCYPART_ARC
(16,21),0.336175 # DEPENDENCYPART_ARC
(16,22),0.368171 # DEPENDENCYPART_ARC
(16,23),0.0500354 # DEPENDENCYPART_ARC
(16,24),0.301976 # DEPENDENCYPART_ARC
(16,25),-0.526569 # DEPENDENCYPART_ARC
(16,26),0.829759 # DEPENDENCYPART_ARC
(16,27),0.255345 # DEPENDENCYPART_ARC
(16,29),-1.64025 # DEPENDENCYPART_ARC
(16,32),-1.27296 # DEPENDENCYPART_ARC
(16,33),0.539426 # DEPENDENCYPART_ARC
(17,12),0.865779 # DEPENDENCYPART_ARC
(17,13),-0.20398 # DEPENDENCYPART_ARC
(17,14),-0.265874 # DEPENDENCYPART_ARC
(17,15),0.208713 # DEPENDENCYPART_ARC
(17,16),1.38025 # DEPENDENCYPART_ARC
(17,18),0.298291 # DEPENDENCYPART_ARC
(17,19),-0.619633 # DEPENDENCYPART_ARC
(17,21),-0.46532 # DEPENDENCYPART_ARC
(19,17),0.0269514 # DEPENDENCYPART_ARC
(19,18),0.451519 # DEPENDENCYPART_ARC
(19,20),3.26222 # DEPENDENCYPART_ARC
(19,21),0.46933 # DEPENDENCYPART_ARC
(19,22),-0.436336 # DEPENDENCYPART_ARC
(19,23),-0.0899656 # DEPENDENCYPART_ARC
(19,24),-0.453003 # DEPENDENCYPART_ARC
(19,26),1.08244 # DEPENDENCYPART_ARC
(19,27),1.24879 # DEPENDENCYPART_ARC
(20,2),-1.88501 # DEPENDENCYPART_ARC
(20,14),-0.610568 # DEPENDENCYPART_ARC
(20,16),-0.405523 # DEPENDENCYPART_ARC
(20,17),-0.0800779 # DEPENDENCYPART_ARC
(20,19),0.268704 # DEPENDENCYPART_ARC
(20,21),2.69145 # DEPENDENCYPART_ARC
(20,22),1.61376 # DEPENDENCYPART_ARC
(20,23),2.9011 # DEPENDENCYPART_ARC
(20,24),2.58833 # DEPENDENCYPART_ARC
(20,25),1.25664 # DEPENDENCYPART_ARC
(20,26),1.40586 # DEPENDENCYPART_ARC
(20,27),0.567774 # DEPENDENCYPART_ARC
(20,29),-0.0681971 # DEPENDENCYPART_ARC
(20,31),-0.391168 # DEPENDENCYPART_ARC
(20,32),-0.132896 # DEPENDENCYPART_ARC
(21,22),4.74288 # DEPENDENCYPART_ARC
(21,23),1.74432 # DEPENDENCYPART_ARC
(21,24),0.766381 # DEPENDENCYPART_ARC
(21,25),0.474213 # DEPENDENCYPART_ARC
(21,27),0.150975 # DEPENDENCYPART_ARC
(22,17),-0.381965 # DEPENDENCYPART_ARC
(22,19),-0.0384529 # DEPENDENCYPART_ARC
(22,21),1.16246 # DEPENDENCYPART_ARC
(22,23),0.396881 # DEPENDENCYPART_ARC
(23,8),-0.964441 # DEPENDENCYPART_ARC
(23,12),-0.381881 # DEPENDENCYPART_ARC
(23,13),-0.321398 # DEPENDENCYPART_ARC
(23,16),-2.06175 # DEPENDENCYPART_ARC
(23,17),-0.410494 # DEPENDENCYPART_ARC
(23,19),0.16244 # DEPENDENCYPART_ARC
(23,20),0.959562 # DEPENDENCYPART_ARC
(23,21),4.4486 # DEPENDENCYPART_ARC
(23,22),3.87193 # DEPENDENCYPART_ARC
(23,24),1.73455 # DEPENDENCYPART_ARC
(23,25),0.585965 # DEPENDENCYPART_ARC
(23,26),1.55828 # DEPENDENCYPART_ARC
(23,27),0.644479 # DEPENDENCYPART_ARC
(23,29),-0.617865 # DEPENDENCYPART_ARC
(23,31),-0.801929 # DEPENDENCYPART_ARC
(23,32),-0.783215 # DEPENDENCYPART_ARC
(24,23),-0.000327644 # DEPENDENCYPART_ARC
(24,25),4.00519 # DEPENDENCYPART_ARC
(24,27),0.519711 # DEPENDENCYPART_ARC
(24,29),-1.49071 # DEPENDENCYPART_ARC
(24,31),-1.48834 # DEPENDENCYPART_ARC
(24,32),-0.940492 # DEPENDENCYPART_ARC
(25,26),0.49131 # DEPENDENCYPART_ARC
(25,27),-0.115594 # DEPENDENCYPART_ARC
(25,29),-1.24862 # DEPENDENCYPART_ARC
(25,30),-0.184397 # DEPENDENCYPART_ARC
(25,32),-1.32179 # DEPENDENCYPART_ARC
(27,2),-1.63553 # DEPENDENCYPART_ARC
(27,4),-1.56899 # DEPENDENCYPART_ARC
(27,6),-2.55787 # DEPENDENCYPART_ARC
(27,7),2.00255 # DEPENDENCYPART_ARC
(27,8),-1.07255 # DEPENDENCYPART_ARC
(27,10),-1.56453 # DEPENDENCYPART_ARC
(27,11),-0.467525 # DEPENDENCYPART_ARC
(27,14),-2.12643 # DEPENDENCYPART_ARC
(27,15),-0.228844 # DEPENDENCYPART_ARC
(27,16),1.00785 # DEPENDENCYPART_ARC
(27,17),-1.03354 # DEPENDENCYPART_ARC
(27,18),2.04985 # DEPENDENCYPART_ARC
(27,19),1.72509 # DEPENDENCYPART_ARC
(27,20),0.855138 # DEPENDENCYPART_ARC
(27,21),0.391023 # DEPENDENCYPART_ARC
(27,22),0.00722521 # DEPENDENCYPART_ARC
(27,23),0.469767 # DEPENDENCYPART_ARC
(27,24),0.543868 # DEPENDENCYPART_ARC
(27,25),1.32635 # DEPENDENCYPART_ARC
(27,26),2.56704 # DEPENDENCYPART_ARC
(27,28),0.959138 # DEPENDENCYPART_ARC
(27,29),0.978609 # DEPENDENCYPART_ARC
(27,30),0.210184 # DEPENDENCYPART_ARC
(27,31),0.339712 # DEPENDENCYPART_ARC
(27,32),1.15134 # DEPENDENCYPART_ARC
(27,33),7.13856 # DEPENDENCYPART_ARC
(28,29),-0.504791 # DEPENDENCYPART_ARC
(28,30),0.893907 # DEPENDENCYPART_ARC
(28,32),-0.694599 # DEPENDENCYPART_ARC
(29,25),0.690011 # DEPENDENCYPART_ARC
(29,27),0.32027 # DEPENDENCYPART_ARC
(29,28),6.74483 # DEPENDENCYPART_ARC
(29,30),4.54952 # DEPENDENCYPART_ARC
(29,31),1.07855 # DEPENDENCYPART_ARC
(29,32),0.972652 # DEPENDENCYPART_ARC
(31,25),-1.11338 # DEPENDENCYPART_ARC
(31,28),1.83623 # DEPENDENCYPART_ARC
(31,29),2.2411 # DEPENDENCYPART_ARC
(31,30),0.383196 # DEPENDENCYPART_ARC
(32,7),-2.73827 # DEPENDENCYPART_ARC
(32,25),0.295252 # DEPENDENCYPART_ARC
(32,28),3.72115 # DEPENDENCYPART_ARC
(32,29),4.05089 # DEPENDENCYPART_ARC
(32,30),1.31618 # DEPENDENCYPART_ARC
(32,31),4.87193 # DEPENDENCYPART_ARC
(32,33),0.616873 # DEPENDENCYPART_ARC
