# _root_ Among rail and highway accounts , the agreement provides $ 615 million for Amtrak , including $ 85 million for capital improvements .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,10,10,13,10,10,16,17,17,16,22,20,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,10,9,13,9,10,16,17,17,17,22,20,9,
(16,2),-1.55109 # DEPENDENCYPART_ARC
(16,8),-1.25848 # DEPENDENCYPART_ARC
(16,10),-0.401279 # DEPENDENCYPART_ARC
(16,13),-0.135257 # DEPENDENCYPART_ARC
(16,14),0.368591 # DEPENDENCYPART_ARC
(16,15),0.453571 # DEPENDENCYPART_ARC
(16,17),2.29515 # DEPENDENCYPART_ARC
(16,18),1.50601 # DEPENDENCYPART_ARC
(16,19),1.28796 # DEPENDENCYPART_ARC
(16,20),0.735546 # DEPENDENCYPART_ARC
(16,21),0.513984 # DEPENDENCYPART_ARC
(16,22),0.972181 # DEPENDENCYPART_ARC
(16,23),1.44029 # DEPENDENCYPART_ARC
(17,1),-2.39054 # DEPENDENCYPART_ARC
(17,2),-2.74063 # DEPENDENCYPART_ARC
(17,10),-1.19778 # DEPENDENCYPART_ARC
(17,12),-0.902505 # DEPENDENCYPART_ARC
(17,13),-0.918099 # DEPENDENCYPART_ARC
(17,14),-0.832759 # DEPENDENCYPART_ARC
(17,15),0.110231 # DEPENDENCYPART_ARC
(17,16),0.656241 # DEPENDENCYPART_ARC
(17,18),4.98837 # DEPENDENCYPART_ARC
(17,19),4.6905 # DEPENDENCYPART_ARC
(17,20),3.05147 # DEPENDENCYPART_ARC
(17,21),1.69658 # DEPENDENCYPART_ARC
(17,22),0.968887 # DEPENDENCYPART_ARC
(17,23),1.42923 # DEPENDENCYPART_ARC
(18,19),1.60846 # DEPENDENCYPART_ARC
(18,20),-0.684825 # DEPENDENCYPART_ARC
(19,1),-1.78256 # DEPENDENCYPART_ARC
(19,13),-0.862186 # DEPENDENCYPART_ARC
(19,14),-0.483313 # DEPENDENCYPART_ARC
(19,18),1.72511 # DEPENDENCYPART_ARC
(19,20),-0.212715 # DEPENDENCYPART_ARC
(19,21),0.915609 # DEPENDENCYPART_ARC
(19,22),-0.73626 # DEPENDENCYPART_ARC
(20,17),0.17334 # DEPENDENCYPART_ARC
(20,19),0.0883034 # DEPENDENCYPART_ARC
(20,21),2.26857 # DEPENDENCYPART_ARC
(20,22),3.23196 # DEPENDENCYPART_ARC
(22,10),-2.67463 # DEPENDENCYPART_ARC
(22,14),-1.1753 # DEPENDENCYPART_ARC
(22,16),-1.23808 # DEPENDENCYPART_ARC
(22,17),0.613401 # DEPENDENCYPART_ARC
(22,18),0.534631 # DEPENDENCYPART_ARC
(22,19),0.740174 # DEPENDENCYPART_ARC
(22,20),0.879515 # DEPENDENCYPART_ARC
(22,21),5.12039 # DEPENDENCYPART_ARC
(22,23),0.782052 # DEPENDENCYPART_ARC
(23,22),-1.43829 # DEPENDENCYPART_ARC
