# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,15,14,15,19,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(8,19),-0.713909 # DEPENDENCYPART_ARC
(8,21),-1.08458 # DEPENDENCYPART_ARC
(8,22),-0.683586 # DEPENDENCYPART_ARC
(8,23),-1.64544 # DEPENDENCYPART_ARC
(9,7),0.323622 # DEPENDENCYPART_ARC
(9,8),-0.266253 # DEPENDENCYPART_ARC
(9,10),1.60008 # DEPENDENCYPART_ARC
(10,1),0.239834 # DEPENDENCYPART_ARC
(10,4),0.437514 # DEPENDENCYPART_ARC
(10,5),1.63011 # DEPENDENCYPART_ARC
(10,6),-0.819614 # DEPENDENCYPART_ARC
(10,7),0.238709 # DEPENDENCYPART_ARC
(10,8),0.506868 # DEPENDENCYPART_ARC
(10,9),3.83842 # DEPENDENCYPART_ARC
(10,11),2.96858 # DEPENDENCYPART_ARC
(10,12),1.71504 # DEPENDENCYPART_ARC
(10,13),0.886835 # DEPENDENCYPART_ARC
(10,14),0.376848 # DEPENDENCYPART_ARC
(10,15),0.407738 # DEPENDENCYPART_ARC
(10,16),1.03426 # DEPENDENCYPART_ARC
(10,17),0.405329 # DEPENDENCYPART_ARC
(10,18),1.16406 # DEPENDENCYPART_ARC
(10,19),-0.108322 # DEPENDENCYPART_ARC
(10,21),-0.956124 # DEPENDENCYPART_ARC
(10,22),-1.1964 # DEPENDENCYPART_ARC
(10,23),-1.39351 # DEPENDENCYPART_ARC
(10,26),-0.415588 # DEPENDENCYPART_ARC
(10,31),1.24351 # DEPENDENCYPART_ARC
(11,5),0.889603 # DEPENDENCYPART_ARC
(11,7),0.915759 # DEPENDENCYPART_ARC
(11,8),0.427122 # DEPENDENCYPART_ARC
(11,9),1.70975 # DEPENDENCYPART_ARC
(11,10),0.508132 # DEPENDENCYPART_ARC
(11,12),2.36894 # DEPENDENCYPART_ARC
(11,13),1.15621 # DEPENDENCYPART_ARC
(11,14),1.66843 # DEPENDENCYPART_ARC
(11,15),0.61749 # DEPENDENCYPART_ARC
(11,16),0.640864 # DEPENDENCYPART_ARC
(11,17),0.351081 # DEPENDENCYPART_ARC
(11,18),0.214635 # DEPENDENCYPART_ARC
(11,27),-1.58975 # DEPENDENCYPART_ARC
(12,1),2.29019 # DEPENDENCYPART_ARC
(12,4),1.31589 # DEPENDENCYPART_ARC
(12,5),1.46168 # DEPENDENCYPART_ARC
(12,6),0.486476 # DEPENDENCYPART_ARC
(12,7),0.784452 # DEPENDENCYPART_ARC
(12,8),1.64703 # DEPENDENCYPART_ARC
(12,9),2.74873 # DEPENDENCYPART_ARC
(12,10),1.17857 # DEPENDENCYPART_ARC
(12,11),1.93762 # DEPENDENCYPART_ARC
(12,13),2.41694 # DEPENDENCYPART_ARC
(12,14),1.72782 # DEPENDENCYPART_ARC
(12,15),1.29746 # DEPENDENCYPART_ARC
(12,16),1.86007 # DEPENDENCYPART_ARC
(12,17),1.29427 # DEPENDENCYPART_ARC
(12,18),1.57448 # DEPENDENCYPART_ARC
(12,19),0.308092 # DEPENDENCYPART_ARC
(12,21),0.219477 # DEPENDENCYPART_ARC
(12,22),-0.368366 # DEPENDENCYPART_ARC
(12,23),-0.00647429 # DEPENDENCYPART_ARC
(12,24),-1.07957 # DEPENDENCYPART_ARC
(12,25),-1.0427 # DEPENDENCYPART_ARC
(12,26),0.147877 # DEPENDENCYPART_ARC
(12,27),-2.12212 # DEPENDENCYPART_ARC
(12,31),3.0556 # DEPENDENCYPART_ARC
(13,11),-0.647514 # DEPENDENCYPART_ARC
(13,12),-0.748981 # DEPENDENCYPART_ARC
(13,19),-0.437484 # DEPENDENCYPART_ARC
(14,1),-1.86406 # DEPENDENCYPART_ARC
(14,2),-1.0532 # DEPENDENCYPART_ARC
(14,3),-0.207012 # DEPENDENCYPART_ARC
(14,4),-1.57971 # DEPENDENCYPART_ARC
(14,7),1.20098 # DEPENDENCYPART_ARC
(14,8),-0.503655 # DEPENDENCYPART_ARC
(14,9),0.428965 # DEPENDENCYPART_ARC
(14,10),-0.0875781 # DEPENDENCYPART_ARC
(14,11),1.18149 # DEPENDENCYPART_ARC
(14,12),0.727897 # DEPENDENCYPART_ARC
(14,13),4.75328 # DEPENDENCYPART_ARC
(14,15),0.988985 # DEPENDENCYPART_ARC
(14,16),-0.196724 # DEPENDENCYPART_ARC
(14,19),-0.281477 # DEPENDENCYPART_ARC
(15,1),1.47669 # DEPENDENCYPART_ARC
(15,3),0.722736 # DEPENDENCYPART_ARC
(15,4),-0.546562 # DEPENDENCYPART_ARC
(15,5),0.994311 # DEPENDENCYPART_ARC
(15,6),0.19635 # DEPENDENCYPART_ARC
(15,7),0.495516 # DEPENDENCYPART_ARC
(15,8),0.247223 # DEPENDENCYPART_ARC
(15,9),1.80628 # DEPENDENCYPART_ARC
(15,10),0.720142 # DEPENDENCYPART_ARC
(15,11),0.833653 # DEPENDENCYPART_ARC
(15,12),1.73997 # DEPENDENCYPART_ARC
(15,13),0.811719 # DEPENDENCYPART_ARC
(15,14),3.07975 # DEPENDENCYPART_ARC
(15,16),3.17329 # DEPENDENCYPART_ARC
(15,17),2.43635 # DEPENDENCYPART_ARC
(15,18),1.4838 # DEPENDENCYPART_ARC
(15,19),1.17592 # DEPENDENCYPART_ARC
(15,20),0.0518657 # DEPENDENCYPART_ARC
(15,21),0.0872932 # DEPENDENCYPART_ARC
(15,22),0.458282 # DEPENDENCYPART_ARC
(15,23),0.0148563 # DEPENDENCYPART_ARC
(15,24),0.241684 # DEPENDENCYPART_ARC
(15,25),-0.771544 # DEPENDENCYPART_ARC
(15,26),0.353137 # DEPENDENCYPART_ARC
(15,27),-0.795333 # DEPENDENCYPART_ARC
(15,29),-2.52201 # DEPENDENCYPART_ARC
(15,30),-2.31579 # DEPENDENCYPART_ARC
(15,31),2.78396 # DEPENDENCYPART_ARC
(16,14),-0.310662 # DEPENDENCYPART_ARC
(16,17),1.00518 # DEPENDENCYPART_ARC
(16,18),0.744608 # DEPENDENCYPART_ARC
(16,19),0.426801 # DEPENDENCYPART_ARC
(17,16),-1.24105 # DEPENDENCYPART_ARC
(19,1),3.71081 # DEPENDENCYPART_ARC
(19,3),-1.60105 # DEPENDENCYPART_ARC
(19,4),-1.45305 # DEPENDENCYPART_ARC
(19,5),-1.2825 # DEPENDENCYPART_ARC
(19,6),1.31529 # DEPENDENCYPART_ARC
(19,7),-0.697437 # DEPENDENCYPART_ARC
(19,8),-0.859473 # DEPENDENCYPART_ARC
(19,9),-0.204243 # DEPENDENCYPART_ARC
(19,10),1.63131 # DEPENDENCYPART_ARC
(19,11),-0.093635 # DEPENDENCYPART_ARC
(19,12),1.42181 # DEPENDENCYPART_ARC
(19,13),0.33867 # DEPENDENCYPART_ARC
(19,14),-0.879112 # DEPENDENCYPART_ARC
(19,15),1.47035 # DEPENDENCYPART_ARC
(19,16),-0.291367 # DEPENDENCYPART_ARC
(19,17),3.66496 # DEPENDENCYPART_ARC
(19,18),3.81846 # DEPENDENCYPART_ARC
(19,20),1.7697 # DEPENDENCYPART_ARC
(19,21),2.83458 # DEPENDENCYPART_ARC
(19,22),1.12073 # DEPENDENCYPART_ARC
(19,23),0.267623 # DEPENDENCYPART_ARC
(19,24),-0.524336 # DEPENDENCYPART_ARC
(19,25),-0.382212 # DEPENDENCYPART_ARC
(19,26),1.35427 # DEPENDENCYPART_ARC
(19,27),-0.823937 # DEPENDENCYPART_ARC
(19,29),-0.730145 # DEPENDENCYPART_ARC
(19,30),-0.54448 # DEPENDENCYPART_ARC
(19,31),7.91536 # DEPENDENCYPART_ARC
(20,21),1.87495 # DEPENDENCYPART_ARC
(20,22),1.24679 # DEPENDENCYPART_ARC
(20,23),0.994876 # DEPENDENCYPART_ARC
(20,24),0.0379656 # DEPENDENCYPART_ARC
(20,25),-0.617246 # DEPENDENCYPART_ARC
(21,2),-1.52798 # DEPENDENCYPART_ARC
(21,3),-1.62452 # DEPENDENCYPART_ARC
(21,4),-2.82443 # DEPENDENCYPART_ARC
(21,8),-2.02694 # DEPENDENCYPART_ARC
(21,11),-0.289864 # DEPENDENCYPART_ARC
(21,13),0.093746 # DEPENDENCYPART_ARC
(21,14),-0.290483 # DEPENDENCYPART_ARC
(21,15),-0.514777 # DEPENDENCYPART_ARC
(21,16),-0.0557492 # DEPENDENCYPART_ARC
(21,17),0.226638 # DEPENDENCYPART_ARC
(21,18),0.675061 # DEPENDENCYPART_ARC
(21,20),5.37711 # DEPENDENCYPART_ARC
(21,22),3.2364 # DEPENDENCYPART_ARC
(21,23),2.77714 # DEPENDENCYPART_ARC
(21,24),1.21551 # DEPENDENCYPART_ARC
(21,25),0.441486 # DEPENDENCYPART_ARC
(21,26),0.792704 # DEPENDENCYPART_ARC
(21,27),0.502848 # DEPENDENCYPART_ARC
(21,29),-0.501645 # DEPENDENCYPART_ARC
(21,30),-0.354641 # DEPENDENCYPART_ARC
(23,20),2.34272 # DEPENDENCYPART_ARC
(23,21),1.18108 # DEPENDENCYPART_ARC
(23,22),0.921644 # DEPENDENCYPART_ARC
(23,24),3.9425 # DEPENDENCYPART_ARC
(23,25),1.36874 # DEPENDENCYPART_ARC
(23,26),1.41269 # DEPENDENCYPART_ARC
(23,27),2.04916 # DEPENDENCYPART_ARC
(23,28),0.0824698 # DEPENDENCYPART_ARC
(23,29),0.100563 # DEPENDENCYPART_ARC
(23,30),-0.0826119 # DEPENDENCYPART_ARC
(24,25),3.77063 # DEPENDENCYPART_ARC
(24,26),1.25592 # DEPENDENCYPART_ARC
(24,27),0.14845 # DEPENDENCYPART_ARC
(24,28),-0.0875553 # DEPENDENCYPART_ARC
(24,29),0.491692 # DEPENDENCYPART_ARC
(24,30),0.250994 # DEPENDENCYPART_ARC
(25,24),1.06632 # DEPENDENCYPART_ARC
(25,26),1.69895 # DEPENDENCYPART_ARC
(25,27),0.239498 # DEPENDENCYPART_ARC
(25,29),-0.378175 # DEPENDENCYPART_ARC
(25,30),-0.600176 # DEPENDENCYPART_ARC
(26,5),1.23368 # DEPENDENCYPART_ARC
(26,6),-1.11387 # DEPENDENCYPART_ARC
(26,9),1.53844 # DEPENDENCYPART_ARC
(26,14),-0.897561 # DEPENDENCYPART_ARC
(26,21),-0.155496 # DEPENDENCYPART_ARC
(26,23),1.28486 # DEPENDENCYPART_ARC
(26,24),0.904393 # DEPENDENCYPART_ARC
(26,25),2.11227 # DEPENDENCYPART_ARC
(26,27),2.51296 # DEPENDENCYPART_ARC
(26,28),0.276912 # DEPENDENCYPART_ARC
(26,29),0.315114 # DEPENDENCYPART_ARC
(26,30),0.349573 # DEPENDENCYPART_ARC
(27,28),3.07126 # DEPENDENCYPART_ARC
(27,29),2.96435 # DEPENDENCYPART_ARC
(27,30),3.26353 # DEPENDENCYPART_ARC
(28,29),1.04819 # DEPENDENCYPART_ARC
(28,30),0.412103 # DEPENDENCYPART_ARC
(29,25),-0.590427 # DEPENDENCYPART_ARC
(29,28),3.53036 # DEPENDENCYPART_ARC
(29,30),2.0111 # DEPENDENCYPART_ARC
(30,3),-3.39471 # DEPENDENCYPART_ARC
(30,20),0.520412 # DEPENDENCYPART_ARC
(30,21),-0.665033 # DEPENDENCYPART_ARC
(30,23),-0.843333 # DEPENDENCYPART_ARC
(30,25),1.51083 # DEPENDENCYPART_ARC
(30,26),0.849592 # DEPENDENCYPART_ARC
(30,27),0.708825 # DEPENDENCYPART_ARC
(30,28),4.79954 # DEPENDENCYPART_ARC
(30,29),4.30647 # DEPENDENCYPART_ARC
(30,31),1.12247 # DEPENDENCYPART_ARC
