# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(17,21),0.555104 # DEPENDENCYPART_ARC
(17,22),3.72478 # DEPENDENCYPART_ARC
(18,19),0.191966 # DEPENDENCYPART_ARC
(18,20),-0.395819 # DEPENDENCYPART_ARC
(18,21),-0.595695 # DEPENDENCYPART_ARC
(19,7),-0.776779 # DEPENDENCYPART_ARC
(19,8),0.285693 # DEPENDENCYPART_ARC
(19,9),-0.243875 # DEPENDENCYPART_ARC
(19,10),-0.348865 # DEPENDENCYPART_ARC
(19,11),0.0632257 # DEPENDENCYPART_ARC
(19,13),0.44614 # DEPENDENCYPART_ARC
(19,14),-0.603272 # DEPENDENCYPART_ARC
(19,15),0.184889 # DEPENDENCYPART_ARC
(19,16),0.73464 # DEPENDENCYPART_ARC
(19,18),0.669486 # DEPENDENCYPART_ARC
(19,20),4.11258 # DEPENDENCYPART_ARC
(19,21),0.964206 # DEPENDENCYPART_ARC
(19,22),2.30802 # DEPENDENCYPART_ARC
(20,2),-1.04835 # DEPENDENCYPART_ARC
(20,7),-0.639958 # DEPENDENCYPART_ARC
(20,8),0.15666 # DEPENDENCYPART_ARC
(20,9),-0.348216 # DEPENDENCYPART_ARC
(20,10),0.302623 # DEPENDENCYPART_ARC
(20,13),0.285774 # DEPENDENCYPART_ARC
(20,14),0.390331 # DEPENDENCYPART_ARC
(20,16),0.422581 # DEPENDENCYPART_ARC
(20,18),0.789337 # DEPENDENCYPART_ARC
(20,19),0.780705 # DEPENDENCYPART_ARC
(20,21),2.4742 # DEPENDENCYPART_ARC
(20,22),1.11207 # DEPENDENCYPART_ARC
(21,7),-1.03693 # DEPENDENCYPART_ARC
(21,9),-0.677865 # DEPENDENCYPART_ARC
(21,11),-0.474799 # DEPENDENCYPART_ARC
(21,13),-0.169678 # DEPENDENCYPART_ARC
(21,16),0.39672 # DEPENDENCYPART_ARC
(21,18),0.754705 # DEPENDENCYPART_ARC
(21,19),0.813072 # DEPENDENCYPART_ARC
(21,20),1.38911 # DEPENDENCYPART_ARC
(21,22),1.2565 # DEPENDENCYPART_ARC
(22,21),-0.557847 # DEPENDENCYPART_ARC
