# _root_ Across the country , many people took yesterday 's events in stride , while remaining generally uneasy about the stock market in general .
#goldHeads=7,3,1,7,6,7,0,10,8,7,7,11,7,7,14,17,15,17,21,21,18,21,22,7,
#predictedHeads=7,3,1,7,6,7,0,10,8,7,7,11,7,7,14,17,15,17,21,21,18,21,22,7,
(17,12),-0.309125 # DEPENDENCYPART_ARC
(17,13),0.369041 # DEPENDENCYPART_ARC
(17,14),0.832712 # DEPENDENCYPART_ARC
(17,15),0.523589 # DEPENDENCYPART_ARC
(17,16),3.05778 # DEPENDENCYPART_ARC
(17,18),3.0668 # DEPENDENCYPART_ARC
(17,19),0.611104 # DEPENDENCYPART_ARC
(17,20),0.81296 # DEPENDENCYPART_ARC
(17,21),0.185393 # DEPENDENCYPART_ARC
(17,22),0.87802 # DEPENDENCYPART_ARC
(17,23),-0.364883 # DEPENDENCYPART_ARC
(17,24),1.14585 # DEPENDENCYPART_ARC
(18,16),0.119187 # DEPENDENCYPART_ARC
(18,17),-0.0690462 # DEPENDENCYPART_ARC
(18,19),0.29554 # DEPENDENCYPART_ARC
(18,20),1.83496 # DEPENDENCYPART_ARC
(18,21),2.62957 # DEPENDENCYPART_ARC
(18,22),-0.905083 # DEPENDENCYPART_ARC
(18,23),0.690147 # DEPENDENCYPART_ARC
(20,19),2.96805 # DEPENDENCYPART_ARC
(20,22),-0.35388 # DEPENDENCYPART_ARC
(21,16),0.318101 # DEPENDENCYPART_ARC
(21,17),-0.138264 # DEPENDENCYPART_ARC
(21,18),1.70154 # DEPENDENCYPART_ARC
(21,19),4.97742 # DEPENDENCYPART_ARC
(21,20),4.6045 # DEPENDENCYPART_ARC
(21,22),1.85872 # DEPENDENCYPART_ARC
(21,23),0.185979 # DEPENDENCYPART_ARC
(21,24),0.453353 # DEPENDENCYPART_ARC
(22,21),0.0267759 # DEPENDENCYPART_ARC
(22,23),4.5954 # DEPENDENCYPART_ARC
(23,19),1.0832 # DEPENDENCYPART_ARC
(23,20),0.693679 # DEPENDENCYPART_ARC
(23,21),-0.509543 # DEPENDENCYPART_ARC
