# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(12,4),0.189272 # DEPENDENCYPART_ARC
(12,5),0.586535 # DEPENDENCYPART_ARC
(12,6),1.15983 # DEPENDENCYPART_ARC
(12,7),0.759371 # DEPENDENCYPART_ARC
(12,8),0.690123 # DEPENDENCYPART_ARC
(12,10),0.485855 # DEPENDENCYPART_ARC
(12,11),2.06575 # DEPENDENCYPART_ARC
(12,13),1.95494 # DEPENDENCYPART_ARC
(12,14),3.13018 # DEPENDENCYPART_ARC
(12,15),1.37676 # DEPENDENCYPART_ARC
(12,16),1.38895 # DEPENDENCYPART_ARC
(12,17),2.39625 # DEPENDENCYPART_ARC
(12,18),5.68803 # DEPENDENCYPART_ARC
(13,2),-1.88816 # DEPENDENCYPART_ARC
(13,8),-0.0242102 # DEPENDENCYPART_ARC
(13,14),1.25432 # DEPENDENCYPART_ARC
(13,15),0.479607 # DEPENDENCYPART_ARC
(13,17),-0.726054 # DEPENDENCYPART_ARC
(14,2),-3.51938 # DEPENDENCYPART_ARC
(14,4),-0.987009 # DEPENDENCYPART_ARC
(14,6),-0.450975 # DEPENDENCYPART_ARC
(14,7),-0.825551 # DEPENDENCYPART_ARC
(14,8),0.444615 # DEPENDENCYPART_ARC
(14,10),0.0223192 # DEPENDENCYPART_ARC
(14,11),0.445535 # DEPENDENCYPART_ARC
(14,13),3.97423 # DEPENDENCYPART_ARC
(14,15),3.13652 # DEPENDENCYPART_ARC
(14,16),1.05035 # DEPENDENCYPART_ARC
(14,17),0.936468 # DEPENDENCYPART_ARC
(14,18),0.387594 # DEPENDENCYPART_ARC
(15,16),2.70079 # DEPENDENCYPART_ARC
(15,17),2.69029 # DEPENDENCYPART_ARC
(15,18),0.219995 # DEPENDENCYPART_ARC
(16,17),0.808432 # DEPENDENCYPART_ARC
(17,2),-4.02335 # DEPENDENCYPART_ARC
(17,4),-1.02592 # DEPENDENCYPART_ARC
(17,6),-1.47963 # DEPENDENCYPART_ARC
(17,7),-0.547068 # DEPENDENCYPART_ARC
(17,8),0.580882 # DEPENDENCYPART_ARC
(17,10),-0.0624111 # DEPENDENCYPART_ARC
(17,13),2.89904 # DEPENDENCYPART_ARC
(17,14),2.05557 # DEPENDENCYPART_ARC
(17,15),0.844877 # DEPENDENCYPART_ARC
(17,16),3.64263 # DEPENDENCYPART_ARC
(17,18),-0.00191025 # DEPENDENCYPART_ARC
(18,17),-1.5463 # DEPENDENCYPART_ARC
