# _root_ Still , the market had n't yet crossed into positive territory , and traders were glum .
#goldHeads=0,1,4,5,1,5,5,5,8,11,9,5,5,15,13,15,1,
#predictedHeads=5,5,4,5,0,5,5,5,8,11,9,5,5,15,13,15,5,
(8,12),1.38918 # DEPENDENCYPART_ARC
(8,13),0.853213 # DEPENDENCYPART_ARC
(8,14),-0.269382 # DEPENDENCYPART_ARC
(8,15),0.125488 # DEPENDENCYPART_ARC
(8,16),-0.351584 # DEPENDENCYPART_ARC
(8,17),1.63485 # DEPENDENCYPART_ARC
(9,1),-1.35656 # DEPENDENCYPART_ARC
(9,6),-0.291788 # DEPENDENCYPART_ARC
(9,7),-0.160074 # DEPENDENCYPART_ARC
(9,8),0.552334 # DEPENDENCYPART_ARC
(9,10),1.11779 # DEPENDENCYPART_ARC
(9,11),3.64602 # DEPENDENCYPART_ARC
(9,12),1.02406 # DEPENDENCYPART_ARC
(9,13),-0.162312 # DEPENDENCYPART_ARC
(9,14),1.15601 # DEPENDENCYPART_ARC
(9,15),0.116254 # DEPENDENCYPART_ARC
(9,16),-0.751668 # DEPENDENCYPART_ARC
(9,17),0.799576 # DEPENDENCYPART_ARC
(10,6),-0.833727 # DEPENDENCYPART_ARC
(10,7),-0.200646 # DEPENDENCYPART_ARC
(10,9),0.907967 # DEPENDENCYPART_ARC
(10,12),-0.693979 # DEPENDENCYPART_ARC
(10,13),-0.711205 # DEPENDENCYPART_ARC
(11,1),-2.57795 # DEPENDENCYPART_ARC
(11,2),-1.10645 # DEPENDENCYPART_ARC
(11,3),0.465333 # DEPENDENCYPART_ARC
(11,4),-1.29123 # DEPENDENCYPART_ARC
(11,5),-0.895436 # DEPENDENCYPART_ARC
(11,6),0.0414437 # DEPENDENCYPART_ARC
(11,7),0.339085 # DEPENDENCYPART_ARC
(11,8),0.412875 # DEPENDENCYPART_ARC
(11,9),1.14982 # DEPENDENCYPART_ARC
(11,10),4.14292 # DEPENDENCYPART_ARC
(11,12),1.65014 # DEPENDENCYPART_ARC
(11,13),1.40589 # DEPENDENCYPART_ARC
(11,14),0.49013 # DEPENDENCYPART_ARC
(11,15),0.865266 # DEPENDENCYPART_ARC
(11,16),-0.0863654 # DEPENDENCYPART_ARC
(11,17),0.634842 # DEPENDENCYPART_ARC
(13,14),1.43152 # DEPENDENCYPART_ARC
(13,15),3.56253 # DEPENDENCYPART_ARC
(13,16),-0.138142 # DEPENDENCYPART_ARC
(14,8),-1.53163 # DEPENDENCYPART_ARC
(14,10),1.06039 # DEPENDENCYPART_ARC
(14,11),-0.61511 # DEPENDENCYPART_ARC
(14,12),-0.976267 # DEPENDENCYPART_ARC
(14,13),0.112947 # DEPENDENCYPART_ARC
(14,15),1.03431 # DEPENDENCYPART_ARC
(14,16),0.0163563 # DEPENDENCYPART_ARC
(15,1),1.17258 # DEPENDENCYPART_ARC
(15,2),1.04014 # DEPENDENCYPART_ARC
(15,4),0.205186 # DEPENDENCYPART_ARC
(15,5),-0.325646 # DEPENDENCYPART_ARC
(15,6),0.409764 # DEPENDENCYPART_ARC
(15,7),0.658823 # DEPENDENCYPART_ARC
(15,8),0.958812 # DEPENDENCYPART_ARC
(15,9),0.734628 # DEPENDENCYPART_ARC
(15,10),1.29845 # DEPENDENCYPART_ARC
(15,11),1.01779 # DEPENDENCYPART_ARC
(15,12),1.2783 # DEPENDENCYPART_ARC
(15,13),0.607771 # DEPENDENCYPART_ARC
(15,14),4.47164 # DEPENDENCYPART_ARC
(15,16),3.34675 # DEPENDENCYPART_ARC
(15,17),3.53226 # DEPENDENCYPART_ARC
(16,5),-2.04164 # DEPENDENCYPART_ARC
(16,7),-1.72193 # DEPENDENCYPART_ARC
(16,11),-0.489477 # DEPENDENCYPART_ARC
(16,12),-0.248031 # DEPENDENCYPART_ARC
(16,14),0.272753 # DEPENDENCYPART_ARC
(16,15),0.217262 # DEPENDENCYPART_ARC
(16,17),0.495599 # DEPENDENCYPART_ARC
(17,16),-0.961082 # DEPENDENCYPART_ARC
