# _root_ Consider Gap Inc. , whose latest ad campaign features black-and-white shots of Hollywood stars , artists and other well-known personalities modeling the retailer 's jeans and T-shirts .
#goldHeads=0,1,2,2,8,8,8,9,2,11,9,11,14,12,14,14,16,19,20,17,14,23,25,23,21,25,26,1,
#predictedHeads=0,1,2,2,8,8,8,9,2,11,9,11,14,12,2,14,16,20,20,17,20,23,25,23,21,25,26,9,
(5,4),0.798294 # DEPENDENCYPART_ARC
(5,6),0.802629 # DEPENDENCYPART_ARC
(5,7),0.596236 # DEPENDENCYPART_ARC
(5,8),0.156256 # DEPENDENCYPART_ARC
(5,9),0.0853778 # DEPENDENCYPART_ARC
(5,11),-0.715265 # DEPENDENCYPART_ARC
(5,12),-0.401009 # DEPENDENCYPART_ARC
(5,17),-0.715014 # DEPENDENCYPART_ARC
(6,1),-1.34047 # DEPENDENCYPART_ARC
(6,2),-0.909866 # DEPENDENCYPART_ARC
(6,3),-0.56876 # DEPENDENCYPART_ARC
(6,4),-0.398367 # DEPENDENCYPART_ARC
(6,5),0.722811 # DEPENDENCYPART_ARC
(6,7),1.06921 # DEPENDENCYPART_ARC
(6,8),0.424144 # DEPENDENCYPART_ARC
(6,9),0.147866 # DEPENDENCYPART_ARC
(6,11),-0.828908 # DEPENDENCYPART_ARC
(6,12),-0.020384 # DEPENDENCYPART_ARC
(7,2),0.119465 # DEPENDENCYPART_ARC
(7,3),-0.482748 # DEPENDENCYPART_ARC
(7,4),-0.385452 # DEPENDENCYPART_ARC
(7,5),1.62626 # DEPENDENCYPART_ARC
(7,6),1.79133 # DEPENDENCYPART_ARC
(7,8),0.979601 # DEPENDENCYPART_ARC
(7,9),0.209005 # DEPENDENCYPART_ARC
(7,11),-0.957971 # DEPENDENCYPART_ARC
(7,12),0.118422 # DEPENDENCYPART_ARC
(8,1),-0.200577 # DEPENDENCYPART_ARC
(8,2),1.69511 # DEPENDENCYPART_ARC
(8,3),1.35894 # DEPENDENCYPART_ARC
(8,4),0.970723 # DEPENDENCYPART_ARC
(8,5),3.06825 # DEPENDENCYPART_ARC
(8,6),3.15048 # DEPENDENCYPART_ARC
(8,7),4.31699 # DEPENDENCYPART_ARC
(8,9),1.74456 # DEPENDENCYPART_ARC
(8,10),1.49095 # DEPENDENCYPART_ARC
(8,11),1.06052 # DEPENDENCYPART_ARC
(8,12),2.18092 # DEPENDENCYPART_ARC
(8,15),1.38375 # DEPENDENCYPART_ARC
(8,17),0.828218 # DEPENDENCYPART_ARC
(9,1),-0.16861 # DEPENDENCYPART_ARC
(9,2),1.6804 # DEPENDENCYPART_ARC
(9,3),0.312828 # DEPENDENCYPART_ARC
(9,4),1.90452 # DEPENDENCYPART_ARC
(9,5),1.53547 # DEPENDENCYPART_ARC
(9,6),1.50389 # DEPENDENCYPART_ARC
(9,7),1.60189 # DEPENDENCYPART_ARC
(9,8),3.40287 # DEPENDENCYPART_ARC
(9,10),2.09576 # DEPENDENCYPART_ARC
(9,11),2.99923 # DEPENDENCYPART_ARC
(9,12),1.6042 # DEPENDENCYPART_ARC
(9,13),0.837311 # DEPENDENCYPART_ARC
(9,14),1.08733 # DEPENDENCYPART_ARC
(9,15),1.46382 # DEPENDENCYPART_ARC
(9,16),-0.138422 # DEPENDENCYPART_ARC
(9,17),0.913574 # DEPENDENCYPART_ARC
(9,20),-0.452421 # DEPENDENCYPART_ARC
(9,21),0.912036 # DEPENDENCYPART_ARC
(9,25),-1.48856 # DEPENDENCYPART_ARC
(9,26),0.50236 # DEPENDENCYPART_ARC
(9,28),6.06568 # DEPENDENCYPART_ARC
(10,8),-0.188526 # DEPENDENCYPART_ARC
(10,9),-0.132619 # DEPENDENCYPART_ARC
(10,11),0.99778 # DEPENDENCYPART_ARC
(10,12),0.0928819 # DEPENDENCYPART_ARC
(11,1),-1.06508 # DEPENDENCYPART_ARC
(11,2),0.55121 # DEPENDENCYPART_ARC
(11,3),-0.812663 # DEPENDENCYPART_ARC
(11,4),-0.356374 # DEPENDENCYPART_ARC
(11,5),1.15368 # DEPENDENCYPART_ARC
(11,6),1.59108 # DEPENDENCYPART_ARC
(11,7),1.92593 # DEPENDENCYPART_ARC
(11,8),0.45696 # DEPENDENCYPART_ARC
(11,9),0.366593 # DEPENDENCYPART_ARC
(11,10),4.13986 # DEPENDENCYPART_ARC
(11,12),3.6093 # DEPENDENCYPART_ARC
(11,13),0.7925 # DEPENDENCYPART_ARC
(11,14),1.39854 # DEPENDENCYPART_ARC
(11,15),1.77251 # DEPENDENCYPART_ARC
(11,16),1.09454 # DEPENDENCYPART_ARC
(11,17),1.68897 # DEPENDENCYPART_ARC
(11,18),1.04933 # DEPENDENCYPART_ARC
(11,19),0.942056 # DEPENDENCYPART_ARC
(11,20),-0.0925046 # DEPENDENCYPART_ARC
(11,21),1.49428 # DEPENDENCYPART_ARC
(11,23),0.0518487 # DEPENDENCYPART_ARC
(11,24),-0.447231 # DEPENDENCYPART_ARC
(11,25),-0.698081 # DEPENDENCYPART_ARC
(11,26),1.17415 # DEPENDENCYPART_ARC
(11,28),0.596108 # DEPENDENCYPART_ARC
(12,13),2.55445 # DEPENDENCYPART_ARC
(12,14),3.66454 # DEPENDENCYPART_ARC
(12,15),0.617019 # DEPENDENCYPART_ARC
(12,16),-0.384103 # DEPENDENCYPART_ARC
(12,17),-1.13939 # DEPENDENCYPART_ARC
(12,20),-2.30138 # DEPENDENCYPART_ARC
(13,14),0.225184 # DEPENDENCYPART_ARC
(13,15),-0.107655 # DEPENDENCYPART_ARC
(13,16),-0.755645 # DEPENDENCYPART_ARC
(13,17),-1.45197 # DEPENDENCYPART_ARC
(14,1),-1.4715 # DEPENDENCYPART_ARC
(14,2),0.116949 # DEPENDENCYPART_ARC
(14,4),-0.588908 # DEPENDENCYPART_ARC
(14,5),0.849226 # DEPENDENCYPART_ARC
(14,6),0.440429 # DEPENDENCYPART_ARC
(14,7),0.336435 # DEPENDENCYPART_ARC
(14,8),-0.937267 # DEPENDENCYPART_ARC
(14,10),1.10192 # DEPENDENCYPART_ARC
(14,11),0.104614 # DEPENDENCYPART_ARC
(14,12),1.03973 # DEPENDENCYPART_ARC
(14,13),4.46054 # DEPENDENCYPART_ARC
(14,15),2.57649 # DEPENDENCYPART_ARC
(14,16),2.41417 # DEPENDENCYPART_ARC
(14,17),1.06587 # DEPENDENCYPART_ARC
(14,18),0.611571 # DEPENDENCYPART_ARC
(14,19),0.348122 # DEPENDENCYPART_ARC
(14,20),0.285176 # DEPENDENCYPART_ARC
(14,21),0.643948 # DEPENDENCYPART_ARC
(14,23),-0.18153 # DEPENDENCYPART_ARC
(14,24),-0.177391 # DEPENDENCYPART_ARC
(14,25),0.0539309 # DEPENDENCYPART_ARC
(14,26),0.36569 # DEPENDENCYPART_ARC
(14,28),0.891022 # DEPENDENCYPART_ARC
(15,16),-0.684656 # DEPENDENCYPART_ARC
(16,13),1.75263 # DEPENDENCYPART_ARC
(16,14),0.96076 # DEPENDENCYPART_ARC
(16,15),0.520997 # DEPENDENCYPART_ARC
(16,17),3.92856 # DEPENDENCYPART_ARC
(16,18),1.24766 # DEPENDENCYPART_ARC
(16,19),0.999121 # DEPENDENCYPART_ARC
(16,20),1.15717 # DEPENDENCYPART_ARC
(16,21),1.74167 # DEPENDENCYPART_ARC
(16,23),0.356066 # DEPENDENCYPART_ARC
(16,24),0.454798 # DEPENDENCYPART_ARC
(16,25),0.343937 # DEPENDENCYPART_ARC
(16,26),2.46792 # DEPENDENCYPART_ARC
(16,28),1.10725 # DEPENDENCYPART_ARC
(17,18),1.50086 # DEPENDENCYPART_ARC
(17,19),1.74265 # DEPENDENCYPART_ARC
(17,20),3.3812 # DEPENDENCYPART_ARC
(17,21),1.36494 # DEPENDENCYPART_ARC
(17,23),0.350196 # DEPENDENCYPART_ARC
(17,25),0.842243 # DEPENDENCYPART_ARC
(17,26),0.390531 # DEPENDENCYPART_ARC
(17,27),0.491021 # DEPENDENCYPART_ARC
(18,19),1.92223 # DEPENDENCYPART_ARC
(18,20),1.02338 # DEPENDENCYPART_ARC
(19,18),2.53926 # DEPENDENCYPART_ARC
(19,21),0.4727 # DEPENDENCYPART_ARC
(20,6),-0.206727 # DEPENDENCYPART_ARC
(20,10),0.24175 # DEPENDENCYPART_ARC
(20,13),0.569283 # DEPENDENCYPART_ARC
(20,16),0.271657 # DEPENDENCYPART_ARC
(20,18),3.87737 # DEPENDENCYPART_ARC
(20,19),4.0388 # DEPENDENCYPART_ARC
(20,21),2.63422 # DEPENDENCYPART_ARC
(20,23),0.693932 # DEPENDENCYPART_ARC
(20,24),0.935499 # DEPENDENCYPART_ARC
(20,25),0.562832 # DEPENDENCYPART_ARC
(20,26),1.82532 # DEPENDENCYPART_ARC
(20,27),-0.628198 # DEPENDENCYPART_ARC
(21,1),-2.0831 # DEPENDENCYPART_ARC
(21,14),-0.087704 # DEPENDENCYPART_ARC
(21,16),0.601514 # DEPENDENCYPART_ARC
(21,18),0.313033 # DEPENDENCYPART_ARC
(21,19),0.200496 # DEPENDENCYPART_ARC
(21,20),1.754 # DEPENDENCYPART_ARC
(21,22),1.21371 # DEPENDENCYPART_ARC
(21,23),2.59269 # DEPENDENCYPART_ARC
(21,24),0.589729 # DEPENDENCYPART_ARC
(21,25),2.45668 # DEPENDENCYPART_ARC
(21,26),1.17655 # DEPENDENCYPART_ARC
(21,27),1.05071 # DEPENDENCYPART_ARC
(21,28),0.619915 # DEPENDENCYPART_ARC
(23,18),0.297155 # DEPENDENCYPART_ARC
(23,19),0.286626 # DEPENDENCYPART_ARC
(23,21),0.338822 # DEPENDENCYPART_ARC
(23,22),4.80705 # DEPENDENCYPART_ARC
(23,24),4.14979 # DEPENDENCYPART_ARC
(23,25),0.603966 # DEPENDENCYPART_ARC
(23,26),1.15329 # DEPENDENCYPART_ARC
(23,27),-0.269372 # DEPENDENCYPART_ARC
(24,25),-0.576761 # DEPENDENCYPART_ARC
(25,18),1.03614 # DEPENDENCYPART_ARC
(25,19),0.408843 # DEPENDENCYPART_ARC
(25,20),1.10985 # DEPENDENCYPART_ARC
(25,21),0.209918 # DEPENDENCYPART_ARC
(25,22),2.60236 # DEPENDENCYPART_ARC
(25,23),4.46726 # DEPENDENCYPART_ARC
(25,24),1.42871 # DEPENDENCYPART_ARC
(25,26),3.63915 # DEPENDENCYPART_ARC
(25,27),0.784924 # DEPENDENCYPART_ARC
(25,28),0.839812 # DEPENDENCYPART_ARC
(26,27),4.19564 # DEPENDENCYPART_ARC
(26,28),0.23936 # DEPENDENCYPART_ARC
(27,22),0.401662 # DEPENDENCYPART_ARC
(27,23),1.838 # DEPENDENCYPART_ARC
(27,25),0.1704 # DEPENDENCYPART_ARC
