# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(16,7),-0.234636 # DEPENDENCYPART_ARC
(16,8),-0.206964 # DEPENDENCYPART_ARC
(16,12),1.20833 # DEPENDENCYPART_ARC
(16,14),0.00112713 # DEPENDENCYPART_ARC
(16,15),0.931424 # DEPENDENCYPART_ARC
(16,17),0.674738 # DEPENDENCYPART_ARC
(16,18),1.79079 # DEPENDENCYPART_ARC
(16,19),3.42365 # DEPENDENCYPART_ARC
(17,18),-0.328794 # DEPENDENCYPART_ARC
(18,17),2.21783 # DEPENDENCYPART_ARC
(18,19),1.24563 # DEPENDENCYPART_ARC
(19,8),-0.165084 # DEPENDENCYPART_ARC
(19,9),0.075857 # DEPENDENCYPART_ARC
(19,10),-0.794531 # DEPENDENCYPART_ARC
(19,12),0.916526 # DEPENDENCYPART_ARC
(19,13),0.243111 # DEPENDENCYPART_ARC
(19,14),0.448264 # DEPENDENCYPART_ARC
(19,15),0.905131 # DEPENDENCYPART_ARC
(19,16),1.66463 # DEPENDENCYPART_ARC
(19,17),4.79342 # DEPENDENCYPART_ARC
(19,18),4.00362 # DEPENDENCYPART_ARC
(20,19),-1.21803 # DEPENDENCYPART_ARC
