# _root_ New management at Kentucky Fried Chicken , a unit of PepsiCo Inc. , has fought back with new medium and large chicken sandwiches for the lunch crowd .
#goldHeads=2,14,2,6,6,3,6,9,6,9,10,11,6,0,14,15,15,23,23,19,20,23,17,23,27,27,24,14,
#predictedHeads=2,14,2,6,6,3,6,9,6,9,10,11,6,0,14,15,15,19,17,19,23,23,20,15,27,27,24,14,
(9,16),0.454727 # DEPENDENCYPART_ARC
(9,17),0.361079 # DEPENDENCYPART_ARC
(9,19),0.410826 # DEPENDENCYPART_ARC
(9,20),0.767805 # DEPENDENCYPART_ARC
(9,24),-0.319768 # DEPENDENCYPART_ARC
(9,27),-0.780626 # DEPENDENCYPART_ARC
(9,28),1.27873 # DEPENDENCYPART_ARC
(10,11),2.96844 # DEPENDENCYPART_ARC
(10,12),2.52203 # DEPENDENCYPART_ARC
(10,13),1.01012 # DEPENDENCYPART_ARC
(10,14),0.164504 # DEPENDENCYPART_ARC
(10,15),-0.128183 # DEPENDENCYPART_ARC
(10,16),0.0611717 # DEPENDENCYPART_ARC
(10,19),-1.15343 # DEPENDENCYPART_ARC
(11,6),-1.13978 # DEPENDENCYPART_ARC
(11,9),-0.497635 # DEPENDENCYPART_ARC
(11,10),1.02455 # DEPENDENCYPART_ARC
(11,12),5.24879 # DEPENDENCYPART_ARC
(11,13),2.20467 # DEPENDENCYPART_ARC
(11,14),1.0859 # DEPENDENCYPART_ARC
(11,15),0.611567 # DEPENDENCYPART_ARC
(11,16),0.334208 # DEPENDENCYPART_ARC
(11,17),0.0886831 # DEPENDENCYPART_ARC
(11,18),0.267065 # DEPENDENCYPART_ARC
(11,19),0.023654 # DEPENDENCYPART_ARC
(11,20),0.715722 # DEPENDENCYPART_ARC
(11,21),-0.000260747 # DEPENDENCYPART_ARC
(11,23),-0.629659 # DEPENDENCYPART_ARC
(11,28),1.11274 # DEPENDENCYPART_ARC
(12,2),-4.45672 # DEPENDENCYPART_ARC
(12,9),-2.27247 # DEPENDENCYPART_ARC
(12,11),2.62812 # DEPENDENCYPART_ARC
(12,13),-0.617773 # DEPENDENCYPART_ARC
(12,14),-1.54459 # DEPENDENCYPART_ARC
(14,1),0.396646 # DEPENDENCYPART_ARC
(14,2),-0.0765692 # DEPENDENCYPART_ARC
(14,3),-1.61441 # DEPENDENCYPART_ARC
(14,4),0.754558 # DEPENDENCYPART_ARC
(14,5),1.11536 # DEPENDENCYPART_ARC
(14,6),1.4057 # DEPENDENCYPART_ARC
(14,7),1.33788 # DEPENDENCYPART_ARC
(14,9),1.01075 # DEPENDENCYPART_ARC
(14,10),-0.842673 # DEPENDENCYPART_ARC
(14,11),1.13227 # DEPENDENCYPART_ARC
(14,12),1.03978 # DEPENDENCYPART_ARC
(14,13),1.52627 # DEPENDENCYPART_ARC
(14,15),4.24959 # DEPENDENCYPART_ARC
(14,16),0.731555 # DEPENDENCYPART_ARC
(14,17),0.207115 # DEPENDENCYPART_ARC
(14,18),-1.3672 # DEPENDENCYPART_ARC
(14,19),0.0725009 # DEPENDENCYPART_ARC
(14,20),1.57301 # DEPENDENCYPART_ARC
(14,23),-0.603534 # DEPENDENCYPART_ARC
(14,24),-0.368516 # DEPENDENCYPART_ARC
(14,28),6.37341 # DEPENDENCYPART_ARC
(15,2),-1.29384 # DEPENDENCYPART_ARC
(15,3),-0.259404 # DEPENDENCYPART_ARC
(15,5),-0.127521 # DEPENDENCYPART_ARC
(15,6),-0.243443 # DEPENDENCYPART_ARC
(15,7),0.485642 # DEPENDENCYPART_ARC
(15,9),-0.230079 # DEPENDENCYPART_ARC
(15,10),0.182529 # DEPENDENCYPART_ARC
(15,11),0.191809 # DEPENDENCYPART_ARC
(15,12),0.275265 # DEPENDENCYPART_ARC
(15,13),0.602728 # DEPENDENCYPART_ARC
(15,14),0.841943 # DEPENDENCYPART_ARC
(15,16),3.63758 # DEPENDENCYPART_ARC
(15,17),3.4053 # DEPENDENCYPART_ARC
(15,18),1.00184 # DEPENDENCYPART_ARC
(15,19),1.79139 # DEPENDENCYPART_ARC
(15,20),1.75956 # DEPENDENCYPART_ARC
(15,21),0.477522 # DEPENDENCYPART_ARC
(15,22),1.03932 # DEPENDENCYPART_ARC
(15,23),1.20301 # DEPENDENCYPART_ARC
(15,24),2.24007 # DEPENDENCYPART_ARC
(15,27),0.0714274 # DEPENDENCYPART_ARC
(15,28),2.91224 # DEPENDENCYPART_ARC
(16,2),-1.68527 # DEPENDENCYPART_ARC
(16,3),-0.771003 # DEPENDENCYPART_ARC
(16,15),0.863411 # DEPENDENCYPART_ARC
(16,17),2.08681 # DEPENDENCYPART_ARC
(16,18),1.22916 # DEPENDENCYPART_ARC
(16,19),0.452387 # DEPENDENCYPART_ARC
(16,20),0.836825 # DEPENDENCYPART_ARC
(16,21),0.238279 # DEPENDENCYPART_ARC
(16,23),-0.807979 # DEPENDENCYPART_ARC
(16,24),1.03752 # DEPENDENCYPART_ARC
(16,28),-0.41836 # DEPENDENCYPART_ARC
(17,2),-3.02363 # DEPENDENCYPART_ARC
(17,16),0.899385 # DEPENDENCYPART_ARC
(17,18),1.51113 # DEPENDENCYPART_ARC
(17,19),3.1444 # DEPENDENCYPART_ARC
(17,20),1.06102 # DEPENDENCYPART_ARC
(17,21),0.308258 # DEPENDENCYPART_ARC
(17,22),0.666937 # DEPENDENCYPART_ARC
(17,23),2.16989 # DEPENDENCYPART_ARC
(17,24),1.02244 # DEPENDENCYPART_ARC
(17,27),-1.48038 # DEPENDENCYPART_ARC
(17,28),1.3831 # DEPENDENCYPART_ARC
(18,16),-0.0809242 # DEPENDENCYPART_ARC
(18,17),0.217219 # DEPENDENCYPART_ARC
(18,19),1.41983 # DEPENDENCYPART_ARC
(18,20),0.826056 # DEPENDENCYPART_ARC
(19,11),-1.24126 # DEPENDENCYPART_ARC
(19,15),-0.149267 # DEPENDENCYPART_ARC
(19,16),-0.119396 # DEPENDENCYPART_ARC
(19,17),0.259521 # DEPENDENCYPART_ARC
(19,18),4.10652 # DEPENDENCYPART_ARC
(19,20),3.68676 # DEPENDENCYPART_ARC
(19,21),1.44409 # DEPENDENCYPART_ARC
(19,22),1.06676 # DEPENDENCYPART_ARC
(19,23),0.928233 # DEPENDENCYPART_ARC
(19,24),1.94778 # DEPENDENCYPART_ARC
(19,27),-0.138672 # DEPENDENCYPART_ARC
(19,28),0.822583 # DEPENDENCYPART_ARC
(20,21),2.41295 # DEPENDENCYPART_ARC
(20,22),2.39806 # DEPENDENCYPART_ARC
(20,23),3.03959 # DEPENDENCYPART_ARC
(20,24),0.541482 # DEPENDENCYPART_ARC
(20,27),0.191925 # DEPENDENCYPART_ARC
(21,22),1.28212 # DEPENDENCYPART_ARC
(22,18),0.914824 # DEPENDENCYPART_ARC
(22,21),1.69667 # DEPENDENCYPART_ARC
(22,24),0.233845 # DEPENDENCYPART_ARC
(22,27),-0.846884 # DEPENDENCYPART_ARC
(23,1),-1.2422 # DEPENDENCYPART_ARC
(23,3),-1.35064 # DEPENDENCYPART_ARC
(23,11),-0.52386 # DEPENDENCYPART_ARC
(23,15),0.383159 # DEPENDENCYPART_ARC
(23,16),-1.03937 # DEPENDENCYPART_ARC
(23,17),-0.378581 # DEPENDENCYPART_ARC
(23,18),3.4167 # DEPENDENCYPART_ARC
(23,19),1.35527 # DEPENDENCYPART_ARC
(23,21),3.87758 # DEPENDENCYPART_ARC
(23,22),4.74346 # DEPENDENCYPART_ARC
(23,24),2.11043 # DEPENDENCYPART_ARC
(23,25),-0.219898 # DEPENDENCYPART_ARC
(23,26),0.713014 # DEPENDENCYPART_ARC
(23,27),0.222055 # DEPENDENCYPART_ARC
(23,28),0.671844 # DEPENDENCYPART_ARC
(24,23),0.296658 # DEPENDENCYPART_ARC
(24,25),0.499798 # DEPENDENCYPART_ARC
(24,26),2.28421 # DEPENDENCYPART_ARC
(24,27),3.00546 # DEPENDENCYPART_ARC
(26,25),2.91162 # DEPENDENCYPART_ARC
(26,27),1.04792 # DEPENDENCYPART_ARC
(27,18),-0.0195014 # DEPENDENCYPART_ARC
(27,21),0.0366218 # DEPENDENCYPART_ARC
(27,22),0.529304 # DEPENDENCYPART_ARC
(27,23),-0.0731798 # DEPENDENCYPART_ARC
(27,25),4.37887 # DEPENDENCYPART_ARC
(27,26),4.06911 # DEPENDENCYPART_ARC
