# _root_ It points to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people .
#goldHeads=2,0,2,6,6,3,6,10,10,7,10,13,10,13,16,14,10,19,10,21,19,21,22,19,24,27,25,27,32,29,30,28,2,
#predictedHeads=2,0,2,6,6,3,6,10,10,7,6,13,10,13,16,14,6,19,13,21,19,21,22,19,24,27,25,27,32,29,30,28,2,
(7,14),-0.860358 # DEPENDENCYPART_ARC
(7,16),-1.05391 # DEPENDENCYPART_ARC
(7,18),-2.17287 # DEPENDENCYPART_ARC
(8,9),1.39026 # DEPENDENCYPART_ARC
(8,11),-0.215937 # DEPENDENCYPART_ARC
(8,13),-0.49395 # DEPENDENCYPART_ARC
(9,4),0.531496 # DEPENDENCYPART_ARC
(9,8),2.11453 # DEPENDENCYPART_ARC
(9,10),0.0792467 # DEPENDENCYPART_ARC
(9,12),-0.745373 # DEPENDENCYPART_ARC
(9,13),-0.991672 # DEPENDENCYPART_ARC
(9,14),-0.298531 # DEPENDENCYPART_ARC
(9,17),-0.0834018 # DEPENDENCYPART_ARC
(9,19),-0.713322 # DEPENDENCYPART_ARC
(10,4),1.9259 # DEPENDENCYPART_ARC
(10,5),2.24906 # DEPENDENCYPART_ARC
(10,6),0.521934 # DEPENDENCYPART_ARC
(10,7),0.71478 # DEPENDENCYPART_ARC
(10,8),3.14876 # DEPENDENCYPART_ARC
(10,9),3.95357 # DEPENDENCYPART_ARC
(10,11),1.83289 # DEPENDENCYPART_ARC
(10,12),1.239 # DEPENDENCYPART_ARC
(10,13),1.92529 # DEPENDENCYPART_ARC
(10,14),1.31181 # DEPENDENCYPART_ARC
(10,15),0.681315 # DEPENDENCYPART_ARC
(10,16),1.10209 # DEPENDENCYPART_ARC
(10,17),2.81376 # DEPENDENCYPART_ARC
(10,19),1.43724 # DEPENDENCYPART_ARC
(10,21),-0.588521 # DEPENDENCYPART_ARC
(10,22),-0.440349 # DEPENDENCYPART_ARC
(10,27),-0.87514 # DEPENDENCYPART_ARC
(10,33),1.522 # DEPENDENCYPART_ARC
(12,11),-0.0772257 # DEPENDENCYPART_ARC
(12,13),0.730802 # DEPENDENCYPART_ARC
(12,14),0.44851 # DEPENDENCYPART_ARC
(12,16),-0.210451 # DEPENDENCYPART_ARC
(12,19),-0.252226 # DEPENDENCYPART_ARC
(13,4),1.67112 # DEPENDENCYPART_ARC
(13,5),1.25464 # DEPENDENCYPART_ARC
(13,8),2.3224 # DEPENDENCYPART_ARC
(13,9),2.07621 # DEPENDENCYPART_ARC
(13,10),1.05495 # DEPENDENCYPART_ARC
(13,11),1.46671 # DEPENDENCYPART_ARC
(13,12),2.47223 # DEPENDENCYPART_ARC
(13,14),3.51539 # DEPENDENCYPART_ARC
(13,15),1.15306 # DEPENDENCYPART_ARC
(13,16),1.32349 # DEPENDENCYPART_ARC
(13,17),1.81235 # DEPENDENCYPART_ARC
(13,18),-0.704702 # DEPENDENCYPART_ARC
(13,19),1.51302 # DEPENDENCYPART_ARC
(13,21),-0.665022 # DEPENDENCYPART_ARC
(13,22),0.683346 # DEPENDENCYPART_ARC
(13,23),-0.805297 # DEPENDENCYPART_ARC
(13,24),-0.184119 # DEPENDENCYPART_ARC
(13,25),-1.95213 # DEPENDENCYPART_ARC
(13,27),-1.19304 # DEPENDENCYPART_ARC
(13,28),-3.02747 # DEPENDENCYPART_ARC
(13,33),1.34186 # DEPENDENCYPART_ARC
(14,12),-0.560889 # DEPENDENCYPART_ARC
(14,15),2.81298 # DEPENDENCYPART_ARC
(14,16),3.68995 # DEPENDENCYPART_ARC
(14,17),1.12849 # DEPENDENCYPART_ARC
(14,18),-1.25952 # DEPENDENCYPART_ARC
(14,19),0.683161 # DEPENDENCYPART_ARC
(14,21),-0.936092 # DEPENDENCYPART_ARC
(14,23),-1.50937 # DEPENDENCYPART_ARC
(15,19),-0.0474839 # DEPENDENCYPART_ARC
(16,4),0.277893 # DEPENDENCYPART_ARC
(16,8),2.38876 # DEPENDENCYPART_ARC
(16,9),2.71274 # DEPENDENCYPART_ARC
(16,10),0.138877 # DEPENDENCYPART_ARC
(16,11),0.0790252 # DEPENDENCYPART_ARC
(16,12),0.758578 # DEPENDENCYPART_ARC
(16,13),1.61845 # DEPENDENCYPART_ARC
(16,14),0.822617 # DEPENDENCYPART_ARC
(16,15),4.2707 # DEPENDENCYPART_ARC
(16,17),1.9728 # DEPENDENCYPART_ARC
(16,18),-0.825639 # DEPENDENCYPART_ARC
(16,19),0.468435 # DEPENDENCYPART_ARC
(16,21),-0.4687 # DEPENDENCYPART_ARC
(16,22),-0.408233 # DEPENDENCYPART_ARC
(16,23),-0.233031 # DEPENDENCYPART_ARC
(16,24),-1.16275 # DEPENDENCYPART_ARC
(16,25),-2.11124 # DEPENDENCYPART_ARC
(16,27),-1.31836 # DEPENDENCYPART_ARC
(16,29),-1.64178 # DEPENDENCYPART_ARC
(18,16),-0.736193 # DEPENDENCYPART_ARC
(18,17),0.235239 # DEPENDENCYPART_ARC
(18,21),-0.274343 # DEPENDENCYPART_ARC
(19,2),-1.11843 # DEPENDENCYPART_ARC
(19,6),-0.836731 # DEPENDENCYPART_ARC
(19,10),-1.5426 # DEPENDENCYPART_ARC
(19,11),-0.458445 # DEPENDENCYPART_ARC
(19,12),-0.261077 # DEPENDENCYPART_ARC
(19,13),-0.473289 # DEPENDENCYPART_ARC
(19,14),-0.918762 # DEPENDENCYPART_ARC
(19,15),0.226132 # DEPENDENCYPART_ARC
(19,16),-0.66563 # DEPENDENCYPART_ARC
(19,17),1.46942 # DEPENDENCYPART_ARC
(19,18),3.95136 # DEPENDENCYPART_ARC
(19,20),1.3576 # DEPENDENCYPART_ARC
(19,21),3.12977 # DEPENDENCYPART_ARC
(19,22),1.64358 # DEPENDENCYPART_ARC
(19,23),1.77449 # DEPENDENCYPART_ARC
(19,24),2.04367 # DEPENDENCYPART_ARC
(19,25),0.270204 # DEPENDENCYPART_ARC
(19,27),-0.173954 # DEPENDENCYPART_ARC
(19,28),0.0292079 # DEPENDENCYPART_ARC
(19,29),-0.857389 # DEPENDENCYPART_ARC
(19,30),1.69364 # DEPENDENCYPART_ARC
(19,32),-0.477278 # DEPENDENCYPART_ARC
(19,33),3.43225 # DEPENDENCYPART_ARC
(21,18),-0.0719791 # DEPENDENCYPART_ARC
(21,20),4.38883 # DEPENDENCYPART_ARC
(21,22),3.75313 # DEPENDENCYPART_ARC
(21,23),1.35403 # DEPENDENCYPART_ARC
(21,24),1.96635 # DEPENDENCYPART_ARC
(21,25),0.471024 # DEPENDENCYPART_ARC
(21,27),0.474905 # DEPENDENCYPART_ARC
(21,28),0.177056 # DEPENDENCYPART_ARC
(21,29),-0.609699 # DEPENDENCYPART_ARC
(21,30),1.1761 # DEPENDENCYPART_ARC
(21,33),1.74972 # DEPENDENCYPART_ARC
(22,18),0.785138 # DEPENDENCYPART_ARC
(22,21),0.926475 # DEPENDENCYPART_ARC
(22,23),3.79138 # DEPENDENCYPART_ARC
(22,24),0.837544 # DEPENDENCYPART_ARC
(22,25),1.08734 # DEPENDENCYPART_ARC
(22,27),-0.660338 # DEPENDENCYPART_ARC
(22,32),-2.77605 # DEPENDENCYPART_ARC
(23,18),-1.08538 # DEPENDENCYPART_ARC
(23,20),1.10192 # DEPENDENCYPART_ARC
(23,21),0.239906 # DEPENDENCYPART_ARC
(23,22),0.572994 # DEPENDENCYPART_ARC
(23,24),1.73264 # DEPENDENCYPART_ARC
(23,25),1.12105 # DEPENDENCYPART_ARC
(23,27),0.489694 # DEPENDENCYPART_ARC
(23,28),0.0516018 # DEPENDENCYPART_ARC
(23,29),-0.439114 # DEPENDENCYPART_ARC
(23,30),1.57748 # DEPENDENCYPART_ARC
(24,18),0.947904 # DEPENDENCYPART_ARC
(24,21),0.485173 # DEPENDENCYPART_ARC
(24,22),0.857022 # DEPENDENCYPART_ARC
(24,23),0.876969 # DEPENDENCYPART_ARC
(24,25),3.47862 # DEPENDENCYPART_ARC
(24,27),1.36036 # DEPENDENCYPART_ARC
(24,28),1.61777 # DEPENDENCYPART_ARC
(24,29),0.141618 # DEPENDENCYPART_ARC
(24,30),0.661478 # DEPENDENCYPART_ARC
(24,32),-1.35384 # DEPENDENCYPART_ARC
(25,24),1.20582 # DEPENDENCYPART_ARC
(25,26),0.36206 # DEPENDENCYPART_ARC
(25,27),3.12003 # DEPENDENCYPART_ARC
(25,28),0.642964 # DEPENDENCYPART_ARC
(25,29),0.321343 # DEPENDENCYPART_ARC
(25,32),0.449838 # DEPENDENCYPART_ARC
(27,24),0.0499239 # DEPENDENCYPART_ARC
(27,25),1.0273 # DEPENDENCYPART_ARC
(27,26),4.61969 # DEPENDENCYPART_ARC
(27,28),3.3539 # DEPENDENCYPART_ARC
(27,29),0.564151 # DEPENDENCYPART_ARC
(27,30),1.68675 # DEPENDENCYPART_ARC
(27,31),0.209657 # DEPENDENCYPART_ARC
(27,32),0.330671 # DEPENDENCYPART_ARC
(28,29),2.20647 # DEPENDENCYPART_ARC
(28,30),-0.172754 # DEPENDENCYPART_ARC
(28,31),0.306711 # DEPENDENCYPART_ARC
(28,32),3.26639 # DEPENDENCYPART_ARC
(29,28),0.993109 # DEPENDENCYPART_ARC
(29,30),4.50117 # DEPENDENCYPART_ARC
(29,31),1.40136 # DEPENDENCYPART_ARC
(29,32),1.21784 # DEPENDENCYPART_ARC
(30,31),4.20433 # DEPENDENCYPART_ARC
(30,32),2.3131 # DEPENDENCYPART_ARC
(31,29),0.180069 # DEPENDENCYPART_ARC
(31,32),1.215 # DEPENDENCYPART_ARC
(32,26),0.9495 # DEPENDENCYPART_ARC
(32,27),0.195607 # DEPENDENCYPART_ARC
(32,29),2.55209 # DEPENDENCYPART_ARC
(32,30),0.547507 # DEPENDENCYPART_ARC
(32,31),3.51999 # DEPENDENCYPART_ARC
(33,32),-1.52538 # DEPENDENCYPART_ARC
