# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(5,8),1.37077 # DEPENDENCYPART_ARC
(5,9),0.32472 # DEPENDENCYPART_ARC
(5,10),-0.203083 # DEPENDENCYPART_ARC
(5,11),-0.250256 # DEPENDENCYPART_ARC
(5,12),-0.155749 # DEPENDENCYPART_ARC
(5,13),-0.907948 # DEPENDENCYPART_ARC
(5,23),0.835793 # DEPENDENCYPART_ARC
(6,4),0.213193 # DEPENDENCYPART_ARC
(6,5),0.141085 # DEPENDENCYPART_ARC
(6,7),0.0352112 # DEPENDENCYPART_ARC
(7,1),1.21888 # DEPENDENCYPART_ARC
(7,2),0.366313 # DEPENDENCYPART_ARC
(7,3),1.039 # DEPENDENCYPART_ARC
(7,4),4.20757 # DEPENDENCYPART_ARC
(7,5),4.57244 # DEPENDENCYPART_ARC
(7,6),4.63397 # DEPENDENCYPART_ARC
(7,8),1.40457 # DEPENDENCYPART_ARC
(7,9),0.482024 # DEPENDENCYPART_ARC
(7,10),0.207208 # DEPENDENCYPART_ARC
(7,11),0.404691 # DEPENDENCYPART_ARC
(7,12),-0.123701 # DEPENDENCYPART_ARC
(7,13),-0.695981 # DEPENDENCYPART_ARC
(7,22),-1.50443 # DEPENDENCYPART_ARC
(8,7),-0.511493 # DEPENDENCYPART_ARC
(9,1),1.93224 # DEPENDENCYPART_ARC
(9,2),2.18842 # DEPENDENCYPART_ARC
(9,3),2.08436 # DEPENDENCYPART_ARC
(9,4),0.639335 # DEPENDENCYPART_ARC
(9,5),1.57146 # DEPENDENCYPART_ARC
(9,6),1.23154 # DEPENDENCYPART_ARC
(9,7),1.23942 # DEPENDENCYPART_ARC
(9,8),2.8868 # DEPENDENCYPART_ARC
(9,10),1.98042 # DEPENDENCYPART_ARC
(9,11),2.21806 # DEPENDENCYPART_ARC
(9,12),1.90669 # DEPENDENCYPART_ARC
(9,13),2.22653 # DEPENDENCYPART_ARC
(9,14),1.55068 # DEPENDENCYPART_ARC
(9,15),-0.0507261 # DEPENDENCYPART_ARC
(9,16),-0.403602 # DEPENDENCYPART_ARC
(9,17),-0.143343 # DEPENDENCYPART_ARC
(9,18),0.346323 # DEPENDENCYPART_ARC
(9,19),0.0573634 # DEPENDENCYPART_ARC
(9,20),-0.584783 # DEPENDENCYPART_ARC
(9,22),-0.240348 # DEPENDENCYPART_ARC
(9,23),7.11409 # DEPENDENCYPART_ARC
(10,9),-1.08147 # DEPENDENCYPART_ARC
(10,11),0.842545 # DEPENDENCYPART_ARC
(11,1),-2.95447 # DEPENDENCYPART_ARC
(11,2),-3.76032 # DEPENDENCYPART_ARC
(11,6),-0.629714 # DEPENDENCYPART_ARC
(11,7),-2.15739 # DEPENDENCYPART_ARC
(11,9),-1.36802 # DEPENDENCYPART_ARC
(11,10),2.41558 # DEPENDENCYPART_ARC
(11,12),2.12851 # DEPENDENCYPART_ARC
(11,13),-0.441756 # DEPENDENCYPART_ARC
(11,16),-0.880865 # DEPENDENCYPART_ARC
(11,18),-0.517614 # DEPENDENCYPART_ARC
(12,1),-1.07475 # DEPENDENCYPART_ARC
(12,2),-1.89362 # DEPENDENCYPART_ARC
(12,4),0.726684 # DEPENDENCYPART_ARC
(12,5),0.976543 # DEPENDENCYPART_ARC
(12,6),0.897748 # DEPENDENCYPART_ARC
(12,7),-0.231601 # DEPENDENCYPART_ARC
(12,8),-0.076675 # DEPENDENCYPART_ARC
(12,9),-0.0795035 # DEPENDENCYPART_ARC
(12,10),4.19747 # DEPENDENCYPART_ARC
(12,11),4.02624 # DEPENDENCYPART_ARC
(12,13),0.535563 # DEPENDENCYPART_ARC
(12,14),-0.0913169 # DEPENDENCYPART_ARC
(12,16),-0.263445 # DEPENDENCYPART_ARC
(12,18),-0.0965383 # DEPENDENCYPART_ARC
(13,1),1.33265 # DEPENDENCYPART_ARC
(13,2),0.557944 # DEPENDENCYPART_ARC
(13,3),2.02272 # DEPENDENCYPART_ARC
(13,4),-0.484313 # DEPENDENCYPART_ARC
(13,5),1.25841 # DEPENDENCYPART_ARC
(13,6),1.04404 # DEPENDENCYPART_ARC
(13,7),0.0117859 # DEPENDENCYPART_ARC
(13,8),1.82941 # DEPENDENCYPART_ARC
(13,9),0.754498 # DEPENDENCYPART_ARC
(13,10),2.29525 # DEPENDENCYPART_ARC
(13,11),1.96102 # DEPENDENCYPART_ARC
(13,12),2.87307 # DEPENDENCYPART_ARC
(13,14),4.07467 # DEPENDENCYPART_ARC
(13,15),0.558151 # DEPENDENCYPART_ARC
(13,16),-0.0665994 # DEPENDENCYPART_ARC
(13,17),0.309297 # DEPENDENCYPART_ARC
(13,18),0.133471 # DEPENDENCYPART_ARC
(13,19),-0.0476026 # DEPENDENCYPART_ARC
(13,20),-1.0252 # DEPENDENCYPART_ARC
(13,22),-0.0631295 # DEPENDENCYPART_ARC
(13,23),3.98677 # DEPENDENCYPART_ARC
(14,2),-0.612927 # DEPENDENCYPART_ARC
(14,7),-0.338236 # DEPENDENCYPART_ARC
(14,9),-0.148595 # DEPENDENCYPART_ARC
(14,10),0.47244 # DEPENDENCYPART_ARC
(14,11),0.583158 # DEPENDENCYPART_ARC
(14,12),0.377318 # DEPENDENCYPART_ARC
(14,15),1.34656 # DEPENDENCYPART_ARC
(14,16),1.39033 # DEPENDENCYPART_ARC
(14,17),1.39927 # DEPENDENCYPART_ARC
(14,18),2.54159 # DEPENDENCYPART_ARC
(14,19),2.72918 # DEPENDENCYPART_ARC
(14,20),-0.172297 # DEPENDENCYPART_ARC
(14,21),0.0857503 # DEPENDENCYPART_ARC
(14,22),0.541681 # DEPENDENCYPART_ARC
(14,23),0.826263 # DEPENDENCYPART_ARC
(15,16),2.34926 # DEPENDENCYPART_ARC
(15,17),0.766836 # DEPENDENCYPART_ARC
(15,19),0.164621 # DEPENDENCYPART_ARC
(15,20),0.80136 # DEPENDENCYPART_ARC
(16,15),1.56551 # DEPENDENCYPART_ARC
(16,17),1.61605 # DEPENDENCYPART_ARC
(16,19),0.519514 # DEPENDENCYPART_ARC
(16,20),-0.293416 # DEPENDENCYPART_ARC
(16,22),-0.574712 # DEPENDENCYPART_ARC
(17,15),1.95576 # DEPENDENCYPART_ARC
(17,16),4.63303 # DEPENDENCYPART_ARC
(17,18),1.06643 # DEPENDENCYPART_ARC
(17,19),-0.425501 # DEPENDENCYPART_ARC
(17,22),-0.556421 # DEPENDENCYPART_ARC
(18,4),1.10293 # DEPENDENCYPART_ARC
(18,10),0.512942 # DEPENDENCYPART_ARC
(18,11),0.112914 # DEPENDENCYPART_ARC
(18,12),-0.307589 # DEPENDENCYPART_ARC
(18,13),-0.176271 # DEPENDENCYPART_ARC
(18,15),4.52411 # DEPENDENCYPART_ARC
(18,16),2.88442 # DEPENDENCYPART_ARC
(18,17),3.75347 # DEPENDENCYPART_ARC
(18,19),2.99672 # DEPENDENCYPART_ARC
(18,20),1.52679 # DEPENDENCYPART_ARC
(18,21),1.27017 # DEPENDENCYPART_ARC
(18,22),0.934135 # DEPENDENCYPART_ARC
(18,23),1.00429 # DEPENDENCYPART_ARC
(19,18),-0.57433 # DEPENDENCYPART_ARC
(19,20),2.19249 # DEPENDENCYPART_ARC
(19,21),0.7163 # DEPENDENCYPART_ARC
(19,22),2.47034 # DEPENDENCYPART_ARC
(20,19),-0.124235 # DEPENDENCYPART_ARC
(20,21),0.992178 # DEPENDENCYPART_ARC
(20,22),0.898583 # DEPENDENCYPART_ARC
(21,20),0.91538 # DEPENDENCYPART_ARC
(22,4),-0.164172 # DEPENDENCYPART_ARC
(22,10),-0.84907 # DEPENDENCYPART_ARC
(22,12),-1.1995 # DEPENDENCYPART_ARC
(22,15),2.42415 # DEPENDENCYPART_ARC
(22,16),1.35213 # DEPENDENCYPART_ARC
(22,17),1.88039 # DEPENDENCYPART_ARC
(22,18),0.385287 # DEPENDENCYPART_ARC
(22,19),1.00472 # DEPENDENCYPART_ARC
(22,20),3.48743 # DEPENDENCYPART_ARC
(22,21),4.31394 # DEPENDENCYPART_ARC
