# _root_ In savings activity , Mr. Sandler said consumer deposits have enjoyed a steady increase throughout 1989 , and topped $ 11 billion at quarter 's end for the first time in the company 's history .
#goldHeads=7,3,1,7,6,7,0,9,10,7,10,14,14,11,11,15,10,10,18,19,20,20,19,26,24,23,19,30,30,27,30,33,35,33,31,7,
#predictedHeads=7,3,1,7,6,7,0,9,10,7,10,14,14,11,11,15,10,10,18,19,20,20,20,26,24,23,19,30,30,27,30,33,35,33,31,7,
(11,7),-0.427261 # DEPENDENCYPART_ARC
(11,8),0.471227 # DEPENDENCYPART_ARC
(11,9),0.118849 # DEPENDENCYPART_ARC
(11,12),1.44802 # DEPENDENCYPART_ARC
(11,13),1.77902 # DEPENDENCYPART_ARC
(11,14),2.81256 # DEPENDENCYPART_ARC
(11,15),2.60494 # DEPENDENCYPART_ARC
(11,16),0.992439 # DEPENDENCYPART_ARC
(11,17),2.58284 # DEPENDENCYPART_ARC
(11,18),2.42893 # DEPENDENCYPART_ARC
(11,19),0.928034 # DEPENDENCYPART_ARC
(11,20),0.127536 # DEPENDENCYPART_ARC
(11,23),0.341135 # DEPENDENCYPART_ARC
(11,24),-0.529959 # DEPENDENCYPART_ARC
(11,25),-0.646985 # DEPENDENCYPART_ARC
(11,26),0.0495835 # DEPENDENCYPART_ARC
(11,27),0.764426 # DEPENDENCYPART_ARC
(11,30),0.251064 # DEPENDENCYPART_ARC
(11,31),-0.0922812 # DEPENDENCYPART_ARC
(11,35),-1.79143 # DEPENDENCYPART_ARC
(11,36),2.93465 # DEPENDENCYPART_ARC
(12,15),0.199108 # DEPENDENCYPART_ARC
(12,18),-0.0230414 # DEPENDENCYPART_ARC
(13,12),1.87936 # DEPENDENCYPART_ARC
(13,15),0.00514771 # DEPENDENCYPART_ARC
(13,16),-0.171702 # DEPENDENCYPART_ARC
(13,18),-0.133572 # DEPENDENCYPART_ARC
(14,9),-0.109502 # DEPENDENCYPART_ARC
(14,11),0.91683 # DEPENDENCYPART_ARC
(14,12),5.06344 # DEPENDENCYPART_ARC
(14,13),4.67137 # DEPENDENCYPART_ARC
(14,15),2.56832 # DEPENDENCYPART_ARC
(14,16),1.16472 # DEPENDENCYPART_ARC
(14,17),1.36391 # DEPENDENCYPART_ARC
(14,18),0.561234 # DEPENDENCYPART_ARC
(14,19),0.67908 # DEPENDENCYPART_ARC
(14,20),-0.419731 # DEPENDENCYPART_ARC
(14,23),0.4771 # DEPENDENCYPART_ARC
(14,25),-0.29692 # DEPENDENCYPART_ARC
(14,27),0.0954621 # DEPENDENCYPART_ARC
(14,31),0.722383 # DEPENDENCYPART_ARC
(15,14),-0.132142 # DEPENDENCYPART_ARC
(15,16),3.20457 # DEPENDENCYPART_ARC
(15,17),0.725379 # DEPENDENCYPART_ARC
(15,18),-0.352207 # DEPENDENCYPART_ARC
(15,19),-0.194478 # DEPENDENCYPART_ARC
(15,20),-1.13133 # DEPENDENCYPART_ARC
(15,26),-0.36555 # DEPENDENCYPART_ARC
(15,27),-0.378884 # DEPENDENCYPART_ARC
(16,14),-0.367977 # DEPENDENCYPART_ARC
(16,15),0.242118 # DEPENDENCYPART_ARC
(16,17),1.02399 # DEPENDENCYPART_ARC
(16,18),0.292558 # DEPENDENCYPART_ARC
(16,19),0.659726 # DEPENDENCYPART_ARC
(16,20),0.0761449 # DEPENDENCYPART_ARC
(18,19),3.62292 # DEPENDENCYPART_ARC
(18,20),0.752582 # DEPENDENCYPART_ARC
(18,23),0.0651399 # DEPENDENCYPART_ARC
(18,26),-0.782226 # DEPENDENCYPART_ARC
(18,27),0.256038 # DEPENDENCYPART_ARC
(19,1),0.267308 # DEPENDENCYPART_ARC
(19,4),0.420005 # DEPENDENCYPART_ARC
(19,6),-0.346057 # DEPENDENCYPART_ARC
(19,9),-0.442727 # DEPENDENCYPART_ARC
(19,10),-0.930804 # DEPENDENCYPART_ARC
(19,14),-0.171005 # DEPENDENCYPART_ARC
(19,15),-0.274361 # DEPENDENCYPART_ARC
(19,16),-0.312808 # DEPENDENCYPART_ARC
(19,17),-0.02201 # DEPENDENCYPART_ARC
(19,20),2.57732 # DEPENDENCYPART_ARC
(19,21),1.1446 # DEPENDENCYPART_ARC
(19,22),0.755703 # DEPENDENCYPART_ARC
(19,23),2.64254 # DEPENDENCYPART_ARC
(19,24),0.586294 # DEPENDENCYPART_ARC
(19,25),0.128365 # DEPENDENCYPART_ARC
(19,26),1.12256 # DEPENDENCYPART_ARC
(19,27),2.675 # DEPENDENCYPART_ARC
(19,30),0.450729 # DEPENDENCYPART_ARC
(19,31),2.35841 # DEPENDENCYPART_ARC
(19,35),-1.04453 # DEPENDENCYPART_ARC
(19,36),3.61901 # DEPENDENCYPART_ARC
(20,15),-0.0850318 # DEPENDENCYPART_ARC
(20,16),-0.354251 # DEPENDENCYPART_ARC
(20,19),0.895655 # DEPENDENCYPART_ARC
(20,21),4.3294 # DEPENDENCYPART_ARC
(20,22),3.97703 # DEPENDENCYPART_ARC
(20,23),2.68911 # DEPENDENCYPART_ARC
(20,24),1.41786 # DEPENDENCYPART_ARC
(20,25),0.621555 # DEPENDENCYPART_ARC
(20,26),0.59104 # DEPENDENCYPART_ARC
(20,27),0.887817 # DEPENDENCYPART_ARC
(20,30),0.163827 # DEPENDENCYPART_ARC
(20,31),-0.196551 # DEPENDENCYPART_ARC
(20,35),-1.02468 # DEPENDENCYPART_ARC
(21,16),-1.35027 # DEPENDENCYPART_ARC
(21,22),1.33268 # DEPENDENCYPART_ARC
(21,23),-1.10691 # DEPENDENCYPART_ARC
(21,26),-1.23557 # DEPENDENCYPART_ARC
(22,15),-0.462374 # DEPENDENCYPART_ARC
(22,16),0.361575 # DEPENDENCYPART_ARC
(22,21),1.87502 # DEPENDENCYPART_ARC
(22,23),0.107534 # DEPENDENCYPART_ARC
(22,24),0.868336 # DEPENDENCYPART_ARC
(22,25),0.656623 # DEPENDENCYPART_ARC
(22,26),0.094937 # DEPENDENCYPART_ARC
(23,20),-0.0964372 # DEPENDENCYPART_ARC
(23,22),-0.217759 # DEPENDENCYPART_ARC
(23,24),2.84382 # DEPENDENCYPART_ARC
(23,25),0.849884 # DEPENDENCYPART_ARC
(23,26),3.09069 # DEPENDENCYPART_ARC
(23,27),0.488923 # DEPENDENCYPART_ARC
(23,30),0.508837 # DEPENDENCYPART_ARC
(24,20),-0.5021 # DEPENDENCYPART_ARC
(24,22),-0.0244801 # DEPENDENCYPART_ARC
(24,23),1.35278 # DEPENDENCYPART_ARC
(24,25),3.57861 # DEPENDENCYPART_ARC
(24,27),-0.439555 # DEPENDENCYPART_ARC
(24,31),-1.49088 # DEPENDENCYPART_ARC
(26,12),0.022863 # DEPENDENCYPART_ARC
(26,16),-0.989077 # DEPENDENCYPART_ARC
(26,20),0.248455 # DEPENDENCYPART_ARC
(26,21),0.836743 # DEPENDENCYPART_ARC
(26,22),0.357685 # DEPENDENCYPART_ARC
(26,23),1.1092 # DEPENDENCYPART_ARC
(26,24),5.11008 # DEPENDENCYPART_ARC
(26,25),1.84139 # DEPENDENCYPART_ARC
(26,27),2.56898 # DEPENDENCYPART_ARC
(26,30),0.523805 # DEPENDENCYPART_ARC
(26,31),0.428187 # DEPENDENCYPART_ARC
(26,34),-0.242992 # DEPENDENCYPART_ARC
(26,35),-0.116876 # DEPENDENCYPART_ARC
(27,25),-0.208083 # DEPENDENCYPART_ARC
(27,26),-0.524675 # DEPENDENCYPART_ARC
(27,28),0.364446 # DEPENDENCYPART_ARC
(27,29),1.75187 # DEPENDENCYPART_ARC
(27,30),4.04829 # DEPENDENCYPART_ARC
(27,31),0.412337 # DEPENDENCYPART_ARC
(27,35),0.185435 # DEPENDENCYPART_ARC
(29,28),2.10441 # DEPENDENCYPART_ARC
(29,31),0.281553 # DEPENDENCYPART_ARC
(30,20),-1.99653 # DEPENDENCYPART_ARC
(30,24),1.64486 # DEPENDENCYPART_ARC
(30,25),0.213071 # DEPENDENCYPART_ARC
(30,26),-0.630544 # DEPENDENCYPART_ARC
(30,28),5.62448 # DEPENDENCYPART_ARC
(30,29),5.20349 # DEPENDENCYPART_ARC
(30,31),2.93888 # DEPENDENCYPART_ARC
(30,33),0.714926 # DEPENDENCYPART_ARC
(30,34),1.68624 # DEPENDENCYPART_ARC
(30,35),0.443338 # DEPENDENCYPART_ARC
(31,30),-0.438309 # DEPENDENCYPART_ARC
(31,33),1.25607 # DEPENDENCYPART_ARC
(31,34),0.147953 # DEPENDENCYPART_ARC
(31,35),3.09035 # DEPENDENCYPART_ARC
(33,28),0.610881 # DEPENDENCYPART_ARC
(33,29),1.08121 # DEPENDENCYPART_ARC
(33,32),5.78295 # DEPENDENCYPART_ARC
(33,34),4.10217 # DEPENDENCYPART_ARC
(35,30),-0.897046 # DEPENDENCYPART_ARC
(35,32),2.29625 # DEPENDENCYPART_ARC
(35,33),4.744 # DEPENDENCYPART_ARC
(35,34),1.26965 # DEPENDENCYPART_ARC
