# _root_ The broader Tokyo Stock Price Index sank 45.66 , or 1.7 % , to 2600.88 .
#goldHeads=6,6,6,6,6,7,0,7,8,8,12,10,8,7,14,7,
#predictedHeads=6,6,6,6,6,7,0,7,7,8,12,10,7,7,14,7,
(7,1),-0.222692 # DEPENDENCYPART_ARC
(7,2),0.566689 # DEPENDENCYPART_ARC
(7,3),1.50928 # DEPENDENCYPART_ARC
(7,4),2.02964 # DEPENDENCYPART_ARC
(7,5),1.85097 # DEPENDENCYPART_ARC
(7,6),3.29378 # DEPENDENCYPART_ARC
(7,8),2.02706 # DEPENDENCYPART_ARC
(7,9),2.54487 # DEPENDENCYPART_ARC
(7,10),0.38676 # DEPENDENCYPART_ARC
(7,11),-0.273199 # DEPENDENCYPART_ARC
(7,12),1.09312 # DEPENDENCYPART_ARC
(7,13),2.25361 # DEPENDENCYPART_ARC
(7,14),2.93849 # DEPENDENCYPART_ARC
(7,15),-0.81356 # DEPENDENCYPART_ARC
(7,16),3.40914 # DEPENDENCYPART_ARC
(8,2),-0.81823 # DEPENDENCYPART_ARC
(8,6),0.472254 # DEPENDENCYPART_ARC
(8,7),0.737933 # DEPENDENCYPART_ARC
(8,9),2.23946 # DEPENDENCYPART_ARC
(8,10),1.93879 # DEPENDENCYPART_ARC
(8,11),0.349008 # DEPENDENCYPART_ARC
(8,12),0.0127494 # DEPENDENCYPART_ARC
(8,13),1.84291 # DEPENDENCYPART_ARC
(8,14),0.174321 # DEPENDENCYPART_ARC
(8,15),-0.27666 # DEPENDENCYPART_ARC
(8,16),0.87092 # DEPENDENCYPART_ARC
(9,8),-0.219838 # DEPENDENCYPART_ARC
(9,10),0.130817 # DEPENDENCYPART_ARC
(10,9),-0.403061 # DEPENDENCYPART_ARC
(10,11),1.58354 # DEPENDENCYPART_ARC
(10,12),3.34943 # DEPENDENCYPART_ARC
(10,13),0.591987 # DEPENDENCYPART_ARC
(10,14),0.540847 # DEPENDENCYPART_ARC
(10,15),0.490696 # DEPENDENCYPART_ARC
(10,16),0.674194 # DEPENDENCYPART_ARC
(11,2),-1.23948 # DEPENDENCYPART_ARC
(11,8),0.934535 # DEPENDENCYPART_ARC
(11,9),1.10489 # DEPENDENCYPART_ARC
(11,10),0.731482 # DEPENDENCYPART_ARC
(11,12),1.77452 # DEPENDENCYPART_ARC
(11,13),0.107081 # DEPENDENCYPART_ARC
(11,14),-0.348604 # DEPENDENCYPART_ARC
(11,15),-0.490249 # DEPENDENCYPART_ARC
(12,1),-0.61281 # DEPENDENCYPART_ARC
(12,2),-0.0324767 # DEPENDENCYPART_ARC
(12,6),-2.84155 # DEPENDENCYPART_ARC
(12,8),1.23012 # DEPENDENCYPART_ARC
(12,9),1.39101 # DEPENDENCYPART_ARC
(12,10),1.79838 # DEPENDENCYPART_ARC
(12,11),4.64788 # DEPENDENCYPART_ARC
(12,13),1.39374 # DEPENDENCYPART_ARC
(12,14),0.335691 # DEPENDENCYPART_ARC
(12,15),0.650273 # DEPENDENCYPART_ARC
(12,16),-0.178371 # DEPENDENCYPART_ARC
(13,14),-0.253882 # DEPENDENCYPART_ARC
(13,15),-0.697445 # DEPENDENCYPART_ARC
(14,12),-0.151572 # DEPENDENCYPART_ARC
(14,13),0.97023 # DEPENDENCYPART_ARC
(14,15),3.27164 # DEPENDENCYPART_ARC
(14,16),0.776757 # DEPENDENCYPART_ARC
(15,2),-1.4145 # DEPENDENCYPART_ARC
(15,8),-0.122063 # DEPENDENCYPART_ARC
(15,10),-0.274148 # DEPENDENCYPART_ARC
(15,11),0.199786 # DEPENDENCYPART_ARC
(15,12),-0.314611 # DEPENDENCYPART_ARC
(15,13),0.564795 # DEPENDENCYPART_ARC
(15,14),1.27625 # DEPENDENCYPART_ARC
(15,16),0.318579 # DEPENDENCYPART_ARC
(16,14),-1.03716 # DEPENDENCYPART_ARC
(16,15),-0.877342 # DEPENDENCYPART_ARC
