# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,3,6,10,8,3,3,16,16,16,12,16,17,3,
(6,5),3.968 # DEPENDENCYPART_ARC
(6,7),2.77513 # DEPENDENCYPART_ARC
(6,8),2.61062 # DEPENDENCYPART_ARC
(6,9),0.0761558 # DEPENDENCYPART_ARC
(6,10),0.42233 # DEPENDENCYPART_ARC
(6,11),2.12631 # DEPENDENCYPART_ARC
(6,12),-0.848405 # DEPENDENCYPART_ARC
(6,14),-0.0363207 # DEPENDENCYPART_ARC
(6,16),-1.05698 # DEPENDENCYPART_ARC
(6,17),-1.45456 # DEPENDENCYPART_ARC
(6,19),1.08746 # DEPENDENCYPART_ARC
(7,6),-0.491893 # DEPENDENCYPART_ARC
(7,8),0.0436305 # DEPENDENCYPART_ARC
(8,7),-0.391752 # DEPENDENCYPART_ARC
(8,9),1.58984 # DEPENDENCYPART_ARC
(8,10),3.35573 # DEPENDENCYPART_ARC
(8,11),0.759391 # DEPENDENCYPART_ARC
(8,12),0.0212393 # DEPENDENCYPART_ARC
(8,14),-0.467988 # DEPENDENCYPART_ARC
(8,16),-1.28 # DEPENDENCYPART_ARC
(8,17),-0.3467 # DEPENDENCYPART_ARC
(8,19),0.80848 # DEPENDENCYPART_ARC
(9,5),0.501357 # DEPENDENCYPART_ARC
(9,6),-0.492958 # DEPENDENCYPART_ARC
(9,7),0.692167 # DEPENDENCYPART_ARC
(9,8),0.731482 # DEPENDENCYPART_ARC
(9,10),1.77452 # DEPENDENCYPART_ARC
(9,11),-0.020208 # DEPENDENCYPART_ARC
(9,12),-0.099839 # DEPENDENCYPART_ARC
(10,2),-2.21008 # DEPENDENCYPART_ARC
(10,4),1.37378 # DEPENDENCYPART_ARC
(10,5),0.913693 # DEPENDENCYPART_ARC
(10,6),-0.416111 # DEPENDENCYPART_ARC
(10,7),0.579009 # DEPENDENCYPART_ARC
(10,8),1.53739 # DEPENDENCYPART_ARC
(10,9),4.3869 # DEPENDENCYPART_ARC
(10,11),1.63838 # DEPENDENCYPART_ARC
(10,12),0.333666 # DEPENDENCYPART_ARC
(10,14),0.0436428 # DEPENDENCYPART_ARC
(10,15),0.114238 # DEPENDENCYPART_ARC
(10,16),-0.166576 # DEPENDENCYPART_ARC
(10,17),-1.31793 # DEPENDENCYPART_ARC
(10,18),-0.649361 # DEPENDENCYPART_ARC
(10,19),0.0349701 # DEPENDENCYPART_ARC
(11,12),-0.337952 # DEPENDENCYPART_ARC
(12,8),-0.854659 # DEPENDENCYPART_ARC
(12,10),-1.40832 # DEPENDENCYPART_ARC
(12,11),0.742839 # DEPENDENCYPART_ARC
(12,13),0.34865 # DEPENDENCYPART_ARC
(12,14),1.58985 # DEPENDENCYPART_ARC
(12,15),1.55359 # DEPENDENCYPART_ARC
(12,16),2.59227 # DEPENDENCYPART_ARC
(12,17),-0.0885007 # DEPENDENCYPART_ARC
(12,18),0.730802 # DEPENDENCYPART_ARC
(12,19),0.296673 # DEPENDENCYPART_ARC
(13,14),-0.108543 # DEPENDENCYPART_ARC
(13,15),-0.657399 # DEPENDENCYPART_ARC
(14,13),2.2014 # DEPENDENCYPART_ARC
(14,15),1.96053 # DEPENDENCYPART_ARC
(14,16),1.10043 # DEPENDENCYPART_ARC
(14,17),0.709856 # DEPENDENCYPART_ARC
(14,18),0.33907 # DEPENDENCYPART_ARC
(14,19),0.118587 # DEPENDENCYPART_ARC
(15,5),0.359773 # DEPENDENCYPART_ARC
(15,6),-0.990541 # DEPENDENCYPART_ARC
(15,7),0.00470925 # DEPENDENCYPART_ARC
(15,8),-0.838544 # DEPENDENCYPART_ARC
(15,9),0.504778 # DEPENDENCYPART_ARC
(15,10),-0.664901 # DEPENDENCYPART_ARC
(15,12),0.522189 # DEPENDENCYPART_ARC
(15,13),2.5351 # DEPENDENCYPART_ARC
(15,14),2.33083 # DEPENDENCYPART_ARC
(15,16),0.52216 # DEPENDENCYPART_ARC
(15,17),0.362283 # DEPENDENCYPART_ARC
(15,18),-0.27317 # DEPENDENCYPART_ARC
(16,4),0.22974 # DEPENDENCYPART_ARC
(16,6),-1.09513 # DEPENDENCYPART_ARC
(16,7),-0.623891 # DEPENDENCYPART_ARC
(16,9),0.177395 # DEPENDENCYPART_ARC
(16,10),-1.11213 # DEPENDENCYPART_ARC
(16,11),0.208079 # DEPENDENCYPART_ARC
(16,13),4.75957 # DEPENDENCYPART_ARC
(16,14),4.36702 # DEPENDENCYPART_ARC
(16,15),3.92899 # DEPENDENCYPART_ARC
(16,17),3.57004 # DEPENDENCYPART_ARC
(16,18),1.16855 # DEPENDENCYPART_ARC
(16,19),0.949896 # DEPENDENCYPART_ARC
(17,14),-0.719898 # DEPENDENCYPART_ARC
(17,15),-0.40678 # DEPENDENCYPART_ARC
(17,16),0.251346 # DEPENDENCYPART_ARC
(17,18),4.23859 # DEPENDENCYPART_ARC
(17,19),-0.712799 # DEPENDENCYPART_ARC
(18,13),1.35066 # DEPENDENCYPART_ARC
(18,14),1.23783 # DEPENDENCYPART_ARC
(18,15),-0.301479 # DEPENDENCYPART_ARC
(18,16),0.668333 # DEPENDENCYPART_ARC
(18,17),1.34653 # DEPENDENCYPART_ARC
