# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(15,19),0.456071 # DEPENDENCYPART_ARC
(15,20),-0.708474 # DEPENDENCYPART_ARC
(15,21),-0.148625 # DEPENDENCYPART_ARC
(16,12),-0.765773 # DEPENDENCYPART_ARC
(16,14),0.808597 # DEPENDENCYPART_ARC
(16,15),0.979005 # DEPENDENCYPART_ARC
(16,17),0.503441 # DEPENDENCYPART_ARC
(16,18),0.172456 # DEPENDENCYPART_ARC
(16,20),-0.691642 # DEPENDENCYPART_ARC
(17,18),0.0301983 # DEPENDENCYPART_ARC
(18,15),0.392931 # DEPENDENCYPART_ARC
(18,17),0.590689 # DEPENDENCYPART_ARC
(18,19),2.38225 # DEPENDENCYPART_ARC
(18,20),3.10458 # DEPENDENCYPART_ARC
(18,21),0.0279652 # DEPENDENCYPART_ARC
(19,14),-0.75636 # DEPENDENCYPART_ARC
(19,15),-1.1169 # DEPENDENCYPART_ARC
(19,16),-0.253789 # DEPENDENCYPART_ARC
(19,17),-0.296207 # DEPENDENCYPART_ARC
(19,18),0.00519834 # DEPENDENCYPART_ARC
(19,20),0.317193 # DEPENDENCYPART_ARC
(20,1),-1.93051 # DEPENDENCYPART_ARC
(20,12),-1.34573 # DEPENDENCYPART_ARC
(20,14),0.0442371 # DEPENDENCYPART_ARC
(20,15),0.823656 # DEPENDENCYPART_ARC
(20,16),1.19082 # DEPENDENCYPART_ARC
(20,17),0.483798 # DEPENDENCYPART_ARC
(20,18),0.799227 # DEPENDENCYPART_ARC
(20,19),4.06739 # DEPENDENCYPART_ARC
(20,21),0.627482 # DEPENDENCYPART_ARC
(21,20),-1.9635 # DEPENDENCYPART_ARC
