# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,11,16,15,16,12,16,16,18,6,19,23,26,26,26,21,26,27,26,31,29,4,
(10,20),0.835264 # DEPENDENCYPART_ARC
(10,21),-0.574265 # DEPENDENCYPART_ARC
(10,22),-2.15245 # DEPENDENCYPART_ARC
(10,23),-2.0026 # DEPENDENCYPART_ARC
(10,26),-2.86537 # DEPENDENCYPART_ARC
(10,32),6.76142 # DEPENDENCYPART_ARC
(11,3),-0.828029 # DEPENDENCYPART_ARC
(11,4),-0.595483 # DEPENDENCYPART_ARC
(11,6),-0.220042 # DEPENDENCYPART_ARC
(11,7),0.0933679 # DEPENDENCYPART_ARC
(11,8),1.43043 # DEPENDENCYPART_ARC
(11,9),1.06374 # DEPENDENCYPART_ARC
(11,10),0.583906 # DEPENDENCYPART_ARC
(11,12),1.69286 # DEPENDENCYPART_ARC
(11,13),0.231344 # DEPENDENCYPART_ARC
(11,14),0.370208 # DEPENDENCYPART_ARC
(11,15),0.99526 # DEPENDENCYPART_ARC
(11,16),0.482023 # DEPENDENCYPART_ARC
(11,17),0.193992 # DEPENDENCYPART_ARC
(11,18),-0.447899 # DEPENDENCYPART_ARC
(11,19),-0.549451 # DEPENDENCYPART_ARC
(11,20),0.133658 # DEPENDENCYPART_ARC
(11,21),-0.294527 # DEPENDENCYPART_ARC
(11,22),-1.57935 # DEPENDENCYPART_ARC
(11,23),-1.22112 # DEPENDENCYPART_ARC
(11,26),-2.47138 # DEPENDENCYPART_ARC
(11,29),-1.54859 # DEPENDENCYPART_ARC
(12,8),0.10679 # DEPENDENCYPART_ARC
(12,9),-0.415825 # DEPENDENCYPART_ARC
(12,11),0.97656 # DEPENDENCYPART_ARC
(12,13),0.834158 # DEPENDENCYPART_ARC
(12,14),1.92812 # DEPENDENCYPART_ARC
(12,15),1.30721 # DEPENDENCYPART_ARC
(12,16),2.36532 # DEPENDENCYPART_ARC
(12,18),0.511708 # DEPENDENCYPART_ARC
(13,14),0.688839 # DEPENDENCYPART_ARC
(13,15),0.0432164 # DEPENDENCYPART_ARC
(14,12),-0.96362 # DEPENDENCYPART_ARC
(14,13),0.943908 # DEPENDENCYPART_ARC
(14,16),0.201662 # DEPENDENCYPART_ARC
(14,17),-0.627004 # DEPENDENCYPART_ARC
(15,5),0.532588 # DEPENDENCYPART_ARC
(15,6),-1.60436 # DEPENDENCYPART_ARC
(15,8),-0.493088 # DEPENDENCYPART_ARC
(15,9),-0.867255 # DEPENDENCYPART_ARC
(15,10),-0.454364 # DEPENDENCYPART_ARC
(15,11),0.977847 # DEPENDENCYPART_ARC
(15,12),-0.241676 # DEPENDENCYPART_ARC
(15,13),1.98697 # DEPENDENCYPART_ARC
(15,14),4.31548 # DEPENDENCYPART_ARC
(15,16),0.964794 # DEPENDENCYPART_ARC
(15,17),-0.108643 # DEPENDENCYPART_ARC
(15,18),0.0896552 # DEPENDENCYPART_ARC
(15,19),0.681182 # DEPENDENCYPART_ARC
(15,20),0.718423 # DEPENDENCYPART_ARC
(16,2),0.320751 # DEPENDENCYPART_ARC
(16,3),0.537825 # DEPENDENCYPART_ARC
(16,4),-0.437826 # DEPENDENCYPART_ARC
(16,6),0.967614 # DEPENDENCYPART_ARC
(16,7),0.568471 # DEPENDENCYPART_ARC
(16,8),1.29112 # DEPENDENCYPART_ARC
(16,9),0.681686 # DEPENDENCYPART_ARC
(16,10),0.263388 # DEPENDENCYPART_ARC
(16,11),0.678668 # DEPENDENCYPART_ARC
(16,12),0.872927 # DEPENDENCYPART_ARC
(16,13),2.00817 # DEPENDENCYPART_ARC
(16,14),1.60041 # DEPENDENCYPART_ARC
(16,15),2.9559 # DEPENDENCYPART_ARC
(16,17),3.88737 # DEPENDENCYPART_ARC
(16,18),2.90686 # DEPENDENCYPART_ARC
(16,19),-0.0618161 # DEPENDENCYPART_ARC
(16,20),1.91895 # DEPENDENCYPART_ARC
(16,21),1.34222 # DEPENDENCYPART_ARC
(16,22),-0.1346 # DEPENDENCYPART_ARC
(16,23),0.338487 # DEPENDENCYPART_ARC
(16,26),-0.979735 # DEPENDENCYPART_ARC
(16,29),-3.00194 # DEPENDENCYPART_ARC
(16,31),-2.03069 # DEPENDENCYPART_ARC
(16,32),4.72758 # DEPENDENCYPART_ARC
(17,15),-0.463145 # DEPENDENCYPART_ARC
(17,18),-0.0162166 # DEPENDENCYPART_ARC
(17,19),-0.445716 # DEPENDENCYPART_ARC
(18,3),-1.30278 # DEPENDENCYPART_ARC
(18,4),-1.42526 # DEPENDENCYPART_ARC
(18,7),-0.0900951 # DEPENDENCYPART_ARC
(18,8),1.02079 # DEPENDENCYPART_ARC
(18,9),-0.387128 # DEPENDENCYPART_ARC
(18,11),-0.227186 # DEPENDENCYPART_ARC
(18,13),1.22769 # DEPENDENCYPART_ARC
(18,14),0.333626 # DEPENDENCYPART_ARC
(18,15),0.865759 # DEPENDENCYPART_ARC
(18,17),0.929069 # DEPENDENCYPART_ARC
(18,19),2.83747 # DEPENDENCYPART_ARC
(18,20),1.1818 # DEPENDENCYPART_ARC
(18,21),1.0564 # DEPENDENCYPART_ARC
(18,22),0.558193 # DEPENDENCYPART_ARC
(18,23),0.0194237 # DEPENDENCYPART_ARC
(18,26),-0.71433 # DEPENDENCYPART_ARC
(18,27),0.116 # DEPENDENCYPART_ARC
(18,28),-2.0895 # DEPENDENCYPART_ARC
(18,29),0.67371 # DEPENDENCYPART_ARC
(18,32),3.17582 # DEPENDENCYPART_ARC
(19,17),0.616162 # DEPENDENCYPART_ARC
(19,18),1.81121 # DEPENDENCYPART_ARC
(19,20),1.7547 # DEPENDENCYPART_ARC
(19,21),1.38389 # DEPENDENCYPART_ARC
(19,22),0.326981 # DEPENDENCYPART_ARC
(19,23),0.22387 # DEPENDENCYPART_ARC
(19,26),0.738122 # DEPENDENCYPART_ARC
(19,27),0.918819 # DEPENDENCYPART_ARC
(19,29),-0.117547 # DEPENDENCYPART_ARC
(21,3),-1.40586 # DEPENDENCYPART_ARC
(21,4),-0.827445 # DEPENDENCYPART_ARC
(21,6),-1.21809 # DEPENDENCYPART_ARC
(21,8),0.201971 # DEPENDENCYPART_ARC
(21,9),-1.08871 # DEPENDENCYPART_ARC
(21,11),0.149688 # DEPENDENCYPART_ARC
(21,13),0.73701 # DEPENDENCYPART_ARC
(21,15),0.315097 # DEPENDENCYPART_ARC
(21,17),0.214896 # DEPENDENCYPART_ARC
(21,18),0.444809 # DEPENDENCYPART_ARC
(21,19),0.884248 # DEPENDENCYPART_ARC
(21,20),1.49432 # DEPENDENCYPART_ARC
(21,22),2.06026 # DEPENDENCYPART_ARC
(21,23),1.66406 # DEPENDENCYPART_ARC
(21,24),0.1523 # DEPENDENCYPART_ARC
(21,25),0.594908 # DEPENDENCYPART_ARC
(21,26),1.76365 # DEPENDENCYPART_ARC
(21,27),1.22857 # DEPENDENCYPART_ARC
(21,28),0.803508 # DEPENDENCYPART_ARC
(21,29),1.61073 # DEPENDENCYPART_ARC
(21,31),-0.235898 # DEPENDENCYPART_ARC
(21,32),2.54423 # DEPENDENCYPART_ARC
(22,19),0.794097 # DEPENDENCYPART_ARC
(22,21),0.990005 # DEPENDENCYPART_ARC
(22,23),1.4102 # DEPENDENCYPART_ARC
(22,24),0.71057 # DEPENDENCYPART_ARC
(22,25),0.967042 # DEPENDENCYPART_ARC
(22,26),0.627731 # DEPENDENCYPART_ARC
(22,27),0.51791 # DEPENDENCYPART_ARC
(22,28),0.0399075 # DEPENDENCYPART_ARC
(22,29),0.384841 # DEPENDENCYPART_ARC
(22,31),-0.659837 # DEPENDENCYPART_ARC
(23,19),0.97523 # DEPENDENCYPART_ARC
(23,20),0.348643 # DEPENDENCYPART_ARC
(23,21),0.563159 # DEPENDENCYPART_ARC
(23,22),2.99393 # DEPENDENCYPART_ARC
(23,24),1.2369 # DEPENDENCYPART_ARC
(23,25),1.30304 # DEPENDENCYPART_ARC
(23,26),0.319907 # DEPENDENCYPART_ARC
(23,27),0.611636 # DEPENDENCYPART_ARC
(23,28),-0.267572 # DEPENDENCYPART_ARC
(23,29),0.905568 # DEPENDENCYPART_ARC
(24,22),-0.674295 # DEPENDENCYPART_ARC
(24,23),0.0610467 # DEPENDENCYPART_ARC
(25,22),0.76915 # DEPENDENCYPART_ARC
(25,23),0.459819 # DEPENDENCYPART_ARC
(25,24),1.97963 # DEPENDENCYPART_ARC
(25,27),0.0691095 # DEPENDENCYPART_ARC
(26,19),1.12605 # DEPENDENCYPART_ARC
(26,21),0.132111 # DEPENDENCYPART_ARC
(26,22),1.88661 # DEPENDENCYPART_ARC
(26,23),2.25617 # DEPENDENCYPART_ARC
(26,24),4.58758 # DEPENDENCYPART_ARC
(26,25),4.53621 # DEPENDENCYPART_ARC
(26,27),4.3544 # DEPENDENCYPART_ARC
(26,28),1.93378 # DEPENDENCYPART_ARC
(26,29),2.86279 # DEPENDENCYPART_ARC
(26,31),0.455517 # DEPENDENCYPART_ARC
(26,32),1.16632 # DEPENDENCYPART_ARC
(27,28),3.63329 # DEPENDENCYPART_ARC
(27,29),-0.0803468 # DEPENDENCYPART_ARC
(27,31),-0.171816 # DEPENDENCYPART_ARC
(28,24),1.61702 # DEPENDENCYPART_ARC
(28,25),0.803064 # DEPENDENCYPART_ARC
(28,29),2.42928 # DEPENDENCYPART_ARC
(28,31),0.364986 # DEPENDENCYPART_ARC
(29,26),-0.237068 # DEPENDENCYPART_ARC
(29,27),-0.010173 # DEPENDENCYPART_ARC
(29,28),1.0928 # DEPENDENCYPART_ARC
(29,30),0.249972 # DEPENDENCYPART_ARC
(29,31),3.7663 # DEPENDENCYPART_ARC
(31,27),-0.30391 # DEPENDENCYPART_ARC
(31,28),-0.216964 # DEPENDENCYPART_ARC
(31,30),4.82873 # DEPENDENCYPART_ARC
