# _root_ BMA 's investment banker , Alex . Brown & Sons Inc. , has been authorized to contact possible buyers for the unit .
#goldHeads=4,1,4,13,4,8,8,4,8,9,10,4,0,13,14,15,16,19,17,19,22,20,13,
#predictedHeads=4,1,4,8,4,8,8,13,8,9,10,4,0,13,14,15,16,19,17,19,22,20,13,
(14,10),0.2622 # DEPENDENCYPART_ARC
(14,11),0.414891 # DEPENDENCYPART_ARC
(14,13),1.41173 # DEPENDENCYPART_ARC
(14,15),4.05989 # DEPENDENCYPART_ARC
(14,16),1.76971 # DEPENDENCYPART_ARC
(14,17),0.78238 # DEPENDENCYPART_ARC
(14,18),0.285975 # DEPENDENCYPART_ARC
(14,19),0.905048 # DEPENDENCYPART_ARC
(14,20),0.938655 # DEPENDENCYPART_ARC
(14,22),-0.99472 # DEPENDENCYPART_ARC
(14,23),0.946678 # DEPENDENCYPART_ARC
(15,4),-0.979335 # DEPENDENCYPART_ARC
(15,5),0.132757 # DEPENDENCYPART_ARC
(15,6),0.124202 # DEPENDENCYPART_ARC
(15,7),-0.099826 # DEPENDENCYPART_ARC
(15,8),0.213079 # DEPENDENCYPART_ARC
(15,10),0.0704548 # DEPENDENCYPART_ARC
(15,11),0.0392724 # DEPENDENCYPART_ARC
(15,12),0.723011 # DEPENDENCYPART_ARC
(15,13),0.148961 # DEPENDENCYPART_ARC
(15,14),0.864447 # DEPENDENCYPART_ARC
(15,16),3.34277 # DEPENDENCYPART_ARC
(15,17),1.416 # DEPENDENCYPART_ARC
(15,18),0.633606 # DEPENDENCYPART_ARC
(15,19),0.853878 # DEPENDENCYPART_ARC
(15,20),1.20042 # DEPENDENCYPART_ARC
(15,22),-0.437008 # DEPENDENCYPART_ARC
(15,23),0.948021 # DEPENDENCYPART_ARC
(16,8),-0.421413 # DEPENDENCYPART_ARC
(16,15),0.432029 # DEPENDENCYPART_ARC
(16,17),3.44267 # DEPENDENCYPART_ARC
(16,18),1.09843 # DEPENDENCYPART_ARC
(16,19),1.65693 # DEPENDENCYPART_ARC
(16,20),1.03475 # DEPENDENCYPART_ARC
(17,4),-1.33189 # DEPENDENCYPART_ARC
(17,18),1.97204 # DEPENDENCYPART_ARC
(17,19),3.70395 # DEPENDENCYPART_ARC
(17,20),2.60715 # DEPENDENCYPART_ARC
(17,22),1.46997 # DEPENDENCYPART_ARC
(17,23),0.601486 # DEPENDENCYPART_ARC
(18,20),-0.204203 # DEPENDENCYPART_ARC
(19,1),-1.49845 # DEPENDENCYPART_ARC
(19,6),-2.39952 # DEPENDENCYPART_ARC
(19,8),-2.67272 # DEPENDENCYPART_ARC
(19,10),-0.953962 # DEPENDENCYPART_ARC
(19,14),0.197915 # DEPENDENCYPART_ARC
(19,15),0.505853 # DEPENDENCYPART_ARC
(19,17),1.25412 # DEPENDENCYPART_ARC
(19,18),4.20347 # DEPENDENCYPART_ARC
(19,20),2.73808 # DEPENDENCYPART_ARC
(19,22),0.792612 # DEPENDENCYPART_ARC
(19,23),0.452544 # DEPENDENCYPART_ARC
(20,19),-0.0609449 # DEPENDENCYPART_ARC
(20,21),0.693639 # DEPENDENCYPART_ARC
(20,22),3.95722 # DEPENDENCYPART_ARC
(20,23),-0.27786 # DEPENDENCYPART_ARC
(22,18),0.224322 # DEPENDENCYPART_ARC
(22,19),0.0160749 # DEPENDENCYPART_ARC
(22,20),0.994205 # DEPENDENCYPART_ARC
(22,21),5.21336 # DEPENDENCYPART_ARC
