# _root_ Among those sighing with relief was John H. Gutfreund , chairman of Salomon Brothers , who took to the firm 's trading floor to monitor yesterday 's events .
#goldHeads=6,1,2,3,4,0,9,9,6,9,9,11,14,12,9,17,9,17,20,23,20,23,18,17,24,28,26,25,6,
#predictedHeads=6,1,2,3,4,0,9,9,6,9,9,11,14,12,14,17,14,17,20,23,20,23,18,17,24,28,26,25,6,
(3,24),-2.14085 # DEPENDENCYPART_ARC
(4,1),0.123178 # DEPENDENCYPART_ARC
(4,2),0.0557758 # DEPENDENCYPART_ARC
(4,3),-0.144066 # DEPENDENCYPART_ARC
(4,5),3.61928 # DEPENDENCYPART_ARC
(4,6),1.91204 # DEPENDENCYPART_ARC
(4,7),0.735401 # DEPENDENCYPART_ARC
(4,8),1.45551 # DEPENDENCYPART_ARC
(4,9),1.64359 # DEPENDENCYPART_ARC
(4,10),0.330345 # DEPENDENCYPART_ARC
(4,11),-1.07703 # DEPENDENCYPART_ARC
(4,14),-0.270263 # DEPENDENCYPART_ARC
(5,1),-1.24108 # DEPENDENCYPART_ARC
(5,2),-0.253205 # DEPENDENCYPART_ARC
(5,3),0.582572 # DEPENDENCYPART_ARC
(5,4),0.743961 # DEPENDENCYPART_ARC
(5,6),0.563173 # DEPENDENCYPART_ARC
(5,8),-0.869441 # DEPENDENCYPART_ARC
(5,9),-1.01029 # DEPENDENCYPART_ARC
(5,11),-1.22147 # DEPENDENCYPART_ARC
(6,1),1.76107 # DEPENDENCYPART_ARC
(6,2),1.01712 # DEPENDENCYPART_ARC
(6,3),1.68993 # DEPENDENCYPART_ARC
(6,4),1.04999 # DEPENDENCYPART_ARC
(6,5),2.56985 # DEPENDENCYPART_ARC
(6,7),2.076 # DEPENDENCYPART_ARC
(6,8),2.0867 # DEPENDENCYPART_ARC
(6,9),2.5849 # DEPENDENCYPART_ARC
(6,10),1.22467 # DEPENDENCYPART_ARC
(6,11),1.97714 # DEPENDENCYPART_ARC
(6,12),0.695577 # DEPENDENCYPART_ARC
(6,14),0.783984 # DEPENDENCYPART_ARC
(6,15),0.922799 # DEPENDENCYPART_ARC
(6,16),-0.794448 # DEPENDENCYPART_ARC
(6,17),0.00602289 # DEPENDENCYPART_ARC
(6,18),0.0568668 # DEPENDENCYPART_ARC
(6,23),-1.38043 # DEPENDENCYPART_ARC
(6,24),-1.5001 # DEPENDENCYPART_ARC
(6,26),-1.3113 # DEPENDENCYPART_ARC
(6,29),5.30243 # DEPENDENCYPART_ARC
(7,8),0.673808 # DEPENDENCYPART_ARC
(7,10),0.106104 # DEPENDENCYPART_ARC
(7,11),0.060291 # DEPENDENCYPART_ARC
(8,2),-1.41138 # DEPENDENCYPART_ARC
(8,3),-0.274572 # DEPENDENCYPART_ARC
(8,4),-1.22759 # DEPENDENCYPART_ARC
(8,5),0.492927 # DEPENDENCYPART_ARC
(8,6),-0.0982587 # DEPENDENCYPART_ARC
(8,7),3.70727 # DEPENDENCYPART_ARC
(8,9),2.36126 # DEPENDENCYPART_ARC
(8,10),1.95219 # DEPENDENCYPART_ARC
(8,11),2.08587 # DEPENDENCYPART_ARC
(8,12),0.897309 # DEPENDENCYPART_ARC
(8,14),0.505401 # DEPENDENCYPART_ARC
(8,15),1.63068 # DEPENDENCYPART_ARC
(8,17),0.941339 # DEPENDENCYPART_ARC
(9,1),0.152226 # DEPENDENCYPART_ARC
(9,2),1.32997 # DEPENDENCYPART_ARC
(9,3),1.73415 # DEPENDENCYPART_ARC
(9,4),0.936977 # DEPENDENCYPART_ARC
(9,5),2.88366 # DEPENDENCYPART_ARC
(9,6),1.77714 # DEPENDENCYPART_ARC
(9,7),6.07204 # DEPENDENCYPART_ARC
(9,8),5.41207 # DEPENDENCYPART_ARC
(9,10),3.72353 # DEPENDENCYPART_ARC
(9,11),3.43991 # DEPENDENCYPART_ARC
(9,12),1.99303 # DEPENDENCYPART_ARC
(9,13),0.469043 # DEPENDENCYPART_ARC
(9,14),1.96228 # DEPENDENCYPART_ARC
(9,15),3.28715 # DEPENDENCYPART_ARC
(9,16),-0.578007 # DEPENDENCYPART_ARC
(9,17),2.34394 # DEPENDENCYPART_ARC
(9,20),-1.17187 # DEPENDENCYPART_ARC
(9,21),-0.422353 # DEPENDENCYPART_ARC
(9,23),-1.24627 # DEPENDENCYPART_ARC
(9,27),-1.61243 # DEPENDENCYPART_ARC
(9,29),-0.228576 # DEPENDENCYPART_ARC
(11,1),-0.754024 # DEPENDENCYPART_ARC
(11,2),-0.0754911 # DEPENDENCYPART_ARC
(11,3),0.944104 # DEPENDENCYPART_ARC
(11,4),-0.0609871 # DEPENDENCYPART_ARC
(11,5),0.019548 # DEPENDENCYPART_ARC
(11,7),2.43151 # DEPENDENCYPART_ARC
(11,8),1.97966 # DEPENDENCYPART_ARC
(11,9),1.35276 # DEPENDENCYPART_ARC
(11,10),1.25941 # DEPENDENCYPART_ARC
(11,12),4.80023 # DEPENDENCYPART_ARC
(11,13),0.808945 # DEPENDENCYPART_ARC
(11,14),1.29513 # DEPENDENCYPART_ARC
(11,15),1.7623 # DEPENDENCYPART_ARC
(11,16),-0.686236 # DEPENDENCYPART_ARC
(11,17),1.43635 # DEPENDENCYPART_ARC
(11,18),0.586728 # DEPENDENCYPART_ARC
(11,20),-0.722696 # DEPENDENCYPART_ARC
(11,21),0.0760736 # DEPENDENCYPART_ARC
(11,23),-0.288519 # DEPENDENCYPART_ARC
(11,24),-0.40943 # DEPENDENCYPART_ARC
(11,29),0.299226 # DEPENDENCYPART_ARC
(12,13),3.22007 # DEPENDENCYPART_ARC
(12,14),3.6829 # DEPENDENCYPART_ARC
(12,15),0.983198 # DEPENDENCYPART_ARC
(12,16),0.243084 # DEPENDENCYPART_ARC
(12,17),0.5254 # DEPENDENCYPART_ARC
(12,22),-1.89504 # DEPENDENCYPART_ARC
(12,28),-3.01075 # DEPENDENCYPART_ARC
(13,14),2.63555 # DEPENDENCYPART_ARC
(13,15),1.44546 # DEPENDENCYPART_ARC
(13,17),0.585593 # DEPENDENCYPART_ARC
(13,21),-0.640305 # DEPENDENCYPART_ARC
(14,2),-1.90507 # DEPENDENCYPART_ARC
(14,5),-0.835914 # DEPENDENCYPART_ARC
(14,7),1.62952 # DEPENDENCYPART_ARC
(14,8),0.398505 # DEPENDENCYPART_ARC
(14,9),0.253588 # DEPENDENCYPART_ARC
(14,10),0.181324 # DEPENDENCYPART_ARC
(14,11),0.436166 # DEPENDENCYPART_ARC
(14,13),5.33254 # DEPENDENCYPART_ARC
(14,15),3.44724 # DEPENDENCYPART_ARC
(14,16),0.25113 # DEPENDENCYPART_ARC
(14,17),2.43456 # DEPENDENCYPART_ARC
(14,18),0.433298 # DEPENDENCYPART_ARC
(14,20),-0.0518776 # DEPENDENCYPART_ARC
(14,21),0.750928 # DEPENDENCYPART_ARC
(14,22),-0.0510325 # DEPENDENCYPART_ARC
(14,23),-0.170576 # DEPENDENCYPART_ARC
(14,24),-0.115296 # DEPENDENCYPART_ARC
(14,27),-0.518375 # DEPENDENCYPART_ARC
(16,14),-0.775514 # DEPENDENCYPART_ARC
(16,18),-0.415906 # DEPENDENCYPART_ARC
(17,1),-1.68551 # DEPENDENCYPART_ARC
(17,3),-1.04996 # DEPENDENCYPART_ARC
(17,4),-1.8535 # DEPENDENCYPART_ARC
(17,5),-0.927434 # DEPENDENCYPART_ARC
(17,6),-0.407794 # DEPENDENCYPART_ARC
(17,8),-0.600274 # DEPENDENCYPART_ARC
(17,9),-0.527894 # DEPENDENCYPART_ARC
(17,10),-0.324258 # DEPENDENCYPART_ARC
(17,11),0.265828 # DEPENDENCYPART_ARC
(17,13),-0.381795 # DEPENDENCYPART_ARC
(17,14),-0.481846 # DEPENDENCYPART_ARC
(17,15),0.0890933 # DEPENDENCYPART_ARC
(17,16),3.77573 # DEPENDENCYPART_ARC
(17,18),4.0938 # DEPENDENCYPART_ARC
(17,19),0.638108 # DEPENDENCYPART_ARC
(17,20),1.91021 # DEPENDENCYPART_ARC
(17,21),0.473897 # DEPENDENCYPART_ARC
(17,22),1.50735 # DEPENDENCYPART_ARC
(17,23),1.64603 # DEPENDENCYPART_ARC
(17,24),2.42075 # DEPENDENCYPART_ARC
(17,25),-0.356611 # DEPENDENCYPART_ARC
(17,26),1.91347 # DEPENDENCYPART_ARC
(17,27),-0.44112 # DEPENDENCYPART_ARC
(17,28),0.214395 # DEPENDENCYPART_ARC
(17,29),1.22695 # DEPENDENCYPART_ARC
(18,16),1.05701 # DEPENDENCYPART_ARC
(18,19),0.346943 # DEPENDENCYPART_ARC
(18,20),2.06557 # DEPENDENCYPART_ARC
(18,21),0.259636 # DEPENDENCYPART_ARC
(18,22),1.5321 # DEPENDENCYPART_ARC
(18,23),2.24539 # DEPENDENCYPART_ARC
(18,24),0.0390573 # DEPENDENCYPART_ARC
(18,25),0.33264 # DEPENDENCYPART_ARC
(18,26),-2.15239 # DEPENDENCYPART_ARC
(18,28),-0.0133883 # DEPENDENCYPART_ARC
(18,29),-0.0860116 # DEPENDENCYPART_ARC
(20,16),0.333375 # DEPENDENCYPART_ARC
(20,18),0.164308 # DEPENDENCYPART_ARC
(20,19),4.94428 # DEPENDENCYPART_ARC
(20,21),4.24268 # DEPENDENCYPART_ARC
(20,22),0.620055 # DEPENDENCYPART_ARC
(20,23),0.379397 # DEPENDENCYPART_ARC
(20,24),0.376628 # DEPENDENCYPART_ARC
(20,27),1.01711 # DEPENDENCYPART_ARC
(20,28),-1.14306 # DEPENDENCYPART_ARC
(20,29),-0.632639 # DEPENDENCYPART_ARC
(21,22),-0.433701 # DEPENDENCYPART_ARC
(22,19),0.337268 # DEPENDENCYPART_ARC
(22,20),2.939 # DEPENDENCYPART_ARC
(22,21),0.60413 # DEPENDENCYPART_ARC
(22,24),-0.179697 # DEPENDENCYPART_ARC
(22,27),-0.135978 # DEPENDENCYPART_ARC
(23,16),0.350308 # DEPENDENCYPART_ARC
(23,18),-0.348387 # DEPENDENCYPART_ARC
(23,19),2.72374 # DEPENDENCYPART_ARC
(23,20),4.3996 # DEPENDENCYPART_ARC
(23,21),1.43076 # DEPENDENCYPART_ARC
(23,22),4.13792 # DEPENDENCYPART_ARC
(23,24),1.75902 # DEPENDENCYPART_ARC
(23,25),0.990651 # DEPENDENCYPART_ARC
(23,26),0.897204 # DEPENDENCYPART_ARC
(23,27),1.36535 # DEPENDENCYPART_ARC
(23,28),-0.0274261 # DEPENDENCYPART_ARC
(23,29),0.391715 # DEPENDENCYPART_ARC
(24,20),0.987739 # DEPENDENCYPART_ARC
(24,22),0.44644 # DEPENDENCYPART_ARC
(24,23),1.04221 # DEPENDENCYPART_ARC
(24,25),3.78974 # DEPENDENCYPART_ARC
(24,26),0.488056 # DEPENDENCYPART_ARC
(24,27),0.498843 # DEPENDENCYPART_ARC
(24,28),1.30678 # DEPENDENCYPART_ARC
(25,1),-1.12131 # DEPENDENCYPART_ARC
(25,16),1.11803 # DEPENDENCYPART_ARC
(25,20),0.410249 # DEPENDENCYPART_ARC
(25,22),0.942867 # DEPENDENCYPART_ARC
(25,23),0.675443 # DEPENDENCYPART_ARC
(25,24),2.13647 # DEPENDENCYPART_ARC
(25,26),2.57749 # DEPENDENCYPART_ARC
(25,27),1.36821 # DEPENDENCYPART_ARC
(25,28),3.01391 # DEPENDENCYPART_ARC
(25,29),-0.0983882 # DEPENDENCYPART_ARC
(26,27),3.65162 # DEPENDENCYPART_ARC
(26,28),-0.07348 # DEPENDENCYPART_ARC
(27,28),-0.292336 # DEPENDENCYPART_ARC
(28,13),-0.359482 # DEPENDENCYPART_ARC
(28,14),-1.57127 # DEPENDENCYPART_ARC
(28,20),2.49331 # DEPENDENCYPART_ARC
(28,22),0.89277 # DEPENDENCYPART_ARC
(28,23),0.0698728 # DEPENDENCYPART_ARC
(28,25),0.924493 # DEPENDENCYPART_ARC
(28,26),4.65023 # DEPENDENCYPART_ARC
(28,27),1.55703 # DEPENDENCYPART_ARC
(28,29),0.625716 # DEPENDENCYPART_ARC
(29,28),-1.47343 # DEPENDENCYPART_ARC
