# _root_ Commodities : Dow Jones futures index 129.72 , off 0.15 ; spot index 130.16 , up 0.91 .
#goldHeads=0,1,6,6,6,1,6,7,7,9,6,13,6,13,14,14,16,1,
#predictedHeads=0,1,6,6,6,1,6,6,13,9,6,13,6,13,13,13,16,1,
(9,16),-0.25727 # DEPENDENCYPART_ARC
(9,17),-0.347065 # DEPENDENCYPART_ARC
(9,18),0.238266 # DEPENDENCYPART_ARC
(10,1),-1.5824 # DEPENDENCYPART_ARC
(10,2),-1.00715 # DEPENDENCYPART_ARC
(10,6),-0.849506 # DEPENDENCYPART_ARC
(10,7),0.621843 # DEPENDENCYPART_ARC
(10,8),0.447838 # DEPENDENCYPART_ARC
(10,9),1.40813 # DEPENDENCYPART_ARC
(10,11),0.269291 # DEPENDENCYPART_ARC
(10,12),0.371794 # DEPENDENCYPART_ARC
(11,10),-0.391484 # DEPENDENCYPART_ARC
(11,12),-0.42372 # DEPENDENCYPART_ARC
(11,13),-1.01186 # DEPENDENCYPART_ARC
(12,9),-0.671196 # DEPENDENCYPART_ARC
(12,10),-0.39685 # DEPENDENCYPART_ARC
(12,13),1.47544 # DEPENDENCYPART_ARC
(12,14),0.629418 # DEPENDENCYPART_ARC
(12,15),0.672424 # DEPENDENCYPART_ARC
(12,16),-0.0843784 # DEPENDENCYPART_ARC
(12,17),-0.355539 # DEPENDENCYPART_ARC
(12,18),-0.0406123 # DEPENDENCYPART_ARC
(13,1),-1.71846 # DEPENDENCYPART_ARC
(13,2),-1.53736 # DEPENDENCYPART_ARC
(13,3),1.57038 # DEPENDENCYPART_ARC
(13,4),0.880338 # DEPENDENCYPART_ARC
(13,5),0.47044 # DEPENDENCYPART_ARC
(13,6),-0.114415 # DEPENDENCYPART_ARC
(13,7),-0.0461978 # DEPENDENCYPART_ARC
(13,8),0.64019 # DEPENDENCYPART_ARC
(13,9),1.73756 # DEPENDENCYPART_ARC
(13,10),1.19175 # DEPENDENCYPART_ARC
(13,11),0.709897 # DEPENDENCYPART_ARC
(13,12),3.95571 # DEPENDENCYPART_ARC
(13,14),2.76884 # DEPENDENCYPART_ARC
(13,15),1.61431 # DEPENDENCYPART_ARC
(13,16),1.55505 # DEPENDENCYPART_ARC
(13,17),1.00557 # DEPENDENCYPART_ARC
(13,18),1.2672 # DEPENDENCYPART_ARC
(14,7),0.0618644 # DEPENDENCYPART_ARC
(14,8),0.289467 # DEPENDENCYPART_ARC
(14,9),0.349869 # DEPENDENCYPART_ARC
(14,10),0.333593 # DEPENDENCYPART_ARC
(14,11),0.392502 # DEPENDENCYPART_ARC
(14,12),0.480497 # DEPENDENCYPART_ARC
(14,13),1.22519 # DEPENDENCYPART_ARC
(14,15),1.41445 # DEPENDENCYPART_ARC
(14,16),1.09264 # DEPENDENCYPART_ARC
(14,17),0.378685 # DEPENDENCYPART_ARC
(15,14),-0.245803 # DEPENDENCYPART_ARC
(15,16),0.063188 # DEPENDENCYPART_ARC
(15,17),-0.489978 # DEPENDENCYPART_ARC
(16,14),-0.0809811 # DEPENDENCYPART_ARC
(16,15),0.127605 # DEPENDENCYPART_ARC
(16,17),2.15975 # DEPENDENCYPART_ARC
(16,18),0.345514 # DEPENDENCYPART_ARC
(17,10),-1.86462 # DEPENDENCYPART_ARC
(17,14),-0.55568 # DEPENDENCYPART_ARC
(17,15),-0.300675 # DEPENDENCYPART_ARC
(17,16),0.26933 # DEPENDENCYPART_ARC
(17,18),-0.170338 # DEPENDENCYPART_ARC
(18,17),-0.814709 # DEPENDENCYPART_ARC
