# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(4,14),2.91886 # DEPENDENCYPART_ARC
(4,15),3.83305 # DEPENDENCYPART_ARC
(4,16),0.300378 # DEPENDENCYPART_ARC
(4,17),0.35146 # DEPENDENCYPART_ARC
(4,18),0.533086 # DEPENDENCYPART_ARC
(4,19),0.477818 # DEPENDENCYPART_ARC
(4,20),-0.391189 # DEPENDENCYPART_ARC
(4,21),0.617137 # DEPENDENCYPART_ARC
(4,22),-1.33303 # DEPENDENCYPART_ARC
(4,23),1.06976 # DEPENDENCYPART_ARC
(4,24),-1.45072 # DEPENDENCYPART_ARC
(4,27),5.09498 # DEPENDENCYPART_ARC
(5,1),-0.787385 # DEPENDENCYPART_ARC
(5,3),-0.504237 # DEPENDENCYPART_ARC
(5,4),0.608929 # DEPENDENCYPART_ARC
(5,6),1.1756 # DEPENDENCYPART_ARC
(5,7),0.284802 # DEPENDENCYPART_ARC
(5,9),-0.244743 # DEPENDENCYPART_ARC
(5,10),0.00749559 # DEPENDENCYPART_ARC
(6,1),-0.0851425 # DEPENDENCYPART_ARC
(6,2),0.878198 # DEPENDENCYPART_ARC
(6,3),1.01846 # DEPENDENCYPART_ARC
(6,4),1.09594 # DEPENDENCYPART_ARC
(6,5),1.37857 # DEPENDENCYPART_ARC
(6,7),4.03864 # DEPENDENCYPART_ARC
(6,9),0.639437 # DEPENDENCYPART_ARC
(6,10),1.05459 # DEPENDENCYPART_ARC
(6,11),-0.901466 # DEPENDENCYPART_ARC
(6,12),0.554122 # DEPENDENCYPART_ARC
(6,13),-0.709835 # DEPENDENCYPART_ARC
(6,14),0.500846 # DEPENDENCYPART_ARC
(6,15),0.684785 # DEPENDENCYPART_ARC
(6,18),-0.446506 # DEPENDENCYPART_ARC
(6,20),0.971867 # DEPENDENCYPART_ARC
(6,27),2.94606 # DEPENDENCYPART_ARC
(7,1),-0.256127 # DEPENDENCYPART_ARC
(7,3),0.373435 # DEPENDENCYPART_ARC
(7,4),0.369168 # DEPENDENCYPART_ARC
(7,5),0.576266 # DEPENDENCYPART_ARC
(7,6),0.815332 # DEPENDENCYPART_ARC
(7,8),1.70119 # DEPENDENCYPART_ARC
(7,9),2.87864 # DEPENDENCYPART_ARC
(7,10),2.80033 # DEPENDENCYPART_ARC
(7,11),1.38932 # DEPENDENCYPART_ARC
(7,12),2.08991 # DEPENDENCYPART_ARC
(7,13),1.31611 # DEPENDENCYPART_ARC
(7,14),1.47534 # DEPENDENCYPART_ARC
(7,15),1.31713 # DEPENDENCYPART_ARC
(7,16),0.452034 # DEPENDENCYPART_ARC
(7,17),0.564811 # DEPENDENCYPART_ARC
(7,18),0.915851 # DEPENDENCYPART_ARC
(7,19),0.239409 # DEPENDENCYPART_ARC
(7,20),0.469687 # DEPENDENCYPART_ARC
(7,21),0.689586 # DEPENDENCYPART_ARC
(7,22),-0.293063 # DEPENDENCYPART_ARC
(7,23),1.057 # DEPENDENCYPART_ARC
(7,24),0.10626 # DEPENDENCYPART_ARC
(7,26),-1.90834 # DEPENDENCYPART_ARC
(7,27),1.06669 # DEPENDENCYPART_ARC
(9,1),-0.938341 # DEPENDENCYPART_ARC
(9,5),-0.371676 # DEPENDENCYPART_ARC
(9,7),0.672545 # DEPENDENCYPART_ARC
(9,8),4.09648 # DEPENDENCYPART_ARC
(9,10),3.02428 # DEPENDENCYPART_ARC
(9,11),1.04679 # DEPENDENCYPART_ARC
(9,12),2.35045 # DEPENDENCYPART_ARC
(9,13),0.88498 # DEPENDENCYPART_ARC
(9,14),0.793508 # DEPENDENCYPART_ARC
(9,15),0.538106 # DEPENDENCYPART_ARC
(9,16),0.0308155 # DEPENDENCYPART_ARC
(9,17),-0.3564 # DEPENDENCYPART_ARC
(9,18),0.819816 # DEPENDENCYPART_ARC
(9,20),0.337977 # DEPENDENCYPART_ARC
(9,21),-0.539258 # DEPENDENCYPART_ARC
(9,27),1.47498 # DEPENDENCYPART_ARC
(10,9),0.32042 # DEPENDENCYPART_ARC
(10,11),4.03953 # DEPENDENCYPART_ARC
(10,12),0.785806 # DEPENDENCYPART_ARC
(10,13),0.577102 # DEPENDENCYPART_ARC
(10,14),1.21049 # DEPENDENCYPART_ARC
(10,15),0.474815 # DEPENDENCYPART_ARC
(10,18),-0.0428007 # DEPENDENCYPART_ARC
(10,27),0.879059 # DEPENDENCYPART_ARC
(11,8),0.28076 # DEPENDENCYPART_ARC
(11,9),-0.473049 # DEPENDENCYPART_ARC
(11,12),2.74892 # DEPENDENCYPART_ARC
(11,13),0.024568 # DEPENDENCYPART_ARC
(11,14),0.541039 # DEPENDENCYPART_ARC
(11,15),-0.121675 # DEPENDENCYPART_ARC
(11,17),-0.0577527 # DEPENDENCYPART_ARC
(11,18),0.154512 # DEPENDENCYPART_ARC
(11,20),0.502559 # DEPENDENCYPART_ARC
(11,21),0.615131 # DEPENDENCYPART_ARC
(11,23),0.297415 # DEPENDENCYPART_ARC
(11,26),-1.2291 # DEPENDENCYPART_ARC
(12,9),0.36678 # DEPENDENCYPART_ARC
(12,10),0.205962 # DEPENDENCYPART_ARC
(12,11),0.630664 # DEPENDENCYPART_ARC
(12,13),3.48131 # DEPENDENCYPART_ARC
(12,14),0.714345 # DEPENDENCYPART_ARC
(12,15),0.204017 # DEPENDENCYPART_ARC
(12,16),-0.677648 # DEPENDENCYPART_ARC
(12,18),0.574108 # DEPENDENCYPART_ARC
(12,26),-2.3004 # DEPENDENCYPART_ARC
(13,11),-1.51076 # DEPENDENCYPART_ARC
(13,14),0.106409 # DEPENDENCYPART_ARC
(13,15),0.409177 # DEPENDENCYPART_ARC
(13,16),-0.0709609 # DEPENDENCYPART_ARC
(13,18),-0.368955 # DEPENDENCYPART_ARC
(13,20),-0.291621 # DEPENDENCYPART_ARC
(15,13),-0.359464 # DEPENDENCYPART_ARC
(15,16),0.72679 # DEPENDENCYPART_ARC
(15,17),0.625018 # DEPENDENCYPART_ARC
(15,18),2.20575 # DEPENDENCYPART_ARC
(15,19),0.607766 # DEPENDENCYPART_ARC
(15,20),0.85102 # DEPENDENCYPART_ARC
(15,21),0.133197 # DEPENDENCYPART_ARC
(15,22),0.0070504 # DEPENDENCYPART_ARC
(15,24),-0.591504 # DEPENDENCYPART_ARC
(16,17),1.04505 # DEPENDENCYPART_ARC
(16,19),-0.23508 # DEPENDENCYPART_ARC
(16,20),-0.370651 # DEPENDENCYPART_ARC
(17,16),0.256188 # DEPENDENCYPART_ARC
(17,19),0.158483 # DEPENDENCYPART_ARC
(17,21),-0.217579 # DEPENDENCYPART_ARC
(18,1),0.303436 # DEPENDENCYPART_ARC
(18,2),0.476113 # DEPENDENCYPART_ARC
(18,3),0.699781 # DEPENDENCYPART_ARC
(18,4),-0.952294 # DEPENDENCYPART_ARC
(18,5),-0.502011 # DEPENDENCYPART_ARC
(18,6),0.123836 # DEPENDENCYPART_ARC
(18,7),0.625416 # DEPENDENCYPART_ARC
(18,8),0.0755761 # DEPENDENCYPART_ARC
(18,9),1.79942 # DEPENDENCYPART_ARC
(18,10),0.116819 # DEPENDENCYPART_ARC
(18,11),1.6426 # DEPENDENCYPART_ARC
(18,12),-0.0803468 # DEPENDENCYPART_ARC
(18,13),1.12132 # DEPENDENCYPART_ARC
(18,14),0.830016 # DEPENDENCYPART_ARC
(18,15),0.809237 # DEPENDENCYPART_ARC
(18,16),3.18073 # DEPENDENCYPART_ARC
(18,17),3.22956 # DEPENDENCYPART_ARC
(18,19),4.29647 # DEPENDENCYPART_ARC
(18,20),1.58708 # DEPENDENCYPART_ARC
(18,21),1.47521 # DEPENDENCYPART_ARC
(18,22),0.00894896 # DEPENDENCYPART_ARC
(18,23),1.73781 # DEPENDENCYPART_ARC
(18,24),-0.066903 # DEPENDENCYPART_ARC
(18,26),-0.18356 # DEPENDENCYPART_ARC
(18,27),3.78172 # DEPENDENCYPART_ARC
(19,3),-1.46753 # DEPENDENCYPART_ARC
(19,4),-2.02204 # DEPENDENCYPART_ARC
(19,9),-0.232267 # DEPENDENCYPART_ARC
(19,10),-0.674101 # DEPENDENCYPART_ARC
(19,11),-0.140653 # DEPENDENCYPART_ARC
(19,12),-0.413198 # DEPENDENCYPART_ARC
(19,16),1.0461 # DEPENDENCYPART_ARC
(19,17),0.294597 # DEPENDENCYPART_ARC
(19,20),4.49636 # DEPENDENCYPART_ARC
(19,21),0.886784 # DEPENDENCYPART_ARC
(19,22),0.137484 # DEPENDENCYPART_ARC
(19,23),0.491327 # DEPENDENCYPART_ARC
(19,24),-0.0230118 # DEPENDENCYPART_ARC
(19,26),-0.907367 # DEPENDENCYPART_ARC
(19,27),0.352865 # DEPENDENCYPART_ARC
(20,3),-0.723067 # DEPENDENCYPART_ARC
(20,4),-1.05693 # DEPENDENCYPART_ARC
(20,10),0.117467 # DEPENDENCYPART_ARC
(20,11),0.0479706 # DEPENDENCYPART_ARC
(20,12),0.272998 # DEPENDENCYPART_ARC
(20,13),-0.125719 # DEPENDENCYPART_ARC
(20,16),0.615258 # DEPENDENCYPART_ARC
(20,17),0.913304 # DEPENDENCYPART_ARC
(20,21),2.99755 # DEPENDENCYPART_ARC
(20,22),1.24048 # DEPENDENCYPART_ARC
(20,23),1.69272 # DEPENDENCYPART_ARC
(20,24),1.32466 # DEPENDENCYPART_ARC
(20,25),0.86105 # DEPENDENCYPART_ARC
(20,26),0.231129 # DEPENDENCYPART_ARC
(20,27),0.22542 # DEPENDENCYPART_ARC
(21,22),0.719117 # DEPENDENCYPART_ARC
(21,23),1.22459 # DEPENDENCYPART_ARC
(21,24),0.619313 # DEPENDENCYPART_ARC
(21,25),0.146789 # DEPENDENCYPART_ARC
(21,26),2.17385 # DEPENDENCYPART_ARC
(22,17),-0.380054 # DEPENDENCYPART_ARC
(22,21),0.715313 # DEPENDENCYPART_ARC
(22,23),1.71376 # DEPENDENCYPART_ARC
(22,24),0.693128 # DEPENDENCYPART_ARC
(22,25),1.21674 # DEPENDENCYPART_ARC
(22,26),-0.364268 # DEPENDENCYPART_ARC
(24,22),0.17548 # DEPENDENCYPART_ARC
(24,23),0.541782 # DEPENDENCYPART_ARC
(24,25),0.983155 # DEPENDENCYPART_ARC
(24,26),0.745079 # DEPENDENCYPART_ARC
(24,27),0.661758 # DEPENDENCYPART_ARC
(25,22),0.608059 # DEPENDENCYPART_ARC
(25,24),3.19266 # DEPENDENCYPART_ARC
(26,22),2.01958 # DEPENDENCYPART_ARC
(26,23),1.99425 # DEPENDENCYPART_ARC
(26,24),2.10941 # DEPENDENCYPART_ARC
(26,25),3.74595 # DEPENDENCYPART_ARC
(27,26),-1.60821 # DEPENDENCYPART_ARC
