# _root_ `` It 's pure psychology , '' said William Au Yeung , an account executive for Drexel Burnham Lambert ( HK ) Ltd. in Hong Kong .
#goldHeads=8,3,8,5,3,8,8,0,11,11,8,11,15,15,11,15,19,19,16,21,19,21,19,19,26,24,8,
#predictedHeads=8,3,8,5,3,8,8,0,11,11,8,11,15,15,11,15,19,19,16,21,19,21,19,19,26,24,8,
(5,15),-0.577403 # DEPENDENCYPART_ARC
(5,16),-0.634568 # DEPENDENCYPART_ARC
(5,19),-0.37147 # DEPENDENCYPART_ARC
(6,3),-0.773219 # DEPENDENCYPART_ARC
(6,5),-0.80327 # DEPENDENCYPART_ARC
(7,3),-0.57379 # DEPENDENCYPART_ARC
(7,5),-1.10374 # DEPENDENCYPART_ARC
(7,6),0.775073 # DEPENDENCYPART_ARC
(7,11),-1.3444 # DEPENDENCYPART_ARC
(8,1),4.27003 # DEPENDENCYPART_ARC
(8,2),0.284987 # DEPENDENCYPART_ARC
(8,3),1.57073 # DEPENDENCYPART_ARC
(8,4),-0.059004 # DEPENDENCYPART_ARC
(8,5),0.204147 # DEPENDENCYPART_ARC
(8,6),3.51681 # DEPENDENCYPART_ARC
(8,7),3.83374 # DEPENDENCYPART_ARC
(8,9),1.14282 # DEPENDENCYPART_ARC
(8,10),1.5374 # DEPENDENCYPART_ARC
(8,11),2.3208 # DEPENDENCYPART_ARC
(8,12),1.03475 # DEPENDENCYPART_ARC
(8,15),-0.216058 # DEPENDENCYPART_ARC
(8,16),-0.442809 # DEPENDENCYPART_ARC
(8,19),-0.402837 # DEPENDENCYPART_ARC
(8,20),-0.244974 # DEPENDENCYPART_ARC
(8,22),-0.144871 # DEPENDENCYPART_ARC
(8,23),-0.586546 # DEPENDENCYPART_ARC
(8,24),0.548509 # DEPENDENCYPART_ARC
(8,26),-0.520076 # DEPENDENCYPART_ARC
(8,27),7.68204 # DEPENDENCYPART_ARC
(9,10),1.06887 # DEPENDENCYPART_ARC
(9,11),0.93958 # DEPENDENCYPART_ARC
(9,12),0.768299 # DEPENDENCYPART_ARC
(9,15),-0.0059023 # DEPENDENCYPART_ARC
(10,5),-2.31814 # DEPENDENCYPART_ARC
(10,7),-0.824078 # DEPENDENCYPART_ARC
(10,9),3.37366 # DEPENDENCYPART_ARC
(10,11),2.39827 # DEPENDENCYPART_ARC
(10,12),2.39904 # DEPENDENCYPART_ARC
(10,14),0.552668 # DEPENDENCYPART_ARC
(10,15),1.13636 # DEPENDENCYPART_ARC
(10,16),-0.392459 # DEPENDENCYPART_ARC
(10,19),-0.318501 # DEPENDENCYPART_ARC
(10,24),-0.315999 # DEPENDENCYPART_ARC
(11,1),0.463758 # DEPENDENCYPART_ARC
(11,3),-1.19674 # DEPENDENCYPART_ARC
(11,4),0.799743 # DEPENDENCYPART_ARC
(11,5),-1.55482 # DEPENDENCYPART_ARC
(11,6),-0.179431 # DEPENDENCYPART_ARC
(11,7),0.384872 # DEPENDENCYPART_ARC
(11,8),0.553003 # DEPENDENCYPART_ARC
(11,9),4.82282 # DEPENDENCYPART_ARC
(11,10),4.2498 # DEPENDENCYPART_ARC
(11,12),3.48273 # DEPENDENCYPART_ARC
(11,13),0.716631 # DEPENDENCYPART_ARC
(11,14),1.56755 # DEPENDENCYPART_ARC
(11,15),2.47116 # DEPENDENCYPART_ARC
(11,16),0.653104 # DEPENDENCYPART_ARC
(11,18),0.0221317 # DEPENDENCYPART_ARC
(11,19),0.440146 # DEPENDENCYPART_ARC
(11,20),0.370067 # DEPENDENCYPART_ARC
(11,21),0.773801 # DEPENDENCYPART_ARC
(11,22),0.914275 # DEPENDENCYPART_ARC
(11,23),-0.267458 # DEPENDENCYPART_ARC
(11,24),-0.172622 # DEPENDENCYPART_ARC
(11,26),-0.0298382 # DEPENDENCYPART_ARC
(13,12),-0.290853 # DEPENDENCYPART_ARC
(13,14),0.929833 # DEPENDENCYPART_ARC
(13,16),-0.16171 # DEPENDENCYPART_ARC
(14,13),2.33889 # DEPENDENCYPART_ARC
(14,15),1.10696 # DEPENDENCYPART_ARC
(14,16),0.895176 # DEPENDENCYPART_ARC
(15,1),-0.0782442 # DEPENDENCYPART_ARC
(15,4),0.488957 # DEPENDENCYPART_ARC
(15,5),-2.14974 # DEPENDENCYPART_ARC
(15,7),-0.160514 # DEPENDENCYPART_ARC
(15,9),0.373787 # DEPENDENCYPART_ARC
(15,10),0.269046 # DEPENDENCYPART_ARC
(15,11),-0.716017 # DEPENDENCYPART_ARC
(15,12),0.303431 # DEPENDENCYPART_ARC
(15,13),4.08148 # DEPENDENCYPART_ARC
(15,14),4.33474 # DEPENDENCYPART_ARC
(15,16),2.83913 # DEPENDENCYPART_ARC
(15,17),0.554905 # DEPENDENCYPART_ARC
(15,18),0.704121 # DEPENDENCYPART_ARC
(15,19),0.693179 # DEPENDENCYPART_ARC
(15,20),0.479029 # DEPENDENCYPART_ARC
(15,21),0.396897 # DEPENDENCYPART_ARC
(15,22),1.12733 # DEPENDENCYPART_ARC
(15,24),0.999879 # DEPENDENCYPART_ARC
(16,15),-0.372237 # DEPENDENCYPART_ARC
(16,17),2.19708 # DEPENDENCYPART_ARC
(16,18),2.28408 # DEPENDENCYPART_ARC
(16,19),2.78775 # DEPENDENCYPART_ARC
(16,20),-0.484954 # DEPENDENCYPART_ARC
(16,21),1.30896 # DEPENDENCYPART_ARC
(16,22),-0.940211 # DEPENDENCYPART_ARC
(16,23),0.343806 # DEPENDENCYPART_ARC
(16,25),0.490556 # DEPENDENCYPART_ARC
(16,26),2.00903 # DEPENDENCYPART_ARC
(17,18),1.15861 # DEPENDENCYPART_ARC
(17,21),-0.11664 # DEPENDENCYPART_ARC
(18,17),3.04162 # DEPENDENCYPART_ARC
(18,19),1.03837 # DEPENDENCYPART_ARC
(18,21),0.51684 # DEPENDENCYPART_ARC
(18,23),0.192967 # DEPENDENCYPART_ARC
(18,24),-0.15389 # DEPENDENCYPART_ARC
(18,26),-0.61057 # DEPENDENCYPART_ARC
(19,1),-0.655063 # DEPENDENCYPART_ARC
(19,3),-2.80289 # DEPENDENCYPART_ARC
(19,4),-1.37271 # DEPENDENCYPART_ARC
(19,5),-3.21523 # DEPENDENCYPART_ARC
(19,9),0.746176 # DEPENDENCYPART_ARC
(19,10),0.129159 # DEPENDENCYPART_ARC
(19,11),-0.782011 # DEPENDENCYPART_ARC
(19,12),-0.421888 # DEPENDENCYPART_ARC
(19,13),0.410826 # DEPENDENCYPART_ARC
(19,14),1.66217 # DEPENDENCYPART_ARC
(19,15),0.238502 # DEPENDENCYPART_ARC
(19,16),0.370121 # DEPENDENCYPART_ARC
(19,17),4.66709 # DEPENDENCYPART_ARC
(19,18),4.42775 # DEPENDENCYPART_ARC
(19,20),1.23348 # DEPENDENCYPART_ARC
(19,21),2.99942 # DEPENDENCYPART_ARC
(19,22),1.83355 # DEPENDENCYPART_ARC
(19,23),2.61532 # DEPENDENCYPART_ARC
(19,24),1.60673 # DEPENDENCYPART_ARC
(19,25),0.541676 # DEPENDENCYPART_ARC
(19,26),1.43486 # DEPENDENCYPART_ARC
(20,21),1.23421 # DEPENDENCYPART_ARC
(20,22),1.3339 # DEPENDENCYPART_ARC
(21,17),1.86694 # DEPENDENCYPART_ARC
(21,18),1.25466 # DEPENDENCYPART_ARC
(21,19),0.665365 # DEPENDENCYPART_ARC
(21,20),2.98838 # DEPENDENCYPART_ARC
(21,22),3.01866 # DEPENDENCYPART_ARC
(21,23),1.51306 # DEPENDENCYPART_ARC
(21,24),0.442878 # DEPENDENCYPART_ARC
(21,25),-0.362466 # DEPENDENCYPART_ARC
(21,26),0.115798 # DEPENDENCYPART_ARC
(22,20),0.977493 # DEPENDENCYPART_ARC
(22,21),0.638935 # DEPENDENCYPART_ARC
(22,23),1.16409 # DEPENDENCYPART_ARC
(22,24),0.490786 # DEPENDENCYPART_ARC
(22,25),0.35147 # DEPENDENCYPART_ARC
(22,26),0.0675954 # DEPENDENCYPART_ARC
(23,1),-1.68794 # DEPENDENCYPART_ARC
(23,17),1.14609 # DEPENDENCYPART_ARC
(23,18),1.28053 # DEPENDENCYPART_ARC
(23,19),0.510564 # DEPENDENCYPART_ARC
(23,20),1.1303 # DEPENDENCYPART_ARC
(23,21),1.40895 # DEPENDENCYPART_ARC
(23,22),0.431114 # DEPENDENCYPART_ARC
(23,24),0.794595 # DEPENDENCYPART_ARC
(23,25),0.247288 # DEPENDENCYPART_ARC
(23,26),0.158315 # DEPENDENCYPART_ARC
(24,20),0.496197 # DEPENDENCYPART_ARC
(24,23),0.607207 # DEPENDENCYPART_ARC
(24,25),3.30844 # DEPENDENCYPART_ARC
(24,26),3.88109 # DEPENDENCYPART_ARC
(25,23),-0.703098 # DEPENDENCYPART_ARC
(25,26),1.86856 # DEPENDENCYPART_ARC
(26,1),-1.60214 # DEPENDENCYPART_ARC
(26,9),-1.21903 # DEPENDENCYPART_ARC
(26,10),-1.73607 # DEPENDENCYPART_ARC
(26,11),-2.66711 # DEPENDENCYPART_ARC
(26,15),-2.03349 # DEPENDENCYPART_ARC
(26,17),1.84957 # DEPENDENCYPART_ARC
(26,18),1.40413 # DEPENDENCYPART_ARC
(26,19),-0.152579 # DEPENDENCYPART_ARC
(26,20),-0.229264 # DEPENDENCYPART_ARC
(26,21),1.10731 # DEPENDENCYPART_ARC
(26,22),-0.141002 # DEPENDENCYPART_ARC
(26,23),1.8867 # DEPENDENCYPART_ARC
(26,25),5.08261 # DEPENDENCYPART_ARC
