# _root_ NCNB Texas National , formed from the remnants of of the failed First RepublicBank Corp. of Dallas , contributed $ 76.9 million to NCNB 's bottom line in the third quarter .
#goldHeads=3,3,19,3,3,5,8,6,8,8,14,14,14,10,14,14,16,3,0,19,20,20,19,27,24,27,23,19,31,31,28,19,
#predictedHeads=3,3,19,3,3,5,8,6,8,9,14,14,14,10,14,14,16,3,0,19,20,20,19,27,24,27,23,27,31,31,28,19,
(5,19),-0.217923 # DEPENDENCYPART_ARC
(5,23),0.803829 # DEPENDENCYPART_ARC
(5,28),-2.06854 # DEPENDENCYPART_ARC
(5,32),2.84754 # DEPENDENCYPART_ARC
(6,3),-0.5037 # DEPENDENCYPART_ARC
(6,4),0.0971788 # DEPENDENCYPART_ARC
(6,7),0.526674 # DEPENDENCYPART_ARC
(6,8),3.81276 # DEPENDENCYPART_ARC
(6,9),1.16305 # DEPENDENCYPART_ARC
(6,10),1.13004 # DEPENDENCYPART_ARC
(6,12),-0.0216027 # DEPENDENCYPART_ARC
(6,14),-1.12102 # DEPENDENCYPART_ARC
(6,15),-1.37555 # DEPENDENCYPART_ARC
(6,19),-0.80156 # DEPENDENCYPART_ARC
(6,23),-1.6765 # DEPENDENCYPART_ARC
(6,32),-1.37685 # DEPENDENCYPART_ARC
(7,9),-1.32736 # DEPENDENCYPART_ARC
(8,2),-1.11088 # DEPENDENCYPART_ARC
(8,3),-1.45158 # DEPENDENCYPART_ARC
(8,4),-0.25365 # DEPENDENCYPART_ARC
(8,5),-0.268772 # DEPENDENCYPART_ARC
(8,7),4.59143 # DEPENDENCYPART_ARC
(8,9),2.50034 # DEPENDENCYPART_ARC
(8,10),1.39225 # DEPENDENCYPART_ARC
(8,11),-0.161916 # DEPENDENCYPART_ARC
(8,12),0.386743 # DEPENDENCYPART_ARC
(8,13),-0.123486 # DEPENDENCYPART_ARC
(8,14),-0.142139 # DEPENDENCYPART_ARC
(8,15),0.394002 # DEPENDENCYPART_ARC
(8,16),-0.117463 # DEPENDENCYPART_ARC
(8,18),1.68287 # DEPENDENCYPART_ARC
(8,19),0.0983622 # DEPENDENCYPART_ARC
(8,23),-0.935123 # DEPENDENCYPART_ARC
(8,28),-1.51147 # DEPENDENCYPART_ARC
(8,32),0.137064 # DEPENDENCYPART_ARC
(9,4),-1.10678 # DEPENDENCYPART_ARC
(9,7),-0.250334 # DEPENDENCYPART_ARC
(9,8),-0.0110266 # DEPENDENCYPART_ARC
(9,10),2.96392 # DEPENDENCYPART_ARC
(9,11),0.808339 # DEPENDENCYPART_ARC
(9,12),1.03111 # DEPENDENCYPART_ARC
(9,13),1.14545 # DEPENDENCYPART_ARC
(9,14),1.16467 # DEPENDENCYPART_ARC
(9,15),0.182869 # DEPENDENCYPART_ARC
(9,17),0.00443962 # DEPENDENCYPART_ARC
(9,19),0.321312 # DEPENDENCYPART_ARC
(9,20),-0.343386 # DEPENDENCYPART_ARC
(9,27),-0.798377 # DEPENDENCYPART_ARC
(10,9),0.170188 # DEPENDENCYPART_ARC
(10,11),0.766861 # DEPENDENCYPART_ARC
(10,12),0.6751 # DEPENDENCYPART_ARC
(10,13),1.35494 # DEPENDENCYPART_ARC
(10,14),1.35851 # DEPENDENCYPART_ARC
(10,15),1.06022 # DEPENDENCYPART_ARC
(10,17),0.40233 # DEPENDENCYPART_ARC
(10,27),-0.867061 # DEPENDENCYPART_ARC
(11,10),-0.132914 # DEPENDENCYPART_ARC
(11,12),-0.199351 # DEPENDENCYPART_ARC
(12,2),-0.649363 # DEPENDENCYPART_ARC
(12,3),-0.699694 # DEPENDENCYPART_ARC
(12,4),-0.166719 # DEPENDENCYPART_ARC
(12,8),0.612565 # DEPENDENCYPART_ARC
(12,9),0.0492692 # DEPENDENCYPART_ARC
(12,10),-0.388316 # DEPENDENCYPART_ARC
(12,11),1.13096 # DEPENDENCYPART_ARC
(12,13),1.24624 # DEPENDENCYPART_ARC
(12,14),1.01743 # DEPENDENCYPART_ARC
(12,15),1.20741 # DEPENDENCYPART_ARC
(12,16),0.485705 # DEPENDENCYPART_ARC
(12,17),0.506413 # DEPENDENCYPART_ARC
(12,18),1.03941 # DEPENDENCYPART_ARC
(12,19),0.00249964 # DEPENDENCYPART_ARC
(12,23),-0.0337943 # DEPENDENCYPART_ARC
(12,28),-1.24342 # DEPENDENCYPART_ARC
(12,32),1.23778 # DEPENDENCYPART_ARC
(13,11),1.47252 # DEPENDENCYPART_ARC
(13,12),0.565091 # DEPENDENCYPART_ARC
(13,15),1.53887 # DEPENDENCYPART_ARC
(13,16),0.623886 # DEPENDENCYPART_ARC
(13,17),-0.849664 # DEPENDENCYPART_ARC
(14,4),-1.24566 # DEPENDENCYPART_ARC
(14,5),-1.48702 # DEPENDENCYPART_ARC
(14,10),0.476902 # DEPENDENCYPART_ARC
(14,11),3.1012 # DEPENDENCYPART_ARC
(14,12),2.54386 # DEPENDENCYPART_ARC
(14,13),4.42048 # DEPENDENCYPART_ARC
(14,15),4.6326 # DEPENDENCYPART_ARC
(14,16),3.18874 # DEPENDENCYPART_ARC
(14,17),1.28823 # DEPENDENCYPART_ARC
(14,18),2.23367 # DEPENDENCYPART_ARC
(14,19),0.530711 # DEPENDENCYPART_ARC
(14,20),-0.270004 # DEPENDENCYPART_ARC
(14,24),-1.08207 # DEPENDENCYPART_ARC
(14,25),0.187804 # DEPENDENCYPART_ARC
(14,27),-0.713387 # DEPENDENCYPART_ARC
(14,28),-1.02884 # DEPENDENCYPART_ARC
(14,32),0.574639 # DEPENDENCYPART_ARC
(15,5),-2.51419 # DEPENDENCYPART_ARC
(15,11),1.83307 # DEPENDENCYPART_ARC
(15,12),0.927313 # DEPENDENCYPART_ARC
(15,13),2.67779 # DEPENDENCYPART_ARC
(15,14),2.10006 # DEPENDENCYPART_ARC
(15,16),1.93691 # DEPENDENCYPART_ARC
(15,17),0.606174 # DEPENDENCYPART_ARC
(15,18),0.884675 # DEPENDENCYPART_ARC
(15,19),-0.309486 # DEPENDENCYPART_ARC
(15,20),-0.867259 # DEPENDENCYPART_ARC
(15,25),1.10566 # DEPENDENCYPART_ARC
(15,32),-0.648653 # DEPENDENCYPART_ARC
(16,17),4.1904 # DEPENDENCYPART_ARC
(16,19),0.600644 # DEPENDENCYPART_ARC
(16,20),0.0773748 # DEPENDENCYPART_ARC
(16,27),-0.118792 # DEPENDENCYPART_ARC
(17,11),0.396986 # DEPENDENCYPART_ARC
(17,13),1.42688 # DEPENDENCYPART_ARC
(17,14),1.10004 # DEPENDENCYPART_ARC
(17,15),0.78236 # DEPENDENCYPART_ARC
(17,18),0.320786 # DEPENDENCYPART_ARC
(17,19),-0.500771 # DEPENDENCYPART_ARC
(17,20),-1.4483 # DEPENDENCYPART_ARC
(17,25),-0.740662 # DEPENDENCYPART_ARC
(19,1),0.877729 # DEPENDENCYPART_ARC
(19,2),0.255855 # DEPENDENCYPART_ARC
(19,3),1.08629 # DEPENDENCYPART_ARC
(19,4),1.67595 # DEPENDENCYPART_ARC
(19,5),0.290263 # DEPENDENCYPART_ARC
(19,6),-0.85392 # DEPENDENCYPART_ARC
(19,8),1.66631 # DEPENDENCYPART_ARC
(19,9),-0.748492 # DEPENDENCYPART_ARC
(19,10),0.154262 # DEPENDENCYPART_ARC
(19,11),-0.804218 # DEPENDENCYPART_ARC
(19,12),0.30024 # DEPENDENCYPART_ARC
(19,13),0.859556 # DEPENDENCYPART_ARC
(19,14),0.819192 # DEPENDENCYPART_ARC
(19,15),0.07606 # DEPENDENCYPART_ARC
(19,16),0.158536 # DEPENDENCYPART_ARC
(19,17),1.02987 # DEPENDENCYPART_ARC
(19,18),1.69705 # DEPENDENCYPART_ARC
(19,20),2.48909 # DEPENDENCYPART_ARC
(19,21),1.22071 # DEPENDENCYPART_ARC
(19,22),1.13389 # DEPENDENCYPART_ARC
(19,23),3.13961 # DEPENDENCYPART_ARC
(19,24),1.21614 # DEPENDENCYPART_ARC
(19,25),0.202045 # DEPENDENCYPART_ARC
(19,26),0.130123 # DEPENDENCYPART_ARC
(19,27),1.09662 # DEPENDENCYPART_ARC
(19,28),1.9048 # DEPENDENCYPART_ARC
(19,31),0.220103 # DEPENDENCYPART_ARC
(19,32),5.41218 # DEPENDENCYPART_ARC
(20,2),-2.76646 # DEPENDENCYPART_ARC
(20,3),-2.72211 # DEPENDENCYPART_ARC
(20,5),-2.05141 # DEPENDENCYPART_ARC
(20,9),-2.24565 # DEPENDENCYPART_ARC
(20,16),0.0789241 # DEPENDENCYPART_ARC
(20,17),-0.322892 # DEPENDENCYPART_ARC
(20,21),4.30815 # DEPENDENCYPART_ARC
(20,22),4.08535 # DEPENDENCYPART_ARC
(20,23),1.59283 # DEPENDENCYPART_ARC
(20,24),0.565145 # DEPENDENCYPART_ARC
(20,25),0.600301 # DEPENDENCYPART_ARC
(20,26),1.35927 # DEPENDENCYPART_ARC
(20,27),0.718671 # DEPENDENCYPART_ARC
(20,28),0.852819 # DEPENDENCYPART_ARC
(20,30),0.47064 # DEPENDENCYPART_ARC
(20,31),0.199046 # DEPENDENCYPART_ARC
(20,32),0.437478 # DEPENDENCYPART_ARC
(21,22),1.42893 # DEPENDENCYPART_ARC
(21,23),-0.343289 # DEPENDENCYPART_ARC
(21,24),-0.610899 # DEPENDENCYPART_ARC
(22,16),-0.262861 # DEPENDENCYPART_ARC
(22,21),2.48355 # DEPENDENCYPART_ARC
(22,23),0.0320813 # DEPENDENCYPART_ARC
(22,24),-0.262722 # DEPENDENCYPART_ARC
(23,20),-0.123807 # DEPENDENCYPART_ARC
(23,22),0.417967 # DEPENDENCYPART_ARC
(23,24),2.04166 # DEPENDENCYPART_ARC
(23,25),1.3598 # DEPENDENCYPART_ARC
(23,26),0.388891 # DEPENDENCYPART_ARC
(23,27),2.81848 # DEPENDENCYPART_ARC
(23,28),0.040787 # DEPENDENCYPART_ARC
(23,31),0.0782267 # DEPENDENCYPART_ARC
(24,14),-1.104 # DEPENDENCYPART_ARC
(24,20),0.164153 # DEPENDENCYPART_ARC
(24,22),0.24063 # DEPENDENCYPART_ARC
(24,23),0.148783 # DEPENDENCYPART_ARC
(24,25),4.7218 # DEPENDENCYPART_ARC
(24,26),1.5244 # DEPENDENCYPART_ARC
(24,27),0.687846 # DEPENDENCYPART_ARC
(24,28),0.434392 # DEPENDENCYPART_ARC
(24,31),-0.425437 # DEPENDENCYPART_ARC
(26,24),0.95323 # DEPENDENCYPART_ARC
(26,25),0.929581 # DEPENDENCYPART_ARC
(26,28),-0.330956 # DEPENDENCYPART_ARC
(27,11),0.23745 # DEPENDENCYPART_ARC
(27,13),-0.335984 # DEPENDENCYPART_ARC
(27,14),-0.750652 # DEPENDENCYPART_ARC
(27,17),-0.423756 # DEPENDENCYPART_ARC
(27,20),1.6401 # DEPENDENCYPART_ARC
(27,22),0.991083 # DEPENDENCYPART_ARC
(27,23),-0.0223822 # DEPENDENCYPART_ARC
(27,24),4.84423 # DEPENDENCYPART_ARC
(27,25),2.10299 # DEPENDENCYPART_ARC
(27,26),4.41073 # DEPENDENCYPART_ARC
(27,28),2.33409 # DEPENDENCYPART_ARC
(27,30),0.50124 # DEPENDENCYPART_ARC
(27,31),0.780501 # DEPENDENCYPART_ARC
(28,27),0.0237258 # DEPENDENCYPART_ARC
(28,29),0.561765 # DEPENDENCYPART_ARC
(28,30),1.96119 # DEPENDENCYPART_ARC
(28,31),3.92472 # DEPENDENCYPART_ARC
(30,29),2.5192 # DEPENDENCYPART_ARC
(31,20),-1.4427 # DEPENDENCYPART_ARC
(31,24),1.16469 # DEPENDENCYPART_ARC
(31,26),1.29017 # DEPENDENCYPART_ARC
(31,27),-0.377489 # DEPENDENCYPART_ARC
(31,29),5.18995 # DEPENDENCYPART_ARC
(31,30),4.40984 # DEPENDENCYPART_ARC
