# _root_ Taped just as the market closed yesterday , it offers Ms. Farrell advising , `` We view the market here as going through a relatively normal cycle ... .
#goldHeads=10,3,1,5,6,3,6,10,10,0,12,10,12,13,13,17,13,19,17,17,17,21,22,27,26,27,23,10,10,
#predictedHeads=10,3,1,5,6,3,6,10,10,0,13,13,10,10,17,17,10,19,17,17,17,21,22,27,26,27,23,17,10,
(5,3),0.0517966 # DEPENDENCYPART_ARC
(5,4),4.71481 # DEPENDENCYPART_ARC
(5,6),0.948131 # DEPENDENCYPART_ARC
(5,7),-0.0490698 # DEPENDENCYPART_ARC
(5,8),-0.135557 # DEPENDENCYPART_ARC
(5,10),0.164295 # DEPENDENCYPART_ARC
(6,1),1.46432 # DEPENDENCYPART_ARC
(6,2),1.32007 # DEPENDENCYPART_ARC
(6,3),1.48525 # DEPENDENCYPART_ARC
(6,4),1.30279 # DEPENDENCYPART_ARC
(6,5),4.28742 # DEPENDENCYPART_ARC
(6,7),3.91714 # DEPENDENCYPART_ARC
(6,8),1.98178 # DEPENDENCYPART_ARC
(6,9),0.668604 # DEPENDENCYPART_ARC
(6,10),1.20512 # DEPENDENCYPART_ARC
(6,11),0.271176 # DEPENDENCYPART_ARC
(6,12),0.439002 # DEPENDENCYPART_ARC
(6,13),0.80935 # DEPENDENCYPART_ARC
(6,14),1.75417 # DEPENDENCYPART_ARC
(6,15),1.44372 # DEPENDENCYPART_ARC
(6,16),-0.243394 # DEPENDENCYPART_ARC
(6,17),0.473934 # DEPENDENCYPART_ARC
(6,19),-0.826063 # DEPENDENCYPART_ARC
(6,20),0.332021 # DEPENDENCYPART_ARC
(6,21),0.984795 # DEPENDENCYPART_ARC
(6,22),-0.591039 # DEPENDENCYPART_ARC
(6,23),-1.79749 # DEPENDENCYPART_ARC
(6,25),-0.869075 # DEPENDENCYPART_ARC
(6,28),1.31113 # DEPENDENCYPART_ARC
(6,29),5.67851 # DEPENDENCYPART_ARC
(7,2),-0.57565 # DEPENDENCYPART_ARC
(7,4),0.622125 # DEPENDENCYPART_ARC
(7,5),-1.58488 # DEPENDENCYPART_ARC
(7,8),-0.0512516 # DEPENDENCYPART_ARC
(7,9),-0.430538 # DEPENDENCYPART_ARC
(7,10),-0.209887 # DEPENDENCYPART_ARC
(7,11),-0.815315 # DEPENDENCYPART_ARC
(7,12),-1.24773 # DEPENDENCYPART_ARC
(7,13),-0.420597 # DEPENDENCYPART_ARC
(7,14),-0.574775 # DEPENDENCYPART_ARC
(7,15),0.207331 # DEPENDENCYPART_ARC
(7,17),-1.92136 # DEPENDENCYPART_ARC
(9,6),-0.277812 # DEPENDENCYPART_ARC
(9,8),1.45492 # DEPENDENCYPART_ARC
(9,13),-0.155996 # DEPENDENCYPART_ARC
(10,1),0.989796 # DEPENDENCYPART_ARC
(10,2),0.404478 # DEPENDENCYPART_ARC
(10,3),1.53555 # DEPENDENCYPART_ARC
(10,5),0.372436 # DEPENDENCYPART_ARC
(10,6),0.976724 # DEPENDENCYPART_ARC
(10,7),-0.00890913 # DEPENDENCYPART_ARC
(10,8),3.25817 # DEPENDENCYPART_ARC
(10,9),4.31185 # DEPENDENCYPART_ARC
(10,11),2.26018 # DEPENDENCYPART_ARC
(10,12),2.33469 # DEPENDENCYPART_ARC
(10,13),2.85942 # DEPENDENCYPART_ARC
(10,14),2.66419 # DEPENDENCYPART_ARC
(10,15),1.55548 # DEPENDENCYPART_ARC
(10,16),0.369594 # DEPENDENCYPART_ARC
(10,17),1.20512 # DEPENDENCYPART_ARC
(10,19),0.0943293 # DEPENDENCYPART_ARC
(10,20),1.05213 # DEPENDENCYPART_ARC
(10,21),1.76673 # DEPENDENCYPART_ARC
(10,22),0.721587 # DEPENDENCYPART_ARC
(10,23),0.939662 # DEPENDENCYPART_ARC
(10,25),-0.620796 # DEPENDENCYPART_ARC
(10,26),-0.979343 # DEPENDENCYPART_ARC
(10,27),-1.29137 # DEPENDENCYPART_ARC
(10,28),0.974945 # DEPENDENCYPART_ARC
(10,29),5.72832 # DEPENDENCYPART_ARC
(11,9),-1.50891 # DEPENDENCYPART_ARC
(11,12),0.187669 # DEPENDENCYPART_ARC
(11,13),0.255952 # DEPENDENCYPART_ARC
(11,14),-0.136956 # DEPENDENCYPART_ARC
(11,17),-1.64609 # DEPENDENCYPART_ARC
(12,10),-0.910233 # DEPENDENCYPART_ARC
(12,11),2.88308 # DEPENDENCYPART_ARC
(12,13),1.32801 # DEPENDENCYPART_ARC
(12,14),0.262229 # DEPENDENCYPART_ARC
(12,15),-0.258453 # DEPENDENCYPART_ARC
(12,17),-0.657375 # DEPENDENCYPART_ARC
(12,19),-1.12149 # DEPENDENCYPART_ARC
(13,1),-0.56866 # DEPENDENCYPART_ARC
(13,2),-0.736708 # DEPENDENCYPART_ARC
(13,3),-0.436143 # DEPENDENCYPART_ARC
(13,4),2.10867 # DEPENDENCYPART_ARC
(13,5),-0.136559 # DEPENDENCYPART_ARC
(13,6),-0.181875 # DEPENDENCYPART_ARC
(13,7),0.506565 # DEPENDENCYPART_ARC
(13,8),0.797573 # DEPENDENCYPART_ARC
(13,9),1.7291 # DEPENDENCYPART_ARC
(13,10),1.13451 # DEPENDENCYPART_ARC
(13,11),4.2318 # DEPENDENCYPART_ARC
(13,12),4.21248 # DEPENDENCYPART_ARC
(13,14),1.88398 # DEPENDENCYPART_ARC
(13,15),1.566 # DEPENDENCYPART_ARC
(13,16),0.522359 # DEPENDENCYPART_ARC
(13,17),0.668499 # DEPENDENCYPART_ARC
(13,19),0.118898 # DEPENDENCYPART_ARC
(13,20),0.565314 # DEPENDENCYPART_ARC
(13,21),-0.246684 # DEPENDENCYPART_ARC
(13,22),-0.368036 # DEPENDENCYPART_ARC
(13,23),-0.290697 # DEPENDENCYPART_ARC
(13,27),0.0533277 # DEPENDENCYPART_ARC
(13,28),0.709094 # DEPENDENCYPART_ARC
(13,29),2.27356 # DEPENDENCYPART_ARC
(15,13),-1.43814 # DEPENDENCYPART_ARC
(15,14),-0.244826 # DEPENDENCYPART_ARC
(15,16),-0.52049 # DEPENDENCYPART_ARC
(15,17),-1.00113 # DEPENDENCYPART_ARC
(16,15),-0.109209 # DEPENDENCYPART_ARC
(16,19),0.168875 # DEPENDENCYPART_ARC
(16,21),0.308975 # DEPENDENCYPART_ARC
(17,1),-0.127998 # DEPENDENCYPART_ARC
(17,2),-0.251353 # DEPENDENCYPART_ARC
(17,3),1.57496 # DEPENDENCYPART_ARC
(17,5),-0.798134 # DEPENDENCYPART_ARC
(17,6),-0.104717 # DEPENDENCYPART_ARC
(17,7),-0.420349 # DEPENDENCYPART_ARC
(17,8),1.80477 # DEPENDENCYPART_ARC
(17,9),0.128529 # DEPENDENCYPART_ARC
(17,10),0.53023 # DEPENDENCYPART_ARC
(17,11),0.55809 # DEPENDENCYPART_ARC
(17,12),0.411201 # DEPENDENCYPART_ARC
(17,13),0.615551 # DEPENDENCYPART_ARC
(17,14),2.08671 # DEPENDENCYPART_ARC
(17,15),2.10735 # DEPENDENCYPART_ARC
(17,16),4.30204 # DEPENDENCYPART_ARC
(17,18),1.60082 # DEPENDENCYPART_ARC
(17,19),2.45918 # DEPENDENCYPART_ARC
(17,20),1.93097 # DEPENDENCYPART_ARC
(17,21),3.24099 # DEPENDENCYPART_ARC
(17,22),1.3195 # DEPENDENCYPART_ARC
(17,23),1.83114 # DEPENDENCYPART_ARC
(17,24),-0.222269 # DEPENDENCYPART_ARC
(17,25),0.211827 # DEPENDENCYPART_ARC
(17,26),0.406291 # DEPENDENCYPART_ARC
(17,27),0.221649 # DEPENDENCYPART_ARC
(17,28),3.08427 # DEPENDENCYPART_ARC
(17,29),5.14249 # DEPENDENCYPART_ARC
(19,15),-0.0410437 # DEPENDENCYPART_ARC
(19,16),0.219093 # DEPENDENCYPART_ARC
(19,18),4.90583 # DEPENDENCYPART_ARC
(19,20),1.82759 # DEPENDENCYPART_ARC
(19,21),0.839771 # DEPENDENCYPART_ARC
(19,22),0.711739 # DEPENDENCYPART_ARC
(19,23),0.616061 # DEPENDENCYPART_ARC
(19,25),-0.111582 # DEPENDENCYPART_ARC
(19,27),-0.00682426 # DEPENDENCYPART_ARC
(19,28),0.37139 # DEPENDENCYPART_ARC
(19,29),1.4893 # DEPENDENCYPART_ARC
(20,1),-1.75665 # DEPENDENCYPART_ARC
(20,3),-1.57559 # DEPENDENCYPART_ARC
(20,15),-0.508453 # DEPENDENCYPART_ARC
(20,18),1.2427 # DEPENDENCYPART_ARC
(20,19),1.21433 # DEPENDENCYPART_ARC
(20,21),0.968594 # DEPENDENCYPART_ARC
(20,22),0.835579 # DEPENDENCYPART_ARC
(20,23),-0.00110277 # DEPENDENCYPART_ARC
(20,27),-0.783404 # DEPENDENCYPART_ARC
(21,2),-0.636117 # DEPENDENCYPART_ARC
(21,19),-0.344655 # DEPENDENCYPART_ARC
(21,20),1.2576 # DEPENDENCYPART_ARC
(21,22),3.05285 # DEPENDENCYPART_ARC
(21,23),0.770029 # DEPENDENCYPART_ARC
(21,24),-0.931472 # DEPENDENCYPART_ARC
(21,25),-0.12091 # DEPENDENCYPART_ARC
(21,26),0.0439913 # DEPENDENCYPART_ARC
(21,27),-0.672477 # DEPENDENCYPART_ARC
(21,28),1.09488 # DEPENDENCYPART_ARC
(22,1),-2.21665 # DEPENDENCYPART_ARC
(22,19),0.714488 # DEPENDENCYPART_ARC
(22,20),0.0882574 # DEPENDENCYPART_ARC
(22,21),-0.209649 # DEPENDENCYPART_ARC
(22,23),4.03178 # DEPENDENCYPART_ARC
(22,24),0.71087 # DEPENDENCYPART_ARC
(22,25),1.62107 # DEPENDENCYPART_ARC
(22,26),0.309022 # DEPENDENCYPART_ARC
(22,27),1.09168 # DEPENDENCYPART_ARC
(22,28),1.06127 # DEPENDENCYPART_ARC
(23,19),-0.318534 # DEPENDENCYPART_ARC
(23,20),-0.0762279 # DEPENDENCYPART_ARC
(23,21),0.372029 # DEPENDENCYPART_ARC
(23,22),-0.110029 # DEPENDENCYPART_ARC
(23,24),1.16404 # DEPENDENCYPART_ARC
(23,25),0.649127 # DEPENDENCYPART_ARC
(23,26),0.783131 # DEPENDENCYPART_ARC
(23,27),3.39639 # DEPENDENCYPART_ARC
(23,28),0.931872 # DEPENDENCYPART_ARC
(23,29),0.906645 # DEPENDENCYPART_ARC
(24,25),-0.166447 # DEPENDENCYPART_ARC
(24,26),-0.108563 # DEPENDENCYPART_ARC
(25,23),0.253372 # DEPENDENCYPART_ARC
(25,24),1.64442 # DEPENDENCYPART_ARC
(25,26),2.00661 # DEPENDENCYPART_ARC
(25,27),0.931734 # DEPENDENCYPART_ARC
(25,28),0.980245 # DEPENDENCYPART_ARC
(26,24),1.42991 # DEPENDENCYPART_ARC
(26,25),3.78869 # DEPENDENCYPART_ARC
(27,20),-1.05816 # DEPENDENCYPART_ARC
(27,22),1.22378 # DEPENDENCYPART_ARC
(27,23),0.968503 # DEPENDENCYPART_ARC
(27,24),4.48569 # DEPENDENCYPART_ARC
(27,25),2.67577 # DEPENDENCYPART_ARC
(27,26),3.95653 # DEPENDENCYPART_ARC
(27,28),1.31624 # DEPENDENCYPART_ARC
(27,29),1.71131 # DEPENDENCYPART_ARC
(28,26),-0.426549 # DEPENDENCYPART_ARC
(28,27),-0.341397 # DEPENDENCYPART_ARC
