# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,16,16,11,16,11,18,19,20,20,4,
(8,7),0.167957 # DEPENDENCYPART_ARC
(8,9),1.80261 # DEPENDENCYPART_ARC
(8,10),1.10207 # DEPENDENCYPART_ARC
(8,11),0.788015 # DEPENDENCYPART_ARC
(8,12),-0.261239 # DEPENDENCYPART_ARC
(8,13),-0.15816 # DEPENDENCYPART_ARC
(8,14),0.313331 # DEPENDENCYPART_ARC
(8,15),0.490675 # DEPENDENCYPART_ARC
(8,18),-0.121464 # DEPENDENCYPART_ARC
(8,23),0.841522 # DEPENDENCYPART_ARC
(9,1),-0.2674 # DEPENDENCYPART_ARC
(9,2),-0.34814 # DEPENDENCYPART_ARC
(9,3),-0.461188 # DEPENDENCYPART_ARC
(9,5),0.206166 # DEPENDENCYPART_ARC
(9,6),0.770538 # DEPENDENCYPART_ARC
(9,7),0.961869 # DEPENDENCYPART_ARC
(9,8),3.63507 # DEPENDENCYPART_ARC
(9,10),1.29333 # DEPENDENCYPART_ARC
(9,11),0.974933 # DEPENDENCYPART_ARC
(9,12),0.795246 # DEPENDENCYPART_ARC
(9,13),0.790893 # DEPENDENCYPART_ARC
(9,14),0.599772 # DEPENDENCYPART_ARC
(9,15),0.561362 # DEPENDENCYPART_ARC
(9,18),0.491514 # DEPENDENCYPART_ARC
(9,21),-0.349337 # DEPENDENCYPART_ARC
(9,23),1.08851 # DEPENDENCYPART_ARC
(10,11),-0.105437 # DEPENDENCYPART_ARC
(11,5),-0.891806 # DEPENDENCYPART_ARC
(11,6),-0.157552 # DEPENDENCYPART_ARC
(11,7),-0.304228 # DEPENDENCYPART_ARC
(11,8),-0.00171119 # DEPENDENCYPART_ARC
(11,9),-0.496196 # DEPENDENCYPART_ARC
(11,10),0.37232 # DEPENDENCYPART_ARC
(11,12),1.7738 # DEPENDENCYPART_ARC
(11,13),3.23468 # DEPENDENCYPART_ARC
(11,14),2.45825 # DEPENDENCYPART_ARC
(11,15),1.775 # DEPENDENCYPART_ARC
(11,16),0.727011 # DEPENDENCYPART_ARC
(11,17),0.114667 # DEPENDENCYPART_ARC
(11,18),1.64827 # DEPENDENCYPART_ARC
(11,19),0.0670394 # DEPENDENCYPART_ARC
(11,20),0.960335 # DEPENDENCYPART_ARC
(11,21),0.353719 # DEPENDENCYPART_ARC
(11,22),-0.754465 # DEPENDENCYPART_ARC
(11,23),0.933865 # DEPENDENCYPART_ARC
(12,10),-0.168926 # DEPENDENCYPART_ARC
(12,11),0.234844 # DEPENDENCYPART_ARC
(12,14),0.0172836 # DEPENDENCYPART_ARC
(13,3),-1.1703 # DEPENDENCYPART_ARC
(13,5),-0.672225 # DEPENDENCYPART_ARC
(13,6),-0.111769 # DEPENDENCYPART_ARC
(13,7),-0.108067 # DEPENDENCYPART_ARC
(13,8),1.75398 # DEPENDENCYPART_ARC
(13,9),1.23605 # DEPENDENCYPART_ARC
(13,10),0.00947625 # DEPENDENCYPART_ARC
(13,11),1.87957 # DEPENDENCYPART_ARC
(13,12),4.51497 # DEPENDENCYPART_ARC
(13,14),2.20593 # DEPENDENCYPART_ARC
(13,15),0.696427 # DEPENDENCYPART_ARC
(13,16),0.258173 # DEPENDENCYPART_ARC
(13,17),0.930099 # DEPENDENCYPART_ARC
(13,18),1.34919 # DEPENDENCYPART_ARC
(13,19),-0.31125 # DEPENDENCYPART_ARC
(13,20),0.759503 # DEPENDENCYPART_ARC
(13,21),0.18804 # DEPENDENCYPART_ARC
(13,22),-0.431467 # DEPENDENCYPART_ARC
(13,23),0.518314 # DEPENDENCYPART_ARC
(14,11),-0.263346 # DEPENDENCYPART_ARC
(14,12),0.175507 # DEPENDENCYPART_ARC
(14,13),0.746421 # DEPENDENCYPART_ARC
(14,15),2.42706 # DEPENDENCYPART_ARC
(14,16),0.986069 # DEPENDENCYPART_ARC
(14,17),0.188675 # DEPENDENCYPART_ARC
(14,18),0.0511934 # DEPENDENCYPART_ARC
(14,19),-0.284334 # DEPENDENCYPART_ARC
(14,20),-0.0372046 # DEPENDENCYPART_ARC
(14,22),-0.167719 # DEPENDENCYPART_ARC
(15,14),0.41413 # DEPENDENCYPART_ARC
(15,16),1.94567 # DEPENDENCYPART_ARC
(15,17),0.912244 # DEPENDENCYPART_ARC
(15,18),0.513194 # DEPENDENCYPART_ARC
(15,19),-0.127012 # DEPENDENCYPART_ARC
(15,20),-0.38198 # DEPENDENCYPART_ARC
(15,22),0.152842 # DEPENDENCYPART_ARC
(16,7),-1.16322 # DEPENDENCYPART_ARC
(16,12),0.484211 # DEPENDENCYPART_ARC
(16,13),0.824252 # DEPENDENCYPART_ARC
(16,14),3.24522 # DEPENDENCYPART_ARC
(16,15),3.57334 # DEPENDENCYPART_ARC
(16,17),3.95778 # DEPENDENCYPART_ARC
(16,18),1.13393 # DEPENDENCYPART_ARC
(16,19),1.41638 # DEPENDENCYPART_ARC
(16,20),1.11378 # DEPENDENCYPART_ARC
(16,21),1.0031 # DEPENDENCYPART_ARC
(16,22),0.223389 # DEPENDENCYPART_ARC
(16,23),0.226886 # DEPENDENCYPART_ARC
(17,14),0.886114 # DEPENDENCYPART_ARC
(17,15),0.875505 # DEPENDENCYPART_ARC
(17,16),0.934553 # DEPENDENCYPART_ARC
(17,18),0.629844 # DEPENDENCYPART_ARC
(17,19),0.0723776 # DEPENDENCYPART_ARC
(17,20),0.254743 # DEPENDENCYPART_ARC
(17,22),-1.05364 # DEPENDENCYPART_ARC
(18,16),0.0504514 # DEPENDENCYPART_ARC
(18,17),0.204313 # DEPENDENCYPART_ARC
(18,19),1.71655 # DEPENDENCYPART_ARC
(18,20),1.07876 # DEPENDENCYPART_ARC
(18,21),1.21623 # DEPENDENCYPART_ARC
(18,22),1.51229 # DEPENDENCYPART_ARC
(19,16),0.155064 # DEPENDENCYPART_ARC
(19,17),0.19774 # DEPENDENCYPART_ARC
(19,20),2.942 # DEPENDENCYPART_ARC
(19,21),1.6234 # DEPENDENCYPART_ARC
(19,22),0.913903 # DEPENDENCYPART_ARC
(20,19),0.0764057 # DEPENDENCYPART_ARC
(20,21),4.00753 # DEPENDENCYPART_ARC
(20,22),2.64765 # DEPENDENCYPART_ARC
(20,23),0.919466 # DEPENDENCYPART_ARC
(21,22),2.23934 # DEPENDENCYPART_ARC
(21,23),0.842362 # DEPENDENCYPART_ARC
(22,12),-0.0370484 # DEPENDENCYPART_ARC
(22,16),-0.226074 # DEPENDENCYPART_ARC
(22,17),0.604987 # DEPENDENCYPART_ARC
(22,19),2.03656 # DEPENDENCYPART_ARC
(22,20),1.16668 # DEPENDENCYPART_ARC
(22,21),3.10404 # DEPENDENCYPART_ARC
